#    L    TT             EE             BB             TE          
     2   0.113162E+04   0.548810E-01   0.143214E-05   0.341601E+01
     3   0.105249E+04   0.883146E-01   0.286477E-05   0.426352E+01
     4   0.979386E+03   0.977600E-01   0.477569E-05   0.436496E+01
     5   0.923094E+03   0.853467E-01   0.716555E-05   0.402864E+01
     6   0.882184E+03   0.620418E-01   0.100351E-04   0.349051E+01
     7   0.853735E+03   0.388967E-01   0.133854E-04   0.289874E+01
     8   0.834456E+03   0.222325E-01   0.172174E-04   0.234285E+01
     9   0.822169E+03   0.131240E-01   0.215323E-04   0.186822E+01
    10   0.815329E+03   0.944536E-02   0.263314E-04   0.149931E+01
    11   0.812374E+03   0.832377E-02   0.316162E-04   0.124406E+01
    12   0.813390E+03   0.777686E-02   0.373881E-04   0.109978E+01
    13   0.816584E+03   0.695426E-02   0.436488E-04   0.104226E+01
    14   0.821013E+03   0.605553E-02   0.503999E-04   0.104266E+01
    15   0.826937E+03   0.537159E-02   0.576431E-04   0.108187E+01
    16   0.834729E+03   0.510855E-02   0.653802E-04   0.114419E+01
    17   0.844298E+03   0.526218E-02   0.736130E-04   0.121463E+01
    18   0.854697E+03   0.559073E-02   0.823433E-04   0.128155E+01
    19   0.866750E+03   0.596130E-02   0.915728E-04   0.133949E+01
    20   0.878777E+03   0.635170E-02   0.101303E-03   0.138364E+01
    21   0.891120E+03   0.680667E-02   0.111537E-03   0.142001E+01
    22   0.904049E+03   0.745820E-02   0.122275E-03   0.145495E+01
    23   0.917373E+03   0.836102E-02   0.133519E-03   0.149004E+01
    24   0.931148E+03   0.951106E-02   0.145270E-03   0.152596E+01
    25   0.945311E+03   0.109174E-01   0.157531E-03   0.156461E+01
    26   0.959676E+03   0.125485E-01   0.170303E-03   0.160857E+01
    27   0.974475E+03   0.143604E-01   0.183586E-03   0.165488E+01
    28   0.989558E+03   0.163403E-01   0.197383E-03   0.170074E+01
    29   0.100498E+04   0.184975E-01   0.211694E-03   0.174421E+01
    30   0.102066E+04   0.208488E-01   0.226519E-03   0.178217E+01
    31   0.103645E+04   0.233790E-01   0.241861E-03   0.181228E+01
    32   0.105262E+04   0.260621E-01   0.257720E-03   0.183222E+01
    33   0.106916E+04   0.289090E-01   0.274095E-03   0.183933E+01
    34   0.108590E+04   0.319498E-01   0.290988E-03   0.183287E+01
    35   0.110280E+04   0.352057E-01   0.308399E-03   0.181711E+01
    36   0.111979E+04   0.386970E-01   0.326328E-03   0.179489E+01
    37   0.113689E+04   0.424168E-01   0.344774E-03   0.176233E+01
