#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113162E+04   0.548796E-01   0.000000E+00   0.341601E+01   0.488638E-07   0.343172E-02  -0.163875E-04
     3   0.105248E+04   0.883117E-01   0.000000E+00   0.426352E+01   0.594269E-07   0.341286E-02  -0.198900E-04
     4   0.979376E+03   0.977552E-01   0.000000E+00   0.436496E+01   0.684312E-07   0.332441E-02  -0.198388E-04
     5   0.923080E+03   0.853396E-01   0.000000E+00   0.402864E+01   0.762249E-07   0.320764E-02  -0.172803E-04
     6   0.882164E+03   0.620318E-01   0.000000E+00   0.349051E+01   0.830088E-07   0.308274E-02  -0.131644E-04
     7   0.853708E+03   0.388833E-01   0.000000E+00   0.289875E+01   0.889649E-07   0.295920E-02  -0.840276E-05
     8   0.834421E+03   0.222153E-01   0.000000E+00   0.234285E+01   0.942223E-07   0.283755E-02  -0.381859E-05
     9   0.822126E+03   0.131024E-01   0.000000E+00   0.186822E+01   0.988896E-07   0.271750E-02  -0.503952E-07
    10   0.815276E+03   0.941903E-02   0.000000E+00   0.149932E+01   0.103035E-06   0.260125E-02   0.256670E-05
    11   0.812311E+03   0.829216E-02   0.000000E+00   0.124407E+01   0.106750E-06   0.249372E-02   0.399349E-05
    12   0.813316E+03   0.773947E-02   0.000000E+00   0.109980E+01   0.110058E-06   0.239668E-02   0.432921E-05
    13   0.816498E+03   0.691062E-02   0.000000E+00   0.104228E+01   0.113005E-06   0.230866E-02   0.374480E-05
    14   0.820915E+03   0.600514E-02   0.000000E+00   0.104269E+01   0.115642E-06   0.222768E-02   0.246639E-05
    15   0.826826E+03   0.531396E-02   0.000000E+00   0.108191E+01   0.117999E-06   0.215089E-02   0.916444E-06
    16   0.834602E+03   0.504319E-02   0.000000E+00   0.114425E+01   0.120102E-06   0.207620E-02  -0.494494E-06
    17   0.844157E+03   0.518859E-02   0.000000E+00   0.121469E+01   0.121979E-06   0.200482E-02  -0.156753E-05
    18   0.854540E+03   0.550842E-02   0.000000E+00   0.128163E+01   0.123655E-06   0.193826E-02  -0.220075E-05
    19   0.866577E+03   0.586977E-02   0.000000E+00   0.133959E+01   0.125141E-06   0.187575E-02  -0.246762E-05
    20   0.878586E+03   0.625046E-02   0.000000E+00   0.138376E+01   0.126447E-06   0.181615E-02  -0.245959E-05
    21   0.890912E+03   0.669523E-02   0.000000E+00   0.142016E+01   0.127595E-06   0.175890E-02  -0.217363E-05
    22   0.903822E+03   0.733604E-02   0.000000E+00   0.145512E+01   0.128604E-06   0.170378E-02  -0.162316E-05
    23   0.917128E+03   0.822765E-02   0.000000E+00   0.149024E+01   0.129483E-06   0.165114E-02  -0.980388E-06
    24   0.930883E+03   0.936598E-02   0.000000E+00   0.152620E+01   0.130239E-06   0.160136E-02  -0.437828E-06
    25   0.945027E+03   0.107602E-01   0.000000E+00   0.156488E+01   0.130884E-06   0.155435E-02  -0.116807E-06
    26   0.959371E+03   0.123785E-01   0.000000E+00   0.160887E+01   0.131429E-06   0.150985E-02  -0.768923E-07
    27   0.974148E+03   0.141772E-01   0.000000E+00   0.165524E+01   0.131881E-06   0.146745E-02  -0.203473E-06
    28   0.989210E+03   0.161434E-01   0.000000E+00   0.170114E+01   0.132249E-06   0.142683E-02  -0.365024E-06
    29   0.100461E+04   0.182864E-01   0.000000E+00   0.174466E+01   0.132532E-06   0.138819E-02  -0.532318E-06
    30   0.102026E+04   0.206230E-01   0.000000E+00   0.178268E+01   0.132732E-06   0.135172E-02  -0.706375E-06
    31   0.103604E+04   0.231380E-01   0.000000E+00   0.181285E+01   0.132859E-06   0.131704E-02  -0.907253E-06
    32   0.105218E+04   0.258054E-01   0.000000E+00   0.183285E+01   0.132924E-06   0.128366E-02  -0.113853E-05
    33   0.106870E+04   0.286362E-01   0.000000E+00   0.184003E+01   0.132932E-06   0.125127E-02  -0.131941E-05
    34   0.108541E+04   0.316603E-01   0.000000E+00   0.183364E+01   0.132885E-06   0.121969E-02  -0.136415E-05
    35   0.110229E+04   0.348991E-01   0.000000E+00   0.181795E+01   0.132787E-06   0.118893E-02  -0.125009E-05
    36   0.111925E+04   0.383728E-01   0.000000E+00   0.179581E+01   0.132641E-06   0.115916E-02  -0.995965E-06
    37   0.113633E+04   0.420745E-01   0.000000E+00   0.176334E+01   0.132452E-06   0.113088E-02  -0.723103E-06
    38   0.115382E+04   0.460010E-01   0.000000E+00   0.171825E+01   0.132223E-06   0.110448E-02  -0.545342E-06
    39   0.117170E+04   0.501636E-01   0.000000E+00   0.166266E+01   0.131955E-06   0.107962E-02  -0.445810E-06
    40   0.118971E+04   0.545829E-01   0.000000E+00   0.159955E+01   0.131651E-06   0.105573E-02  -0.375199E-06
    41   0.120794E+04   0.592798E-01   0.000000E+00   0.153079E+01   0.131313E-06   0.103238E-02  -0.295280E-06
    42   0.122617E+04   0.642554E-01   0.000000E+00   0.145446E+01   0.130942E-06   0.100956E-02  -0.211457E-06
    43   0.124454E+04   0.695058E-01   0.000000E+00   0.136772E+01   0.130542E-06   0.987352E-03  -0.139977E-06
    44   0.126290E+04   0.750125E-01   0.000000E+00   0.126861E+01   0.130115E-06   0.965847E-03  -0.970371E-07
    45   0.128163E+04   0.807671E-01   0.000000E+00   0.115528E+01   0.129662E-06   0.945135E-03  -0.987909E-07
    46   0.130064E+04   0.867661E-01   0.000000E+00   0.102459E+01   0.129187E-06   0.925266E-03  -0.155404E-06
    47   0.131980E+04   0.930121E-01   0.000000E+00   0.878346E+00   0.128691E-06   0.906133E-03  -0.253254E-06
    48   0.133904E+04   0.995163E-01   0.000000E+00   0.722207E+00   0.128175E-06   0.887594E-03  -0.372819E-06
    49   0.135844E+04   0.106267E+00   0.000000E+00   0.561247E+00   0.127641E-06   0.869505E-03  -0.494638E-06
    50   0.137824E+04   0.113247E+00   0.000000E+00   0.393760E+00   0.127091E-06   0.851724E-03  -0.599295E-06
    51   0.139821E+04   0.120431E+00   0.000000E+00   0.216207E+00   0.126527E-06   0.834160E-03  -0.671604E-06
    52   0.141858E+04   0.127901E+00   0.000000E+00   0.233637E-01   0.125948E-06   0.816920E-03  -0.713132E-06
    53   0.143895E+04   0.135802E+00   0.000000E+00  -0.188564E+00   0.125356E-06   0.800167E-03  -0.729620E-06
    54   0.145926E+04   0.144121E+00   0.000000E+00  -0.415405E+00   0.124753E-06   0.784060E-03  -0.726791E-06
    55   0.147970E+04   0.152830E+00   0.000000E+00  -0.652872E+00   0.124138E-06   0.768758E-03  -0.710353E-06
    56   0.150049E+04   0.161782E+00   0.000000E+00  -0.902759E+00   0.123514E-06   0.754369E-03  -0.685348E-06
    57   0.152157E+04   0.170872E+00   0.000000E+00  -0.116490E+01   0.122881E-06   0.740785E-03  -0.654178E-06
    58   0.154295E+04   0.180111E+00   0.000000E+00  -0.143986E+01   0.122238E-06   0.727847E-03  -0.618586E-06
    59   0.156448E+04   0.189541E+00   0.000000E+00  -0.172823E+01   0.121587E-06   0.715398E-03  -0.580310E-06
    60   0.158617E+04   0.199218E+00   0.000000E+00  -0.202917E+01   0.120928E-06   0.703279E-03  -0.541087E-06
    61   0.160834E+04   0.209239E+00   0.000000E+00  -0.234173E+01   0.120263E-06   0.691355E-03  -0.502681E-06
    62   0.163038E+04   0.219587E+00   0.000000E+00  -0.266688E+01   0.119590E-06   0.679579E-03  -0.466975E-06
    63   0.165252E+04   0.230222E+00   0.000000E+00  -0.300571E+01   0.118913E-06   0.667929E-03  -0.435884E-06
    64   0.167507E+04   0.241152E+00   0.000000E+00  -0.335954E+01   0.118231E-06   0.656381E-03  -0.411319E-06
    65   0.169765E+04   0.252349E+00   0.000000E+00  -0.372907E+01   0.117546E-06   0.644912E-03  -0.395187E-06
    66   0.172055E+04   0.263746E+00   0.000000E+00  -0.411250E+01   0.116858E-06   0.633519E-03  -0.389303E-06
    67   0.174362E+04   0.275343E+00   0.000000E+00  -0.450699E+01   0.116168E-06   0.622284E-03  -0.395108E-06
    68   0.176711E+04   0.287182E+00   0.000000E+00  -0.491074E+01   0.115477E-06   0.611313E-03  -0.413949E-06
    69   0.179078E+04   0.299222E+00   0.000000E+00  -0.532187E+01   0.114784E-06   0.600706E-03  -0.447172E-06
    70   0.181475E+04   0.311506E+00   0.000000E+00  -0.574192E+01   0.114091E-06   0.590568E-03  -0.496122E-06
    71   0.183886E+04   0.324023E+00   0.000000E+00  -0.617320E+01   0.113397E-06   0.580972E-03  -0.560027E-06
    72   0.186314E+04   0.336746E+00   0.000000E+00  -0.661713E+01   0.112703E-06   0.571870E-03  -0.629648E-06
    73   0.188757E+04   0.349642E+00   0.000000E+00  -0.707440E+01   0.112008E-06   0.563183E-03  -0.693641E-06
    74   0.191220E+04   0.362698E+00   0.000000E+00  -0.754423E+01   0.111313E-06   0.554834E-03  -0.740674E-06
    75   0.193713E+04   0.375926E+00   0.000000E+00  -0.802523E+01   0.110618E-06   0.546745E-03  -0.759428E-06
    76   0.196235E+04   0.389326E+00   0.000000E+00  -0.851684E+01   0.109923E-06   0.538844E-03  -0.742584E-06
    77   0.198788E+04   0.402890E+00   0.000000E+00  -0.901889E+01   0.109228E-06   0.531090E-03  -0.698781E-06
    78   0.201377E+04   0.416643E+00   0.000000E+00  -0.953277E+01   0.108533E-06   0.523446E-03  -0.640635E-06
    79   0.203984E+04   0.430531E+00   0.000000E+00  -0.100547E+02   0.107839E-06   0.515878E-03  -0.580751E-06
    80   0.206619E+04   0.444558E+00   0.000000E+00  -0.105860E+02   0.107147E-06   0.508348E-03  -0.531719E-06
    81   0.209271E+04   0.458673E+00   0.000000E+00  -0.111271E+02   0.106456E-06   0.500837E-03  -0.503670E-06
    82   0.211948E+04   0.472897E+00   0.000000E+00  -0.116772E+02   0.105767E-06   0.493373E-03  -0.496921E-06
    83   0.214643E+04   0.487206E+00   0.000000E+00  -0.122356E+02   0.105080E-06   0.486004E-03  -0.509342E-06
    84   0.217364E+04   0.501597E+00   0.000000E+00  -0.128005E+02   0.104396E-06   0.478771E-03  -0.538806E-06
    85   0.220097E+04   0.516044E+00   0.000000E+00  -0.133729E+02   0.103714E-06   0.471722E-03  -0.583186E-06
    86   0.222850E+04   0.530561E+00   0.000000E+00  -0.139517E+02   0.103036E-06   0.464889E-03  -0.639847E-06
    87   0.225644E+04   0.545116E+00   0.000000E+00  -0.145361E+02   0.102360E-06   0.458268E-03  -0.704097E-06
    88   0.228437E+04   0.559725E+00   0.000000E+00  -0.151263E+02   0.101687E-06   0.451842E-03  -0.770736E-06
    89   0.231265E+04   0.574373E+00   0.000000E+00  -0.157239E+02   0.101018E-06   0.445596E-03  -0.834570E-06
    90   0.234114E+04   0.589023E+00   0.000000E+00  -0.163260E+02   0.100352E-06   0.439515E-03  -0.890406E-06
    91   0.236975E+04   0.603667E+00   0.000000E+00  -0.169335E+02   0.996896E-07   0.433584E-03  -0.934084E-06
    92   0.239864E+04   0.618292E+00   0.000000E+00  -0.175456E+02   0.990306E-07   0.427797E-03  -0.965553E-06
    93   0.242782E+04   0.632891E+00   0.000000E+00  -0.181624E+02   0.983752E-07   0.422150E-03  -0.985790E-06
    94   0.245706E+04   0.647427E+00   0.000000E+00  -0.187824E+02   0.977235E-07   0.416637E-03  -0.995772E-06
    95   0.248658E+04   0.661901E+00   0.000000E+00  -0.194064E+02   0.970754E-07   0.411254E-03  -0.996474E-06
    96   0.251608E+04   0.676300E+00   0.000000E+00  -0.200338E+02   0.964310E-07   0.405996E-03  -0.988870E-06
    97   0.254602E+04   0.690608E+00   0.000000E+00  -0.206637E+02   0.957903E-07   0.400858E-03  -0.973934E-06
    98   0.257617E+04   0.704819E+00   0.000000E+00  -0.212940E+02   0.951535E-07   0.395837E-03  -0.952638E-06
    99   0.260638E+04   0.718897E+00   0.000000E+00  -0.219277E+02   0.945204E-07   0.390926E-03  -0.925954E-06
   100   0.263688E+04   0.732843E+00   0.000000E+00  -0.225604E+02   0.938913E-07   0.386122E-03  -0.894854E-06
   101   0.266752E+04   0.746716E+00   0.000000E+00  -0.231950E+02   0.932661E-07   0.381420E-03  -0.860308E-06
   102   0.269867E+04   0.760370E+00   0.000000E+00  -0.238294E+02   0.926448E-07   0.376814E-03  -0.823286E-06
   103   0.272974E+04   0.773878E+00   0.000000E+00  -0.244644E+02   0.920276E-07   0.372302E-03  -0.784758E-06
