#    L    TT             EE             TE             PP             TP          
     2   0.113162E+04   0.548796E-01   0.341601E+01   0.101362E+07   0.319890E+05
     3   0.105248E+04   0.883117E-01   0.426352E+01   0.156019E+07   0.379609E+05
     4   0.979376E+03   0.977552E-01   0.436496E+01   0.204412E+07   0.407357E+05
     5   0.923080E+03   0.853396E-01   0.402864E+01   0.247062E+07   0.417868E+05
     6   0.882164E+03   0.620318E-01   0.349051E+01   0.284644E+07   0.418931E+05
     7   0.853708E+03   0.388833E-01   0.289875E+01   0.317912E+07   0.414775E+05
     8   0.834421E+03   0.222153E-01   0.234285E+01   0.347473E+07   0.407231E+05
     9   0.822126E+03   0.131024E-01   0.186822E+01   0.373859E+07   0.397338E+05
    10   0.815276E+03   0.941903E-02   0.149932E+01   0.397439E+07   0.386117E+05
    11   0.812311E+03   0.829216E-02   0.124407E+01   0.418662E+07   0.374793E+05
    12   0.813316E+03   0.773947E-02   0.109980E+01   0.437694E+07   0.363993E+05
    13   0.816498E+03   0.691062E-02   0.104228E+01   0.454778E+07   0.353759E+05
    14   0.820915E+03   0.600514E-02   0.104269E+01   0.470175E+07   0.343980E+05
    15   0.826826E+03   0.531396E-02   0.108191E+01   0.484052E+07   0.334350E+05
    16   0.834602E+03   0.504319E-02   0.114425E+01   0.496551E+07   0.324639E+05
    17   0.844157E+03   0.518859E-02   0.121469E+01   0.507819E+07   0.315113E+05
    18   0.854540E+03   0.550842E-02   0.128163E+01   0.517990E+07   0.306068E+05
    19   0.866577E+03   0.586977E-02   0.133959E+01   0.527131E+07   0.297432E+05
    20   0.878586E+03   0.625046E-02   0.138376E+01   0.535307E+07   0.289064E+05
    21   0.890912E+03   0.669523E-02   0.142016E+01   0.542623E+07   0.280907E+05
    22   0.903822E+03   0.733604E-02   0.145512E+01   0.549180E+07   0.272949E+05
    23   0.917128E+03   0.822765E-02   0.149024E+01   0.555032E+07   0.265268E+05
    24   0.930883E+03   0.936598E-02   0.152620E+01   0.560218E+07   0.257942E+05
    25   0.945027E+03   0.107602E-01   0.156488E+01   0.564798E+07   0.250972E+05
    26   0.959371E+03   0.123785E-01   0.160887E+01   0.568829E+07   0.244329E+05
    27   0.974148E+03   0.141772E-01   0.165524E+01   0.572357E+07   0.237957E+05
    28   0.989210E+03   0.161434E-01   0.170114E+01   0.575421E+07   0.231813E+05
    29   0.100461E+04   0.182864E-01   0.174466E+01   0.578026E+07   0.225938E+05
    30   0.102026E+04   0.206230E-01   0.178268E+01   0.580184E+07   0.220370E+05
    31   0.103604E+04   0.231380E-01   0.181285E+01   0.581949E+07   0.215051E+05
    32   0.105218E+04   0.258054E-01   0.183285E+01   0.583376E+07   0.209908E+05
    33   0.106870E+04   0.286362E-01   0.184003E+01   0.584484E+07   0.204895E+05
    34   0.108541E+04   0.316603E-01   0.183364E+01   0.585289E+07   0.199982E+05
    35   0.110229E+04   0.348991E-01   0.181795E+01   0.585812E+07   0.195177E+05
    36   0.111925E+04   0.383728E-01   0.179581E+01   0.586074E+07   0.190510E+05
    37   0.113633E+04   0.420745E-01   0.176334E+01   0.586095E+07   0.186067E+05
    38   0.115382E+04   0.460010E-01   0.171825E+01   0.585891E+07   0.181913E+05
    39   0.117170E+04   0.501636E-01   0.166266E+01   0.585474E+07   0.177993E+05
    40   0.118971E+04   0.545829E-01   0.159955E+01   0.584856E+07   0.174218E+05
    41   0.120794E+04   0.592798E-01   0.153079E+01   0.584048E+07   0.170517E+05
    42   0.122617E+04   0.642554E-01   0.145446E+01   0.583061E+07   0.166890E+05
    43   0.124454E+04   0.695058E-01   0.136772E+01   0.581909E+07   0.163351E+05
    44   0.126290E+04   0.750125E-01   0.126861E+01   0.580603E+07   0.159917E+05
    45   0.128163E+04   0.807671E-01   0.115528E+01   0.579156E+07   0.156604E+05
    46   0.130064E+04   0.867661E-01   0.102459E+01   0.577579E+07   0.153420E+05
    47   0.131980E+04   0.930121E-01   0.878346E+00   0.575882E+07   0.150350E+05
    48   0.133904E+04   0.995163E-01   0.722207E+00   0.574072E+07   0.147370E+05
    49   0.135844E+04   0.106267E+00   0.561247E+00   0.572158E+07   0.144457E+05
    50   0.137824E+04   0.113247E+00   0.393760E+00   0.570149E+07   0.141587E+05
    51   0.139821E+04   0.120431E+00   0.216207E+00   0.568051E+07   0.138748E+05
    52   0.141858E+04   0.127901E+00   0.233637E-01   0.565871E+07   0.135956E+05
    53   0.143895E+04   0.135802E+00  -0.188564E+00   0.563615E+07   0.133239E+05
    54   0.145926E+04   0.144121E+00  -0.415405E+00   0.561287E+07   0.130624E+05
    55   0.147970E+04   0.152830E+00  -0.652872E+00   0.558892E+07   0.128138E+05
    56   0.150049E+04   0.161782E+00  -0.902759E+00   0.556436E+07   0.125800E+05
    57   0.152157E+04   0.170872E+00  -0.116490E+01   0.553922E+07   0.123591E+05
    58   0.154295E+04   0.180111E+00  -0.143986E+01   0.551354E+07   0.121487E+05
    59   0.156448E+04   0.189541E+00  -0.172823E+01   0.548733E+07   0.119461E+05
    60   0.158617E+04   0.199218E+00  -0.202917E+01   0.546064E+07   0.117486E+05
    61   0.160834E+04   0.209239E+00  -0.234173E+01   0.543349E+07   0.115541E+05
    62   0.163038E+04   0.219587E+00  -0.266688E+01   0.540593E+07   0.113617E+05
    63   0.165252E+04   0.230222E+00  -0.300571E+01   0.537802E+07   0.111711E+05
    64   0.167507E+04   0.241152E+00  -0.335954E+01   0.534979E+07   0.109820E+05
    65   0.169765E+04   0.252349E+00  -0.372907E+01   0.532130E+07   0.107939E+05
    66   0.172055E+04   0.263746E+00  -0.411250E+01   0.529259E+07   0.106069E+05
    67   0.174362E+04   0.275343E+00  -0.450699E+01   0.526369E+07   0.104223E+05
    68   0.176711E+04   0.287182E+00  -0.491074E+01   0.523463E+07   0.102419E+05
    69   0.179078E+04   0.299222E+00  -0.532187E+01   0.520542E+07   0.100673E+05
    70   0.181475E+04   0.311506E+00  -0.574192E+01   0.517608E+07   0.990047E+04
    71   0.183886E+04   0.324023E+00  -0.617320E+01   0.514665E+07   0.974250E+04
    72   0.186314E+04   0.336746E+00  -0.661713E+01   0.511712E+07   0.959264E+04
    73   0.188757E+04   0.349642E+00  -0.707440E+01   0.508749E+07   0.944958E+04
    74   0.191220E+04   0.362698E+00  -0.754423E+01   0.505778E+07   0.931204E+04
    75   0.193713E+04   0.375926E+00  -0.802523E+01   0.502798E+07   0.917872E+04
    76   0.196235E+04   0.389326E+00  -0.851684E+01   0.499811E+07   0.904843E+04
    77   0.198788E+04   0.402890E+00  -0.901889E+01   0.496818E+07   0.892048E+04
    78   0.201377E+04   0.416643E+00  -0.953277E+01   0.493821E+07   0.879426E+04
    79   0.203984E+04   0.430531E+00  -0.100547E+02   0.490822E+07   0.866919E+04
    80   0.206619E+04   0.444558E+00  -0.105860E+02   0.487822E+07   0.854466E+04
    81   0.209271E+04   0.458673E+00  -0.111271E+02   0.484825E+07   0.842033E+04
    82   0.211948E+04   0.472897E+00  -0.116772E+02   0.481831E+07   0.829670E+04
    83   0.214643E+04   0.487206E+00  -0.122356E+02   0.478841E+07   0.817455E+04
    84   0.217364E+04   0.501597E+00  -0.128005E+02   0.475858E+07   0.805462E+04
    85   0.220097E+04   0.516044E+00  -0.133729E+02   0.472881E+07   0.793766E+04
    86   0.222850E+04   0.530561E+00  -0.139517E+02   0.469913E+07   0.782428E+04
    87   0.225644E+04   0.545116E+00  -0.145361E+02   0.466955E+07   0.771436E+04
    88   0.228437E+04   0.559725E+00  -0.151263E+02   0.464007E+07   0.760767E+04
    89   0.231265E+04   0.574373E+00  -0.157239E+02   0.461069E+07   0.750393E+04
    90   0.234114E+04   0.589023E+00  -0.163260E+02   0.458142E+07   0.740289E+04
    91   0.236975E+04   0.603667E+00  -0.169335E+02   0.455228E+07   0.730432E+04
