#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
     2   0.113039E+04   0.340332E+01   0.343641E-02   0.140972E-02   0.340332E+01   0.548933E-01  -0.163894E-04   0.169923E-04   0.343641E-02  -0.163894E-04   0.488638E-07  -0.180612E-08   0.140972E-02   0.169923E-04  -0.180612E-08   0.136222E-04
     3   0.105164E+04   0.425284E+01   0.341602E-02   0.165092E-02   0.425284E+01   0.883316E-01  -0.198911E-04   0.350856E-04   0.341602E-02  -0.198911E-04   0.594269E-07  -0.263820E-08   0.165092E-02   0.350856E-04  -0.263820E-08   0.294153E-04
     4   0.978827E+03   0.435821E+01   0.332624E-02   0.162342E-02   0.435821E+01   0.977771E-01  -0.198400E-04   0.567047E-04   0.332624E-02  -0.198400E-04   0.684312E-07  -0.357144E-08   0.162342E-02   0.567047E-04  -0.357144E-08   0.509475E-04
     5   0.922731E+03   0.402529E+01   0.320848E-02   0.136001E-02   0.402529E+01   0.853640E-01  -0.172836E-04   0.780763E-04   0.320848E-02  -0.172836E-04   0.762249E-07  -0.438652E-08   0.136001E-02   0.780763E-04  -0.438652E-08   0.766305E-04
     6   0.881949E+03   0.348930E+01   0.308300E-02   0.897122E-03   0.348930E+01   0.620574E-01  -0.131696E-04   0.952195E-04   0.308300E-02  -0.131696E-04   0.830088E-07  -0.562129E-08   0.897122E-03   0.952195E-04  -0.562129E-08   0.107232E-03
     7   0.853583E+03   0.289863E+01   0.295921E-02   0.159163E-03   0.289863E+01   0.389051E-01  -0.840797E-05   0.106444E-03   0.295921E-02  -0.840797E-05   0.889649E-07  -0.867116E-08   0.159163E-03   0.106444E-03  -0.867116E-08   0.142922E-03
     8   0.834354E+03   0.234320E+01   0.283756E-02  -0.430308E-03   0.234320E+01   0.222295E-01  -0.382205E-05   0.102691E-03   0.283756E-02  -0.382205E-05   0.942223E-07  -0.100523E-07  -0.430308E-03   0.102691E-03  -0.100523E-07   0.183635E-03
     9   0.822092E+03   0.186871E+01   0.271760E-02  -0.132693E-02   0.186871E+01   0.131099E-01  -0.516359E-07   0.898285E-04   0.271760E-02  -0.516359E-07   0.988896E-07  -0.131267E-07  -0.132693E-02   0.898285E-04  -0.131267E-07   0.229429E-03
    10   0.815258E+03   0.149977E+01   0.260143E-02  -0.180970E-02   0.149977E+01   0.942313E-02   0.256718E-05   0.661266E-04   0.260143E-02   0.256718E-05   0.103035E-06  -0.133585E-07  -0.180970E-02   0.661266E-04  -0.133585E-07   0.280207E-03
    11   0.812296E+03   0.124439E+01   0.249393E-02  -0.262337E-02   0.124439E+01   0.829570E-02   0.399512E-05   0.340069E-04   0.249393E-02   0.399512E-05   0.106750E-06  -0.163668E-07  -0.262337E-02   0.340069E-04  -0.163668E-07   0.336035E-03
    12   0.813426E+03   0.109935E+01   0.239527E-02  -0.330341E-02   0.109935E+01   0.771471E-02   0.433566E-05  -0.306438E-05   0.239527E-02   0.433566E-05   0.110040E-06  -0.195642E-07  -0.330341E-02  -0.306438E-05  -0.195642E-07   0.396859E-03
    13   0.816477E+03   0.104233E+01   0.230880E-02  -0.452593E-02   0.104233E+01   0.691488E-02   0.374783E-05  -0.434233E-04   0.230880E-02   0.374783E-05   0.113005E-06  -0.246222E-07  -0.452593E-02  -0.434233E-04  -0.246222E-07   0.462721E-03
    14   0.821330E+03   0.104341E+01   0.222732E-02  -0.476761E-02   0.104341E+01   0.599663E-02   0.248020E-05  -0.736729E-04   0.222732E-02   0.248020E-05   0.115633E-06  -0.250366E-07  -0.476761E-02  -0.736729E-04  -0.250366E-07   0.533430E-03
    15   0.826804E+03   0.108188E+01   0.215099E-02  -0.546021E-02   0.108188E+01   0.531737E-02   0.919053E-06  -0.986169E-04   0.215099E-02   0.919053E-06   0.117999E-06  -0.283859E-07  -0.546021E-02  -0.986169E-04  -0.283859E-07   0.609118E-03
    16   0.834483E+03   0.114425E+01   0.207649E-02  -0.606821E-02   0.114425E+01   0.508078E-02  -0.496394E-06  -0.111721E-03   0.207649E-02  -0.496394E-06   0.120105E-06  -0.326474E-07  -0.606821E-02  -0.111721E-03  -0.326474E-07   0.689771E-03
    17   0.844138E+03   0.121472E+01   0.200493E-02  -0.643121E-02   0.121472E+01   0.519062E-02  -0.156703E-05  -0.110971E-03   0.200493E-02  -0.156703E-05   0.121979E-06  -0.359980E-07  -0.643121E-02  -0.110971E-03  -0.359980E-07   0.775313E-03
