#      L    CL             P              P_vv        
       2    0.11820E+07    0.10000E+01    0.10000E+01
       3    0.11162E+07    0.10000E+01    0.10000E+01
       4    0.10944E+07    0.10000E+01    0.10000E+01
       5    0.10817E+07    0.10000E+01    0.10000E+01
       6    0.10580E+07    0.10000E+01    0.10000E+01
       7    0.10246E+07    0.10000E+01    0.10000E+01
       8    0.97020E+06    0.10000E+01    0.10000E+01
       9    0.96492E+06    0.10000E+01    0.10000E+01
      10    0.95303E+06    0.10000E+01    0.10000E+01
      11    0.93672E+06    0.10000E+01    0.10000E+01
      12    0.91560E+06    0.10000E+01    0.10000E+01
      13    0.88700E+06    0.10000E+01    0.10000E+01
      15    0.90356E+06    0.10000E+01    0.10000E+01
      16    0.86735E+06    0.10000E+01    0.10000E+01
      18    0.86714E+06    0.10000E+01    0.10000E+01
      20    0.85514E+06    0.10000E+01    0.10000E+01
      22    0.83488E+06    0.10000E+01    0.10000E+01
      24    0.80594E+06    0.10000E+01    0.10000E+01
      27    0.79565E+06    0.10000E+01    0.10000E+01
      30    0.77377E+06    0.10000E+01    0.10000E+01
      33    0.74575E+06    0.10000E+01    0.10000E+01
      36    0.71117E+06    0.10000E+01    0.10000E+01
      40    0.68628E+06    0.10000E+01    0.10000E+01
      44    0.65391E+06    0.10000E+01    0.10000E+01
      49    0.62737E+06    0.10000E+01    0.10000E+01
      54    0.59323E+06    0.10000E+01    0.10000E+01
      60    0.56065E+06    0.10000E+01    0.10000E+01
      66    0.52225E+06    0.10000E+01    0.10000E+01
      73    0.48476E+06    0.10000E+01    0.10000E+01
      80    0.44309E+06    0.10000E+01    0.10000E+01
      89    0.40794E+06    0.10000E+01    0.10000E+01
      98    0.36879E+06    0.10000E+01    0.10000E+01
     108    0.32973E+06    0.10000E+01    0.10000E+01
     119    0.29096E+06    0.10000E+01    0.10000E+01
     132    0.25543E+06    0.10000E+01    0.10000E+01
     145    0.21877E+06    0.10000E+01    0.10000E+01
     160    0.18523E+06    0.10000E+01    0.10000E+01
     177    0.15499E+06    0.10000E+01    0.10000E+01
     196    0.12770E+06    0.10000E+01    0.10000E+01
     216    0.10328E+06    0.10000E+01    0.10000E+01
     238    0.82634E+05    0.10000E+01    0.10000E+01
     263    0.66162E+05    0.10000E+01    0.10000E+01
     291    0.53353E+05    0.10000E+01    0.10000E+01
     321    0.43488E+05    0.10000E+01    0.10000E+01
     354    0.36158E+05    0.10000E+01    0.10000E+01
     390    0.31054E+05    0.10000E+01    0.10000E+01
     425    0.27189E+05    0.10000E+01    0.10000E+01
     461    0.24162E+05    0.10000E+01    0.10000E+01
     496    0.21329E+05    0.10000E+01    0.10000E+01
     532    0.18722E+05    0.10000E+01    0.10000E+01
     567    0.16132E+05    0.10000E+01    0.10000E+01
     603    0.13757E+05    0.10000E+01    0.10000E+01
     638    0.11615E+05    0.10000E+01    0.10000E+01
     674    0.97680E+04    0.10000E+01    0.10000E+01
     709    0.82982E+04    0.10000E+01    0.10000E+01
     744    0.71274E+04    0.10000E+01    0.10000E+01
     788    0.60559E+04    0.10000E+01    0.10000E+01
     833    0.53261E+04    0.10000E+01    0.10000E+01
     877    0.48134E+04    0.10000E+01    0.10000E+01
     921    0.44190E+04    0.10000E+01    0.10000E+01
     965    0.40695E+04    0.10000E+01    0.10000E+01
    1009    0.37191E+04    0.10000E+01    0.10000E+01
    1053    0.33502E+04    0.10000E+01    0.10000E+01
    1097    0.29696E+04    0.10000E+01    0.10000E+01
    1141    0.25998E+04    0.10000E+01    0.10000E+01
    1185    0.22656E+04    0.10000E+01    0.10000E+01
    1229    0.19844E+04    0.10000E+01    0.10000E+01
