#          k/h    CDM            baryon         photon         monopole       v_newt         delta_T_g      no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.994668E-05   0.506707E+06   0.506707E+06  -0.384719E+18   0.262874E+18  -0.197586E+18   0.506880E+06   0.506707E+06   0.516081E+06  -0.602829E+00   0.504901E+06   0.504901E+06   0.218556E+00
   0.109829E-04   0.506707E+06   0.506707E+06  -0.315548E+18   0.215610E+18  -0.162060E+18   0.506880E+06   0.506707E+06   0.516081E+06  -0.602829E+00   0.504900E+06   0.504900E+06   0.241325E+00
   0.121271E-04   0.506707E+06   0.506707E+06  -0.258813E+18   0.176844E+18  -0.132922E+18   0.506880E+06   0.506707E+06   0.516081E+06  -0.602829E+00   0.504900E+06   0.504900E+06   0.266466E+00
   0.133905E-04   0.506707E+06   0.506707E+06  -0.212279E+18   0.145048E+18  -0.109023E+18   0.506880E+06   0.506707E+06   0.516080E+06  -0.602829E+00   0.504900E+06   0.504900E+06   0.294226E+00
   0.147855E-04   0.506707E+06   0.506707E+06  -0.174112E+18   0.118968E+18  -0.894209E+17   0.506880E+06   0.506707E+06   0.516080E+06  -0.602829E+00   0.504900E+06   0.504900E+06   0.324878E+00
   0.163258E-04   0.506707E+06   0.506707E+06  -0.142807E+18   0.975782E+17  -0.733431E+17   0.506880E+06   0.506707E+06   0.516080E+06  -0.602829E+00   0.504900E+06   0.504900E+06   0.358723E+00
   0.180266E-04   0.506707E+06   0.506707E+06  -0.117130E+18   0.800339E+17  -0.601561E+17   0.506880E+06   0.506707E+06   0.516080E+06  -0.602828E+00   0.504900E+06   0.504900E+06   0.396095E+00
   0.199046E-04   0.506707E+06   0.506707E+06  -0.960704E+17   0.656440E+17  -0.493401E+17   0.506880E+06   0.506707E+06   0.516080E+06  -0.602828E+00   0.504900E+06   0.504900E+06   0.437359E+00
   0.219783E-04   0.506707E+06   0.506707E+06  -0.787971E+17   0.538413E+17  -0.404688E+17   0.506880E+06   0.506707E+06   0.516080E+06  -0.602828E+00   0.504900E+06   0.504900E+06   0.482922E+00
   0.242680E-04   0.506706E+06   0.506706E+06  -0.646295E+17   0.441608E+17  -0.331925E+17   0.506879E+06   0.506706E+06   0.516079E+06  -0.602827E+00   0.504900E+06   0.504900E+06   0.533232E+00
   0.267962E-04   0.506706E+06   0.506706E+06  -0.530092E+17   0.362207E+17  -0.272245E+17   0.506879E+06   0.506706E+06   0.516079E+06  -0.602827E+00   0.504899E+06   0.504899E+06   0.588783E+00
   0.295878E-04   0.506706E+06   0.506706E+06  -0.434782E+17   0.297083E+17  -0.223295E+17   0.506879E+06   0.506706E+06   0.516078E+06  -0.602826E+00   0.504899E+06   0.504899E+06   0.650121E+00
   0.326702E-04   0.506705E+06   0.506705E+06  -0.356608E+17   0.243668E+17  -0.183146E+17   0.506878E+06   0.506705E+06   0.516078E+06  -0.602825E+00   0.504899E+06   0.504899E+06   0.717849E+00
   0.360737E-04   0.506705E+06   0.506705E+06  -0.292490E+17   0.199857E+17  -0.150216E+17   0.506878E+06   0.506705E+06   0.516077E+06  -0.602824E+00   0.504898E+06   0.504898E+06   0.792632E+00
   0.398319E-04   0.506704E+06   0.506704E+06  -0.239900E+17   0.163923E+17  -0.123206E+17   0.506877E+06   0.506704E+06   0.516076E+06  -0.602823E+00   0.504897E+06   0.504897E+06   0.875206E+00
   0.439815E-04   0.506704E+06   0.506703E+06  -0.196766E+17   0.134450E+17  -0.101053E+17   0.506876E+06   0.506704E+06   0.516075E+06  -0.602822E+00   0.504897E+06   0.504897E+06   0.966382E+00
   0.485634E-04   0.506703E+06   0.506702E+06  -0.161387E+17   0.110276E+17  -0.828830E+16   0.506875E+06   0.506703E+06   0.516073E+06  -0.602820E+00   0.504896E+06   0.504896E+06   0.106705E+01
   0.536227E-04   0.506702E+06   0.506701E+06  -0.132369E+17   0.904484E+16  -0.679798E+16   0.506874E+06   0.506702E+06   0.516072E+06  -0.602818E+00   0.504895E+06   0.504895E+06   0.117821E+01
   0.592091E-04   0.506700E+06   0.506700E+06  -0.108569E+17   0.741858E+16  -0.557562E+16   0.506873E+06   0.506700E+06   0.516070E+06  -0.602816E+00   0.504893E+06   0.504893E+06   0.130095E+01
   0.653774E-04   0.506699E+06   0.506698E+06  -0.890473E+16   0.608472E+16  -0.457304E+16   0.506871E+06   0.506699E+06   0.516067E+06  -0.602812E+00   0.504892E+06   0.504892E+06   0.143648E+01
   0.721884E-04   0.506697E+06   0.506696E+06  -0.730359E+16   0.499068E+16  -0.375072E+16   0.506869E+06   0.506697E+06   0.516064E+06  -0.602809E+00   0.504890E+06   0.504890E+06   0.158612E+01
   0.797089E-04   0.506694E+06   0.506694E+06  -0.599033E+16   0.409335E+16  -0.307625E+16   0.506866E+06   0.506694E+06   0.516060E+06  -0.602804E+00   0.504887E+06   0.504887E+06   0.175134E+01
   0.880129E-04   0.506692E+06   0.506691E+06  -0.491320E+16   0.335736E+16  -0.252305E+16   0.506863E+06   0.506691E+06   0.516056E+06  -0.602799E+00   0.504885E+06   0.504884E+06   0.193377E+01
