#    L    TT             EE             BB             TE          
     2   0.113482E+04   0.548820E-01   0.143217E-05   0.344639E+01
     3   0.105481E+04   0.883155E-01   0.286483E-05   0.429007E+01
     4   0.981015E+03   0.977601E-01   0.477580E-05   0.438270E+01
     5   0.924260E+03   0.853458E-01   0.716572E-05   0.403841E+01
     6   0.883035E+03   0.620404E-01   0.100354E-04   0.349521E+01
     7   0.854369E+03   0.388953E-01   0.133857E-04   0.290095E+01
     8   0.834944E+03   0.222316E-01   0.172178E-04   0.234407E+01
     9   0.822570E+03   0.131235E-01   0.215327E-04   0.186906E+01
    10   0.815686E+03   0.944524E-02   0.263320E-04   0.149993E+01
    11   0.812716E+03   0.832372E-02   0.316169E-04   0.124451E+01
    12   0.813728E+03   0.777678E-02   0.373889E-04   0.110016E+01
    13   0.816921E+03   0.695416E-02   0.436498E-04   0.104263E+01
    14   0.821345E+03   0.605542E-02   0.504010E-04   0.104303E+01
    15   0.827261E+03   0.537152E-02   0.576444E-04   0.108225E+01
    16   0.835042E+03   0.510855E-02   0.653817E-04   0.114456E+01
    17   0.844601E+03   0.526224E-02   0.736147E-04   0.121500E+01
    18   0.854992E+03   0.559085E-02   0.823451E-04   0.128196E+01
    19   0.867039E+03   0.596143E-02   0.915748E-04   0.133996E+01
    20   0.879062E+03   0.635180E-02   0.101306E-03   0.138415E+01
    21   0.891401E+03   0.680678E-02   0.111539E-03   0.142056E+01
    22   0.904326E+03   0.745844E-02   0.122277E-03   0.145551E+01
    23   0.917645E+03   0.836138E-02   0.133522E-03   0.149062E+01
    24   0.931412E+03   0.951142E-02   0.145274E-03   0.152661E+01
    25   0.945569E+03   0.109178E-01   0.157535E-03   0.156533E+01
    26   0.959926E+03   0.125490E-01   0.170307E-03   0.160933E+01
    27   0.974718E+03   0.143610E-01   0.183590E-03   0.165568E+01
    28   0.989796E+03   0.163410E-01   0.197387E-03   0.170159E+01
    29   0.100521E+04   0.184983E-01   0.211698E-03   0.174510E+01
    30   0.102088E+04   0.208496E-01   0.226524E-03   0.178311E+01
    31   0.103667E+04   0.233799E-01   0.241867E-03   0.181326E+01
    32   0.105283E+04   0.260633E-01   0.257725E-03   0.183328E+01
    33   0.106937E+04   0.289104E-01   0.274101E-03   0.184047E+01
    34   0.108610E+04   0.319511E-01   0.290995E-03   0.183405E+01
    35   0.110299E+04   0.352069E-01   0.308406E-03   0.181829E+01
    36   0.111998E+04   0.386985E-01   0.326335E-03   0.179610E+01
    37   0.113707E+04   0.424187E-01   0.344782E-03   0.176358E+01
    38   0.115458E+04   0.463639E-01   0.363746E-03   0.171850E+01
    39   0.117248E+04   0.505456E-01   0.383228E-03   0.166292E+01
    40   0.119050E+04   0.549845E-01   0.403227E-03   0.159981E+01
    41   0.120876E+04   0.597014E-01   0.423743E-03   0.153101E+01
    42   0.122700E+04   0.646977E-01   0.444774E-03   0.145460E+01
    43   0.124540E+04   0.699693E-01   0.466320E-03   0.136777E+01
    44   0.126378E+04   0.754975E-01   0.488380E-03   0.126857E+01
    45   0.128253E+04   0.812739E-01   0.510954E-03   0.115515E+01
    46   0.130156E+04   0.872950E-01   0.534040E-03   0.102441E+01
    47   0.132074E+04   0.935635E-01   0.557637E-03   0.878127E+00
    48   0.134000E+04   0.100090E+00   0.581744E-03   0.721955E+00
    49   0.135943E+04   0.106865E+00   0.606360E-03   0.560962E+00
    50   0.137924E+04   0.113868E+00   0.631484E-03   0.393429E+00
    51   0.139924E+04   0.121076E+00   0.657115E-03   0.215813E+00
    52   0.141963E+04   0.128571E+00   0.683251E-03   0.228939E-01
    53   0.144003E+04   0.136497E+00   0.709892E-03  -0.189114E+00
    54   0.146035E+04   0.144841E+00   0.737037E-03  -0.416029E+00
    55   0.148081E+04   0.153575E+00   0.764684E-03  -0.653555E+00
    56   0.150163E+04   0.162554E+00   0.792833E-03  -0.903482E+00
    57   0.152274E+04   0.171669E+00   0.821483E-03  -0.116564E+01
    58   0.154414E+04   0.180935E+00   0.850633E-03  -0.144061E+01
    59   0.156569E+04   0.190391E+00   0.880282E-03  -0.172898E+01
    60   0.158741E+04   0.200095E+00   0.910430E-03  -0.202992E+01
    61   0.160960E+04   0.210143E+00   0.941077E-03  -0.234248E+01
    62   0.163166E+04   0.220518E+00   0.972222E-03  -0.266763E+01
    63   0.165383E+04   0.231180E+00   0.100387E-02  -0.300645E+01
    64   0.167640E+04   0.242137E+00   0.103601E-02  -0.336026E+01
    65   0.169900E+04   0.253363E+00   0.106865E-02  -0.372976E+01
    66   0.172194E+04   0.264787E+00   0.110179E-02  -0.411315E+01
    67   0.174502E+04   0.276412E+00   0.113542E-02  -0.450758E+01
    68   0.176854E+04   0.288279E+00   0.116956E-02  -0.491125E+01
    69   0.179224E+04   0.300348E+00   0.120420E-02  -0.532229E+01
    70   0.181623E+04   0.312661E+00   0.123934E-02  -0.574223E+01
    71   0.184037E+04   0.325206E+00   0.127499E-02  -0.617339E+01
    72   0.186467E+04   0.337957E+00   0.131113E-02  -0.661718E+01
    73   0.188913E+04   0.350881E+00   0.134779E-02  -0.707429E+01
    74   0.191378E+04   0.363966E+00   0.138495E-02  -0.754393E+01
    75   0.193874E+04   0.377222E+00   0.142262E-02  -0.802472E+01
    76   0.196397E+04   0.390651E+00   0.146080E-02  -0.851608E+01
    77   0.198953E+04   0.404243E+00   0.149950E-02  -0.901786E+01
    78   0.201545E+04   0.418025E+00   0.153871E-02  -0.953143E+01
    79   0.204154E+04   0.431942E+00   0.157844E-02  -0.100530E+02
    80   0.206791E+04   0.445997E+00   0.161869E-02  -0.105839E+02
    81   0.209445E+04   0.460140E+00   0.165946E-02  -0.111247E+02
    82   0.212125E+04   0.474393E+00   0.170076E-02  -0.116744E+02
    83   0.214822E+04   0.488731E+00   0.174258E-02  -0.122324E+02
    84   0.217545E+04   0.503150E+00   0.178494E-02  -0.127968E+02
    85   0.220280E+04   0.517626E+00   0.182783E-02  -0.133687E+02
    86   0.223035E+04   0.532171E+00   0.187125E-02  -0.139470E+02
    87   0.225832E+04   0.546755E+00   0.191522E-02  -0.145309E+02
    88   0.228626E+04   0.561392E+00   0.195973E-02  -0.151205E+02
    89   0.231456E+04   0.576069E+00   0.200478E-02  -0.157175E+02
    90   0.234306E+04   0.590747E+00   0.205039E-02  -0.163190E+02
    91   0.237169E+04   0.605420E+00   0.209654E-02  -0.169257E+02
    92   0.240061E+04   0.620073E+00   0.214325E-02  -0.175371E+02
    93   0.242980E+04   0.634701E+00   0.219052E-02  -0.181531E+02
    94   0.245905E+04   0.649265E+00   0.223835E-02  -0.187724E+02
    95   0.248858E+04   0.663768E+00   0.228674E-02  -0.193955E+02
    96   0.251810E+04   0.678195E+00   0.233570E-02  -0.200220E+02
    97   0.254805E+04   0.692532E+00   0.238523E-02  -0.206509E+02
    98   0.257821E+04   0.706772E+00   0.243533E-02  -0.212802E+02
    99   0.260843E+04   0.720879E+00   0.248601E-02  -0.219129E+02
   100   0.263894E+04   0.734854E+00   0.253727E-02  -0.225445E+02
   101   0.266959E+04   0.748757E+00   0.258911E-02  -0.231780E+02
   102   0.270074E+04   0.762440E+00   0.264154E-02  -0.238113E+02
   103   0.273182E+04   0.775978E+00   0.269456E-02  -0.244450E+02
   104   0.276311E+04   0.789373E+00   0.274816E-02  -0.250763E+02
   105   0.279453E+04   0.802549E+00   0.280236E-02  -0.257067E+02
   106   0.282618E+04   0.815584E+00   0.285716E-02  -0.263355E+02
   107   0.285774E+04   0.828328E+00   0.291256E-02  -0.269612E+02
   108   0.288967E+04   0.840857E+00   0.296857E-02  -0.275846E+02
   109   0.292175E+04   0.853097E+00   0.302518E-02  -0.282042E+02
   110   0.295389E+04   0.865050E+00   0.308240E-02  -0.288187E+02
   111   0.298618E+04   0.876790E+00   0.314024E-02  -0.294294E+02
   112   0.301862E+04   0.888243E+00   0.319870E-02  -0.300357E+02
   113   0.305127E+04   0.899410E+00   0.325777E-02  -0.306360E+02
   114   0.308400E+04   0.910216E+00   0.331747E-02  -0.312297E+02
   115   0.311694E+04   0.920811E+00   0.337780E-02  -0.318166E+02
   116   0.314988E+04   0.930973E+00   0.343877E-02  -0.323961E+02
   117   0.318311E+04   0.940775E+00   0.350036E-02  -0.329673E+02
   118   0.321649E+04   0.950367E+00   0.356260E-02  -0.335311E+02
   119   0.324985E+04   0.959600E+00   0.362549E-02  -0.340851E+02
   120   0.328337E+04   0.968327E+00   0.368902E-02  -0.346295E+02
   121   0.331687E+04   0.976844E+00   0.375321E-02  -0.351640E+02
   122   0.335044E+04   0.984855E+00   0.381806E-02  -0.356881E+02
   123   0.338409E+04   0.992436E+00   0.388357E-02  -0.362017E+02
   124   0.341779E+04   0.999659E+00   0.394974E-02  -0.367018E+02
   125   0.345149E+04   0.100645E+01   0.401660E-02  -0.371906E+02
   126   0.348526E+04   0.101289E+01   0.408413E-02  -0.376674E+02
   127   0.351902E+04   0.101882E+01   0.415235E-02  -0.381314E+02
   128   0.355277E+04   0.102440E+01   0.422125E-02  -0.385819E+02
   129   0.358659E+04   0.102947E+01   0.429086E-02  -0.390181E+02
   130   0.362040E+04   0.103405E+01   0.436116E-02  -0.394392E+02
   131   0.365420E+04   0.103826E+01   0.443218E-02  -0.398469E+02
   132   0.368806E+04   0.104198E+01   0.450391E-02  -0.402380E+02
   133   0.372185E+04   0.104527E+01   0.457636E-02  -0.406149E+02
   134   0.375562E+04   0.104813E+01   0.464954E-02  -0.409731E+02
   135   0.378939E+04   0.105049E+01   0.472345E-02  -0.413157E+02
   136   0.382301E+04   0.105234E+01   0.479810E-02  -0.416390E+02
   137   0.385661E+04   0.105378E+01   0.487350E-02  -0.419452E+02
   138   0.389014E+04   0.105471E+01   0.494966E-02  -0.422329E+02
   139   0.392345E+04   0.105529E+01   0.502658E-02  -0.425015E+02
   140   0.395682E+04   0.105530E+01   0.510426E-02  -0.427515E+02
   141   0.398997E+04   0.105481E+01   0.518272E-02  -0.429810E+02
   142   0.402311E+04   0.105390E+01   0.526196E-02  -0.431906E+02
   143   0.405618E+04   0.105256E+01   0.534199E-02  -0.433804E+02
   144   0.408903E+04   0.105073E+01   0.542281E-02  -0.435497E+02
   145   0.412173E+04   0.104854E+01   0.550444E-02  -0.436978E+02
   146   0.415450E+04   0.104579E+01   0.558687E-02  -0.438247E+02
   147   0.418690E+04   0.104269E+01   0.567011E-02  -0.439290E+02
   148   0.421915E+04   0.103909E+01   0.575417E-02  -0.440121E+02
   149   0.425133E+04   0.103507E+01   0.583906E-02  -0.440728E+02
   150   0.428322E+04   0.103071E+01   0.592478E-02  -0.441086E+02
   151   0.431496E+04   0.102592E+01   0.601134E-02  -0.441228E+02
   152   0.434641E+04   0.102064E+01   0.609873E-02  -0.441136E+02
   153   0.437771E+04   0.101501E+01   0.618697E-02  -0.440791E+02
   154   0.440878E+04   0.100904E+01   0.627606E-02  -0.440213E+02
   155   0.443964E+04   0.100272E+01   0.636601E-02  -0.439395E+02
   156   0.447011E+04   0.996056E+00   0.645681E-02  -0.438337E+02
   157   0.450052E+04   0.989043E+00   0.654847E-02  -0.437024E+02
   158   0.453062E+04   0.981757E+00   0.664100E-02  -0.435463E+02
   159   0.456041E+04   0.974050E+00   0.673439E-02  -0.433655E+02
   160   0.458998E+04   0.966070E+00   0.682865E-02  -0.431584E+02
   161   0.461932E+04   0.957891E+00   0.692378E-02  -0.429266E+02
   162   0.464836E+04   0.949365E+00   0.701978E-02  -0.426700E+02
   163   0.467723E+04   0.940565E+00   0.711666E-02  -0.423871E+02
   164   0.470565E+04   0.931567E+00   0.721440E-02  -0.420794E+02
   165   0.473391E+04   0.922294E+00   0.731302E-02  -0.417446E+02
   166   0.476186E+04   0.912896E+00   0.741251E-02  -0.413844E+02
   167   0.478957E+04   0.903150E+00   0.751287E-02  -0.409993E+02
   168   0.481683E+04   0.893428E+00   0.761411E-02  -0.405871E+02
   169   0.484377E+04   0.883430E+00   0.771620E-02  -0.401480E+02
   170   0.487039E+04   0.873381E+00   0.781917E-02  -0.396832E+02
   171   0.489656E+04   0.863281E+00   0.792300E-02  -0.391906E+02
   172   0.492233E+04   0.853054E+00   0.802769E-02  -0.386717E+02
   173   0.494764E+04   0.842701E+00   0.813323E-02  -0.381264E+02
   174   0.497263E+04   0.832518E+00   0.823963E-02  -0.375548E+02
   175   0.499723E+04   0.822208E+00   0.834687E-02  -0.369562E+02
   176   0.502128E+04   0.811994E+00   0.845496E-02  -0.363304E+02
   177   0.504494E+04   0.801801E+00   0.856389E-02  -0.356790E+02
   178   0.506814E+04   0.791851E+00   0.867365E-02  -0.350005E+02
   179   0.509087E+04   0.781845E+00   0.878424E-02  -0.342950E+02
   180   0.511329E+04   0.772006E+00   0.889566E-02  -0.335639E+02
   181   0.513516E+04   0.762332E+00   0.900788E-02  -0.328073E+02
   182   0.515658E+04   0.752898E+00   0.912092E-02  -0.320236E+02
   183   0.517746E+04   0.743628E+00   0.923476E-02  -0.312144E+02
   184   0.519796E+04   0.734595E+00   0.934940E-02  -0.303789E+02
   185   0.521799E+04   0.725947E+00   0.946482E-02  -0.295194E+02
   186   0.523720E+04   0.717542E+00   0.958103E-02  -0.286330E+02
   187   0.525625E+04   0.709521E+00   0.969801E-02  -0.277210E+02
   188   0.527477E+04   0.701867E+00   0.981575E-02  -0.267851E+02
   189   0.529268E+04   0.694617E+00   0.993426E-02  -0.258237E+02
   190   0.531044E+04   0.687821E+00   0.100535E-01  -0.248391E+02
   191   0.532730E+04   0.681501E+00   0.101735E-01  -0.238284E+02
   192   0.534379E+04   0.675679E+00   0.102942E-01  -0.227937E+02
   193   0.535968E+04   0.670398E+00   0.104157E-01  -0.217365E+02
   194   0.537519E+04   0.665687E+00   0.105379E-01  -0.206547E+02
   195   0.539010E+04   0.661581E+00   0.106607E-01  -0.195505E+02
   196   0.540442E+04   0.658117E+00   0.107843E-01  -0.184231E+02
   197   0.541830E+04   0.655340E+00   0.109086E-01  -0.172741E+02
   198   0.543165E+04   0.653269E+00   0.110335E-01  -0.161027E+02
   199   0.544449E+04   0.651941E+00   0.111591E-01  -0.149097E+02
   200   0.545681E+04   0.651384E+00   0.112854E-01  -0.136958E+02
   201   0.546854E+04   0.651658E+00   0.114123E-01  -0.124603E+02
   202   0.547976E+04   0.652769E+00   0.115399E-01  -0.112047E+02
   203   0.549039E+04   0.654774E+00   0.116681E-01  -0.992815E+01
   204   0.550035E+04   0.657695E+00   0.117970E-01  -0.863372E+01
   205   0.550980E+04   0.661576E+00   0.119264E-01  -0.731913E+01
   206   0.551858E+04   0.666452E+00   0.120565E-01  -0.598564E+01
   207   0.552685E+04   0.672345E+00   0.121871E-01  -0.463368E+01
   208   0.553438E+04   0.679306E+00   0.123183E-01  -0.326376E+01
   209   0.554132E+04   0.687355E+00   0.124502E-01  -0.187624E+01
   210   0.554767E+04   0.696544E+00   0.125825E-01  -0.472001E+00
   211   0.555344E+04   0.706901E+00   0.127154E-01   0.948906E+00
   212   0.555846E+04   0.718456E+00   0.128489E-01   0.238556E+01
   213   0.556298E+04   0.731250E+00   0.129829E-01   0.383801E+01
   214   0.556683E+04   0.745276E+00   0.131174E-01   0.530507E+01
   215   0.557009E+04   0.760725E+00   0.132524E-01   0.678600E+01
   216   0.557268E+04   0.777411E+00   0.133879E-01   0.828134E+01
   217   0.557477E+04   0.795489E+00   0.135239E-01   0.978909E+01
   218   0.557619E+04   0.814957E+00   0.136604E-01   0.113095E+02
   219   0.557702E+04   0.835813E+00   0.137973E-01   0.128435E+02
   220   0.557727E+04   0.858207E+00   0.139346E-01   0.143867E+02
   221   0.557693E+04   0.882061E+00   0.140724E-01   0.159413E+02
   222   0.557599E+04   0.907523E+00   0.142106E-01   0.175059E+02
   223   0.557433E+04   0.934518E+00   0.143492E-01   0.190812E+02
   224   0.557222E+04   0.963044E+00   0.144882E-01   0.206634E+02
   225   0.556945E+04   0.993249E+00   0.146276E-01   0.222557E+02
   226   0.556610E+04   0.102513E+01   0.147673E-01   0.238542E+02
   227   0.556208E+04   0.105869E+01   0.149073E-01   0.254605E+02
   228   0.555755E+04   0.109392E+01   0.150477E-01   0.270731E+02
   229   0.555244E+04   0.113090E+01   0.151884E-01   0.286906E+02
   230   0.554666E+04   0.116963E+01   0.153293E-01   0.303136E+02
   231   0.554022E+04   0.121018E+01   0.154706E-01   0.319415E+02
   232   0.553327E+04   0.125247E+01   0.156121E-01   0.335728E+02
   233   0.552573E+04   0.129673E+01   0.157538E-01   0.352060E+02
   234   0.551745E+04   0.134280E+01   0.158958E-01   0.368419E+02
   235   0.550867E+04   0.139076E+01   0.160379E-01   0.384790E+02
   236   0.549922E+04   0.144061E+01   0.161802E-01   0.401173E+02
   237   0.548919E+04   0.149242E+01   0.163227E-01   0.417553E+02
   238   0.547857E+04   0.154626E+01   0.164654E-01   0.433931E+02
   239   0.546744E+04   0.160198E+01   0.166081E-01   0.450300E+02
   240   0.545557E+04   0.165966E+01   0.167510E-01   0.466636E+02
   241   0.544327E+04   0.171944E+01   0.168939E-01   0.482949E+02
   242   0.543038E+04   0.178118E+01   0.170370E-01   0.499230E+02
   243   0.541690E+04   0.184502E+01   0.171800E-01   0.515464E+02
   244   0.540284E+04   0.191088E+01   0.173231E-01   0.531660E+02
   245   0.538820E+04   0.197884E+01   0.174662E-01   0.547788E+02
   246   0.537304E+04   0.204890E+01   0.176093E-01   0.563862E+02
   247   0.535737E+04   0.212097E+01   0.177523E-01   0.579862E+02
   248   0.534112E+04   0.219544E+01   0.178953E-01   0.595786E+02
   249   0.532443E+04   0.227178E+01   0.180383E-01   0.611628E+02
   250   0.530715E+04   0.235043E+01   0.181811E-01   0.627372E+02
   251   0.528944E+04   0.243110E+01   0.183238E-01   0.643028E+02
   252   0.527107E+04   0.251400E+01   0.184664E-01   0.658579E+02
   253   0.525241E+04   0.259892E+01   0.186088E-01   0.674011E+02
   254   0.523317E+04   0.268615E+01   0.187511E-01   0.689324E+02
   255   0.521341E+04   0.277540E+01   0.188932E-01   0.704519E+02
   256   0.519322E+04   0.286703E+01   0.190350E-01   0.719595E+02
   257   0.517259E+04   0.296061E+01   0.191767E-01   0.734471E+02
   258   0.515145E+04   0.305650E+01   0.193181E-01   0.749274E+02
   259   0.512987E+04   0.315455E+01   0.194593E-01   0.763854E+02
   260   0.510793E+04   0.325476E+01   0.196001E-01   0.778362E+02
   261   0.508548E+04   0.335707E+01   0.197407E-01   0.792573E+02
   262   0.506252E+04   0.346169E+01   0.198810E-01   0.806711E+02
   263   0.503942E+04   0.356840E+01   0.200210E-01   0.820703E+02
   264   0.501573E+04   0.367727E+01   0.201606E-01   0.834473E+02
   265   0.499152E+04   0.378823E+01   0.202999E-01   0.847947E+02
   266   0.496703E+04   0.390151E+01   0.204388E-01   0.861350E+02
   267   0.494203E+04   0.401672E+01   0.205773E-01   0.874457E+02
   268   0.491666E+04   0.413425E+01   0.207154E-01   0.887418E+02
   269   0.489078E+04   0.425380E+01   0.208531E-01   0.900159E+02
   270   0.486468E+04   0.437543E+01   0.209904E-01   0.912680E+02
   271   0.483815E+04   0.449909E+01   0.211273E-01   0.924980E+02
   272   0.481140E+04   0.462505E+01   0.212637E-01   0.936986E+02
   273   0.478421E+04   0.475274E+01   0.213997E-01   0.948847E+02
   274   0.475673E+04   0.488274E+01   0.215352E-01   0.960340E+02
   275   0.472889E+04   0.501453E+01   0.216703E-01   0.971688E+02
   276   0.470083E+04   0.514834E+01   0.218048E-01   0.982667E+02
