#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113640E+04   0.548804E-01   0.000000E+00   0.346344E+01   0.488627E-07   0.341518E-02  -0.163875E-04
     3   0.105585E+04   0.883124E-01   0.000000E+00   0.430466E+01   0.594256E-07   0.340183E-02  -0.198898E-04
     4   0.981653E+03   0.977551E-01   0.000000E+00   0.439200E+01   0.684298E-07   0.331817E-02  -0.198384E-04
     5   0.924624E+03   0.853385E-01   0.000000E+00   0.404307E+01   0.762234E-07   0.320499E-02  -0.172798E-04
     6   0.883214E+03   0.620303E-01   0.000000E+00   0.349702E+01   0.830072E-07   0.308226E-02  -0.131640E-04
     7   0.854420E+03   0.388819E-01   0.000000E+00   0.290146E+01   0.889632E-07   0.295960E-02  -0.840238E-05
     8   0.834909E+03   0.222143E-01   0.000000E+00   0.234414E+01   0.942206E-07   0.283797E-02  -0.381799E-05
     9   0.822480E+03   0.131020E-01   0.000000E+00   0.186903E+01   0.988878E-07   0.271760E-02  -0.495731E-07
    10   0.815567E+03   0.941889E-02   0.000000E+00   0.149988E+01   0.103033E-06   0.260104E-02   0.256715E-05
    11   0.812582E+03   0.829210E-02   0.000000E+00   0.124446E+01   0.106748E-06   0.249340E-02   0.399312E-05
    12   0.813587E+03   0.773939E-02   0.000000E+00   0.110011E+01   0.110056E-06   0.239641E-02   0.432868E-05
    13   0.816773E+03   0.691050E-02   0.000000E+00   0.104257E+01   0.113003E-06   0.230851E-02   0.374471E-05
    14   0.821188E+03   0.600502E-02   0.000000E+00   0.104298E+01   0.115640E-06   0.222763E-02   0.246687E-05
    15   0.827090E+03   0.531389E-02   0.000000E+00   0.108221E+01   0.117997E-06   0.215089E-02   0.916895E-06
    16   0.834855E+03   0.504318E-02   0.000000E+00   0.114454E+01   0.120100E-06   0.207618E-02  -0.495048E-06
    17   0.844398E+03   0.518864E-02   0.000000E+00   0.121498E+01   0.121977E-06   0.200477E-02  -0.156878E-05
    18   0.854773E+03   0.550851E-02   0.000000E+00   0.128195E+01   0.123653E-06   0.193820E-02  -0.220125E-05
