#    L    TT             EE             TE             PP             TP          
     2   0.112997E+04   0.548796E-01   0.340017E+01   0.101362E+07   0.320394E+05
     3   0.105128E+04   0.883117E-01   0.424916E+01   0.156019E+07   0.380024E+05
     4   0.978541E+03   0.977552E-01   0.435479E+01   0.204411E+07   0.407638E+05
     5   0.922508E+03   0.853396E-01   0.402250E+01   0.247062E+07   0.418027E+05
     6   0.881779E+03   0.620318E-01   0.348716E+01   0.284644E+07   0.419008E+05
     7   0.853457E+03   0.388833E-01   0.289700E+01   0.317911E+07   0.414815E+05
     8   0.834263E+03   0.222153E-01   0.234197E+01   0.347472E+07   0.407266E+05
     9   0.822029E+03   0.131024E-01   0.186781E+01   0.373858E+07   0.397383E+05
    10   0.815216E+03   0.941903E-02   0.149918E+01   0.397438E+07   0.386172E+05
    11   0.812271E+03   0.829215E-02   0.124406E+01   0.418661E+07   0.374850E+05
    12   0.813286E+03   0.773947E-02   0.109984E+01   0.437693E+07   0.364042E+05
    13   0.816474E+03   0.691062E-02   0.104233E+01   0.454776E+07   0.353799E+05
    14   0.820897E+03   0.600513E-02   0.104271E+01   0.470174E+07   0.344011E+05
    15   0.826815E+03   0.531395E-02   0.108190E+01   0.484050E+07   0.334377E+05
    16   0.834598E+03   0.504318E-02   0.114422E+01   0.496549E+07   0.324665E+05
    17   0.844157E+03   0.518859E-02   0.121465E+01   0.507817E+07   0.315138E+05
    18   0.854542E+03   0.550843E-02   0.128160E+01   0.517988E+07   0.306090E+05
    19   0.866580E+03   0.586979E-02   0.133958E+01   0.527130E+07   0.297451E+05
    20   0.878590E+03   0.625046E-02   0.138376E+01   0.535306E+07   0.289080E+05
    21   0.890915E+03   0.669521E-02   0.142017E+01   0.542621E+07   0.280921E+05
    22   0.903825E+03   0.733606E-02   0.145513E+01   0.549179E+07   0.272963E+05
    23   0.917130E+03   0.822768E-02   0.149023E+01   0.555030E+07   0.265281E+05
    24   0.930885E+03   0.936598E-02   0.152620E+01   0.560217E+07   0.257955E+05
    25   0.945029E+03   0.107601E-01   0.156490E+01   0.564796E+07   0.250985E+05
    26   0.959374E+03   0.123785E-01   0.160889E+01   0.568827E+07   0.244343E+05
    27   0.974151E+03   0.141772E-01   0.165524E+01   0.572356E+07   0.237971E+05
    28   0.989213E+03   0.161434E-01   0.170115E+01   0.575419E+07   0.231827E+05
    29   0.100461E+04   0.182864E-01   0.174466E+01   0.578025E+07   0.225952E+05
