#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
     2   0.113188E+04   0.341871E+01   0.343075E-02   0.166894E-02   0.341871E+01   0.548795E-01  -0.163875E-04   0.196632E-04   0.343075E-02  -0.163875E-04   0.488639E-07  -0.240279E-08   0.166894E-02   0.196632E-04  -0.240279E-08   0.136268E-04
     3   0.105266E+04   0.426582E+01   0.341222E-02   0.189310E-02   0.426582E+01   0.883117E-01  -0.198900E-04   0.383768E-04   0.341222E-02  -0.198900E-04   0.594270E-07  -0.315101E-08   0.189310E-02   0.383768E-04  -0.315101E-08   0.294227E-04
     4   0.979490E+03   0.436643E+01   0.332405E-02   0.183615E-02   0.436643E+01   0.977552E-01  -0.198387E-04   0.601480E-04   0.332405E-02  -0.198387E-04   0.684313E-07  -0.403479E-08   0.183615E-02   0.601480E-04  -0.403479E-08   0.509582E-04
     5   0.923153E+03   0.402937E+01   0.320750E-02   0.154107E-02   0.402937E+01   0.853396E-01  -0.172803E-04   0.813191E-04   0.320750E-02  -0.172803E-04   0.762251E-07  -0.481747E-08   0.154107E-02   0.813191E-04  -0.481747E-08   0.766448E-04
     6   0.882210E+03   0.349079E+01   0.308274E-02   0.104767E-02   0.349079E+01   0.620318E-01  -0.131645E-04   0.980227E-04   0.308274E-02  -0.131645E-04   0.830090E-07  -0.603148E-08   0.104767E-02   0.980227E-04  -0.603148E-08   0.107250E-03
     7   0.853735E+03   0.289883E+01   0.295926E-02   0.281688E-03   0.289883E+01   0.388833E-01  -0.840294E-05   0.108666E-03   0.295926E-02  -0.840294E-05   0.889651E-07  -0.906797E-08   0.281688E-03   0.108666E-03  -0.906797E-08   0.142945E-03
     8   0.834435E+03   0.234289E+01   0.283760E-02  -0.332552E-03   0.234289E+01   0.222153E-01  -0.381853E-05   0.104283E-03   0.283760E-02  -0.381853E-05   0.942226E-07  -0.104392E-07  -0.332552E-03   0.104283E-03  -0.104392E-07   0.183661E-03
     9   0.822132E+03   0.186826E+01   0.271753E-02  -0.125106E-02   0.186826E+01   0.131024E-01  -0.500478E-07   0.908087E-04   0.271753E-02  -0.500478E-07   0.988899E-07  -0.135060E-07  -0.125106E-02   0.908087E-04  -0.135060E-07   0.229460E-03
    10   0.815280E+03   0.149935E+01   0.260127E-02  -0.175229E-02   0.149935E+01   0.941903E-02   0.256685E-05   0.665649E-04   0.260127E-02   0.256685E-05   0.103035E-06  -0.137285E-07  -0.175229E-02   0.665649E-04  -0.137285E-07   0.280241E-03
    11   0.812315E+03   0.124408E+01   0.249374E-02  -0.258123E-02   0.124408E+01   0.829215E-02   0.399306E-05   0.340102E-04   0.249374E-02   0.399306E-05   0.106751E-06  -0.167280E-07  -0.258123E-02   0.340102E-04  -0.167280E-07   0.336073E-03
