#           k/h    P           
   0.100000E-03   0.533058E+03
   0.102020E-03   0.543385E+03
   0.104081E-03   0.553912E+03
   0.106184E-03   0.564643E+03
   0.108329E-03   0.575582E+03
   0.110517E-03   0.586732E+03
   0.112750E-03   0.598098E+03
   0.115027E-03   0.609684E+03
   0.117351E-03   0.621494E+03
   0.119722E-03   0.633532E+03
   0.122140E-03   0.645803E+03
   0.124608E-03   0.658311E+03
   0.127125E-03   0.671061E+03
   0.129693E-03   0.684057E+03
   0.132313E-03   0.697305E+03
   0.134986E-03   0.710808E+03
   0.137713E-03   0.724573E+03
   0.140495E-03   0.738604E+03
   0.143333E-03   0.752905E+03
   0.146228E-03   0.767483E+03
   0.149182E-03   0.782342E+03
   0.152196E-03   0.797488E+03
   0.155271E-03   0.812927E+03
   0.158407E-03   0.828663E+03
   0.161607E-03   0.844704E+03
   0.164872E-03   0.861054E+03
   0.168203E-03   0.877719E+03
   0.171601E-03   0.894706E+03
   0.175067E-03   0.912020E+03
   0.178604E-03   0.929668E+03
   0.182212E-03   0.947657E+03
   0.185893E-03   0.965992E+03
   0.189648E-03   0.984680E+03
   0.193479E-03   0.100373E+04
   0.197388E-03   0.102314E+04
   0.201375E-03   0.104293E+04
   0.205443E-03   0.106310E+04
   0.209594E-03   0.108366E+04
   0.213828E-03   0.110461E+04
   0.218147E-03   0.112597E+04
   0.222554E-03   0.114774E+04
   0.227050E-03   0.116992E+04
   0.231637E-03   0.119254E+04
   0.236316E-03   0.121558E+04
   0.241090E-03   0.123907E+04
   0.245960E-03   0.126301E+04
   0.250929E-03   0.128741E+04
   0.255998E-03   0.131227E+04
   0.261170E-03   0.133762E+04
   0.266446E-03   0.136345E+04
   0.271828E-03   0.138977E+04
   0.277319E-03   0.141660E+04
   0.282922E-03   0.144394E+04
   0.288637E-03   0.147180E+04
   0.294468E-03   0.150020E+04
   0.300417E-03   0.152914E+04
   0.306485E-03   0.155863E+04
   0.312677E-03   0.158868E+04
   0.318993E-03   0.161931E+04
   0.325437E-03   0.165052E+04
   0.332012E-03   0.168233E+04
   0.338719E-03   0.171474E+04
   0.345561E-03   0.174776E+04
   0.352542E-03   0.178142E+04
   0.359664E-03   0.181571E+04
   0.366930E-03   0.185066E+04
   0.374342E-03   0.188627E+04
   0.381904E-03   0.192255E+04
   0.389619E-03   0.195952E+04
   0.397490E-03   0.199719E+04
   0.405520E-03   0.203557E+04
   0.413712E-03   0.207468E+04
   0.422070E-03   0.211452E+04
   0.430596E-03   0.215512E+04
   0.439295E-03   0.219648E+04
   0.448169E-03   0.223862E+04
   0.457222E-03   0.228155E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236984E+04
   0.485496E-03   0.241523E+04
   0.495303E-03   0.246147E+04
   0.505309E-03   0.250857E+04
   0.515517E-03   0.255655E+04
   0.525931E-03   0.260543E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303051E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320663E+04
   0.668589E-03   0.326750E+04
   0.682096E-03   0.332948E+04
   0.695875E-03   0.339259E+04
   0.709933E-03   0.345684E+04
