#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112983E+04   0.339406E+01   0.343963E-02   0.339406E+01   0.548804E-01  -0.163875E-04   0.343963E-02  -0.163875E-04   0.488560E-07
     3   0.105164E+04   0.424568E+01   0.341879E-02   0.424568E+01   0.883125E-01  -0.198899E-04   0.341879E-02  -0.198899E-04   0.594173E-07
     4   0.979113E+03   0.435488E+01   0.332687E-02   0.435488E+01   0.977550E-01  -0.198384E-04   0.332687E-02  -0.198384E-04   0.684190E-07
     5   0.923243E+03   0.402512E+01   0.320853E-02   0.402512E+01   0.853382E-01  -0.172797E-04   0.320853E-02  -0.172797E-04   0.762104E-07
     6   0.882621E+03   0.349078E+01   0.308245E-02   0.349078E+01   0.620299E-01  -0.131639E-04   0.308245E-02  -0.131639E-04   0.829918E-07
     7   0.854329E+03   0.290050E+01   0.295830E-02   0.290050E+01   0.388816E-01  -0.840237E-05   0.295830E-02  -0.840237E-05   0.889456E-07
     8   0.835148E+03   0.234487E+01   0.283672E-02   0.234487E+01   0.222142E-01  -0.381794E-05   0.283672E-02  -0.381794E-05   0.942008E-07
     9   0.822945E+03   0.187007E+01   0.271686E-02   0.187007E+01   0.131021E-01  -0.494573E-07   0.271686E-02  -0.494573E-07   0.988657E-07
    10   0.816154E+03   0.150093E+01   0.260071E-02   0.150093E+01   0.941923E-02   0.256722E-05   0.260071E-02   0.256722E-05   0.103009E-06
    11   0.813206E+03   0.124547E+01   0.249334E-02   0.124547E+01   0.829257E-02   0.399303E-05   0.249334E-02   0.399303E-05   0.106722E-06
    12   0.814210E+03   0.110107E+01   0.239623E-02   0.110107E+01   0.773987E-02   0.432922E-05   0.239623E-02   0.432922E-05   0.110027E-06
    13   0.817387E+03   0.104347E+01   0.230812E-02   0.104347E+01   0.691091E-02   0.374458E-05   0.230812E-02   0.374458E-05   0.112972E-06
    14   0.821801E+03   0.104383E+01   0.222707E-02   0.104383E+01   0.600528E-02   0.246770E-05   0.222707E-02   0.246770E-05   0.115607E-06
    15   0.827711E+03   0.108303E+01   0.215030E-02   0.108303E+01   0.531398E-02   0.916864E-06   0.215030E-02   0.916864E-06   0.117962E-06
    16   0.835489E+03   0.114537E+01   0.207564E-02   0.114537E+01   0.504315E-02  -0.495378E-06   0.207564E-02  -0.495378E-06   0.120063E-06
    17   0.845042E+03   0.121586E+01   0.200430E-02   0.121586E+01   0.518853E-02  -0.156918E-05   0.200430E-02  -0.156918E-05   0.121938E-06
    18   0.855422E+03   0.128287E+01   0.193774E-02   0.128287E+01   0.550839E-02  -0.220193E-05   0.193774E-02  -0.220193E-05   0.123613E-06
    19   0.867451E+03   0.134093E+01   0.187523E-02   0.134093E+01   0.586978E-02  -0.246716E-05   0.187523E-02  -0.246716E-05   0.125097E-06
    20   0.879451E+03   0.138520E+01   0.181563E-02   0.138520E+01   0.625049E-02  -0.245844E-05   0.181563E-02  -0.245844E-05   0.126402E-06
    21   0.891764E+03   0.142170E+01   0.175839E-02   0.142170E+01   0.669533E-02  -0.217322E-05   0.175839E-02  -0.217322E-05   0.127548E-06
    22   0.904662E+03   0.145676E+01   0.170328E-02   0.145676E+01   0.733631E-02  -0.162431E-05   0.170328E-02  -0.162431E-05   0.128556E-06
    23   0.917955E+03   0.149198E+01   0.165065E-02   0.149198E+01   0.822808E-02  -0.982102E-06   0.165065E-02  -0.982102E-06   0.129434E-06
    24   0.931697E+03   0.152808E+01   0.160089E-02   0.152808E+01   0.936645E-02  -0.438849E-06   0.160089E-02  -0.438849E-06   0.130190E-06
    25   0.945828E+03   0.156692E+01   0.155390E-02   0.156692E+01   0.107607E-01  -0.116683E-06   0.155390E-02  -0.116683E-06   0.130834E-06
    26   0.960160E+03   0.161104E+01   0.150942E-02   0.161104E+01   0.123792E-01  -0.764597E-07   0.150942E-02  -0.764597E-07   0.131377E-06
    27   0.974924E+03   0.165752E+01   0.146704E-02   0.165752E+01   0.141780E-01  -0.204045E-06   0.146704E-02  -0.204045E-06   0.131829E-06
    28   0.989971E+03   0.170355E+01   0.142642E-02   0.170355E+01   0.161444E-01  -0.367052E-06   0.142642E-02  -0.367052E-06   0.132196E-06
    29   0.100536E+04   0.174720E+01   0.138779E-02   0.174720E+01   0.182875E-01  -0.535076E-06   0.138779E-02  -0.535076E-06   0.132479E-06
    30   0.102099E+04   0.178535E+01   0.135133E-02   0.178535E+01   0.206241E-01  -0.708342E-06   0.135133E-02  -0.708342E-06   0.132678E-06
    31   0.103675E+04   0.181565E+01   0.131666E-02   0.181565E+01   0.231392E-01  -0.907605E-06   0.131666E-02  -0.907605E-06   0.132804E-06
    32   0.105288E+04   0.183582E+01   0.128330E-02   0.183582E+01   0.258069E-01  -0.113758E-05   0.128330E-02  -0.113758E-05   0.132869E-06
    33   0.106938E+04   0.184316E+01   0.125094E-02   0.184316E+01   0.286379E-01  -0.131832E-05   0.125094E-02  -0.131832E-05   0.132876E-06
    34   0.108608E+04   0.183690E+01   0.121938E-02   0.183690E+01   0.316620E-01  -0.136417E-05   0.121938E-02  -0.136417E-05   0.132829E-06
    35   0.110294E+04   0.182131E+01   0.118864E-02   0.182131E+01   0.349007E-01  -0.125154E-05   0.118864E-02  -0.125154E-05   0.132730E-06
    36   0.111989E+04   0.179929E+01   0.115888E-02   0.179929E+01   0.383748E-01  -0.998121E-06   0.115888E-02  -0.998121E-06   0.132585E-06
    37   0.113695E+04   0.176695E+01   0.113061E-02   0.176695E+01   0.420768E-01  -0.724836E-06   0.113061E-02  -0.724836E-06   0.132395E-06
    38   0.115443E+04   0.172202E+01   0.110422E-02   0.172202E+01   0.460035E-01  -0.545843E-06   0.110422E-02  -0.545843E-06   0.132166E-06
    39   0.117229E+04   0.166659E+01   0.107935E-02   0.166659E+01   0.501662E-01  -0.445088E-06   0.107935E-02  -0.445088E-06   0.131898E-06
    40   0.119029E+04   0.160364E+01   0.105548E-02   0.160364E+01   0.545857E-01  -0.373962E-06   0.105548E-02  -0.373962E-06   0.131593E-06
    41   0.120850E+04   0.153501E+01   0.103214E-02   0.153501E+01   0.592827E-01  -0.294575E-06   0.103214E-02  -0.294575E-06   0.131255E-06
    42   0.122672E+04   0.145877E+01   0.100934E-02   0.145877E+01   0.642586E-01  -0.211908E-06   0.100934E-02  -0.211908E-06   0.130884E-06
    43   0.124508E+04   0.137211E+01   0.987151E-03   0.137211E+01   0.695094E-01  -0.141659E-06   0.987151E-03  -0.141659E-06   0.130484E-06
    44   0.126343E+04   0.127308E+01   0.965664E-03   0.127308E+01   0.750164E-01  -0.995261E-07   0.965664E-03  -0.995261E-07   0.130057E-06
    45   0.128214E+04   0.115983E+01   0.944968E-03   0.115983E+01   0.807711E-01  -0.101209E-06   0.944968E-03  -0.101209E-06   0.129604E-06
    46   0.130114E+04   0.102925E+01   0.925109E-03   0.102925E+01   0.867702E-01  -0.156632E-06   0.925109E-03  -0.156632E-06   0.129129E-06
    47   0.132029E+04   0.883115E+00   0.905985E-03   0.883115E+00   0.930162E-01  -0.252630E-06   0.905985E-03  -0.252630E-06   0.128633E-06
    48   0.133951E+04   0.727088E+00   0.887452E-03   0.727088E+00   0.995203E-01  -0.370264E-06   0.887452E-03  -0.370264E-06   0.128117E-06
    49   0.135891E+04   0.566236E+00   0.869369E-03   0.566236E+00   0.106271E+00  -0.490597E-06   0.869369E-03  -0.490597E-06   0.127584E-06
    50   0.137869E+04   0.398844E+00   0.851593E-03   0.398844E+00   0.113251E+00  -0.594688E-06   0.851593E-03  -0.594688E-06   0.127034E-06
    51   0.139865E+04   0.221368E+00   0.834031E-03   0.221368E+00   0.120435E+00  -0.667631E-06   0.834031E-03  -0.667631E-06   0.126469E-06
    52   0.141901E+04   0.285874E-01   0.816793E-03   0.285874E-01   0.127906E+00  -0.710647E-06   0.816793E-03  -0.710647E-06   0.125891E-06
    53   0.143938E+04  -0.183288E+00   0.800041E-03  -0.183288E+00   0.135807E+00  -0.728989E-06   0.800041E-03  -0.728989E-06   0.125299E-06
    54   0.145967E+04  -0.410080E+00   0.783933E-03  -0.410080E+00   0.144126E+00  -0.727909E-06   0.783933E-03  -0.727909E-06   0.124696E-06
    55   0.148010E+04  -0.647497E+00   0.768630E-03  -0.647497E+00   0.152835E+00  -0.712661E-06   0.768630E-03  -0.712661E-06   0.124082E-06
    56   0.150089E+04  -0.897330E+00   0.754240E-03  -0.897330E+00   0.161787E+00  -0.687965E-06   0.754240E-03  -0.687965E-06   0.123458E-06
    57   0.152196E+04  -0.115941E+01   0.740656E-03  -0.115941E+01   0.170877E+00  -0.656411E-06   0.740656E-03  -0.656411E-06   0.122825E-06
    58   0.154333E+04  -0.143431E+01   0.727722E-03  -0.143431E+01   0.180116E+00  -0.620057E-06   0.727722E-03  -0.620057E-06   0.122182E-06
    59   0.156485E+04  -0.172263E+01   0.715280E-03  -0.172263E+01   0.189546E+00  -0.580962E-06   0.715280E-03  -0.580962E-06   0.121532E-06
    60   0.158654E+04  -0.202352E+01   0.703171E-03  -0.202352E+01   0.199223E+00  -0.541184E-06   0.703171E-03  -0.541184E-06   0.120873E-06
    61   0.160869E+04  -0.233604E+01   0.691259E-03  -0.233604E+01   0.209244E+00  -0.502724E-06   0.691259E-03  -0.502724E-06   0.120208E-06
    62   0.163073E+04  -0.266116E+01   0.679498E-03  -0.266116E+01   0.219592E+00  -0.467347E-06   0.679498E-03  -0.467347E-06   0.119536E-06
    63   0.165286E+04  -0.299995E+01   0.667863E-03  -0.299995E+01   0.230226E+00  -0.436764E-06   0.667863E-03  -0.436764E-06   0.118859E-06
    64   0.167540E+04  -0.335374E+01   0.656329E-03  -0.335374E+01   0.241156E+00  -0.412683E-06   0.656329E-03  -0.412683E-06   0.118177E-06
    65   0.169798E+04  -0.372323E+01   0.644871E-03  -0.372323E+01   0.252353E+00  -0.396815E-06   0.644871E-03  -0.396815E-06   0.117492E-06
    66   0.172088E+04  -0.410660E+01   0.633485E-03  -0.410660E+01   0.263750E+00  -0.390830E-06   0.633485E-03  -0.390830E-06   0.116805E-06
    67   0.174394E+04  -0.450103E+01   0.622255E-03  -0.450103E+01   0.275346E+00  -0.396257E-06   0.622255E-03  -0.396257E-06   0.116115E-06
    68   0.176744E+04  -0.490471E+01   0.611283E-03  -0.490471E+01   0.287185E+00  -0.414584E-06   0.611283E-03  -0.414584E-06   0.115424E-06
    69   0.179111E+04  -0.531577E+01   0.600675E-03  -0.531577E+01   0.299225E+00  -0.447302E-06   0.600675E-03  -0.447302E-06   0.114731E-06
    70   0.181508E+04  -0.573578E+01   0.590534E-03  -0.573578E+01   0.311508E+00  -0.495901E-06   0.590534E-03  -0.495901E-06   0.114038E-06
