#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112930E+04   0.548436E-01   0.000000E+00   0.339999E+01   0.489246E-07   0.343798E-02  -0.163729E-04
     3   0.105045E+04   0.882203E-01   0.000000E+00   0.424600E+01   0.594327E-07   0.341652E-02  -0.198758E-04
     4   0.977995E+03   0.976534E-01   0.000000E+00   0.435110E+01   0.684419E-07   0.332762E-02  -0.198299E-04
     5   0.922130E+03   0.852554E-01   0.000000E+00   0.401874E+01   0.762451E-07   0.321163E-02  -0.172723E-04
     6   0.881556E+03   0.619778E-01   0.000000E+00   0.348346E+01   0.830325E-07   0.308621E-02  -0.131625E-04
     7   0.853226E+03   0.388547E-01   0.000000E+00   0.289368E+01   0.889884E-07   0.295994E-02  -0.842680E-05
     8   0.833729E+03   0.222048E-01   0.000000E+00   0.233693E+01   0.942452E-07   0.283633E-02  -0.386246E-05
     9   0.822075E+03   0.131070E-01   0.000000E+00   0.186543E+01   0.989123E-07   0.271588E-02  -0.677548E-07
    10   0.815260E+03   0.943908E-02   0.000000E+00   0.149862E+01   0.103056E-06   0.260181E-02   0.259817E-05
    11   0.812311E+03   0.831791E-02   0.000000E+00   0.124484E+01   0.106768E-06   0.249690E-02   0.401848E-05
    12   0.813394E+03   0.775744E-02   0.000000E+00   0.109755E+01   0.110072E-06   0.239987E-02   0.426870E-05
    13   0.816810E+03   0.691816E-02   0.000000E+00   0.103686E+01   0.113015E-06   0.230982E-02   0.362485E-05
    14   0.821719E+03   0.601034E-02   0.000000E+00   0.103891E+01   0.115649E-06   0.222625E-02   0.240007E-05
    15   0.828160E+03   0.532250E-02   0.000000E+00   0.108152E+01   0.118005E-06   0.214812E-02   0.926009E-06
    16   0.836234E+03   0.505552E-02   0.000000E+00   0.114485E+01   0.120106E-06   0.207448E-02  -0.490257E-06
    17   0.845707E+03   0.520171E-02   0.000000E+00   0.121355E+01   0.121983E-06   0.200487E-02  -0.163830E-05
    18   0.855615E+03   0.551834E-02   0.000000E+00   0.127721E+01   0.123659E-06   0.193891E-02  -0.236627E-05
    19   0.867159E+03   0.587925E-02   0.000000E+00   0.133398E+01   0.125145E-06   0.187604E-02  -0.265551E-05
    20   0.879009E+03   0.626678E-02   0.000000E+00   0.138148E+01   0.126451E-06   0.181578E-02  -0.254314E-05
    21   0.891362E+03   0.671323E-02   0.000000E+00   0.142120E+01   0.127599E-06   0.175825E-02  -0.216005E-05
    22   0.904271E+03   0.734083E-02   0.000000E+00   0.145496E+01   0.128610E-06   0.170359E-02  -0.164929E-05
    23   0.917528E+03   0.822205E-02   0.000000E+00   0.148724E+01   0.129493E-06   0.165153E-02  -0.111493E-05
    24   0.931223E+03   0.936867E-02   0.000000E+00   0.152246E+01   0.130254E-06   0.160178E-02  -0.649052E-06
    25   0.945337E+03   0.107704E-01   0.000000E+00   0.156226E+01   0.130900E-06   0.155445E-02  -0.336547E-06
    26   0.959702E+03   0.123765E-01   0.000000E+00   0.160798E+01   0.131441E-06   0.150966E-02  -0.237655E-06
    27   0.974497E+03   0.141599E-01   0.000000E+00   0.165555E+01   0.131888E-06   0.146719E-02  -0.322710E-06
    28   0.989523E+03   0.161259E-01   0.000000E+00   0.170139E+01   0.132250E-06   0.142677E-02  -0.537186E-06
    29   0.100489E+04   0.182711E-01   0.000000E+00   0.174431E+01   0.132531E-06   0.138819E-02  -0.815396E-06
    30   0.102057E+04   0.205975E-01   0.000000E+00   0.178210E+01   0.132733E-06   0.135130E-02  -0.109715E-05
    31   0.103636E+04   0.230999E-01   0.000000E+00   0.181246E+01   0.132865E-06   0.131603E-02  -0.135424E-05
    32   0.105242E+04   0.257639E-01   0.000000E+00   0.183305E+01   0.132934E-06   0.128228E-02  -0.156190E-05
