#    L    TT             EE             TE             PP             TP          
     2   0.112930E+04   0.548436E-01   0.339999E+01   0.101489E+07   0.320473E+05
     3   0.105045E+04   0.882203E-01   0.424600E+01   0.156034E+07   0.380016E+05
     4   0.977995E+03   0.976534E-01   0.435110E+01   0.204444E+07   0.407751E+05
     5   0.922130E+03   0.852554E-01   0.401874E+01   0.247128E+07   0.418388E+05
     6   0.881556E+03   0.619778E-01   0.348346E+01   0.284726E+07   0.419403E+05
     7   0.853226E+03   0.388547E-01   0.289368E+01   0.317996E+07   0.414879E+05
     8   0.833729E+03   0.222048E-01   0.233693E+01   0.347557E+07   0.407057E+05
     9   0.822075E+03   0.131070E-01   0.186543E+01   0.373945E+07   0.397100E+05
    10   0.815260E+03   0.943908E-02   0.149862E+01   0.397520E+07   0.386201E+05
    11   0.812311E+03   0.831791E-02   0.124484E+01   0.418731E+07   0.375270E+05
    12   0.813385E+03   0.772745E-02   0.109756E+01   0.437677E+07   0.364342E+05
    13   0.816810E+03   0.691816E-02   0.103686E+01   0.454820E+07   0.353938E+05
    14   0.821723E+03   0.599897E-02   0.103907E+01   0.470174E+07   0.343754E+05
    15   0.828160E+03   0.532250E-02   0.108152E+01   0.484077E+07   0.333919E+05
    16   0.836286E+03   0.509008E-02   0.114504E+01   0.496583E+07   0.324376E+05
    17   0.845707E+03   0.520171E-02   0.121355E+01   0.507835E+07   0.315120E+05
    18   0.855635E+03   0.550034E-02   0.127621E+01   0.518003E+07   0.306169E+05
    19   0.867159E+03   0.587925E-02   0.133398E+01   0.527149E+07   0.297477E+05
    20   0.878891E+03   0.626075E-02   0.138121E+01   0.535325E+07   0.289006E+05
    21   0.891362E+03   0.671323E-02   0.142120E+01   0.542643E+07   0.280803E+05
    22   0.904383E+03   0.734705E-02   0.145471E+01   0.549210E+07   0.272919E+05
    23   0.917528E+03   0.822205E-02   0.148724E+01   0.555077E+07   0.265331E+05
    24   0.931126E+03   0.937507E-02   0.152426E+01   0.560281E+07   0.258010E+05
    25   0.945337E+03   0.107704E-01   0.156226E+01   0.564868E+07   0.250988E+05
    26   0.959678E+03   0.123683E-01   0.160676E+01   0.568883E+07   0.244297E+05
    27   0.974497E+03   0.141599E-01   0.165555E+01   0.572385E+07   0.237914E+05
    28   0.989573E+03   0.161258E-01   0.170018E+01   0.575423E+07   0.231803E+05
    29   0.100489E+04   0.182711E-01   0.174431E+01   0.578019E+07   0.225938E+05
    30   0.102071E+04   0.206024E-01   0.177971E+01   0.580191E+07   0.220301E+05
    31   0.103636E+04   0.230999E-01   0.181246E+01   0.581977E+07   0.214886E+05
    32   0.105255E+04   0.257711E-01   0.183328E+01   0.583419E+07   0.209683E+05
    33   0.106880E+04   0.285943E-01   0.184145E+01   0.584540E+07   0.204652E+05
    34   0.108515E+04   0.316139E-01   0.183992E+01   0.585362E+07   0.199759E+05
    35   0.110225E+04   0.348313E-01   0.182091E+01   0.585895E+07   0.195025E+05
    36   0.111922E+04   0.382677E-01   0.179578E+01   0.586151E+07   0.190471E+05
    37   0.113645E+04   0.419556E-01   0.175936E+01   0.586157E+07   0.186083E+05
    38   0.115392E+04   0.458937E-01   0.171430E+01   0.585940E+07   0.181838E+05
    39   0.117157E+04   0.500813E-01   0.166133E+01   0.585513E+07   0.177738E+05
    40   0.118942E+04   0.545206E-01   0.159969E+01   0.584888E+07   0.173786E+05
    41   0.120745E+04   0.592141E-01   0.152886E+01   0.584076E+07   0.169986E+05
    42   0.122567E+04   0.641658E-01   0.144916E+01   0.583090E+07   0.166328E+05
    43   0.124406E+04   0.693795E-01   0.136069E+01   0.581940E+07   0.162801E+05
    44   0.126264E+04   0.748572E-01   0.126200E+01   0.580639E+07   0.159393E+05
    45   0.128146E+04   0.805978E-01   0.115129E+01   0.579199E+07   0.156093E+05
    46   0.130047E+04   0.865990E-01   0.102746E+01   0.577631E+07   0.152891E+05
    47   0.131966E+04   0.928651E-01   0.890256E+00   0.575943E+07   0.149784E+05
    48   0.133900E+04   0.993954E-01   0.739627E+00   0.574141E+07   0.146768E+05
    49   0.135850E+04   0.106188E+00   0.575591E+00   0.572233E+07   0.143843E+05
    50   0.137822E+04   0.113253E+00   0.398306E+00   0.570226E+07   0.141007E+05
    51   0.139823E+04   0.120599E+00   0.208119E+00   0.568125E+07   0.138258E+05
    52   0.141846E+04   0.128228E+00   0.591705E-02   0.565938E+07   0.135593E+05
    53   0.143884E+04   0.136139E+00  -0.207482E+00   0.563672E+07   0.133010E+05
    54   0.145934E+04   0.144330E+00  -0.432122E+00   0.561333E+07   0.130507E+05
    55   0.147995E+04   0.152801E+00  -0.668416E+00   0.558928E+07   0.128080E+05
    56   0.150076E+04   0.161547E+00  -0.917374E+00   0.556462E+07   0.125728E+05
    57   0.152189E+04   0.170565E+00  -0.117983E+01   0.553941E+07   0.123447E+05
    58   0.154330E+04   0.179856E+00  -0.145591E+01   0.551368E+07   0.121231E+05
    59   0.156490E+04   0.189423E+00  -0.174543E+01   0.548746E+07   0.119078E+05
    60   0.158669E+04   0.199260E+00  -0.204780E+01   0.546079E+07   0.116984E+05
    61   0.160866E+04   0.209361E+00  -0.236246E+01   0.543371E+07   0.114944E+05
    62   0.163083E+04   0.219721E+00  -0.268935E+01   0.540624E+07   0.112958E+05
    63   0.165319E+04   0.230338E+00  -0.302853E+01   0.537843E+07   0.111024E+05
    64   0.167573E+04   0.241206E+00  -0.338004E+01   0.535030E+07   0.109143E+05
    65   0.169847E+04   0.252324E+00  -0.374401E+01   0.532188E+07   0.107314E+05
    66   0.172144E+04   0.263683E+00  -0.412062E+01   0.529321E+07   0.105535E+05
    67   0.174463E+04   0.275277E+00  -0.450951E+01   0.526431E+07   0.103805E+05
    68   0.176803E+04   0.287100E+00  -0.491018E+01   0.523522E+07   0.102119E+05
    69   0.179161E+04   0.299145E+00  -0.532214E+01   0.520594E+07   0.100474E+05
    70   0.181535E+04   0.311407E+00  -0.574513E+01   0.517652E+07   0.988681E+04
    71   0.183926E+04   0.323884E+00  -0.617908E+01   0.514699E+07   0.972980E+04
    72   0.186342E+04   0.336570E+00  -0.662475E+01   0.511734E+07   0.957640E+04
    73   0.188793E+04   0.349461E+00  -0.708283E+01   0.508760E+07   0.942670E+04
    74   0.191277E+04   0.362542E+00  -0.755296E+01   0.505779E+07   0.928081E+04
    75   0.193791E+04   0.375803E+00  -0.803444E+01   0.502790E+07   0.913881E+04
    76   0.196330E+04   0.389227E+00  -0.852657E+01   0.499797E+07   0.900074E+04
    77   0.198881E+04   0.402807E+00  -0.902805E+01   0.496800E+07   0.886640E+04
    78   0.201446E+04   0.416533E+00  -0.953863E+01   0.493801E+07   0.873556E+04
    79   0.204030E+04   0.430397E+00  -0.100584E+02   0.490803E+07   0.860796E+04
    80   0.206638E+04   0.444390E+00  -0.105876E+02   0.487807E+07   0.848335E+04
    81   0.209272E+04   0.458503E+00  -0.111261E+02   0.484815E+07   0.836151E+04
    82   0.211935E+04   0.472725E+00  -0.116736E+02   0.481827E+07   0.824235E+04
    83   0.214624E+04   0.487043E+00  -0.122297E+02   0.478844E+07   0.812579E+04
    84   0.217338E+04   0.501443E+00  -0.127938E+02   0.475866E+07   0.801175E+04
    85   0.220078E+04   0.515912E+00  -0.133657E+02   0.472894E+07   0.790016E+04
    86   0.222842E+04   0.530440E+00  -0.139447E+02   0.469927E+07   0.779095E+04
    87   0.225627E+04   0.545013E+00  -0.145304E+02   0.466968E+07   0.768407E+04
    88   0.228430E+04   0.559622E+00  -0.151222E+02   0.464018E+07   0.757945E+04
    89   0.231253E+04   0.574254E+00  -0.157197E+02   0.461077E+07   0.747705E+04
    90   0.234096E+04   0.588894E+00  -0.163224E+02   0.458147E+07   0.737680E+04
    91   0.236958E+04   0.603529E+00  -0.169300E+02   0.455229E+07   0.727866E+04
    92   0.239841E+04   0.618147E+00  -0.175422E+02   0.452324E+07   0.718257E+04
    93   0.242745E+04   0.632733E+00  -0.181585E+02   0.449432E+07   0.708849E+04
    94   0.245670E+04   0.647275E+00  -0.187787E+02   0.446554E+07   0.699637E+04
    95   0.248617E+04   0.661758E+00  -0.194023E+02   0.443688E+07   0.690617E+04
    96   0.251585E+04   0.676169E+00  -0.200289E+02   0.440837E+07   0.681783E+04
    97   0.254575E+04   0.690495E+00  -0.206580E+02   0.438000E+07   0.673132E+04
    98   0.257587E+04   0.704720E+00  -0.212893E+02   0.435177E+07   0.664659E+04
    99   0.260619E+04   0.718831E+00  -0.219221E+02   0.432369E+07   0.656358E+04
   100   0.263672E+04   0.732818E+00  -0.225561E+02   0.429575E+07   0.648226E+04
   101   0.266745E+04   0.746665E+00  -0.231908E+02   0.426797E+07   0.640257E+04
   102   0.269840E+04   0.760352E+00  -0.238257E+02   0.424035E+07   0.632448E+04
   103   0.272953E+04   0.773880E+00  -0.244603E+02   0.421288E+07   0.624792E+04
   104   0.276085E+04   0.787220E+00  -0.250940E+02   0.418558E+07   0.617287E+04
   105   0.279235E+04   0.800364E+00  -0.257264E+02   0.415844E+07   0.609926E+04
   106   0.282403E+04   0.813300E+00  -0.263567E+02   0.413147E+07   0.602706E+04
   107   0.285587E+04   0.826021E+00  -0.269846E+02   0.410466E+07   0.595621E+04
   108   0.288787E+04   0.838504E+00  -0.276094E+02   0.407803E+07   0.588667E+04
   109   0.292002E+04   0.850744E+00  -0.282306E+02   0.405158E+07   0.581840E+04
   110   0.295231E+04   0.862720E+00  -0.288477E+02   0.402531E+07   0.575134E+04
   111   0.298475E+04   0.874423E+00  -0.294603E+02   0.399921E+07   0.568546E+04
   112   0.301731E+04   0.885849E+00  -0.300674E+02   0.397330E+07   0.562072E+04
   113   0.305001E+04   0.896975E+00  -0.306690E+02   0.394757E+07   0.555712E+04
   114   0.308282E+04   0.907787E+00  -0.312642E+02   0.392202E+07   0.549461E+04
   115   0.311575E+04   0.918286E+00  -0.318526E+02   0.389665E+07   0.543318E+04
   116   0.314879E+04   0.928458E+00  -0.324336E+02   0.387147E+07   0.537281E+04
   117   0.318194E+04   0.938280E+00  -0.330068E+02   0.384647E+07   0.531347E+04
   118   0.321517E+04   0.947755E+00  -0.335715E+02   0.382165E+07   0.525515E+04
   119   0.324850E+04   0.956867E+00  -0.341273E+02   0.379702E+07   0.519781E+04
   120   0.328190E+04   0.965610E+00  -0.346736E+02   0.377256E+07   0.514144E+04
   121   0.331539E+04   0.973970E+00  -0.352099E+02   0.374829E+07   0.508601E+04
   122   0.334893E+04   0.981939E+00  -0.357357E+02   0.372421E+07   0.503150E+04
   123   0.338253E+04   0.989513E+00  -0.362505E+02   0.370030E+07   0.497788E+04
   124   0.341618E+04   0.996675E+00  -0.367536E+02   0.367659E+07   0.492515E+04
   125   0.344987E+04   0.100343E+01  -0.372447E+02   0.365305E+07   0.487326E+04
   126   0.348359E+04   0.100975E+01  -0.377232E+02   0.362970E+07   0.482220E+04
   127   0.351734E+04   0.101566E+01  -0.381886E+02   0.360653E+07   0.477195E+04
   128   0.355110E+04   0.102112E+01  -0.386405E+02   0.358355E+07   0.472248E+04
   129   0.358488E+04   0.102615E+01  -0.390783E+02   0.356075E+07   0.467377E+04
   130   0.361865E+04   0.103073E+01  -0.395014E+02   0.353813E+07   0.462581E+04
   131   0.365241E+04   0.103486E+01  -0.399095E+02   0.351570E+07   0.457855E+04
   132   0.368616E+04   0.103854E+01  -0.403021E+02   0.349345E+07   0.453200E+04
   133   0.371988E+04   0.104175E+01  -0.406787E+02   0.347139E+07   0.448614E+04
   134   0.375357E+04   0.104451E+01  -0.410388E+02   0.344951E+07   0.444096E+04
   135   0.378723E+04   0.104680E+01  -0.413821E+02   0.342780E+07   0.439644E+04
   136   0.382084E+04   0.104863E+01  -0.417079E+02   0.340628E+07   0.435258E+04
   137   0.385440E+04   0.104999E+01  -0.420159E+02   0.338493E+07   0.430936E+04
   138   0.388790E+04   0.105088E+01  -0.423057E+02   0.336376E+07   0.426677E+04
   139   0.392133E+04   0.105131E+01  -0.425768E+02   0.334276E+07   0.422479E+04
   140   0.395469E+04   0.105126E+01  -0.428289E+02   0.332194E+07   0.418342E+04
   141   0.398797E+04   0.105076E+01  -0.430617E+02   0.330129E+07   0.414264E+04
   142   0.402116E+04   0.104980E+01  -0.432746E+02   0.328082E+07   0.410244E+04
   143   0.405425E+04   0.104837E+01  -0.434673E+02   0.326051E+07   0.406281E+04
   144   0.408723E+04   0.104648E+01  -0.436395E+02   0.324038E+07   0.402373E+04
   145   0.412011E+04   0.104414E+01  -0.437906E+02   0.322041E+07   0.398519E+04
   146   0.415284E+04   0.104135E+01  -0.439205E+02   0.320061E+07   0.394719E+04
   147   0.418543E+04   0.103813E+01  -0.440286E+02   0.318098E+07   0.390970E+04
   148   0.421786E+04   0.103446E+01  -0.441146E+02   0.316151E+07   0.387271E+04
   149   0.425011E+04   0.103037E+01  -0.441781E+02   0.314220E+07   0.383623E+04
   150   0.428219E+04   0.102586E+01  -0.442187E+02   0.312306E+07   0.380022E+04
   151   0.431405E+04   0.102093E+01  -0.442361E+02   0.310408E+07   0.376468E+04
   152   0.434571E+04   0.101560E+01  -0.442300E+02   0.308526E+07   0.372960E+04
   153   0.437716E+04   0.100987E+01  -0.442002E+02   0.306660E+07   0.369498E+04
   154   0.440839E+04   0.100377E+01  -0.441465E+02   0.304810E+07   0.366080E+04
   155   0.443940E+04   0.997285E+00  -0.440685E+02   0.302975E+07   0.362706E+04
   156   0.447019E+04   0.990447E+00  -0.439661E+02   0.301157E+07   0.359375E+04
   157   0.450075E+04   0.983252E+00  -0.438390E+02   0.299353E+07   0.356087E+04
   158   0.453107E+04   0.975729E+00  -0.436870E+02   0.297565E+07   0.352840E+04
   159   0.456114E+04   0.967879E+00  -0.435099E+02   0.295792E+07   0.349634E+04
   160   0.459096E+04   0.959723E+00  -0.433075E+02   0.294034E+07   0.346469E+04
   161   0.462050E+04   0.951275E+00  -0.430796E+02   0.292291E+07   0.343343E+04
   162   0.464976E+04   0.942551E+00  -0.428261E+02   0.290564E+07   0.340255E+04
   163   0.467872E+04   0.933578E+00  -0.425465E+02   0.288851E+07   0.337206E+04
   164   0.470736E+04   0.924358E+00  -0.422410E+02   0.287152E+07   0.334194E+04
   165   0.473569E+04   0.914911E+00  -0.419092E+02   0.285468E+07   0.331218E+04
   166   0.476369E+04   0.905260E+00  -0.415511E+02   0.283799E+07   0.328278E+04
   167   0.479135E+04   0.895427E+00  -0.411665E+02   0.282144E+07   0.325373E+04
   168   0.481866E+04   0.885433E+00  -0.407555E+02   0.280503E+07   0.322502E+04
   169   0.484561E+04   0.875300E+00  -0.403180E+02   0.278876E+07   0.319664E+04
   170   0.487221E+04   0.865043E+00  -0.398539E+02   0.277263E+07   0.316860E+04
   171   0.489842E+04   0.854692E+00  -0.393631E+02   0.275664E+07   0.314087E+04
   172   0.492426E+04   0.844267E+00  -0.388457E+02   0.274078E+07   0.311346E+04
   173   0.494971E+04   0.833791E+00  -0.383016E+02   0.272507E+07   0.308635E+04
   174   0.497476E+04   0.823285E+00  -0.377307E+02   0.270948E+07   0.305954E+04
   175   0.499940E+04   0.812787E+00  -0.371333E+02   0.269403E+07   0.303303E+04
   176   0.502363E+04   0.802311E+00  -0.365092E+02   0.267872E+07   0.300679E+04
   177   0.504744E+04   0.791893E+00  -0.358585E+02   0.266353E+07   0.298084E+04
   178   0.507080E+04   0.781553E+00  -0.351813E+02   0.264848E+07   0.295515E+04
   179   0.509373E+04   0.771313E+00  -0.344775E+02   0.263355E+07   0.292975E+04
   180   0.511622E+04   0.761209E+00  -0.337474E+02   0.261876E+07   0.290460E+04
   181   0.513825E+04   0.751269E+00  -0.329910E+02   0.260409E+07   0.287973E+04
   182   0.515982E+04   0.741522E+00  -0.322085E+02   0.258954E+07   0.285511E+04
   183   0.518093E+04   0.731988E+00  -0.313999E+02   0.257512E+07   0.283074E+04
   184   0.520156E+04   0.722704E+00  -0.305656E+02   0.256082E+07   0.280663E+04
   185   0.522172E+04   0.713705E+00  -0.297054E+02   0.254664E+07   0.278277E+04
   186   0.524138E+04   0.705012E+00  -0.288197E+02   0.253259E+07   0.275915E+04
   187   0.526056E+04   0.696655E+00  -0.279087E+02   0.251865E+07   0.273577E+04
   188   0.527924E+04   0.688673E+00  -0.269725E+02   0.250483E+07   0.271263E+04
   189   0.529740E+04   0.681095E+00  -0.260114E+02   0.249113E+07   0.268972E+04
   190   0.531506E+04   0.673954E+00  -0.250257E+02   0.247754E+07   0.266703E+04
   191   0.533221E+04   0.667281E+00  -0.240156E+02   0.246407E+07   0.264457E+04
   192   0.534882E+04   0.661110E+00  -0.229812E+02   0.245071E+07   0.262234E+04
   193   0.536490E+04   0.655473E+00  -0.219229E+02   0.243746E+07   0.260031E+04
   194   0.538045E+04   0.650403E+00  -0.208411E+02   0.242432E+07   0.257850E+04
   195   0.539546E+04   0.645937E+00  -0.197359E+02   0.241129E+07   0.255690E+04
   196   0.540993E+04   0.642107E+00  -0.186080E+02   0.239837E+07   0.253551E+04
   197   0.542385E+04   0.638950E+00  -0.174574E+02   0.238556E+07   0.251431E+04
   198   0.543724E+04   0.636500E+00  -0.162848E+02   0.237285E+07   0.249331E+04
   199   0.545006E+04   0.634792E+00  -0.150902E+02   0.236025E+07   0.247251E+04
   200   0.546235E+04   0.633860E+00  -0.138743E+02   0.234775E+07   0.245189E+04
   201   0.547407E+04   0.633741E+00  -0.126373E+02   0.233535E+07   0.243146E+04
   202   0.548522E+04   0.634468E+00  -0.113797E+02   0.232305E+07   0.241121E+04
   203   0.549579E+04   0.636078E+00  -0.101018E+02   0.231086E+07   0.239115E+04
   204   0.550577E+04   0.638605E+00  -0.880408E+01   0.229876E+07   0.237126E+04
   205   0.551515E+04   0.642085E+00  -0.748689E+01   0.228676E+07   0.235155E+04
   206   0.552392E+04   0.646552E+00  -0.615063E+01   0.227486E+07   0.233202E+04
   207   0.553207E+04   0.652043E+00  -0.479564E+01   0.226306E+07   0.231266E+04
   208   0.553959E+04   0.658592E+00  -0.342250E+01   0.225135E+07   0.229348E+04
   209   0.554652E+04   0.666234E+00  -0.203172E+01   0.223974E+07   0.227446E+04
   210   0.555283E+04   0.675005E+00  -0.623839E+00   0.222822E+07   0.225562E+04
   211   0.555855E+04   0.684941E+00   0.800621E+00   0.221679E+07   0.223694E+04
   212   0.556367E+04   0.696075E+00   0.224112E+01   0.220546E+07   0.221842E+04
   213   0.556821E+04   0.708443E+00   0.369714E+01   0.219422E+07   0.220007E+04
   214   0.557216E+04   0.722082E+00   0.516813E+01   0.218307E+07   0.218188E+04
   215   0.557553E+04   0.737019E+00   0.665354E+01   0.217201E+07   0.216386E+04
   216   0.557830E+04   0.753298E+00   0.815279E+01   0.216104E+07   0.214598E+04
   217   0.558048E+04   0.770947E+00   0.966529E+01   0.215015E+07   0.212827E+04
   218   0.558206E+04   0.789995E+00   0.111906E+02   0.213936E+07   0.211071E+04
   219   0.558304E+04   0.810485E+00   0.127280E+02   0.212865E+07   0.209330E+04
   220   0.558340E+04   0.832445E+00   0.142770E+02   0.211803E+07   0.207604E+04
   221   0.558316E+04   0.855903E+00   0.158368E+02   0.210749E+07   0.205894E+04
   222   0.558231E+04   0.880902E+00   0.174072E+02   0.209703E+07   0.204198E+04
   223   0.558084E+04   0.907463E+00   0.189873E+02   0.208666E+07   0.202516E+04
   224   0.557876E+04   0.935622E+00   0.205765E+02   0.207637E+07   0.200849E+04
   225   0.557608E+04   0.965399E+00   0.221741E+02   0.206617E+07   0.199196E+04
   226   0.557279E+04   0.996838E+00   0.237796E+02   0.205604E+07   0.197557E+04
   227   0.556890E+04   0.102997E+01   0.253923E+02   0.204599E+07   0.195931E+04
   228   0.556440E+04   0.106481E+01   0.270116E+02   0.203603E+07   0.194320E+04
   229   0.555930E+04   0.110139E+01   0.286367E+02   0.202614E+07   0.192722E+04
   230   0.555360E+04   0.113975E+01   0.302670E+02   0.201632E+07   0.191137E+04
   231   0.554731E+04   0.117990E+01   0.319019E+02   0.200659E+07   0.189565E+04
   232   0.554042E+04   0.122187E+01   0.335407E+02   0.199693E+07   0.188006E+04
   233   0.553294E+04   0.126569E+01   0.351826E+02   0.198734E+07   0.186460E+04
   234   0.552485E+04   0.131139E+01   0.368269E+02   0.197783E+07   0.184927E+04
   235   0.551619E+04   0.135898E+01   0.384732E+02   0.196839E+07   0.183405E+04
   236   0.550693E+04   0.140851E+01   0.401205E+02   0.195902E+07   0.181896E+04
   237   0.549710E+04   0.145997E+01   0.417681E+02   0.194972E+07   0.180399E+04
   238   0.548668E+04   0.151339E+01   0.434155E+02   0.194050E+07   0.178914E+04
   239   0.547569E+04   0.156879E+01   0.450619E+02   0.193134E+07   0.177440E+04
   240   0.546412E+04   0.162620E+01   0.467063E+02   0.192225E+07   0.175978E+04
   241   0.545198E+04   0.168564E+01   0.483485E+02   0.191323E+07   0.174528E+04
   242   0.543927E+04   0.174712E+01   0.499873E+02   0.190428E+07   0.173088E+04
   243   0.542601E+04   0.181065E+01   0.516223E+02   0.189539E+07   0.171659E+04
   244   0.541219E+04   0.187626E+01   0.532527E+02   0.188657E+07   0.170241E+04
