#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11304E+04    0.34084E+01    0.14024E-02    0.34084E+01    0.54831E-01   -0.66835E-05    0.14024E-02   -0.66835E-05    0.81539E-08
     3    0.10513E+04    0.42533E+01    0.98572E-03    0.42533E+01    0.88201E-01   -0.57374E-05    0.98572E-03   -0.57374E-05    0.49526E-08
     4    0.97865E+03    0.43561E+01    0.74383E-03    0.43561E+01    0.97632E-01   -0.44338E-05    0.74383E-03   -0.44338E-05    0.34220E-08
     5    0.92265E+03    0.40216E+01    0.58627E-03    0.40216E+01    0.85230E-01   -0.31529E-05    0.58627E-03   -0.31529E-05    0.25415E-08
     6    0.88199E+03    0.34849E+01    0.47619E-03    0.34849E+01    0.61951E-01   -0.20302E-05    0.47619E-03   -0.20302E-05    0.19769E-08
     7    0.85360E+03    0.28943E+01    0.39554E-03    0.28943E+01    0.38832E-01   -0.11253E-05    0.39554E-03   -0.11253E-05    0.15891E-08
     8    0.83406E+03    0.23371E+01    0.33427E-03    0.23371E+01    0.22190E-01   -0.45474E-06    0.33427E-03   -0.45474E-06    0.13089E-08
     9    0.82238E+03    0.18654E+01    0.28627E-03    0.18654E+01    0.13099E-01   -0.69753E-08    0.28627E-03   -0.69753E-08    0.10990E-08
    10    0.81555E+03    0.14986E+01    0.24806E-03    0.14986E+01    0.94349E-02    0.24770E-06    0.24806E-03    0.24770E-06    0.93686E-09
    11    0.81260E+03    0.12449E+01    0.21732E-03    0.12449E+01    0.83143E-02    0.34963E-06    0.21732E-03    0.34963E-06    0.80883E-09
    12    0.81368E+03    0.10977E+01    0.19211E-03    0.10977E+01    0.77535E-02    0.34256E-06    0.19211E-03    0.34256E-06    0.70546E-09
    13    0.81709E+03    0.10371E+01    0.17121E-03    0.10371E+01    0.69138E-02    0.26846E-06    0.17121E-03    0.26846E-06    0.62095E-09
    14    0.82200E+03    0.10392E+01    0.15362E-03    0.10392E+01    0.60062E-02    0.16559E-06    0.15362E-03    0.16559E-06    0.55068E-09
    15    0.82843E+03    0.10818E+01    0.13866E-03    0.10818E+01    0.53190E-02    0.59588E-07    0.13866E-03    0.59588E-07    0.49168E-09
    16    0.83650E+03    0.11452E+01    0.12578E-03    0.11452E+01    0.50529E-02   -0.29772E-07    0.12578E-03   -0.29772E-07    0.44154E-09
    17    0.84597E+03    0.12138E+01    0.11461E-03    0.12138E+01    0.51998E-02   -0.93690E-07    0.11461E-03   -0.93690E-07    0.39863E-09
    18    0.85587E+03    0.12775E+01    0.10484E-03    0.12775E+01    0.55167E-02   -0.12800E-06    0.10484E-03   -0.12800E-06    0.36156E-09
    19    0.86741E+03    0.13343E+01    0.96235E-04    0.13343E+01    0.58777E-02   -0.13615E-06    0.96235E-04   -0.13615E-06    0.32932E-09
    20    0.87926E+03    0.13819E+01    0.88598E-04    0.13819E+01    0.62652E-02   -0.12411E-06    0.88598E-04   -0.12411E-06    0.30107E-09
    21    0.89161E+03    0.14216E+01    0.81798E-04    0.14216E+01    0.67118E-02   -0.10037E-06    0.81798E-04   -0.10037E-06    0.27619E-09
    22    0.90451E+03    0.14554E+01    0.75730E-04    0.14554E+01    0.73398E-02   -0.73208E-07    0.75730E-04   -0.73208E-07    0.25416E-09
    23    0.91776E+03    0.14877E+01    0.70291E-04    0.14877E+01    0.82216E-02   -0.47367E-07    0.70291E-04   -0.47367E-07    0.23459E-09
    24    0.93146E+03    0.15230E+01    0.65390E-04    0.15230E+01    0.93687E-02   -0.26485E-07    0.65390E-04   -0.26485E-07    0.21709E-09
    25    0.94556E+03    0.15628E+01    0.60968E-04    0.15628E+01    0.10771E-01   -0.13173E-07    0.60968E-04   -0.13173E-07    0.20138E-09
    26    0.95992E+03    0.16086E+01    0.56975E-04    0.16086E+01    0.12377E-01   -0.89222E-08    0.56975E-04   -0.89222E-08    0.18723E-09
    27    0.97472E+03    0.16563E+01    0.53359E-04    0.16563E+01    0.14161E-01   -0.11749E-07    0.53359E-04   -0.11749E-07    0.17445E-09
    28    0.98974E+03    0.17022E+01    0.50067E-04    0.17022E+01    0.16127E-01   -0.18859E-07    0.50067E-04   -0.18859E-07    0.16287E-09
    29    0.10051E+04    0.17451E+01    0.47062E-04    0.17451E+01    0.18272E-01   -0.27676E-07    0.47062E-04   -0.27676E-07    0.15233E-09
    30    0.10208E+04    0.17830E+01    0.44309E-04    0.17830E+01    0.20599E-01   -0.36012E-07    0.44309E-04   -0.36012E-07    0.14272E-09
    31    0.10366E+04    0.18133E+01    0.41782E-04    0.18133E+01    0.23101E-01   -0.43009E-07    0.41782E-04   -0.43009E-07    0.13393E-09
    32    0.10526E+04    0.18339E+01    0.39457E-04    0.18339E+01    0.25765E-01   -0.48040E-07    0.39457E-04   -0.48040E-07    0.12588E-09
    33    0.10690E+04    0.18424E+01    0.37310E-04    0.18424E+01    0.28596E-01   -0.50060E-07    0.37310E-04   -0.50060E-07    0.11849E-09
    34    0.10856E+04    0.18377E+01    0.35316E-04    0.18377E+01    0.31614E-01   -0.48409E-07    0.35316E-04   -0.48409E-07    0.11168E-09
    35    0.11024E+04    0.18219E+01    0.33466E-04    0.18219E+01    0.34833E-01   -0.44373E-07    0.33466E-04   -0.44373E-07    0.10540E-09
    36    0.11195E+04    0.17963E+01    0.31752E-04    0.17963E+01    0.38276E-01   -0.39537E-07    0.31752E-04   -0.39537E-07    0.99592E-10
    37    0.11366E+04    0.17604E+01    0.30160E-04    0.17604E+01    0.41958E-01   -0.34733E-07    0.30160E-04   -0.34733E-07    0.94214E-10
    38    0.11540E+04    0.17153E+01    0.28677E-04    0.17153E+01    0.45896E-01   -0.30545E-07    0.28677E-04   -0.30545E-07    0.89225E-10
    39    0.11717E+04    0.16619E+01    0.27294E-04    0.16619E+01    0.50086E-01   -0.27316E-07    0.27294E-04   -0.27316E-07    0.84591E-10
    40    0.11896E+04    0.16009E+01    0.26003E-04    0.16009E+01    0.54524E-01   -0.25332E-07    0.26003E-04   -0.25332E-07    0.80278E-10
    41    0.12077E+04    0.15325E+01    0.24799E-04    0.15325E+01    0.59214E-01   -0.24758E-07    0.24799E-04   -0.24758E-07    0.76256E-10
    42    0.12260E+04    0.14551E+01    0.23673E-04    0.14551E+01    0.64163E-01   -0.25285E-07    0.23673E-04   -0.25285E-07    0.72502E-10
    43    0.12444E+04    0.13667E+01    0.22620E-04    0.13667E+01    0.69379E-01   -0.26485E-07    0.22620E-04   -0.26485E-07    0.68995E-10
    44    0.12628E+04    0.12663E+01    0.21633E-04    0.12663E+01    0.74858E-01   -0.27929E-07    0.21633E-04   -0.27929E-07    0.65715E-10
    45    0.12816E+04    0.11527E+01    0.20705E-04    0.11527E+01    0.80603E-01   -0.29190E-07    0.20705E-04   -0.29190E-07    0.62643E-10
    46    0.13007E+04    0.10235E+01    0.19830E-04    0.10235E+01    0.86620E-01   -0.29925E-07    0.19830E-04   -0.29925E-07    0.59758E-10
    47    0.13198E+04    0.87976E+00    0.19005E-04    0.87976E+00    0.92903E-01   -0.30126E-07    0.19005E-04   -0.30126E-07    0.57048E-10
    48    0.13391E+04    0.72628E+00    0.18226E-04    0.72628E+00    0.99454E-01   -0.29872E-07    0.18226E-04   -0.29872E-07    0.54501E-10
    49    0.13585E+04    0.56719E+00    0.17491E-04    0.56719E+00    0.10625E+00   -0.29242E-07    0.17491E-04   -0.29242E-07    0.52104E-10
    50    0.13783E+04    0.39985E+00    0.16797E-04    0.39985E+00    0.11326E+00   -0.28314E-07    0.16797E-04   -0.28314E-07    0.49846E-10
    51    0.13983E+04    0.22009E+00    0.16140E-04    0.22009E+00    0.12045E+00   -0.27173E-07    0.16140E-04   -0.27173E-07    0.47715E-10
    52    0.14188E+04    0.23264E-01    0.15518E-04    0.23264E-01    0.12792E+00   -0.25938E-07    0.15518E-04   -0.25938E-07    0.45703E-10
    53    0.14392E+04   -0.19353E+00    0.14930E-04   -0.19353E+00    0.13581E+00   -0.24736E-07    0.14930E-04   -0.24736E-07    0.43803E-10
    54    0.14596E+04   -0.42526E+00    0.14373E-04   -0.42526E+00    0.14411E+00   -0.23694E-07    0.14373E-04   -0.23694E-07    0.42007E-10
    55    0.14800E+04   -0.66673E+00    0.13845E-04   -0.66673E+00    0.15281E+00   -0.22936E-07    0.13845E-04   -0.22936E-07    0.40307E-10
    56    0.15009E+04   -0.91910E+00    0.13344E-04   -0.91910E+00    0.16177E+00   -0.22551E-07    0.13344E-04   -0.22551E-07    0.38696E-10
    57    0.15220E+04   -0.11824E+01    0.12868E-04   -0.11824E+01    0.17088E+00   -0.22466E-07    0.12868E-04   -0.22466E-07    0.37169E-10
    58    0.15434E+04   -0.14575E+01    0.12415E-04   -0.14575E+01    0.18013E+00   -0.22568E-07    0.12415E-04   -0.22568E-07    0.35721E-10
    59    0.15650E+04   -0.17455E+01    0.11985E-04   -0.17455E+01    0.18958E+00   -0.22745E-07    0.11985E-04   -0.22745E-07    0.34347E-10
    60    0.15868E+04   -0.20460E+01    0.11574E-04   -0.20460E+01    0.19927E+00   -0.22885E-07    0.11574E-04   -0.22885E-07    0.33041E-10
    61    0.16090E+04   -0.23582E+01    0.11183E-04   -0.23582E+01    0.20929E+00   -0.22900E-07    0.11183E-04   -0.22900E-07    0.31799E-10
    62    0.16311E+04   -0.26831E+01    0.10810E-04   -0.26831E+01    0.21963E+00   -0.22792E-07    0.10810E-04   -0.22792E-07    0.30618E-10
    63    0.16533E+04   -0.30214E+01    0.10453E-04   -0.30214E+01    0.23025E+00   -0.22589E-07    0.10453E-04   -0.22589E-07    0.29494E-10
    64    0.16759E+04   -0.33743E+01    0.10113E-04   -0.33743E+01    0.24116E+00   -0.22318E-07    0.10113E-04   -0.22318E-07    0.28423E-10
    65    0.16985E+04   -0.37422E+01    0.97886E-05   -0.37422E+01    0.25234E+00   -0.22006E-07    0.97886E-05   -0.22006E-07    0.27403E-10
    66    0.17214E+04   -0.41231E+01    0.94782E-05   -0.41231E+01    0.26372E+00   -0.21677E-07    0.94782E-05   -0.21677E-07    0.26429E-10
    67    0.17444E+04   -0.45146E+01    0.91815E-05   -0.45146E+01    0.27530E+00   -0.21337E-07    0.91815E-05   -0.21337E-07    0.25500E-10
    68    0.17678E+04   -0.49155E+01    0.88976E-05   -0.49155E+01    0.28712E+00   -0.20989E-07    0.88976E-05   -0.20989E-07    0.24614E-10
    69    0.17915E+04   -0.53244E+01    0.86257E-05   -0.53244E+01    0.29915E+00   -0.20636E-07    0.86257E-05   -0.20636E-07    0.23767E-10
    70    0.18154E+04   -0.57432E+01    0.83649E-05   -0.57432E+01    0.31143E+00   -0.20280E-07    0.83649E-05   -0.20280E-07    0.22957E-10
    71    0.18395E+04   -0.61748E+01    0.81146E-05   -0.61748E+01    0.32394E+00   -0.19927E-07    0.81146E-05   -0.19927E-07    0.22184E-10
    72    0.18639E+04   -0.66200E+01    0.78742E-05   -0.66200E+01    0.33666E+00   -0.19586E-07    0.78742E-05   -0.19586E-07    0.21443E-10
    73    0.18883E+04   -0.70790E+01    0.76435E-05   -0.70790E+01    0.34955E+00   -0.19269E-07    0.76435E-05   -0.19269E-07    0.20735E-10
