#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113082E+04   0.548804E-01   0.000000E+00   0.341064E+01   0.487593E-07   0.343168E-02  -0.163876E-04
     3   0.105202E+04   0.883124E-01   0.000000E+00   0.425909E+01   0.592893E-07   0.341255E-02  -0.198900E-04
     4   0.979057E+03   0.977549E-01   0.000000E+00   0.436237E+01   0.682606E-07   0.332217E-02  -0.198386E-04
     5   0.922902E+03   0.853382E-01   0.000000E+00   0.402765E+01   0.760214E-07   0.320498E-02  -0.172800E-04
     6   0.882093E+03   0.620298E-01   0.000000E+00   0.349047E+01   0.827760E-07   0.307952E-02  -0.131642E-04
     7   0.853679E+03   0.388815E-01   0.000000E+00   0.289911E+01   0.887066E-07   0.295552E-02  -0.840260E-05
     8   0.834423E+03   0.222141E-01   0.000000E+00   0.234333E+01   0.939406E-07   0.283378E-02  -0.381827E-05
     9   0.822181E+03   0.131020E-01   0.000000E+00   0.186870E+01   0.985860E-07   0.271365E-02  -0.498742E-07
    10   0.815381E+03   0.941918E-02   0.000000E+00   0.149975E+01   0.102712E-06   0.259732E-02   0.256693E-05
    11   0.812441E+03   0.829252E-02   0.000000E+00   0.124445E+01   0.106409E-06   0.248985E-02   0.399296E-05
    12   0.813461E+03   0.773982E-02   0.000000E+00   0.110014E+01   0.109702E-06   0.239278E-02   0.432837E-05
    13   0.816655E+03   0.691085E-02   0.000000E+00   0.104261E+01   0.112634E-06   0.230470E-02   0.374419E-05
    14   0.821085E+03   0.600522E-02   0.000000E+00   0.104299E+01   0.115258E-06   0.222373E-02   0.246628E-05
    15   0.827008E+03   0.531392E-02   0.000000E+00   0.108220E+01   0.117605E-06   0.214700E-02   0.916372E-06
    16   0.834795E+03   0.504308E-02   0.000000E+00   0.114452E+01   0.119699E-06   0.207238E-02  -0.495417E-06
    17   0.844358E+03   0.518844E-02   0.000000E+00   0.121496E+01   0.121568E-06   0.200108E-02  -0.156913E-05
    18   0.854748E+03   0.550827E-02   0.000000E+00   0.128192E+01   0.123237E-06   0.193459E-02  -0.220188E-05
    19   0.866790E+03   0.586964E-02   0.000000E+00   0.133991E+01   0.124718E-06   0.187214E-02  -0.246781E-05
    20   0.878804E+03   0.625034E-02   0.000000E+00   0.138410E+01   0.126020E-06   0.181261E-02  -0.245935E-05
    21   0.891132E+03   0.669515E-02   0.000000E+00   0.142051E+01   0.127165E-06   0.175546E-02  -0.217371E-05
    22   0.904044E+03   0.733608E-02   0.000000E+00   0.145549E+01   0.128171E-06   0.170043E-02  -0.162417E-05
    23   0.917351E+03   0.822780E-02   0.000000E+00   0.149061E+01   0.129050E-06   0.164788E-02  -0.982037E-06
    24   0.931107E+03   0.936615E-02   0.000000E+00   0.152661E+01   0.129806E-06   0.159819E-02  -0.439050E-06
    25   0.945251E+03   0.107603E-01   0.000000E+00   0.156533E+01   0.130451E-06   0.155126E-02  -0.117314E-06
    26   0.959596E+03   0.123788E-01   0.000000E+00   0.160934E+01   0.130996E-06   0.150685E-02  -0.773225E-07
    27   0.974373E+03   0.141775E-01   0.000000E+00   0.165571E+01   0.131451E-06   0.146454E-02  -0.204526E-06
    28   0.989435E+03   0.161438E-01   0.000000E+00   0.170164E+01   0.131821E-06   0.142400E-02  -0.367105E-06
    29   0.100484E+04   0.182869E-01   0.000000E+00   0.174517E+01   0.132107E-06   0.138545E-02  -0.534964E-06
    30   0.102049E+04   0.206234E-01   0.000000E+00   0.178321E+01   0.132310E-06   0.134906E-02  -0.708436E-06
    31   0.103626E+04   0.231385E-01   0.000000E+00   0.181339E+01   0.132441E-06   0.131446E-02  -0.908144E-06
    32   0.105240E+04   0.258060E-01   0.000000E+00   0.183343E+01   0.132511E-06   0.128116E-02  -0.113847E-05
    33   0.106892E+04   0.286369E-01   0.000000E+00   0.184065E+01   0.132524E-06   0.124887E-02  -0.131913E-05
    34   0.108563E+04   0.316609E-01   0.000000E+00   0.183427E+01   0.132482E-06   0.121736E-02  -0.136461E-05
    35   0.110251E+04   0.348996E-01   0.000000E+00   0.181858E+01   0.132390E-06   0.118668E-02  -0.125151E-05
    36   0.111948E+04   0.383734E-01   0.000000E+00   0.179643E+01   0.132250E-06   0.115698E-02  -0.997784E-06
    37   0.113655E+04   0.420753E-01   0.000000E+00   0.176397E+01   0.132068E-06   0.112877E-02  -0.724663E-06
    38   0.115404E+04   0.460018E-01   0.000000E+00   0.171891E+01   0.131845E-06   0.110245E-02  -0.546127E-06
    39   0.117192E+04   0.501644E-01   0.000000E+00   0.166335E+01   0.131584E-06   0.107764E-02  -0.445721E-06
    40   0.118993E+04   0.545837E-01   0.000000E+00   0.160028E+01   0.131287E-06   0.105382E-02  -0.374620E-06
    41   0.120816E+04   0.592806E-01   0.000000E+00   0.153152E+01   0.130956E-06   0.103054E-02  -0.294939E-06
    42   0.122639E+04   0.642563E-01   0.000000E+00   0.145517E+01   0.130594E-06   0.100779E-02  -0.211858E-06
    43   0.124476E+04   0.695068E-01   0.000000E+00   0.136839E+01   0.130202E-06   0.985649E-03  -0.141265E-06
    44   0.126313E+04   0.750136E-01   0.000000E+00   0.126925E+01   0.129782E-06   0.964212E-03  -0.989970E-07
    45   0.128186E+04   0.807681E-01   0.000000E+00   0.115589E+01   0.129338E-06   0.943563E-03  -0.100850E-06
    46   0.130087E+04   0.867670E-01   0.000000E+00   0.102518E+01   0.128871E-06   0.923753E-03  -0.156756E-06
    47   0.132003E+04   0.930128E-01   0.000000E+00   0.878924E+00   0.128384E-06   0.904677E-03  -0.253360E-06
    48   0.133928E+04   0.995167E-01   0.000000E+00   0.722773E+00   0.127877E-06   0.886190E-03  -0.371534E-06
    49   0.135868E+04   0.106268E+00   0.000000E+00   0.561799E+00   0.127352E-06   0.868150E-03  -0.492205E-06
    50   0.137848E+04   0.113247E+00   0.000000E+00   0.394288E+00   0.126811E-06   0.850416E-03  -0.596347E-06
    51   0.139846E+04   0.120431E+00   0.000000E+00   0.216699E+00   0.126255E-06   0.832895E-03  -0.669038E-06
    52   0.141883E+04   0.127901E+00   0.000000E+00   0.238100E-01   0.125685E-06   0.815699E-03  -0.711612E-06
    53   0.143921E+04   0.135802E+00   0.000000E+00  -0.188171E+00   0.125103E-06   0.798987E-03  -0.729452E-06
    54   0.145952E+04   0.144120E+00   0.000000E+00  -0.415068E+00   0.124509E-06   0.782920E-03  -0.727923E-06
