#    L    TT             EE             BB             TE          
     2   0.112914E+04   0.548810E-01   0.154694E-05   0.339543E+01
     3   0.105077E+04   0.883146E-01   0.308628E-05   0.424572E+01
     4   0.978148E+03   0.977598E-01   0.513329E-05   0.435332E+01
     5   0.922229E+03   0.853463E-01   0.768966E-05   0.402252E+01
     6   0.881584E+03   0.620415E-01   0.107576E-04   0.348785E+01
     7   0.853287E+03   0.388968E-01   0.143396E-04   0.289775E+01
     8   0.834113E+03   0.222332E-01   0.184362E-04   0.234249E+01
     9   0.821926E+03   0.131253E-01   0.230487E-04   0.186808E+01
    10   0.815159E+03   0.944732E-02   0.281769E-04   0.149927E+01
    11   0.812239E+03   0.832621E-02   0.338231E-04   0.124407E+01
    12   0.813274E+03   0.777969E-02   0.399872E-04   0.109981E+01
    13   0.816484E+03   0.695744E-02   0.466722E-04   0.104229E+01
    14   0.820931E+03   0.605904E-02   0.538777E-04   0.104267E+01
    15   0.826874E+03   0.537546E-02   0.616074E-04   0.108186E+01
    16   0.834682E+03   0.511283E-02   0.698602E-04   0.114418E+01
    17   0.844267E+03   0.526692E-02   0.786405E-04   0.121459E+01
    18   0.854678E+03   0.559604E-02   0.879463E-04   0.128151E+01
    19   0.866740E+03   0.596725E-02   0.977831E-04   0.133944E+01
    20   0.878774E+03   0.635834E-02   0.108148E-03   0.138358E+01
    21   0.891123E+03   0.681406E-02   0.119047E-03   0.141995E+01
    22   0.904058E+03   0.746638E-02   0.130476E-03   0.145488E+01
    23   0.917387E+03   0.836999E-02   0.142443E-03   0.148995E+01
    24   0.931168E+03   0.952081E-02   0.154942E-03   0.152587E+01
    25   0.945337E+03   0.109280E-01   0.167981E-03   0.156451E+01
    26   0.959707E+03   0.125599E-01   0.181554E-03   0.160845E+01
    27   0.974510E+03   0.143726E-01   0.195670E-03   0.165474E+01
    28   0.989598E+03   0.163534E-01   0.210321E-03   0.170058E+01
    29   0.100502E+04   0.185115E-01   0.225519E-03   0.174402E+01
    30   0.102070E+04   0.208637E-01   0.241253E-03   0.178197E+01
    31   0.103650E+04   0.233948E-01   0.257535E-03   0.181205E+01
    32   0.105268E+04   0.260789E-01   0.274354E-03   0.183198E+01
    33   0.106922E+04   0.289268E-01   0.291724E-03   0.183908E+01
    34   0.108596E+04   0.319686E-01   0.309632E-03   0.183260E+01
    35   0.110287E+04   0.352255E-01   0.328092E-03   0.181680E+01
    36   0.111986E+04   0.387179E-01   0.347090E-03   0.179455E+01
    37   0.113697E+04   0.424388E-01   0.366643E-03   0.176197E+01
    38   0.115449E+04   0.463849E-01   0.386732E-03   0.171678E+01
    39   0.117240E+04   0.505675E-01   0.407377E-03   0.166108E+01
    40   0.119044E+04   0.550075E-01   0.428560E-03   0.159786E+01
    41   0.120870E+04   0.597254E-01   0.450299E-03   0.152897E+01
    42   0.122696E+04   0.647224E-01   0.472574E-03   0.145249E+01
    43   0.124537E+04   0.699948E-01   0.495406E-03   0.136559E+01
    44   0.126377E+04   0.755238E-01   0.518774E-03   0.126633E+01
    45   0.128253E+04   0.813011E-01   0.542700E-03   0.115283E+01
    46   0.130157E+04   0.873233E-01   0.567159E-03   0.102199E+01
    47   0.132077E+04   0.935928E-01   0.592178E-03   0.875597E+00
    48   0.134005E+04   0.100121E+00   0.617729E-03   0.719306E+00
    49   0.135948E+04   0.106896E+00   0.643839E-03   0.558189E+00
    50   0.137932E+04   0.113900E+00   0.670480E-03   0.390538E+00
    51   0.139933E+04   0.121110E+00   0.697680E-03   0.212816E+00
    52   0.141973E+04   0.128606E+00   0.725409E-03   0.198031E-01
    53   0.144015E+04   0.136532E+00   0.753698E-03  -0.192292E+00
    54   0.146049E+04   0.144876E+00   0.782513E-03  -0.419297E+00
    55   0.148097E+04   0.153611E+00   0.811889E-03  -0.656927E+00
    56   0.150181E+04   0.162590E+00   0.841789E-03  -0.906976E+00
    57   0.152293E+04   0.171707E+00   0.872250E-03  -0.116927E+01
    58   0.154434E+04   0.180973E+00   0.903233E-03  -0.144438E+01
    59   0.156591E+04   0.190430E+00   0.934778E-03  -0.173290E+01
    60   0.158765E+04   0.200135E+00   0.966843E-03  -0.203398E+01
    61   0.160985E+04   0.210183E+00   0.999470E-03  -0.234666E+01
    62   0.163193E+04   0.220560E+00   0.103262E-02  -0.267193E+01
    63   0.165412E+04   0.231222E+00   0.106632E-02  -0.301086E+01
    64   0.167671E+04   0.242180E+00   0.110055E-02  -0.336476E+01
    65   0.169933E+04   0.253406E+00   0.113534E-02  -0.373434E+01
    66   0.172228E+04   0.264831E+00   0.117064E-02  -0.411779E+01
    67   0.174539E+04   0.276456E+00   0.120651E-02  -0.451228E+01
    68   0.176892E+04   0.288323E+00   0.124289E-02  -0.491600E+01
    69   0.179264E+04   0.300392E+00   0.127984E-02  -0.532709E+01
    70   0.181666E+04   0.312705E+00   0.131730E-02  -0.574711E+01
    71   0.184082E+04   0.325250E+00   0.135533E-02  -0.617834E+01
    72   0.186516E+04   0.338001E+00   0.139387E-02  -0.662222E+01
    73   0.188965E+04   0.350926E+00   0.143298E-02  -0.707943E+01
    74   0.191433E+04   0.364010E+00   0.147260E-02  -0.754919E+01
    75   0.193932E+04   0.377267E+00   0.151280E-02  -0.803011E+01
    76   0.196460E+04   0.390695E+00   0.155351E-02  -0.852163E+01
    77   0.199019E+04   0.404287E+00   0.159479E-02  -0.902358E+01
    78   0.201615E+04   0.418069E+00   0.163659E-02  -0.953735E+01
    79   0.204228E+04   0.431985E+00   0.167896E-02  -0.100591E+02
    80   0.206869E+04   0.446040E+00   0.172185E-02  -0.105903E+02
    81   0.209527E+04   0.460182E+00   0.176532E-02  -0.111313E+02
    82   0.212211E+04   0.474435E+00   0.180930E-02  -0.116811E+02
    83   0.214913E+04   0.488772E+00   0.185388E-02  -0.122394E+02
    84   0.217641E+04   0.503190E+00   0.189896E-02  -0.128040E+02
    85   0.220380E+04   0.517665E+00   0.194464E-02  -0.133762E+02
    86   0.223140E+04   0.532209E+00   0.199084E-02  -0.139547E+02
    87   0.225942E+04   0.546791E+00   0.203764E-02  -0.145389E+02
    88   0.228742E+04   0.561427E+00   0.208495E-02  -0.151288E+02
    89   0.231577E+04   0.576102E+00   0.213288E-02  -0.157260E+02
    90   0.234432E+04   0.590779E+00   0.218132E-02  -0.163277E+02
    91   0.237301E+04   0.605451E+00   0.223038E-02  -0.169348E+02
    92   0.240198E+04   0.620102E+00   0.227996E-02  -0.175464E+02
    93   0.243123E+04   0.634728E+00   0.233016E-02  -0.181627E+02
    94   0.246054E+04   0.649291E+00   0.238089E-02  -0.187822E+02
    95   0.249013E+04   0.663791E+00   0.243225E-02  -0.194057E+02
    96   0.251971E+04   0.678216E+00   0.248414E-02  -0.200325E+02
    97   0.254972E+04   0.692551E+00   0.253668E-02  -0.206618E+02
    98   0.257995E+04   0.706789E+00   0.258974E-02  -0.212914E+02
    99   0.261024E+04   0.720894E+00   0.264346E-02  -0.219245E+02
   100   0.264081E+04   0.734866E+00   0.269772E-02  -0.225565E+02
   101   0.267153E+04   0.748766E+00   0.275263E-02  -0.231904E+02
   102   0.270275E+04   0.762447E+00   0.280809E-02  -0.238240E+02
   103   0.273390E+04   0.775982E+00   0.286423E-02  -0.244582E+02
   104   0.276526E+04   0.789373E+00   0.292091E-02  -0.250900E+02
   105   0.279676E+04   0.802546E+00   0.297828E-02  -0.257209E+02
   106   0.282848E+04   0.815577E+00   0.303620E-02  -0.263502E+02
   107   0.286013E+04   0.828318E+00   0.309482E-02  -0.269765E+02
   108   0.289214E+04   0.840843E+00   0.315400E-02  -0.276004E+02
   109   0.292429E+04   0.853079E+00   0.321388E-02  -0.282207E+02
   110   0.295652E+04   0.865028E+00   0.327434E-02  -0.288357E+02
   111   0.298889E+04   0.876763E+00   0.333552E-02  -0.294471E+02
   112   0.302141E+04   0.888211E+00   0.339727E-02  -0.300541E+02
   113   0.305415E+04   0.899373E+00   0.345975E-02  -0.306551E+02
   114   0.308696E+04   0.910175E+00   0.352282E-02  -0.312495E+02
   115   0.311999E+04   0.920765E+00   0.358664E-02  -0.318372E+02
   116   0.315301E+04   0.930922E+00   0.365105E-02  -0.324174E+02
   117   0.318631E+04   0.940719E+00   0.371621E-02  -0.329893E+02
   118   0.321976E+04   0.950306E+00   0.378198E-02  -0.335538E+02
   119   0.325320E+04   0.959534E+00   0.384852E-02  -0.341086E+02
   120   0.328678E+04   0.968257E+00   0.391567E-02  -0.346536E+02
   121   0.332034E+04   0.976769E+00   0.398360E-02  -0.351888E+02
   122   0.335396E+04   0.984777E+00   0.405215E-02  -0.357135E+02
   123   0.338765E+04   0.992353E+00   0.412151E-02  -0.362276E+02
   124   0.342139E+04   0.999573E+00   0.419149E-02  -0.367282E+02
   125   0.345512E+04   0.100636E+01   0.426228E-02  -0.372175E+02
   126   0.348891E+04   0.101280E+01   0.433371E-02  -0.376947E+02
   127   0.352268E+04   0.101873E+01   0.440596E-02  -0.381591E+02
   128   0.355643E+04   0.102430E+01   0.447886E-02  -0.386098E+02
   129   0.359023E+04   0.102937E+01   0.455261E-02  -0.390462E+02
   130   0.362401E+04   0.103394E+01   0.462700E-02  -0.394675E+02
   131   0.365777E+04   0.103816E+01   0.470225E-02  -0.398751E+02
   132   0.369159E+04   0.104188E+01   0.477816E-02  -0.402662E+02
   133   0.372531E+04   0.104516E+01   0.485494E-02  -0.406429E+02
   134   0.375901E+04   0.104803E+01   0.493239E-02  -0.410009E+02
   135   0.379269E+04   0.105039E+01   0.501073E-02  -0.413432E+02
   136   0.382621E+04   0.105225E+01   0.508974E-02  -0.416660E+02
   137   0.385971E+04   0.105369E+01   0.516965E-02  -0.419718E+02
   138   0.389313E+04   0.105462E+01   0.525024E-02  -0.422590E+02
   139   0.392631E+04   0.105521E+01   0.533174E-02  -0.425269E+02
   140   0.395956E+04   0.105522E+01   0.541393E-02  -0.427763E+02
   141   0.399257E+04   0.105474E+01   0.549705E-02  -0.430050E+02
   142   0.402558E+04   0.105384E+01   0.558087E-02  -0.432139E+02
   143   0.405850E+04   0.105251E+01   0.566562E-02  -0.434028E+02
   144   0.409119E+04   0.105068E+01   0.575107E-02  -0.435713E+02
   145   0.412373E+04   0.104851E+01   0.583748E-02  -0.437184E+02
   146   0.415634E+04   0.104577E+01   0.592459E-02  -0.438443E+02
   147   0.418858E+04   0.104268E+01   0.601267E-02  -0.439476E+02
   148   0.422067E+04   0.103909E+01   0.610145E-02  -0.440297E+02
   149   0.425268E+04   0.103509E+01   0.619122E-02  -0.440892E+02
   150   0.428440E+04   0.103074E+01   0.628169E-02  -0.441239E+02
   151   0.431597E+04   0.102597E+01   0.637316E-02  -0.441369E+02
   152   0.434725E+04   0.102071E+01   0.646533E-02  -0.441266E+02
   153   0.437838E+04   0.101510E+01   0.655851E-02  -0.440909E+02
   154   0.440928E+04   0.100914E+01   0.665240E-02  -0.440319E+02
   155   0.443997E+04   0.100284E+01   0.674731E-02  -0.439488E+02
   156   0.447028E+04   0.996198E+00   0.684293E-02  -0.438418E+02
   157   0.450051E+04   0.989206E+00   0.693956E-02  -0.437093E+02
   158   0.453045E+04   0.981941E+00   0.703692E-02  -0.435520E+02
   159   0.456009E+04   0.974256E+00   0.713530E-02  -0.433700E+02
   160   0.458950E+04   0.966298E+00   0.723440E-02  -0.431617E+02
   161   0.461868E+04   0.958141E+00   0.733454E-02  -0.429286E+02
   162   0.464756E+04   0.949636E+00   0.743539E-02  -0.426708E+02
   163   0.467628E+04   0.940859E+00   0.753727E-02  -0.423868E+02
   164   0.470455E+04   0.931882E+00   0.763988E-02  -0.420780E+02
   165   0.473267E+04   0.922631E+00   0.774352E-02  -0.417421E+02
   166   0.476048E+04   0.913254E+00   0.784788E-02  -0.413808E+02
   167   0.478806E+04   0.903529E+00   0.795328E-02  -0.409947E+02
   168   0.481518E+04   0.893826E+00   0.805939E-02  -0.405816E+02
