#    L    TT             EE             TE             PP             TP          
     2   0.112836E+04   0.548883E-01   0.338754E+01   0.101147E+07   0.320631E+05
     3   0.105023E+04   0.883330E-01   0.423927E+01   0.155661E+07   0.380159E+05
     4   0.977782E+03   0.977870E-01   0.434956E+01   0.203905E+07   0.407441E+05
     5   0.921979E+03   0.853752E-01   0.402104E+01   0.246406E+07   0.417674E+05
     6   0.881410E+03   0.620637E-01   0.348771E+01   0.283849E+07   0.418507E+05
     7   0.853163E+03   0.389069E-01   0.289816E+01   0.316992E+07   0.414212E+05
     8   0.834019E+03   0.222298E-01   0.234298E+01   0.346436E+07   0.406642E+05
     9   0.821844E+03   0.131103E-01   0.186848E+01   0.372713E+07   0.396750E+05
    10   0.815077E+03   0.942348E-02   0.149959E+01   0.396193E+07   0.385530E+05
    11   0.812147E+03   0.829570E-02   0.124431E+01   0.417325E+07   0.374211E+05
    12   0.813170E+03   0.774307E-02   0.109998E+01   0.436274E+07   0.363397E+05
    13   0.816365E+03   0.691428E-02   0.104239E+01   0.453283E+07   0.353142E+05
    14   0.820798E+03   0.600831E-02   0.104273E+01   0.468614E+07   0.343352E+05
    15   0.826727E+03   0.531633E-02   0.108193E+01   0.482432E+07   0.333722E+05
    16   0.834522E+03   0.504487E-02   0.114428E+01   0.494879E+07   0.324019E+05
    17   0.844093E+03   0.518985E-02   0.121474E+01   0.506103E+07   0.314504E+05
    18   0.854489E+03   0.550959E-02   0.128167E+01   0.516235E+07   0.305468E+05
    19   0.866536E+03   0.587101E-02   0.133960E+01   0.525344E+07   0.296840E+05
    20   0.878552E+03   0.625169E-02   0.138375E+01   0.533494E+07   0.288480E+05
    21   0.890883E+03   0.669625E-02   0.142014E+01   0.540788E+07   0.280332E+05
    22   0.903799E+03   0.733665E-02   0.145511E+01   0.547330E+07   0.272386E+05
    23   0.917110E+03   0.822782E-02   0.149020E+01   0.553169E+07   0.264718E+05
    24   0.930871E+03   0.936587E-02   0.152611E+01   0.558348E+07   0.257408E+05
    25   0.945021E+03   0.107599E-01   0.156473E+01   0.562924E+07   0.250452E+05
    26   0.959371E+03   0.123780E-01   0.160869E+01   0.566954E+07   0.243822E+05
    27   0.974153E+03   0.141765E-01   0.165503E+01   0.570486E+07   0.237462E+05
    28   0.989219E+03   0.161427E-01   0.170091E+01   0.573555E+07   0.231330E+05
    29   0.100462E+04   0.182857E-01   0.174440E+01   0.576170E+07   0.225468E+05
    30   0.102028E+04   0.206223E-01   0.178242E+01   0.578341E+07   0.219913E+05
    31   0.103606E+04   0.231372E-01   0.181257E+01   0.580120E+07   0.214608E+05
    32   0.105221E+04   0.258044E-01   0.183254E+01   0.581563E+07   0.209478E+05
    33   0.106873E+04   0.286351E-01   0.183969E+01   0.582690E+07   0.204478E+05
    34   0.108544E+04   0.316593E-01   0.183330E+01   0.583516E+07   0.199577E+05
    35   0.110232E+04   0.348980E-01   0.181761E+01   0.584062E+07   0.194785E+05
    36   0.111930E+04   0.383714E-01   0.179548E+01   0.584349E+07   0.190132E+05
    37   0.113637E+04   0.420726E-01   0.176297E+01   0.584395E+07   0.185701E+05
    38   0.115387E+04   0.459987E-01   0.171782E+01   0.584218E+07   0.181560E+05
    39   0.117176E+04   0.501611E-01   0.166215E+01   0.583831E+07   0.177651E+05
