#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11281E+04    0.33817E+01    0.14052E-02    0.33817E+01    0.54881E-01   -0.66902E-05    0.14052E-02   -0.66902E-05    0.81265E-08
     3    0.10502E+04    0.42343E+01    0.98710E-03    0.42343E+01    0.88313E-01   -0.57418E-05    0.98710E-03   -0.57418E-05    0.49408E-08
     4    0.97791E+03    0.43464E+01    0.74373E-03    0.43464E+01    0.97755E-01   -0.44360E-05    0.74373E-03   -0.44360E-05    0.34130E-08
     5    0.92220E+03    0.40195E+01    0.58545E-03    0.40195E+01    0.85338E-01   -0.31549E-05    0.58545E-03   -0.31549E-05    0.25340E-08
     6    0.88170E+03    0.34872E+01    0.47523E-03    0.34872E+01    0.62030E-01   -0.20313E-05    0.47523E-03   -0.20313E-05    0.19709E-08
     7    0.85349E+03    0.28980E+01    0.39492E-03    0.28980E+01    0.38882E-01   -0.11229E-05    0.39492E-03   -0.11229E-05    0.15840E-08
     8    0.83437E+03    0.23431E+01    0.33393E-03    0.23431E+01    0.22214E-01   -0.44998E-06    0.33393E-03   -0.44998E-06    0.13047E-08
     9    0.82221E+03    0.18686E+01    0.28604E-03    0.18686E+01    0.13102E-01   -0.52220E-08    0.28604E-03   -0.52220E-08    0.10954E-08
    10    0.81544E+03    0.14998E+01    0.24766E-03    0.14998E+01    0.94192E-02    0.24476E-06    0.24766E-03    0.24476E-06    0.93374E-09
    11    0.81251E+03    0.12445E+01    0.21673E-03    0.12445E+01    0.82925E-02    0.34751E-06    0.21673E-03    0.34751E-06    0.80613E-09
    12    0.81353E+03    0.11002E+01    0.19156E-03    0.11002E+01    0.77398E-02    0.34707E-06    0.19156E-03    0.34707E-06    0.70310E-09
    13    0.81671E+03    0.10427E+01    0.17084E-03    0.10427E+01    0.69109E-02    0.27754E-06    0.17084E-03    0.27754E-06    0.61887E-09
    14    0.82114E+03    0.10431E+01    0.15345E-03    0.10431E+01    0.60052E-02    0.17084E-06    0.15345E-03    0.17084E-06    0.54883E-09
    15    0.82706E+03    0.10823E+01    0.13859E-03    0.10823E+01    0.53139E-02    0.59185E-07    0.13859E-03    0.59185E-07    0.49002E-09
    16    0.83486E+03    0.11446E+01    0.12566E-03    0.11446E+01    0.50431E-02   -0.30138E-07    0.12566E-03   -0.30138E-07    0.44006E-09
    17    0.84442E+03    0.12150E+01    0.11440E-03    0.12150E+01    0.51885E-02   -0.89752E-07    0.11440E-03   -0.89752E-07    0.39728E-09
    18    0.85481E+03    0.12820E+01    0.10461E-03    0.12820E+01    0.55083E-02   -0.11930E-06    0.10461E-03   -0.11930E-06    0.36034E-09
    19    0.86685E+03    0.13400E+01    0.96040E-04    0.13400E+01    0.58697E-02   -0.12657E-06    0.96040E-04   -0.12657E-06    0.32821E-09
    20    0.87887E+03    0.13842E+01    0.88446E-04    0.13842E+01    0.62504E-02   -0.11983E-06    0.88446E-04   -0.11983E-06    0.30005E-09
    21    0.89119E+03    0.14206E+01    0.81671E-04    0.14206E+01    0.66952E-02   -0.10111E-06    0.81671E-04   -0.10111E-06    0.27525E-09
    22    0.90410E+03    0.14556E+01    0.75592E-04    0.14556E+01    0.73362E-02   -0.72389E-07    0.75592E-04   -0.72389E-07    0.25330E-09
    23    0.91741E+03    0.14907E+01    0.70138E-04    0.14907E+01    0.82279E-02   -0.41834E-07    0.70138E-04   -0.41834E-07    0.23379E-09
    24    0.93116E+03    0.15267E+01    0.65245E-04    0.15267E+01    0.93662E-02   -0.17959E-07    0.65245E-04   -0.17959E-07    0.21635E-09
    25    0.94530E+03    0.15655E+01    0.60845E-04    0.15655E+01    0.10760E-01   -0.45795E-08    0.60845E-04   -0.45795E-08    0.20070E-09
