#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112836E+04   0.338755E+01   0.343967E-02   0.338755E+01   0.548883E-01  -0.163888E-04   0.343967E-02  -0.163888E-04   0.487602E-07
     3   0.105023E+04   0.423928E+01   0.341780E-02   0.423928E+01   0.883330E-01  -0.198922E-04   0.341780E-02  -0.198922E-04   0.592903E-07
     4   0.977784E+03   0.434957E+01   0.332509E-02   0.434957E+01   0.977870E-01  -0.198421E-04   0.332509E-02  -0.198421E-04   0.682616E-07
     5   0.921982E+03   0.402105E+01   0.320616E-02   0.402105E+01   0.853752E-01  -0.172844E-04   0.320616E-02  -0.172844E-04   0.760224E-07
     6   0.881413E+03   0.348772E+01   0.307961E-02   0.348772E+01   0.620637E-01  -0.131687E-04   0.307961E-02  -0.131687E-04   0.827769E-07
     7   0.853165E+03   0.289817E+01   0.295519E-02   0.289817E+01   0.389069E-01  -0.840682E-05   0.295519E-02  -0.840682E-05   0.887073E-07
     8   0.834021E+03   0.234299E+01   0.283345E-02   0.234299E+01   0.222298E-01  -0.382240E-05   0.283345E-02  -0.382240E-05   0.939411E-07
     9   0.821847E+03   0.186849E+01   0.271348E-02   0.186849E+01   0.131103E-01  -0.535796E-07   0.271348E-02  -0.535796E-07   0.985863E-07
    10   0.815079E+03   0.149959E+01   0.259729E-02   0.149959E+01   0.942348E-02   0.256499E-05   0.259729E-02   0.256499E-05   0.102712E-06
    11   0.812150E+03   0.124431E+01   0.248984E-02   0.124431E+01   0.829570E-02   0.399366E-05   0.248984E-02   0.399366E-05   0.106409E-06
    12   0.813172E+03   0.109998E+01   0.239272E-02   0.109998E+01   0.774307E-02   0.433098E-05   0.239272E-02   0.433098E-05   0.109701E-06
    13   0.816368E+03   0.104239E+01   0.230463E-02   0.104239E+01   0.691429E-02   0.374586E-05   0.230463E-02   0.374586E-05   0.112633E-06
    14   0.820800E+03   0.104273E+01   0.222360E-02   0.104273E+01   0.600831E-02   0.246798E-05   0.222360E-02   0.246798E-05   0.115257E-06
    15   0.826729E+03   0.108193E+01   0.214685E-02   0.108193E+01   0.531633E-02   0.917213E-06   0.214685E-02   0.917213E-06   0.117604E-06
    16   0.834524E+03   0.114428E+01   0.207223E-02   0.114428E+01   0.504487E-02  -0.493092E-06   0.207223E-02  -0.493092E-06   0.119697E-06
    17   0.844095E+03   0.121474E+01   0.200094E-02   0.121474E+01   0.518985E-02  -0.156591E-05   0.200094E-02  -0.156591E-05   0.121566E-06
    18   0.854491E+03   0.128167E+01   0.193446E-02   0.128167E+01   0.550960E-02  -0.220110E-05   0.193446E-02  -0.220110E-05   0.123236E-06
    19   0.866538E+03   0.133961E+01   0.187202E-02   0.133961E+01   0.587101E-02  -0.246981E-05   0.187202E-02  -0.246981E-05   0.124717E-06
    20   0.878554E+03   0.138375E+01   0.181248E-02   0.138375E+01   0.625169E-02  -0.246263E-05   0.181248E-02  -0.246263E-05   0.126019E-06
    21   0.890885E+03   0.142014E+01   0.175530E-02   0.142014E+01   0.669626E-02  -0.217657E-05   0.175530E-02  -0.217657E-05   0.127163E-06
    22   0.903801E+03   0.145511E+01   0.170026E-02   0.145511E+01   0.733666E-02  -0.162514E-05   0.170026E-02  -0.162514E-05   0.128170E-06
    23   0.917111E+03   0.149020E+01   0.164772E-02   0.149020E+01   0.822783E-02  -0.981332E-06   0.164772E-02  -0.981332E-06   0.129048E-06
    24   0.930872E+03   0.152611E+01   0.159804E-02   0.152611E+01   0.936588E-02  -0.439413E-06   0.159804E-02  -0.439413E-06   0.129805E-06
    25   0.945023E+03   0.156473E+01   0.155113E-02   0.156473E+01   0.107599E-01  -0.119314E-06   0.155113E-02  -0.119314E-06   0.130450E-06
    26   0.959372E+03   0.160869E+01   0.150672E-02   0.160869E+01   0.123780E-01  -0.792701E-07   0.150672E-02  -0.792701E-07   0.130996E-06
    27   0.974155E+03   0.165503E+01   0.146440E-02   0.165503E+01   0.141765E-01  -0.205074E-06   0.146440E-02  -0.205074E-06   0.131450E-06
    28   0.989221E+03   0.170091E+01   0.142385E-02   0.170091E+01   0.161427E-01  -0.365256E-06   0.142385E-02  -0.365256E-06   0.131821E-06
    29   0.100463E+04   0.174441E+01   0.138530E-02   0.174441E+01   0.182857E-01  -0.531729E-06   0.138530E-02  -0.531729E-06   0.132107E-06
    30   0.102028E+04   0.178242E+01   0.134892E-02   0.178242E+01   0.206224E-01  -0.706540E-06   0.134892E-02  -0.706540E-06   0.132310E-06
