#    L    TT             EE             BB             TE          
     2   0.112920E+04   0.548819E-01   0.151720E-05   0.339551E+01
     3   0.105082E+04   0.883154E-01   0.303489E-05   0.424581E+01
     4   0.978179E+03   0.977600E-01   0.505923E-05   0.435339E+01
     5   0.922252E+03   0.853457E-01   0.759085E-05   0.402256E+01
     6   0.881602E+03   0.620404E-01   0.106305E-04   0.348787E+01
     7   0.853301E+03   0.388957E-01   0.141792E-04   0.289776E+01
     8   0.834125E+03   0.222324E-01   0.182380E-04   0.234250E+01
     9   0.821936E+03   0.131248E-01   0.228080E-04   0.186809E+01
    10   0.815167E+03   0.944705E-02   0.278906E-04   0.149928E+01
    11   0.812247E+03   0.832600E-02   0.334871E-04   0.124407E+01
    12   0.813281E+03   0.777941E-02   0.395991E-04   0.109982E+01
    13   0.816490E+03   0.695705E-02   0.462282E-04   0.104230E+01
    14   0.820936E+03   0.605857E-02   0.533760E-04   0.104268E+01
    15   0.826879E+03   0.537494E-02   0.610442E-04   0.108188E+01
    16   0.834687E+03   0.511228E-02   0.692346E-04   0.114420E+01
    17   0.844271E+03   0.526633E-02   0.779489E-04   0.121462E+01
    18   0.854683E+03   0.559538E-02   0.871890E-04   0.128153E+01
    19   0.866745E+03   0.596648E-02   0.969567E-04   0.133947E+01
    20   0.878780E+03   0.635747E-02   0.107254E-03   0.138360E+01
    21   0.891129E+03   0.681309E-02   0.118082E-03   0.141997E+01
    22   0.904064E+03   0.746532E-02   0.129442E-03   0.145490E+01
    23   0.917394E+03   0.836887E-02   0.141338E-03   0.148997E+01
    24   0.931175E+03   0.951962E-02   0.153769E-03   0.152589E+01
    25   0.945345E+03   0.109267E-01   0.166738E-03   0.156453E+01
    26   0.959715E+03   0.125586E-01   0.180245E-03   0.160846E+01
    27   0.974519E+03   0.143713E-01   0.194293E-03   0.165476E+01
    28   0.989607E+03   0.163520E-01   0.208882E-03   0.170060E+01
    29   0.100503E+04   0.185101E-01   0.224014E-03   0.174405E+01
    30   0.102071E+04   0.208622E-01   0.239689E-03   0.178199E+01
    31   0.103651E+04   0.233932E-01   0.255908E-03   0.181208E+01
    32   0.105269E+04   0.260773E-01   0.272672E-03   0.183200E+01
    33   0.106923E+04   0.289252E-01   0.289982E-03   0.183910E+01
    34   0.108597E+04   0.319668E-01   0.307837E-03   0.183262E+01
    35   0.110288E+04   0.352237E-01   0.326239E-03   0.181682E+01
    36   0.111987E+04   0.387160E-01   0.345186E-03   0.179457E+01
    37   0.113698E+04   0.424369E-01   0.364680E-03   0.176198E+01
    38   0.115450E+04   0.463829E-01   0.384720E-03   0.171678E+01
    39   0.117241E+04   0.505656E-01   0.405306E-03   0.166108E+01
    40   0.119045E+04   0.550054E-01   0.426437E-03   0.159785E+01
    41   0.120871E+04   0.597233E-01   0.448112E-03   0.152896E+01
    42   0.122697E+04   0.647204E-01   0.470332E-03   0.145248E+01
    43   0.124538E+04   0.699928E-01   0.493096E-03   0.136558E+01
    44   0.126377E+04   0.755218E-01   0.516401E-03   0.126631E+01
    45   0.128253E+04   0.812991E-01   0.540249E-03   0.115281E+01
    46   0.130158E+04   0.873212E-01   0.564637E-03   0.102197E+01
    47   0.132078E+04   0.935907E-01   0.589565E-03   0.875558E+00
    48   0.134005E+04   0.100119E+00   0.615031E-03   0.719255E+00
    49   0.135949E+04   0.106894E+00   0.641035E-03   0.558131E+00
    50   0.137932E+04   0.113898E+00   0.667576E-03   0.390477E+00
    51   0.139933E+04   0.121107E+00   0.694651E-03   0.212753E+00
    52   0.141974E+04   0.128603E+00   0.722261E-03   0.197373E-01
    53   0.144015E+04   0.136530E+00   0.750403E-03  -0.192365E+00
    54   0.146049E+04   0.144874E+00   0.779078E-03  -0.419380E+00
    55   0.148097E+04   0.153609E+00   0.808284E-03  -0.657018E+00
    56   0.150181E+04   0.162588E+00   0.838020E-03  -0.907074E+00
    57   0.152293E+04   0.171705E+00   0.868285E-03  -0.116938E+01
    58   0.154434E+04   0.180971E+00   0.899079E-03  -0.144449E+01
    59   0.156591E+04   0.190428E+00   0.930401E-03  -0.173302E+01
    60   0.158765E+04   0.200133E+00   0.962250E-03  -0.203410E+01
    61   0.160985E+04   0.210181E+00   0.994626E-03  -0.234680E+01
    62   0.163193E+04   0.220558E+00   0.102753E-02  -0.267207E+01
    63   0.165412E+04   0.231220E+00   0.106096E-02  -0.301101E+01
    64   0.167671E+04   0.242178E+00   0.109491E-02  -0.336492E+01
