#    L    TT             EE             BB             TE          
     2   0.110592E+04   0.548323E-01   0.140183E-05   0.313640E+01
     3   0.103416E+04   0.882041E-01   0.280500E-05   0.401930E+01
     4   0.967349E+03   0.976363E-01   0.467791E-05   0.420460E+01
     5   0.915373E+03   0.852371E-01   0.702224E-05   0.394329E+01
     6   0.877480E+03   0.619606E-01   0.983993E-05   0.345190E+01
     7   0.851004E+03   0.388448E-01   0.131332E-04   0.288243E+01
     8   0.832732E+03   0.222065E-01   0.169045E-04   0.233273E+01
     9   0.821797E+03   0.131202E-01   0.211562E-04   0.186325E+01
    10   0.815316E+03   0.946074E-02   0.258910E-04   0.149731E+01
    11   0.812452E+03   0.834544E-02   0.311113E-04   0.124422E+01
    12   0.813498E+03   0.776020E-02   0.368195E-04   0.109739E+01
    13   0.816879E+03   0.695679E-02   0.430178E-04   0.103687E+01
    14   0.821782E+03   0.604452E-02   0.497082E-04   0.103912E+01
    15   0.828252E+03   0.537590E-02   0.568923E-04   0.108158E+01
    16   0.836377E+03   0.513861E-02   0.645717E-04   0.114485E+01
    17   0.845909E+03   0.527248E-02   0.727474E-04   0.121358E+01
    18   0.855863E+03   0.559560E-02   0.814202E-04   0.127726E+01
    19   0.867410E+03   0.596820E-02   0.905905E-04   0.133391E+01
    20   0.879233E+03   0.635624E-02   0.100258E-03   0.138113E+01
    21   0.891610E+03   0.682223E-02   0.110424E-03   0.142108E+01
    22   0.904495E+03   0.746302E-02   0.121087E-03   0.145504E+01
    23   0.917796E+03   0.835374E-02   0.132247E-03   0.148707E+01
    24   0.931525E+03   0.951604E-02   0.143903E-03   0.152191E+01
    25   0.945656E+03   0.109269E-01   0.156055E-03   0.156205E+01
    26   0.960089E+03   0.125443E-01   0.168703E-03   0.160804E+01
    27   0.974868E+03   0.143426E-01   0.181845E-03   0.165535E+01
    28   0.989932E+03   0.163202E-01   0.195482E-03   0.170115E+01
    29   0.100531E+04   0.184814E-01   0.209614E-03   0.174402E+01
    30   0.102099E+04   0.208242E-01   0.224241E-03   0.178163E+01
    31   0.103681E+04   0.233399E-01   0.239363E-03   0.181202E+01
    32   0.105291E+04   0.260204E-01   0.254982E-03   0.183261E+01
    33   0.106930E+04   0.288661E-01   0.271098E-03   0.184086E+01
    34   0.108593E+04   0.318975E-01   0.287713E-03   0.183614E+01
    35   0.110280E+04   0.351368E-01   0.304829E-03   0.182019E+01
    36   0.111986E+04   0.385984E-01   0.322447E-03   0.179407E+01
    37   0.113706E+04   0.422969E-01   0.340570E-03   0.175850E+01
    38   0.115452E+04   0.462499E-01   0.359199E-03   0.171360E+01
    39   0.117226E+04   0.504569E-01   0.378338E-03   0.166003E+01
    40   0.119010E+04   0.549189E-01   0.397987E-03   0.159856E+01
    41   0.120823E+04   0.596408E-01   0.418150E-03   0.152939E+01
    42   0.122643E+04   0.646238E-01   0.438829E-03   0.145109E+01
    43   0.124485E+04   0.698683E-01   0.460024E-03   0.136191E+01
    44   0.126334E+04   0.753614E-01   0.481738E-03   0.126117E+01
    45   0.128223E+04   0.811089E-01   0.503971E-03   0.114915E+01
    46   0.130140E+04   0.871144E-01   0.526723E-03   0.102397E+01
    47   0.132067E+04   0.933668E-01   0.549996E-03   0.884385E+00
    48   0.133998E+04   0.999080E-01   0.573789E-03   0.733018E+00
    49   0.135942E+04   0.106771E+00   0.598100E-03   0.572158E+00
    50   0.137923E+04   0.113950E+00   0.622929E-03   0.397862E+00
    51   0.139922E+04   0.121325E+00   0.648274E-03   0.207853E+00
    52   0.141962E+04   0.128901E+00   0.674134E-03   0.397959E-02
    53   0.144007E+04   0.136778E+00   0.700505E-03  -0.211320E+00
    54   0.146048E+04   0.144982E+00   0.727385E-03  -0.436261E+00
    55   0.148106E+04   0.153542E+00   0.754772E-03  -0.671102E+00
    56   0.150201E+04   0.162365E+00   0.782662E-03  -0.921074E+00
    57   0.152322E+04   0.171388E+00   0.811054E-03  -0.118501E+01
    58   0.154463E+04   0.180660E+00   0.839945E-03  -0.146136E+01
    59   0.156607E+04   0.190237E+00   0.869332E-03  -0.174934E+01
    60   0.158763E+04   0.200098E+00   0.899214E-03  -0.204961E+01
    61   0.160971E+04   0.210254E+00   0.929588E-03  -0.236293E+01
    62   0.163181E+04   0.220660E+00   0.960454E-03  -0.268984E+01
    63   0.165410E+04   0.231292E+00   0.991811E-03  -0.302950E+01
    64   0.167682E+04   0.242184E+00   0.102366E-02  -0.338104E+01
    65   0.169953E+04   0.253336E+00   0.105600E-02  -0.374400E+01
    66   0.172252E+04   0.264716E+00   0.108883E-02  -0.411939E+01
    67   0.174562E+04   0.276325E+00   0.112215E-02  -0.450821E+01
    68   0.176913E+04   0.288194E+00   0.115597E-02  -0.491134E+01
    69   0.179285E+04   0.300263E+00   0.119028E-02  -0.532512E+01
    70   0.181692E+04   0.312553E+00   0.122509E-02  -0.574819E+01
    71   0.184122E+04   0.325040E+00   0.126041E-02  -0.618054E+01
    72   0.186574E+04   0.337708E+00   0.129623E-02  -0.662378E+01
    73   0.189042E+04   0.350542E+00   0.133256E-02  -0.707938E+01
    74   0.191525E+04   0.363549E+00   0.136940E-02  -0.754735E+01
    75   0.194029E+04   0.376756E+00   0.140675E-02  -0.802709E+01
    76   0.196549E+04   0.390178E+00   0.144462E-02  -0.851861E+01
    77   0.199091E+04   0.403798E+00   0.148300E-02  -0.902137E+01
    78   0.201662E+04   0.417631E+00   0.152191E-02  -0.953621E+01
    79   0.204248E+04   0.431608E+00   0.156134E-02  -0.100587E+02
    80   0.206863E+04   0.445721E+00   0.160129E-02  -0.105897E+02
    81   0.209500E+04   0.459909E+00   0.164177E-02  -0.111293E+02
    82   0.212166E+04   0.474194E+00   0.168277E-02  -0.116768E+02
    83   0.214854E+04   0.488552E+00   0.172430E-02  -0.122323E+02
    84   0.217570E+04   0.502982E+00   0.176635E-02  -0.127943E+02
    85   0.220301E+04   0.517463E+00   0.180893E-02  -0.133644E+02
    86   0.223053E+04   0.532010E+00   0.185203E-02  -0.139416E+02
    87   0.225848E+04   0.546594E+00   0.189566E-02  -0.145253E+02
    88   0.228643E+04   0.561230E+00   0.193981E-02  -0.151154E+02
    89   0.231474E+04   0.575905E+00   0.198448E-02  -0.157132E+02
    90   0.234326E+04   0.590583E+00   0.202968E-02  -0.163159E+02
    91   0.237192E+04   0.605255E+00   0.207540E-02  -0.169241E+02
    92   0.240087E+04   0.619909E+00   0.212164E-02  -0.175370E+02
    93   0.243010E+04   0.634538E+00   0.216841E-02  -0.181546E+02
    94   0.245939E+04   0.649105E+00   0.221571E-02  -0.187753E+02
    95   0.248897E+04   0.663611E+00   0.226353E-02  -0.193999E+02
    96   0.251853E+04   0.678042E+00   0.231189E-02  -0.200275E+02
