#    L    TT             EE             TE             PP             TP          
     2    0.11302E+04    0.54831E-01    0.34001E+01    0.10149E+07    0.32053E+05
     3    0.10515E+04    0.88202E-01    0.42469E+01    0.15603E+07    0.38006E+05
     4    0.97909E+03    0.97632E-01    0.43530E+01    0.20444E+07    0.40777E+05
     5    0.92326E+03    0.85230E-01    0.40213E+01    0.24712E+07    0.41838E+05
     6    0.88269E+03    0.61951E-01    0.34861E+01    0.28472E+07    0.41938E+05
     7    0.85437E+03    0.38832E-01    0.28960E+01    0.31799E+07    0.41485E+05
     8    0.83486E+03    0.22190E-01    0.23388E+01    0.34755E+07    0.40703E+05
     9    0.82320E+03    0.13099E-01    0.18669E+01    0.37394E+07    0.39708E+05
    10    0.81637E+03    0.94349E-02    0.14999E+01    0.39751E+07    0.38619E+05
    11    0.81340E+03    0.83144E-02    0.12460E+01    0.41872E+07    0.37526E+05
    12    0.81445E+03    0.77235E-02    0.10987E+01    0.43767E+07    0.36433E+05
    13    0.81786E+03    0.69138E-02    0.10380E+01    0.45481E+07    0.35393E+05
    14    0.82275E+03    0.59949E-02    0.10402E+01    0.47016E+07    0.34375E+05
    15    0.82917E+03    0.53191E-02    0.10827E+01    0.48407E+07    0.33391E+05
    16    0.83722E+03    0.50741E-02    0.11459E+01    0.49661E+07    0.32439E+05
    17    0.84668E+03    0.51999E-02    0.12147E+01    0.50782E+07    0.31511E+05
    18    0.85658E+03    0.55143E-02    0.12785E+01    0.51799E+07    0.30621E+05
    19    0.86810E+03    0.58778E-02    0.13353E+01    0.52714E+07    0.29747E+05
    20    0.87990E+03    0.62562E-02    0.13827E+01    0.53531E+07    0.28900E+05
    21    0.89227E+03    0.67120E-02    0.14228E+01    0.54263E+07    0.28080E+05
    22    0.90513E+03    0.73422E-02    0.14570E+01    0.54920E+07    0.27293E+05
    23    0.91839E+03    0.82218E-02    0.14891E+01    0.55506E+07    0.26533E+05
    24    0.93208E+03    0.93726E-02    0.15241E+01    0.56026E+07    0.25798E+05
    25    0.94617E+03    0.10771E-01    0.15645E+01    0.56486E+07    0.25098E+05
    26    0.96055E+03    0.12376E-01    0.16106E+01    0.56886E+07    0.24427E+05
    27    0.97529E+03    0.14161E-01    0.16581E+01    0.57237E+07    0.23791E+05
    28    0.99031E+03    0.16126E-01    0.17042E+01    0.57542E+07    0.23182E+05
    29    0.10056E+04    0.18273E-01    0.17472E+01    0.57801E+07    0.22594E+05
    30    0.10213E+04    0.20601E-01    0.17851E+01    0.58020E+07    0.22031E+05
    31    0.10371E+04    0.23102E-01    0.18157E+01    0.58196E+07    0.21488E+05
    32    0.10531E+04    0.25767E-01    0.18365E+01    0.58341E+07    0.20968E+05
    33    0.10695E+04    0.28597E-01    0.18449E+01    0.58453E+07    0.20465E+05
    34    0.10861E+04    0.31612E-01    0.18404E+01    0.58535E+07    0.19975E+05
    35    0.11029E+04    0.34835E-01    0.18247E+01    0.58588E+07    0.19502E+05
    36    0.11199E+04    0.38279E-01    0.17989E+01    0.58614E+07    0.19047E+05
    37    0.11370E+04    0.41960E-01    0.17635E+01    0.58614E+07    0.18608E+05
    38    0.11545E+04    0.45895E-01    0.17189E+01    0.58592E+07    0.18183E+05
    39    0.11722E+04    0.50083E-01    0.16656E+01    0.58550E+07    0.17773E+05
    40    0.11900E+04    0.54526E-01    0.16043E+01    0.58487E+07    0.17378E+05
    41    0.12080E+04    0.59229E-01    0.15354E+01    0.58407E+07    0.16999E+05
    42    0.12262E+04    0.64192E-01    0.14574E+01    0.58309E+07    0.16633E+05
    43    0.12446E+04    0.69416E-01    0.13685E+01    0.58194E+07    0.16281E+05
    44    0.12630E+04    0.74889E-01    0.12680E+01    0.58063E+07    0.15940E+05
    45    0.12818E+04    0.80615E-01    0.11562E+01    0.57919E+07    0.15609E+05
    46    0.13010E+04    0.86599E-01    0.10313E+01    0.57761E+07    0.15289E+05
    47    0.13202E+04    0.92830E-01    0.89200E+00    0.57593E+07    0.14978E+05
    48    0.13394E+04    0.99349E-01    0.74089E+00    0.57413E+07    0.14677E+05
    49    0.13588E+04    0.10619E+00    0.58030E+00    0.57222E+07    0.14384E+05
    50    0.13786E+04    0.11335E+00    0.40626E+00    0.57022E+07    0.14100E+05
    51    0.13985E+04    0.12070E+00    0.21651E+00    0.56812E+07    0.13825E+05
    52    0.14189E+04    0.12825E+00    0.12889E-01    0.56593E+07    0.13559E+05
    53    0.14393E+04    0.13610E+00   -0.20216E+00    0.56366E+07    0.13300E+05
    54    0.14597E+04    0.14428E+00   -0.42686E+00    0.56132E+07    0.13050E+05
    55    0.14802E+04    0.15282E+00   -0.66146E+00    0.55891E+07    0.12808E+05
    56    0.15011E+04    0.16162E+00   -0.91121E+00    0.55645E+07    0.12573E+05
    57    0.15223E+04    0.17061E+00   -0.11749E+01    0.55393E+07    0.12346E+05
    58    0.15436E+04    0.17986E+00   -0.14511E+01    0.55136E+07    0.12125E+05
    59    0.15650E+04    0.18941E+00   -0.17389E+01    0.54874E+07    0.11909E+05
    60    0.15865E+04    0.19925E+00   -0.20389E+01    0.54607E+07    0.11698E+05
    61    0.16086E+04    0.20938E+00   -0.23521E+01    0.54336E+07    0.11493E+05
    62    0.16306E+04    0.21976E+00   -0.26788E+01    0.54060E+07    0.11295E+05
    63    0.16529E+04    0.23036E+00   -0.30183E+01    0.53782E+07    0.11102E+05
    64    0.16755E+04    0.24123E+00   -0.33698E+01    0.53500E+07    0.10913E+05
    65    0.16982E+04    0.25236E+00   -0.37326E+01    0.53216E+07    0.10729E+05
    66    0.17211E+04    0.26371E+00   -0.41079E+01    0.52930E+07    0.10549E+05
    67    0.17442E+04    0.27529E+00   -0.44966E+01    0.52642E+07    0.10375E+05
    68    0.17677E+04    0.28713E+00   -0.48997E+01    0.52351E+07    0.10207E+05
    69    0.17913E+04    0.29918E+00   -0.53135E+01    0.52058E+07    0.10044E+05
    70    0.18153E+04    0.31144E+00   -0.57365E+01    0.51764E+07    0.98864E+04
    71    0.18396E+04    0.32390E+00   -0.61689E+01    0.51468E+07    0.97320E+04
    72    0.18641E+04    0.33654E+00   -0.66121E+01    0.51172E+07    0.95808E+04
    73    0.18887E+04    0.34935E+00   -0.70678E+01    0.50875E+07    0.94329E+04
    74    0.19135E+04    0.36233E+00   -0.75359E+01    0.50576E+07    0.92883E+04
    75    0.19385E+04    0.37551E+00   -0.80157E+01    0.50277E+07    0.91468E+04
    76    0.19637E+04    0.38890E+00   -0.85073E+01    0.49978E+07    0.90085E+04
    77    0.19890E+04    0.40250E+00   -0.90103E+01    0.49679E+07    0.88733E+04
    78    0.20147E+04    0.41630E+00   -0.95253E+01    0.49379E+07    0.87412E+04
    79    0.20405E+04    0.43025E+00   -0.10048E+02    0.49079E+07    0.86121E+04
    80    0.20666E+04    0.44434E+00   -0.10579E+02    0.48779E+07    0.84860E+04
    81    0.20930E+04    0.45850E+00   -0.11119E+02    0.48480E+07    0.83628E+04
    82    0.21196E+04    0.47276E+00   -0.11667E+02    0.48180E+07    0.82426E+04
    83    0.21464E+04    0.48709E+00   -0.12223E+02    0.47882E+07    0.81252E+04
    84    0.21736E+04    0.50149E+00   -0.12785E+02    0.47584E+07    0.80106E+04
    85    0.22008E+04    0.51595E+00   -0.13356E+02    0.47287E+07    0.78987E+04
    86    0.22283E+04    0.53047E+00   -0.13933E+02    0.46990E+07    0.77895E+04
    87    0.22562E+04    0.54502E+00   -0.14518E+02    0.46695E+07    0.76829E+04
    88    0.22842E+04    0.55963E+00   -0.15108E+02    0.46400E+07    0.75787E+04
    89    0.23124E+04    0.57428E+00   -0.15707E+02    0.46106E+07    0.74768E+04
    90    0.23409E+04    0.58893E+00   -0.16310E+02    0.45814E+07    0.73773E+04
    91    0.23696E+04    0.60358E+00   -0.16919E+02    0.45522E+07    0.72799E+04
    92    0.23985E+04    0.61820E+00   -0.17533E+02    0.45232E+07    0.71846E+04
    93    0.24277E+04    0.63281E+00   -0.18151E+02    0.44943E+07    0.70913E+04
    94    0.24569E+04    0.64735E+00   -0.18772E+02    0.44655E+07    0.69999E+04
    95    0.24865E+04    0.66183E+00   -0.19398E+02    0.44368E+07    0.69104E+04
    96    0.25160E+04    0.67623E+00   -0.20026E+02    0.44083E+07    0.68226E+04
    97    0.25460E+04    0.69054E+00   -0.20657E+02    0.43799E+07    0.67364E+04
    98    0.25762E+04    0.70476E+00   -0.21288E+02    0.43516E+07    0.66518E+04
    99    0.26064E+04    0.71885E+00   -0.21922E+02    0.43236E+07    0.65688E+04
   100    0.26370E+04    0.73280E+00   -0.22555E+02    0.42956E+07    0.64874E+04
   101    0.26676E+04    0.74668E+00   -0.23190E+02    0.42678E+07    0.64074E+04
   102    0.26988E+04    0.76034E+00   -0.23824E+02    0.42402E+07    0.63290E+04
   103    0.27299E+04    0.77386E+00   -0.24459E+02    0.42127E+07    0.62520E+04
   104    0.27612E+04    0.78723E+00   -0.25091E+02    0.41854E+07    0.61765E+04
   105    0.27927E+04    0.80038E+00   -0.25723E+02    0.41583E+07    0.61023E+04
   106    0.28243E+04    0.81339E+00   -0.26352E+02    0.41313E+07    0.60296E+04
   107    0.28559E+04    0.82611E+00   -0.26979E+02    0.41045E+07    0.59581E+04
   108    0.28878E+04    0.83861E+00   -0.27603E+02    0.40779E+07    0.58880E+04
   109    0.29199E+04    0.85082E+00   -0.28224E+02    0.40515E+07    0.58192E+04
   110    0.29520E+04    0.86274E+00   -0.28840E+02    0.40252E+07    0.57516E+04
   111    0.29843E+04    0.87445E+00   -0.29451E+02    0.39991E+07    0.56853E+04
   112    0.30167E+04    0.88586E+00   -0.30059E+02    0.39732E+07    0.56201E+04
   113    0.30493E+04    0.89699E+00   -0.30661E+02    0.39475E+07    0.55562E+04
   114    0.30820E+04    0.90776E+00   -0.31256E+02    0.39219E+07    0.54933E+04
   115    0.31149E+04    0.91831E+00   -0.31844E+02    0.38966E+07    0.54316E+04
   116    0.31478E+04    0.92843E+00   -0.32425E+02    0.38714E+07    0.53711E+04
   117    0.31810E+04    0.93818E+00   -0.32997E+02    0.38464E+07    0.53115E+04
   118    0.32143E+04    0.94773E+00   -0.33563E+02    0.38216E+07    0.52530E+04
   119    0.32476E+04    0.95691E+00   -0.34118E+02    0.37969E+07    0.51956E+04
   120    0.32811E+04    0.96559E+00   -0.34664E+02    0.37725E+07    0.51391E+04
   121    0.33145E+04    0.97406E+00   -0.35200E+02    0.37482E+07    0.50836E+04
   122    0.33480E+04    0.98202E+00   -0.35726E+02    0.37241E+07    0.50290E+04
   123    0.33816E+04    0.98955E+00   -0.36241E+02    0.37002E+07    0.49754E+04
