#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.112959E+04   0.548731E-01   0.000000E+00   0.340190E+01   0.488711E-07   0.343686E-02  -0.163798E-04
     3   0.105093E+04   0.883040E-01   0.000000E+00   0.425036E+01   0.594199E-07   0.341630E-02  -0.198848E-04
     4   0.978362E+03   0.977548E-01   0.000000E+00   0.435575E+01   0.684228E-07   0.332694E-02  -0.198421E-04
     5   0.922269E+03   0.853471E-01   0.000000E+00   0.402319E+01   0.762161E-07   0.320878E-02  -0.172767E-04
     6   0.881363E+03   0.620427E-01   0.000000E+00   0.348882E+01   0.829982E-07   0.308223E-02  -0.131460E-04
     7   0.853933E+03   0.388941E-01   0.000000E+00   0.290269E+01   0.889517E-07   0.295708E-02  -0.839998E-05
     8   0.833998E+03   0.222255E-01   0.000000E+00   0.234051E+01   0.942065E-07   0.283736E-02  -0.385293E-05
     9   0.821775E+03   0.131113E-01   0.000000E+00   0.186760E+01   0.988710E-07   0.271768E-02  -0.772714E-07
    10   0.815139E+03   0.942614E-02   0.000000E+00   0.150068E+01   0.103013E-06   0.260103E-02   0.260657E-05
    11   0.812978E+03   0.829750E-02   0.000000E+00   0.124766E+01   0.106724E-06   0.249180E-02   0.406796E-05
    12   0.813911E+03   0.774321E-02   0.000000E+00   0.110026E+01   0.110029E-06   0.239575E-02   0.431616E-05
    13   0.816650E+03   0.691325E-02   0.000000E+00   0.103878E+01   0.112972E-06   0.230911E-02   0.364370E-05
    14   0.821145E+03   0.600753E-02   0.000000E+00   0.104026E+01   0.115606E-06   0.222692E-02   0.240256E-05
    15   0.827291E+03   0.531747E-02   0.000000E+00   0.108310E+01   0.117961E-06   0.214849E-02   0.958509E-06
    16   0.834950E+03   0.504902E-02   0.000000E+00   0.114755E+01   0.120062E-06   0.207421E-02  -0.374107E-06
    17   0.844224E+03   0.519492E-02   0.000000E+00   0.121693E+01   0.121937E-06   0.200435E-02  -0.147798E-05
    18   0.854460E+03   0.551143E-02   0.000000E+00   0.127968E+01   0.123611E-06   0.193888E-02  -0.227472E-05
    19   0.866493E+03   0.587018E-02   0.000000E+00   0.133492E+01   0.125095E-06   0.187647E-02  -0.264756E-05
    20   0.878580E+03   0.625323E-02   0.000000E+00   0.138165E+01   0.126398E-06   0.181594E-02  -0.252563E-05
    21   0.890994E+03   0.670168E-02   0.000000E+00   0.142219E+01   0.127544E-06   0.175775E-02  -0.205628E-05
    22   0.903948E+03   0.734323E-02   0.000000E+00   0.145849E+01   0.128558E-06   0.170262E-02  -0.143803E-05
    23   0.917249E+03   0.823389E-02   0.000000E+00   0.149258E+01   0.129440E-06   0.165059E-02  -0.864659E-06
    24   0.930969E+03   0.937147E-02   0.000000E+00   0.152676E+01   0.130192E-06   0.160149E-02  -0.482123E-06
    25   0.945094E+03   0.107640E-01   0.000000E+00   0.156410E+01   0.130831E-06   0.155477E-02  -0.254730E-06
    26   0.959467E+03   0.123792E-01   0.000000E+00   0.160802E+01   0.131373E-06   0.150998E-02  -0.121645E-06
    27   0.974258E+03   0.141769E-01   0.000000E+00   0.165533E+01   0.131825E-06   0.146712E-02  -0.996319E-07
    28   0.989263E+03   0.161472E-01   0.000000E+00   0.170257E+01   0.132186E-06   0.142635E-02  -0.215224E-06
    29   0.100462E+04   0.182931E-01   0.000000E+00   0.174679E+01   0.132464E-06   0.138779E-02  -0.457337E-06
    30   0.102033E+04   0.206254E-01   0.000000E+00   0.178420E+01   0.132663E-06   0.135142E-02  -0.786096E-06
    31   0.103621E+04   0.231333E-01   0.000000E+00   0.181323E+01   0.132794E-06   0.131666E-02  -0.108367E-05
    32   0.105242E+04   0.257970E-01   0.000000E+00   0.183272E+01   0.132866E-06   0.128295E-02  -0.124037E-05
    33   0.106889E+04   0.286309E-01   0.000000E+00   0.184097E+01   0.132878E-06   0.125036E-02  -0.125472E-05
    34   0.108541E+04   0.316648E-01   0.000000E+00   0.183745E+01   0.132828E-06   0.121906E-02  -0.116179E-05
    35   0.110216E+04   0.349051E-01   0.000000E+00   0.182381E+01   0.132727E-06   0.118900E-02  -0.103537E-05
    36   0.111926E+04   0.383615E-01   0.000000E+00   0.180078E+01   0.132585E-06   0.116006E-02  -0.936441E-06
    37   0.113651E+04   0.420469E-01   0.000000E+00   0.176680E+01   0.132399E-06   0.113207E-02  -0.837054E-06
    38   0.115397E+04   0.459776E-01   0.000000E+00   0.172218E+01   0.132168E-06   0.110491E-02  -0.702788E-06
    39   0.117169E+04   0.501518E-01   0.000000E+00   0.166802E+01   0.131895E-06   0.107871E-02  -0.561377E-06
    40   0.118953E+04   0.545691E-01   0.000000E+00   0.160543E+01   0.131586E-06   0.105369E-02  -0.455930E-06
    41   0.120768E+04   0.592355E-01   0.000000E+00   0.153488E+01   0.131245E-06   0.102997E-02  -0.417183E-06
    42   0.122592E+04   0.641634E-01   0.000000E+00   0.145514E+01   0.130874E-06   0.100745E-02  -0.426932E-06
    43   0.124436E+04   0.693670E-01   0.000000E+00   0.136456E+01   0.130475E-06   0.985948E-03  -0.454847E-06
    44   0.126282E+04   0.748451E-01   0.000000E+00   0.126240E+01   0.130049E-06   0.965275E-03  -0.470705E-06
    45   0.128166E+04   0.806073E-01   0.000000E+00   0.114798E+01   0.129598E-06   0.945260E-03  -0.444375E-06
    46   0.130076E+04   0.866611E-01   0.000000E+00   0.101896E+01   0.129124E-06   0.925751E-03  -0.356718E-06
    47   0.131998E+04   0.929926E-01   0.000000E+00   0.876191E+00   0.128628E-06   0.906715E-03  -0.232250E-06
    48   0.133927E+04   0.995899E-01   0.000000E+00   0.723977E+00   0.128112E-06   0.888144E-03  -0.106309E-06
    49   0.135870E+04   0.106419E+00   0.000000E+00   0.566029E+00   0.127578E-06   0.870034E-03  -0.141406E-07
    50   0.137851E+04   0.113437E+00   0.000000E+00   0.399278E+00   0.127027E-06   0.852376E-03   0.909610E-08
    51   0.139850E+04   0.120605E+00   0.000000E+00   0.219291E+00   0.126462E-06   0.835168E-03  -0.598897E-07
    52   0.141886E+04   0.128020E+00   0.000000E+00   0.218154E-01   0.125884E-06   0.818402E-03  -0.197195E-06
    53   0.143923E+04   0.135847E+00   0.000000E+00  -0.195505E+00   0.125293E-06   0.802076E-03  -0.367197E-06
    54   0.145951E+04   0.144095E+00   0.000000E+00  -0.427058E+00   0.124689E-06   0.786185E-03  -0.534356E-06
    55   0.147991E+04   0.152758E+00   0.000000E+00  -0.667118E+00   0.124074E-06   0.770725E-03  -0.663203E-06
    56   0.150065E+04   0.161707E+00   0.000000E+00  -0.916473E+00   0.123449E-06   0.755704E-03  -0.726904E-06
    57   0.152167E+04   0.170824E+00   0.000000E+00  -0.117568E+01   0.122813E-06   0.741181E-03  -0.732919E-06
    58   0.154300E+04   0.180106E+00   0.000000E+00  -0.144646E+01   0.122169E-06   0.727227E-03  -0.697250E-06
    59   0.156450E+04   0.189579E+00   0.000000E+00  -0.173056E+01   0.121517E-06   0.713914E-03  -0.635862E-06
    60   0.158620E+04   0.199284E+00   0.000000E+00  -0.202830E+01   0.120858E-06   0.701311E-03  -0.564693E-06
    61   0.160842E+04   0.209303E+00   0.000000E+00  -0.233959E+01   0.120192E-06   0.689445E-03  -0.497499E-06
    62   0.163055E+04   0.219630E+00   0.000000E+00  -0.266511E+01   0.119521E-06   0.678158E-03  -0.439408E-06
    63   0.165281E+04   0.230229E+00   0.000000E+00  -0.300535E+01   0.118845E-06   0.667244E-03  -0.393391E-06
    64   0.167548E+04   0.241122E+00   0.000000E+00  -0.336102E+01   0.118166E-06   0.656500E-03  -0.362415E-06
    65   0.169817E+04   0.252290E+00   0.000000E+00  -0.373226E+01   0.117483E-06   0.645724E-03  -0.349442E-06
    66   0.172118E+04   0.263671E+00   0.000000E+00  -0.411682E+01   0.116798E-06   0.634770E-03  -0.355997E-06
    67   0.174434E+04   0.275265E+00   0.000000E+00  -0.451202E+01   0.116110E-06   0.623732E-03  -0.377868E-06
    68   0.176794E+04   0.287109E+00   0.000000E+00  -0.491640E+01   0.115421E-06   0.612758E-03  -0.409414E-06
    69   0.179173E+04   0.299158E+00   0.000000E+00  -0.532840E+01   0.114729E-06   0.601999E-03  -0.445001E-06
    70   0.181586E+04   0.311449E+00   0.000000E+00  -0.574990E+01   0.114035E-06   0.591606E-03  -0.479005E-06
    71   0.184017E+04   0.323969E+00   0.000000E+00  -0.618337E+01   0.113340E-06   0.581696E-03  -0.506726E-06
    72   0.186466E+04   0.336690E+00   0.000000E+00  -0.662988E+01   0.112643E-06   0.572262E-03  -0.527153E-06
    73   0.188928E+04   0.349582E+00   0.000000E+00  -0.708959E+01   0.111945E-06   0.563266E-03  -0.540193E-06
    74   0.191404E+04   0.362632E+00   0.000000E+00  -0.756123E+01   0.111248E-06   0.554668E-03  -0.545755E-06
    75   0.193905E+04   0.375854E+00   0.000000E+00  -0.804287E+01   0.110550E-06   0.546429E-03  -0.543747E-06
    76   0.196423E+04   0.389249E+00   0.000000E+00  -0.853362E+01   0.109855E-06   0.538503E-03  -0.534717E-06
    77   0.198966E+04   0.402808E+00   0.000000E+00  -0.903357E+01   0.109160E-06   0.530819E-03  -0.521785E-06
    78   0.201538E+04   0.416559E+00   0.000000E+00  -0.954456E+01   0.108467E-06   0.523296E-03  -0.508710E-06
    79   0.204123E+04   0.430445E+00   0.000000E+00  -0.100632E+02   0.107775E-06   0.515854E-03  -0.499244E-06
    80   0.206735E+04   0.444471E+00   0.000000E+00  -0.105914E+02   0.107084E-06   0.508414E-03  -0.497138E-06
    81   0.209366E+04   0.458586E+00   0.000000E+00  -0.111298E+02   0.106395E-06   0.500922E-03  -0.505323E-06
