#    L    TT             EE             BB             TE          
     2    0.11286E+04    0.54842E-01    0.14075E-05    0.33888E+01
     3    0.10501E+04    0.88233E-01    0.28157E-05    0.42376E+01
     4    0.97793E+03    0.97668E-01    0.46946E-05    0.43467E+01
     5    0.92214E+03    0.85265E-01    0.70452E-05    0.40178E+01
     6    0.88172E+03    0.61981E-01    0.98688E-05    0.34843E+01
     7    0.85386E+03    0.38858E-01    0.13167E-04    0.28979E+01
     8    0.83412E+03    0.22213E-01    0.16941E-04    0.23390E+01
     9    0.82227E+03    0.13121E-01    0.21193E-04    0.18668E+01
    10    0.81543E+03    0.94557E-02    0.25924E-04    0.14990E+01
    11    0.81263E+03    0.83396E-02    0.31138E-04    0.12453E+01
    12    0.81373E+03    0.77873E-02    0.36835E-04    0.10993E+01
    13    0.81706E+03    0.69567E-02    0.43018E-04    0.10394E+01
    14    0.82188E+03    0.60565E-02    0.49690E-04    0.10410E+01
    15    0.82823E+03    0.53759E-02    0.56851E-04    0.10828E+01
    16    0.83622E+03    0.51171E-02    0.64504E-04    0.11462E+01
    17    0.84567E+03    0.52719E-02    0.72651E-04    0.12156E+01
    18    0.85564E+03    0.55968E-02    0.81294E-04    0.12799E+01
    19    0.86731E+03    0.59657E-02    0.90434E-04    0.13363E+01
    20    0.87928E+03    0.63618E-02    0.10007E-03    0.13823E+01
    21    0.89171E+03    0.68217E-02    0.11021E-03    0.14210E+01
    22    0.90459E+03    0.74697E-02    0.12085E-03    0.14560E+01
    23    0.91782E+03    0.83702E-02    0.13199E-03    0.14905E+01
    24    0.93157E+03    0.95275E-02    0.14364E-03    0.15272E+01
    25    0.94578E+03    0.10939E-01    0.15578E-03    0.15670E+01
    26    0.96019E+03    0.12561E-01    0.16844E-03    0.16114E+01
    27    0.97499E+03    0.14367E-01    0.18159E-03    0.16579E+01
    28    0.98999E+03    0.16356E-01    0.19525E-03    0.17043E+01
    29    0.10054E+04    0.18520E-01    0.20941E-03    0.17484E+01
    30    0.10211E+04    0.20860E-01    0.22408E-03    0.17866E+01
    31    0.10369E+04    0.23373E-01    0.23925E-03    0.18171E+01
    32    0.10530E+04    0.26052E-01    0.25492E-03    0.18381E+01
    33    0.10694E+04    0.28902E-01    0.27109E-03    0.18479E+01
    34    0.10860E+04    0.31944E-01    0.28777E-03    0.18455E+01
    35    0.11028E+04    0.35188E-01    0.30494E-03    0.18317E+01
    36    0.11199E+04    0.38651E-01    0.32262E-03    0.18066E+01
    37    0.11372E+04    0.42351E-01    0.34080E-03    0.17706E+01
