#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.112880E+04   0.339302E+01   0.344024E-02   0.339302E+01   0.548408E-01  -0.163673E-04   0.344024E-02  -0.163673E-04   0.489007E-07
     3   0.105018E+04   0.424092E+01   0.341818E-02   0.424092E+01   0.882300E-01  -0.198714E-04   0.341818E-02  -0.198714E-04   0.594214E-07
     4   0.977852E+03   0.434852E+01   0.332791E-02   0.434852E+01   0.976634E-01  -0.198211E-04   0.332791E-02  -0.198211E-04   0.684264E-07
     5   0.921974E+03   0.401830E+01   0.321093E-02   0.401830E+01   0.852578E-01  -0.172575E-04   0.321093E-02  -0.172575E-04   0.762247E-07
     6   0.881498E+03   0.348410E+01   0.308531E-02   0.348410E+01   0.619708E-01  -0.131454E-04   0.308531E-02  -0.131454E-04   0.830086E-07
     7   0.853599E+03   0.289745E+01   0.295870E-02   0.289745E+01   0.388450E-01  -0.840502E-05   0.295870E-02  -0.840502E-05   0.889618E-07
     8   0.833833E+03   0.233850E+01   0.283602E-02   0.233850E+01   0.221960E-01  -0.383133E-05   0.283602E-02  -0.383133E-05   0.942161E-07
     9   0.821962E+03   0.186632E+01   0.271588E-02   0.186632E+01   0.130998E-01  -0.362106E-07   0.271588E-02  -0.362106E-07   0.988805E-07
    10   0.815114E+03   0.149861E+01   0.260179E-02   0.149861E+01   0.942974E-02   0.261720E-05   0.260179E-02   0.261720E-05   0.103022E-06
    11   0.812302E+03   0.124500E+01   0.249590E-02   0.124500E+01   0.830845E-02   0.403372E-05   0.249590E-02   0.403372E-05   0.106732E-06
    12   0.813402E+03   0.109895E+01   0.239856E-02   0.109895E+01   0.775041E-02   0.431011E-05   0.239856E-02   0.431011E-05   0.110035E-06
    13   0.816725E+03   0.103916E+01   0.230905E-02   0.103916E+01   0.691371E-02   0.368517E-05   0.230905E-02   0.368517E-05   0.112977E-06
    14   0.821530E+03   0.104072E+01   0.222629E-02   0.104072E+01   0.600675E-02   0.244564E-05   0.222629E-02   0.244564E-05   0.115609E-06
