#    L    TT             EE             TE             PP             TP          
     2   0.112911E+04   0.548287E-01   0.339841E+01   0.101482E+07   0.320509E+05
     3   0.105030E+04   0.881942E-01   0.424406E+01   0.156010E+07   0.380022E+05
     4   0.977899E+03   0.976246E-01   0.434970E+01   0.204409E+07   0.407737E+05
     5   0.922089E+03   0.852250E-01   0.401798E+01   0.247082E+07   0.418388E+05
     6   0.881534E+03   0.619479E-01   0.348309E+01   0.284669E+07   0.419392E+05
     7   0.853315E+03   0.388307E-01   0.289445E+01   0.317928E+07   0.414776E+05
     8   0.833694E+03   0.221900E-01   0.233687E+01   0.347478E+07   0.406945E+05
     9   0.821583E+03   0.131006E-01   0.186371E+01   0.373853E+07   0.397137E+05
    10   0.814979E+03   0.943699E-02   0.149846E+01   0.397416E+07   0.386265E+05
    11   0.812828E+03   0.831666E-02   0.124654E+01   0.418614E+07   0.375116E+05
    12   0.813919E+03   0.775510E-02   0.109946E+01   0.437620E+07   0.364262E+05
    13   0.816947E+03   0.691460E-02   0.103822E+01   0.454679E+07   0.353785E+05
    14   0.821791E+03   0.600692E-02   0.104014E+01   0.470055E+07   0.343650E+05
    15   0.828321E+03   0.532040E-02   0.108289E+01   0.483913E+07   0.333822E+05
    16   0.836348E+03   0.505518E-02   0.114630E+01   0.496395E+07   0.324274E+05
    17   0.845747E+03   0.520228E-02   0.121515E+01   0.507650E+07   0.315018E+05
    18   0.855697E+03   0.551801E-02   0.127910E+01   0.517811E+07   0.306061E+05
    19   0.867301E+03   0.587725E-02   0.133547E+01   0.526944E+07   0.297367E+05
    20   0.879113E+03   0.626425E-02   0.138143E+01   0.535112E+07   0.288909E+05
    21   0.891396E+03   0.671485E-02   0.141998E+01   0.542423E+07   0.280734E+05
    22   0.904286E+03   0.735284E-02   0.145444E+01   0.548983E+07   0.272886E+05
    23   0.917562E+03   0.824287E-02   0.148857E+01   0.554840E+07   0.265307E+05
    24   0.931278E+03   0.938989E-02   0.152554E+01   0.560029E+07   0.257948E+05
    25   0.945402E+03   0.107904E-01   0.156573E+01   0.564604E+07   0.250894E+05
    26   0.959763E+03   0.124014E-01   0.161000E+01   0.568618E+07   0.244228E+05
    27   0.974543E+03   0.141937E-01   0.165653E+01   0.572116E+07   0.237901E+05
    28   0.989550E+03   0.161682E-01   0.170389E+01   0.575138E+07   0.231837E+05
    29   0.100490E+04   0.183168E-01   0.174956E+01   0.577720E+07   0.225989E+05
    30   0.102055E+04   0.206395E-01   0.178947E+01   0.579893E+07   0.220331E+05
    31   0.103634E+04   0.231365E-01   0.182074E+01   0.581688E+07   0.214906E+05
    32   0.105246E+04   0.257993E-01   0.184118E+01   0.583133E+07   0.209748E+05
    33   0.106886E+04   0.286315E-01   0.185021E+01   0.584250E+07   0.204773E+05
    34   0.108539E+04   0.316510E-01   0.184831E+01   0.585059E+07   0.199900E+05
    35   0.110220E+04   0.348706E-01   0.183528E+01   0.585580E+07   0.195163E+05
    36   0.111935E+04   0.383102E-01   0.181028E+01   0.585836E+07   0.190608E+05
    37   0.113664E+04   0.419904E-01   0.177439E+01   0.585847E+07   0.186223E+05
    38   0.115416E+04   0.459308E-01   0.173063E+01   0.585633E+07   0.181986E+05
    39   0.117192E+04   0.501202E-01   0.167889E+01   0.585207E+07   0.177900E+05
    40   0.118974E+04   0.545449E-01   0.161813E+01   0.584582E+07   0.173976E+05
    41   0.120784E+04   0.592020E-01   0.154715E+01   0.583768E+07   0.170220E+05
    42   0.122598E+04   0.641109E-01   0.146518E+01   0.582779E+07   0.166619E+05
    43   0.124431E+04   0.692966E-01   0.137152E+01   0.581625E+07   0.163157E+05
    44   0.126267E+04   0.747692E-01   0.126638E+01   0.580319E+07   0.159817E+05
    45   0.128142E+04   0.805494E-01   0.115005E+01   0.578874E+07   0.156581E+05
    46   0.130049E+04   0.866506E-01   0.102086E+01   0.577300E+07   0.153433E+05
    47   0.131971E+04   0.930457E-01   0.879199E+00   0.575607E+07   0.150367E+05
    48   0.133904E+04   0.997043E-01   0.728616E+00   0.573800E+07   0.147375E+05
    49   0.135853E+04   0.106574E+00   0.572076E+00   0.571890E+07   0.144450E+05
    50   0.137842E+04   0.113594E+00   0.405761E+00   0.569881E+07   0.141586E+05
    51   0.139848E+04   0.120714E+00   0.224693E+00   0.567783E+07   0.138779E+05
    52   0.141892E+04   0.128045E+00   0.248950E-01   0.565601E+07   0.136039E+05
