#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11275E+04    0.33784E+01    0.14068E-02    0.33784E+01    0.54830E-01   -0.66789E-05    0.14068E-02   -0.66789E-05    0.81534E-08
     3    0.10493E+04    0.42272E+01    0.98772E-03    0.42272E+01    0.88195E-01   -0.57339E-05    0.98772E-03   -0.57339E-05    0.49518E-08
     4    0.97734E+03    0.43392E+01    0.74468E-03    0.43392E+01    0.97625E-01   -0.44306E-05    0.74468E-03   -0.44306E-05    0.34214E-08
     5    0.92184E+03    0.40131E+01    0.58658E-03    0.40131E+01    0.85224E-01   -0.31499E-05    0.58658E-03   -0.31499E-05    0.25410E-08
     6    0.88149E+03    0.34815E+01    0.47623E-03    0.34815E+01    0.61947E-01   -0.20274E-05    0.47623E-03   -0.20274E-05    0.19765E-08
     7    0.85341E+03    0.28943E+01    0.39541E-03    0.28943E+01    0.38829E-01   -0.11225E-05    0.39541E-03   -0.11225E-05    0.15887E-08
     8    0.83388E+03    0.23372E+01    0.33415E-03    0.23372E+01    0.22189E-01   -0.45141E-06    0.33415E-03   -0.45141E-06    0.13086E-08
     9    0.82182E+03    0.18640E+01    0.28630E-03    0.18640E+01    0.13100E-01   -0.34570E-08    0.28630E-03   -0.34570E-08    0.10987E-08
    10    0.81524E+03    0.14988E+01    0.24812E-03    0.14988E+01    0.94369E-02    0.25096E-06    0.24812E-03    0.25096E-06    0.93660E-09
    11    0.81309E+03    0.12468E+01    0.21725E-03    0.12468E+01    0.83166E-02    0.35286E-06    0.21725E-03    0.35286E-06    0.80860E-09
    12    0.81417E+03    0.10997E+01    0.19201E-03    0.10997E+01    0.77550E-02    0.34628E-06    0.19201E-03    0.34628E-06    0.70525E-09
    13    0.81719E+03    0.10385E+01    0.17114E-03    0.10385E+01    0.69145E-02    0.27247E-06    0.17114E-03    0.27247E-06    0.62075E-09
    14    0.82203E+03    0.10404E+01    0.15357E-03    0.10404E+01    0.60068E-02    0.16908E-06    0.15357E-03    0.16908E-06    0.55050E-09
    15    0.82855E+03    0.10832E+01    0.13862E-03    0.10832E+01    0.53203E-02    0.62746E-07    0.13862E-03    0.62746E-07    0.49151E-09
    16    0.83658E+03    0.11466E+01    0.12574E-03    0.11466E+01    0.50552E-02   -0.25838E-07    0.12574E-03   -0.25838E-07    0.44138E-09
    17    0.84598E+03    0.12155E+01    0.11457E-03    0.12155E+01    0.52023E-02   -0.88819E-07    0.11457E-03   -0.88819E-07    0.39848E-09
    18    0.85593E+03    0.12794E+01    0.10481E-03    0.12794E+01    0.55181E-02   -0.12308E-06    0.10481E-03   -0.12308E-06    0.36142E-09
    19    0.86753E+03    0.13358E+01    0.96202E-04    0.13358E+01    0.58773E-02   -0.13164E-06    0.96202E-04   -0.13164E-06    0.32919E-09
    20    0.87933E+03    0.13818E+01    0.88569E-04    0.13818E+01    0.62643E-02   -0.11978E-06    0.88569E-04   -0.11978E-06    0.30094E-09
    21    0.89161E+03    0.14204E+01    0.81779E-04    0.14204E+01    0.67150E-02   -0.95679E-07    0.81779E-04   -0.95679E-07    0.27607E-09
    22    0.90449E+03    0.14549E+01    0.75721E-04    0.14549E+01    0.73530E-02   -0.67577E-07    0.75721E-04   -0.67577E-07    0.25405E-09
    23    0.91777E+03    0.14890E+01    0.70286E-04    0.14890E+01    0.82431E-02   -0.40973E-07    0.70286E-04   -0.40973E-07    0.23448E-09
    24    0.93148E+03    0.15260E+01    0.65375E-04    0.15260E+01    0.93902E-02   -0.20086E-07    0.65375E-04   -0.20086E-07    0.21698E-09
    25    0.94560E+03    0.15663E+01    0.60946E-04    0.15663E+01    0.10791E-01   -0.67412E-08    0.60946E-04   -0.67412E-08    0.20129E-09
    26    0.95995E+03    0.16106E+01    0.56960E-04    0.16106E+01    0.12402E-01   -0.16558E-08    0.56960E-04   -0.16558E-08    0.18714E-09
    27    0.97473E+03    0.16571E+01    0.53357E-04    0.16571E+01    0.14194E-01   -0.35113E-08    0.53357E-04   -0.35113E-08    0.17437E-09
    28    0.98973E+03    0.17045E+01    0.50075E-04    0.17045E+01    0.16169E-01   -0.10230E-07    0.50075E-04   -0.10230E-07    0.16278E-09
    29    0.10051E+04    0.17502E+01    0.47072E-04    0.17502E+01    0.18318E-01   -0.18736E-07    0.47072E-04   -0.18736E-07    0.15225E-09
    30    0.10207E+04    0.17902E+01    0.44315E-04    0.17902E+01    0.20640E-01   -0.26240E-07    0.44315E-04   -0.26240E-07    0.14265E-09
    31    0.10365E+04    0.18215E+01    0.41786E-04    0.18215E+01    0.23137E-01   -0.32115E-07    0.41786E-04   -0.32115E-07    0.13387E-09
    32    0.10526E+04    0.18420E+01    0.39470E-04    0.18420E+01    0.25800E-01   -0.36157E-07    0.39470E-04   -0.36157E-07    0.12582E-09
