#    L    TT             EE             BB             TE          
     2   0.161530E+04   0.699496E-01   0.255717E-01   0.411503E+01
     3   0.144081E+04   0.106528E+00   0.291740E-01   0.413305E+01
     4   0.134302E+04   0.117095E+00   0.283418E-01   0.393293E+01
     5   0.127681E+04   0.103236E+00   0.246375E-01   0.350126E+01
     6   0.123156E+04   0.768481E-01   0.197075E-01   0.296854E+01
     7   0.120159E+04   0.501193E-01   0.148272E-01   0.242559E+01
     8   0.118223E+04   0.302814E-01   0.107415E-01   0.192896E+01
     9   0.117081E+04   0.188645E-01   0.773609E-02   0.150750E+01
    10   0.116537E+04   0.138392E-01   0.579815E-02   0.118230E+01
    11   0.116382E+04   0.121864E-01   0.476066E-02   0.956826E+00
    12   0.116574E+04   0.116854E-01   0.440826E-02   0.829287E+00
    13   0.116960E+04   0.112781E-01   0.453735E-02   0.777139E+00
    14   0.117483E+04   0.109894E-01   0.496662E-02   0.773017E+00
    15   0.118183E+04   0.110222E-01   0.558517E-02   0.799470E+00
    16   0.119097E+04   0.115269E-01   0.630998E-02   0.842347E+00
    17   0.120180E+04   0.124852E-01   0.709920E-02   0.887605E+00
    18   0.121303E+04   0.136525E-01   0.792587E-02   0.924553E+00
    19   0.122546E+04   0.148956E-01   0.878145E-02   0.949032E+00
    20   0.123751E+04   0.161928E-01   0.966238E-02   0.957306E+00
    21   0.124958E+04   0.175887E-01   0.105667E-01   0.955133E+00
    22   0.126203E+04   0.192141E-01   0.114928E-01   0.948437E+00
    23   0.127466E+04   0.211199E-01   0.124392E-01   0.939214E+00
    24   0.128754E+04   0.232982E-01   0.134041E-01   0.928710E+00
    25   0.130062E+04   0.257556E-01   0.143850E-01   0.919006E+00
    26   0.131374E+04   0.284579E-01   0.153798E-01   0.912905E+00
    27   0.132714E+04   0.313562E-01   0.163887E-01   0.908048E+00
    28   0.134066E+04   0.344353E-01   0.174124E-01   0.902046E+00
    29   0.135437E+04   0.377154E-01   0.184504E-01   0.892426E+00
    30   0.136818E+04   0.412240E-01   0.195017E-01   0.875541E+00
