#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161392E+04   0.697658E-01   0.255676E-01   0.455708E+01   0.488560E-07   0.343910E-02  -0.163874E-04
     3   0.143985E+04   0.104582E+00   0.291684E-01   0.442117E+01   0.594173E-07   0.341853E-02  -0.198898E-04
     4   0.134239E+04   0.115058E+00   0.283347E-01   0.412305E+01   0.684189E-07   0.332685E-02  -0.198383E-04
     5   0.127640E+04   0.101727E+00   0.246286E-01   0.362226E+01   0.762102E-07   0.320872E-02  -0.172796E-04
     6   0.123129E+04   0.759417E-01   0.196963E-01   0.304205E+01   0.829916E-07   0.308276E-02  -0.131638E-04
     7   0.120142E+04   0.496626E-01   0.148131E-01   0.246787E+01   0.889455E-07   0.295864E-02  -0.840229E-05
     8   0.118212E+04   0.300852E-01   0.107240E-01   0.195168E+01   0.942006E-07   0.283703E-02  -0.381788E-05
     9   0.117073E+04   0.187883E-01   0.771453E-02   0.151859E+01   0.988656E-07   0.271712E-02  -0.494346E-07
    10   0.116530E+04   0.138044E-01   0.577195E-02   0.118684E+01   0.103008E-06   0.260096E-02   0.256723E-05
    11   0.116374E+04   0.121590E-01   0.472928E-02   0.957878E+00   0.106721E-06   0.249355E-02   0.399305E-05
    12   0.116565E+04   0.116550E-01   0.437119E-02   0.828563E+00   0.110027E-06   0.239647E-02   0.432852E-05
    13   0.116950E+04   0.112417E-01   0.449408E-02   0.775622E+00   0.112972E-06   0.230833E-02   0.374457E-05
    14   0.117471E+04   0.109470E-01   0.491667E-02   0.771165E+00   0.115606E-06   0.222729E-02   0.246681E-05
    15   0.118170E+04   0.109739E-01   0.552806E-02   0.797513E+00   0.117962E-06   0.215050E-02   0.916840E-06
    16   0.119083E+04   0.114720E-01   0.624521E-02   0.840381E+00   0.120063E-06   0.207583E-02  -0.495251E-06
    17   0.120165E+04   0.124230E-01   0.702628E-02   0.885668E+00   0.121938E-06   0.200448E-02  -0.156913E-05
    18   0.121286E+04   0.135825E-01   0.784432E-02   0.922646E+00   0.123612E-06   0.193792E-02  -0.220159E-05
    19   0.122527E+04   0.148174E-01   0.869076E-02   0.947152E+00   0.125097E-06   0.187540E-02  -0.246715E-05
    20   0.123730E+04   0.161058E-01   0.956207E-02   0.955452E+00   0.126402E-06   0.181579E-02  -0.245862E-05
    21   0.124936E+04   0.174925E-01   0.104563E-01   0.953306E+00   0.127548E-06   0.175855E-02  -0.217320E-05
    22   0.126179E+04   0.191082E-01   0.113717E-01   0.946638E+00   0.128556E-06   0.170343E-02  -0.162401E-05
    23   0.127440E+04   0.210039E-01   0.123070E-01   0.937445E+00   0.129434E-06   0.165080E-02  -0.982025E-06
    24   0.128726E+04   0.231715E-01   0.132603E-01   0.926970E+00   0.130190E-06   0.160104E-02  -0.438764E-06
    25   0.130033E+04   0.256178E-01   0.142291E-01   0.917297E+00   0.130833E-06   0.155404E-02  -0.116668E-06
    26   0.131343E+04   0.283085E-01   0.152112E-01   0.911232E+00   0.131377E-06   0.150956E-02  -0.766056E-07
    27   0.132680E+04   0.311947E-01   0.162070E-01   0.906416E+00   0.131829E-06   0.146717E-02  -0.204019E-06
    28   0.134031E+04   0.342611E-01   0.172171E-01   0.900457E+00   0.132196E-06   0.142656E-02  -0.366944E-06
    29   0.135399E+04   0.375280E-01   0.182408E-01   0.890885E+00   0.132478E-06   0.138792E-02  -0.534986E-06
    30   0.136777E+04   0.410230E-01   0.192775E-01   0.874056E+00   0.132677E-06   0.135146E-02  -0.708248E-06
    31   0.138154E+04   0.447286E-01   0.203262E-01   0.848021E+00   0.132803E-06   0.131679E-02  -0.907569E-06
    32   0.139556E+04   0.486123E-01   0.213860E-01   0.811043E+00   0.132868E-06   0.128342E-02  -0.113763E-05
    33   0.140983E+04   0.526742E-01   0.224557E-01   0.760687E+00   0.132876E-06   0.125106E-02  -0.131831E-05
    34   0.142416E+04   0.569361E-01   0.235340E-01   0.696349E+00   0.132829E-06   0.121950E-02  -0.136413E-05
    35   0.143852E+04   0.614240E-01   0.246173E-01   0.622406E+00   0.132730E-06   0.118875E-02  -0.125144E-05
    36   0.145288E+04   0.661648E-01   0.257031E-01   0.541852E+00   0.132584E-06   0.115899E-02  -0.997907E-06
    37   0.146723E+04   0.711526E-01   0.267932E-01   0.451026E+00   0.132395E-06   0.113071E-02  -0.724722E-06
    38   0.148190E+04   0.763833E-01   0.278894E-01   0.347865E+00   0.132165E-06   0.110432E-02  -0.545921E-06
    39   0.149687E+04   0.818653E-01   0.289893E-01   0.234510E+00   0.131897E-06   0.107946E-02  -0.445204E-06
    40   0.151185E+04   0.876156E-01   0.300893E-01   0.113947E+00   0.131593E-06   0.105558E-02  -0.373923E-06
    41   0.152697E+04   0.936519E-01   0.311862E-01  -0.119594E-01   0.131255E-06   0.103224E-02  -0.294320E-06
    42   0.154200E+04   0.999742E-01   0.322786E-01  -0.145029E+00   0.130884E-06   0.100943E-02  -0.211495E-06
    43   0.155708E+04   0.106578E+00   0.333655E-01  -0.287983E+00   0.130484E-06   0.987244E-03  -0.141210E-06
    44   0.157207E+04   0.113445E+00   0.344459E-01  -0.442651E+00   0.130056E-06   0.965755E-03  -0.991730E-07
    45   0.158734E+04   0.120565E+00   0.355190E-01  -0.610788E+00   0.129604E-06   0.945057E-03  -0.101052E-06
    46   0.160283E+04   0.127935E+00   0.365835E-01  -0.795398E+00   0.129129E-06   0.925199E-03  -0.156697E-06
    47   0.161840E+04   0.135556E+00   0.376382E-01  -0.994598E+00   0.128633E-06   0.906074E-03  -0.252847E-06
    48   0.163397E+04   0.143438E+00   0.386816E-01  -0.120263E+01   0.128117E-06   0.887540E-03  -0.370515E-06
    49   0.164965E+04   0.151567E+00   0.397122E-01  -0.141432E+01   0.127583E-06   0.869454E-03  -0.490765E-06
    50   0.166567E+04   0.159924E+00   0.407286E-01  -0.163129E+01   0.127034E-06   0.851674E-03  -0.594712E-06
    51   0.168180E+04   0.168484E+00   0.417294E-01  -0.185698E+01   0.126469E-06   0.834109E-03  -0.667528E-06
    52   0.169828E+04   0.177327E+00   0.427138E-01  -0.209658E+01   0.125890E-06   0.816870E-03  -0.710465E-06
    53   0.171472E+04   0.186596E+00   0.436808E-01  -0.235383E+01   0.125299E-06   0.800116E-03  -0.728779E-06
    54   0.173104E+04   0.196275E+00   0.446299E-01  -0.262452E+01   0.124696E-06   0.784007E-03  -0.727713E-06
    55   0.174747E+04   0.206337E+00   0.455601E-01  -0.290430E+01   0.124082E-06   0.768704E-03  -0.712495E-06
    56   0.176421E+04   0.216632E+00   0.464706E-01  -0.319493E+01   0.123458E-06   0.754314E-03  -0.687818E-06
    57   0.178120E+04   0.227055E+00   0.473604E-01  -0.349616E+01   0.122824E-06   0.740730E-03  -0.656275E-06
    58   0.179846E+04   0.237616E+00   0.482286E-01  -0.380851E+01   0.122182E-06   0.727794E-03  -0.619927E-06
    59   0.181584E+04   0.248358E+00   0.490741E-01  -0.413249E+01   0.121531E-06   0.715349E-03  -0.580836E-06
    60   0.183336E+04   0.259335E+00   0.498959E-01  -0.446720E+01   0.120873E-06   0.703238E-03  -0.541056E-06
    61   0.185132E+04   0.270642E+00   0.506930E-01  -0.481162E+01   0.120207E-06   0.691324E-03  -0.502585E-06
    62   0.186915E+04   0.282265E+00   0.514650E-01  -0.516674E+01   0.119535E-06   0.679562E-03  -0.467195E-06
    63   0.188706E+04   0.294159E+00   0.522115E-01  -0.553368E+01   0.118858E-06   0.667925E-03  -0.436599E-06
    64   0.190536E+04   0.306333E+00   0.529319E-01  -0.591376E+01   0.118177E-06   0.656390E-03  -0.412508E-06
    65   0.192369E+04   0.318758E+00   0.536260E-01  -0.630773E+01   0.117492E-06   0.644930E-03  -0.396634E-06
    66   0.194234E+04   0.331363E+00   0.542933E-01  -0.671379E+01   0.116804E-06   0.633543E-03  -0.390648E-06
    67   0.196116E+04   0.344149E+00   0.549332E-01  -0.712902E+01   0.116115E-06   0.622311E-03  -0.396079E-06
    68   0.198040E+04   0.357155E+00   0.555450E-01  -0.755156E+01   0.115423E-06   0.611339E-03  -0.414419E-06
    69   0.199983E+04   0.370339E+00   0.561283E-01  -0.797943E+01   0.114731E-06   0.600730E-03  -0.447161E-06
    70   0.201957E+04   0.383743E+00   0.566823E-01  -0.841409E+01   0.114038E-06   0.590588E-03  -0.495793E-06
    71   0.203945E+04   0.397353E+00   0.572065E-01  -0.885782E+01   0.113344E-06   0.580987E-03  -0.559653E-06
    72   0.205952E+04   0.411144E+00   0.577010E-01  -0.931212E+01   0.112650E-06   0.571879E-03  -0.629475E-06
    73   0.207975E+04   0.425084E+00   0.581657E-01  -0.977783E+01   0.111956E-06   0.563187E-03  -0.693852E-06
    74   0.210019E+04   0.439162E+00   0.586008E-01  -0.102543E+02   0.111262E-06   0.554833E-03  -0.741393E-06
    75   0.212097E+04   0.453390E+00   0.590062E-01  -0.107403E+02   0.110567E-06   0.546740E-03  -0.760715E-06
    76   0.214205E+04   0.467769E+00   0.593820E-01  -0.112353E+02   0.109872E-06   0.538837E-03  -0.744435E-06
    77   0.216348E+04   0.482289E+00   0.597281E-01  -0.117391E+02   0.109177E-06   0.531082E-03  -0.701121E-06
    78   0.218530E+04   0.496971E+00   0.600443E-01  -0.122530E+02   0.108483E-06   0.523440E-03  -0.643313E-06
    79   0.220731E+04   0.511757E+00   0.603306E-01  -0.127730E+02   0.107789E-06   0.515875E-03  -0.583540E-06
    80   0.222964E+04   0.526649E+00   0.605868E-01  -0.133005E+02   0.107097E-06   0.508353E-03  -0.534319E-06
    81   0.225218E+04   0.541592E+00   0.608128E-01  -0.138357E+02   0.106406E-06   0.500849E-03  -0.505739E-06
    82   0.227500E+04   0.556609E+00   0.610087E-01  -0.143779E+02   0.105718E-06   0.493396E-03  -0.498227E-06
    83   0.229803E+04   0.571677E+00   0.611745E-01  -0.149266E+02   0.105031E-06   0.486037E-03  -0.509796E-06
    84   0.232137E+04   0.586793E+00   0.613102E-01  -0.154800E+02   0.104347E-06   0.478815E-03  -0.538458E-06
    85   0.234486E+04   0.601933E+00   0.614159E-01  -0.160394E+02   0.103666E-06   0.471773E-03  -0.582233E-06
    86   0.236860E+04   0.617111E+00   0.614916E-01  -0.166036E+02   0.102987E-06   0.464945E-03  -0.638587E-06
    87   0.239281E+04   0.632296E+00   0.615377E-01  -0.171720E+02   0.102311E-06   0.458327E-03  -0.702793E-06
    88   0.241704E+04   0.647501E+00   0.615542E-01  -0.177448E+02   0.101639E-06   0.451902E-03  -0.769575E-06
    89   0.244168E+04   0.662711E+00   0.615413E-01  -0.183234E+02   0.100970E-06   0.445657E-03  -0.833662E-06
    90   0.246656E+04   0.677888E+00   0.614994E-01  -0.189051E+02   0.100304E-06   0.439576E-03  -0.889787E-06
    91   0.249164E+04   0.693022E+00   0.614286E-01  -0.194907E+02   0.996413E-07   0.433646E-03  -0.933727E-06
    92   0.251704E+04   0.708100E+00   0.613295E-01  -0.200796E+02   0.989824E-07   0.427860E-03  -0.965421E-06
    93   0.254278E+04   0.723116E+00   0.612027E-01  -0.206718E+02   0.983271E-07   0.422214E-03  -0.985851E-06
    94   0.256863E+04   0.738032E+00   0.610488E-01  -0.212660E+02   0.976755E-07   0.416703E-03  -0.995994E-06
    95   0.259482E+04   0.752851E+00   0.608683E-01  -0.218629E+02   0.970275E-07   0.411321E-03  -0.996828E-06
    96   0.262105E+04   0.767558E+00   0.606619E-01  -0.224620E+02   0.963832E-07   0.406066E-03  -0.989332E-06
    97   0.264777E+04   0.782138E+00   0.604302E-01  -0.230625E+02   0.957426E-07   0.400930E-03  -0.974480E-06
    98   0.267476E+04   0.796586E+00   0.601737E-01  -0.236623E+02   0.951059E-07   0.395911E-03  -0.953248E-06
    99   0.270187E+04   0.810866E+00   0.598931E-01  -0.242646E+02   0.944729E-07   0.391002E-03  -0.926612E-06
   100   0.272932E+04   0.824977E+00   0.595890E-01  -0.248648E+02   0.938439E-07   0.386199E-03  -0.895545E-06
   101   0.275697E+04   0.838981E+00   0.592618E-01  -0.254660E+02   0.932188E-07   0.381498E-03  -0.861021E-06
   102   0.278519E+04   0.852730E+00   0.589123E-01  -0.260662E+02   0.925976E-07   0.376894E-03  -0.824012E-06
   103   0.281339E+04   0.866299E+00   0.585411E-01  -0.266662E+02   0.919805E-07   0.372382E-03  -0.785491E-06
   104   0.284187E+04   0.879688E+00   0.581486E-01  -0.272629E+02   0.913674E-07   0.367956E-03  -0.746430E-06
   105   0.287055E+04   0.892825E+00   0.577356E-01  -0.278581E+02   0.907585E-07   0.363614E-03  -0.707799E-06
   106   0.289950E+04   0.905785E+00   0.573026E-01  -0.284511E+02   0.901537E-07   0.359349E-03  -0.670569E-06
   107   0.292845E+04   0.918420E+00   0.568502E-01  -0.290405E+02   0.895531E-07   0.355157E-03  -0.635710E-06
   108   0.295782E+04   0.930805E+00   0.563790E-01  -0.296270E+02   0.889568E-07   0.351034E-03  -0.604193E-06
   109   0.298740E+04   0.942866E+00   0.558896E-01  -0.302094E+02   0.883649E-07   0.346975E-03  -0.576985E-06
   110   0.301712E+04   0.954606E+00   0.553826E-01  -0.307861E+02   0.877773E-07   0.342974E-03  -0.555056E-06
   111   0.304705E+04   0.966098E+00   0.548586E-01  -0.313588E+02   0.871941E-07   0.339029E-03  -0.539137E-06
   112   0.307719E+04   0.977269E+00   0.543184E-01  -0.319267E+02   0.866154E-07   0.335138E-03  -0.529003E-06
   113   0.310761E+04   0.988121E+00   0.537626E-01  -0.324885E+02   0.860410E-07   0.331302E-03  -0.524194E-06
   114   0.313817E+04   0.998579E+00   0.531921E-01  -0.330432E+02   0.854711E-07   0.327519E-03  -0.524249E-06
   115   0.316900E+04   0.100879E+01   0.526077E-01  -0.335911E+02   0.849055E-07   0.323791E-03  -0.528706E-06
   116   0.319990E+04   0.101854E+01   0.520100E-01  -0.341313E+02   0.843443E-07   0.320117E-03  -0.537107E-06
   117   0.323114E+04   0.102790E+01   0.513999E-01  -0.346632E+02   0.837875E-07   0.316498E-03  -0.548991E-06
   118   0.326258E+04   0.103701E+01   0.507781E-01  -0.351875E+02   0.832350E-07   0.312932E-03  -0.563897E-06
   119   0.329408E+04   0.104574E+01   0.501454E-01  -0.357020E+02   0.826868E-07   0.309421E-03  -0.581367E-06
   120   0.332578E+04   0.105393E+01   0.495025E-01  -0.362067E+02   0.821430E-07   0.305964E-03  -0.600941E-06
   121   0.335752E+04   0.106188E+01   0.488503E-01  -0.367016E+02   0.816035E-07   0.302562E-03  -0.622159E-06
   122   0.338938E+04   0.106929E+01   0.481893E-01  -0.371861E+02   0.810684E-07   0.299213E-03  -0.644564E-06
   123   0.342137E+04   0.107624E+01   0.475205E-01  -0.376601E+02   0.805375E-07   0.295919E-03  -0.667695E-06
   124   0.345347E+04   0.108281E+01   0.468446E-01  -0.381207E+02   0.800110E-07   0.292679E-03  -0.691095E-06
   125   0.348561E+04   0.108892E+01   0.461623E-01  -0.385702E+02   0.794887E-07   0.289493E-03  -0.714305E-06
   126   0.351787E+04   0.109464E+01   0.454744E-01  -0.390078E+02   0.789707E-07   0.286361E-03  -0.736866E-06
   127   0.355016E+04   0.109983E+01   0.447817E-01  -0.394328E+02   0.784570E-07   0.283283E-03  -0.758322E-06
   128   0.358250E+04   0.110464E+01   0.440849E-01  -0.398444E+02   0.779476E-07   0.280260E-03  -0.778213E-06
   129   0.361494E+04   0.110892E+01   0.433848E-01  -0.402421E+02   0.774425E-07   0.277290E-03  -0.796082E-06
   130   0.364742E+04   0.111267E+01   0.426821E-01  -0.406249E+02   0.769416E-07   0.274375E-03  -0.811472E-06
   131   0.367993E+04   0.111604E+01   0.419776E-01  -0.409946E+02   0.764450E-07   0.271514E-03  -0.824031E-06
   132   0.371254E+04   0.111889E+01   0.412719E-01  -0.413481E+02   0.759526E-07   0.268705E-03  -0.833841E-06
   133   0.374512E+04   0.112128E+01   0.405655E-01  -0.416877E+02   0.754644E-07   0.265948E-03  -0.841089E-06
   134   0.377773E+04   0.112322E+01   0.398589E-01  -0.420090E+02   0.749803E-07   0.263239E-03  -0.845960E-06
   135   0.381037E+04   0.112463E+01   0.391528E-01  -0.423151E+02   0.745004E-07   0.260578E-03  -0.848641E-06
   136   0.384290E+04   0.112553E+01   0.384476E-01  -0.426023E+02   0.740246E-07   0.257962E-03  -0.849321E-06
   137   0.387546E+04   0.112598E+01   0.377439E-01  -0.428729E+02   0.735528E-07   0.255391E-03  -0.848185E-06
   138   0.390798E+04   0.112591E+01   0.370423E-01  -0.431255E+02   0.730851E-07   0.252862E-03  -0.845419E-06
   139   0.394032E+04   0.112547E+01   0.363433E-01  -0.433594E+02   0.726213E-07   0.250374E-03  -0.841211E-06
   140   0.397276E+04   0.112444E+01   0.356475E-01  -0.435754E+02   0.721616E-07   0.247926E-03  -0.835747E-06
   141   0.400501E+04   0.112289E+01   0.349554E-01  -0.437713E+02   0.717058E-07   0.245514E-03  -0.829213E-06
   142   0.403730E+04   0.112090E+01   0.342676E-01  -0.439480E+02   0.712538E-07   0.243139E-03  -0.821796E-06
   143   0.406955E+04   0.111848E+01   0.335845E-01  -0.441054E+02   0.708058E-07   0.240797E-03  -0.813682E-06
   144   0.410162E+04   0.111555E+01   0.329069E-01  -0.442430E+02   0.703616E-07   0.238489E-03  -0.805057E-06
   145   0.413357E+04   0.111225E+01   0.322352E-01  -0.443599E+02   0.699212E-07   0.236210E-03  -0.796107E-06
   146   0.416563E+04   0.110837E+01   0.315699E-01  -0.444564E+02   0.694846E-07   0.233962E-03  -0.787019E-06
   147   0.419735E+04   0.110413E+01   0.309117E-01  -0.445309E+02   0.690518E-07   0.231740E-03  -0.777979E-06
   148   0.422896E+04   0.109939E+01   0.302611E-01  -0.445851E+02   0.686227E-07   0.229545E-03  -0.769172E-06
   149   0.426054E+04   0.109422E+01   0.296186E-01  -0.446174E+02   0.681973E-07   0.227373E-03  -0.760784E-06
   150   0.429185E+04   0.108869E+01   0.289847E-01  -0.446258E+02   0.677755E-07   0.225224E-03  -0.753003E-06
   151   0.432305E+04   0.108274E+01   0.283600E-01  -0.446132E+02   0.673574E-07   0.223097E-03  -0.745971E-06
   152   0.435399E+04   0.107628E+01   0.277448E-01  -0.445782E+02   0.669429E-07   0.220990E-03  -0.739668E-06
   153   0.438482E+04   0.106947E+01   0.271391E-01  -0.445184E+02   0.665320E-07   0.218904E-03  -0.734032E-06
   154   0.441545E+04   0.106231E+01   0.265432E-01  -0.444363E+02   0.661246E-07   0.216840E-03  -0.729000E-06
   155   0.444589E+04   0.105480E+01   0.259573E-01  -0.443309E+02   0.657208E-07   0.214796E-03  -0.724512E-06
   156   0.447599E+04   0.104694E+01   0.253815E-01  -0.442023E+02   0.653205E-07   0.212774E-03  -0.720503E-06
   157   0.450604E+04   0.103872E+01   0.248160E-01  -0.440490E+02   0.649236E-07   0.210773E-03  -0.716913E-06
   158   0.453582E+04   0.103024E+01   0.242610E-01  -0.438717E+02   0.645302E-07   0.208794E-03  -0.713679E-06
   159   0.456533E+04   0.102132E+01   0.237167E-01  -0.436704E+02   0.641402E-07   0.206836E-03  -0.710739E-06
   160   0.459463E+04   0.101213E+01   0.231832E-01  -0.434436E+02   0.637537E-07   0.204899E-03  -0.708030E-06
   161   0.462374E+04   0.100274E+01   0.226608E-01  -0.431929E+02   0.633704E-07   0.202985E-03  -0.705492E-06
   162   0.465256E+04   0.993006E+00   0.221496E-01  -0.429181E+02   0.629906E-07   0.201092E-03  -0.703061E-06
   163   0.468125E+04   0.982994E+00   0.216498E-01  -0.426178E+02   0.626140E-07   0.199220E-03  -0.700675E-06
   164   0.470951E+04   0.972782E+00   0.211616E-01  -0.422935E+02   0.622408E-07   0.197371E-03  -0.698274E-06
   165   0.473764E+04   0.962297E+00   0.206852E-01  -0.419430E+02   0.618708E-07   0.195543E-03  -0.695794E-06
   166   0.476548E+04   0.951688E+00   0.202207E-01  -0.415677E+02   0.615040E-07   0.193737E-03  -0.693173E-06
   167   0.479310E+04   0.940732E+00   0.197684E-01  -0.411683E+02   0.611405E-07   0.191954E-03  -0.690350E-06
   168   0.482029E+04   0.929802E+00   0.193283E-01  -0.407426E+02   0.607802E-07   0.190193E-03  -0.687263E-06
   169   0.484719E+04   0.918599E+00   0.189008E-01  -0.402906E+02   0.604230E-07   0.188453E-03  -0.683849E-06
   170   0.487380E+04   0.907348E+00   0.184859E-01  -0.398138E+02   0.600690E-07   0.186737E-03  -0.680047E-06
   171   0.489996E+04   0.896049E+00   0.180839E-01  -0.393100E+02   0.597181E-07   0.185042E-03  -0.675795E-06
   172   0.492576E+04   0.884628E+00   0.176949E-01  -0.387806E+02   0.593703E-07   0.183370E-03  -0.671031E-06
   173   0.495111E+04   0.873086E+00   0.173191E-01  -0.382256E+02   0.590255E-07   0.181721E-03  -0.665692E-06
   174   0.497616E+04   0.861719E+00   0.169567E-01  -0.376450E+02   0.586838E-07   0.180094E-03  -0.659718E-06
   175   0.500083E+04   0.850232E+00   0.166079E-01  -0.370380E+02   0.583451E-07   0.178490E-03  -0.653046E-06
   176   0.502498E+04   0.838847E+00   0.162728E-01  -0.364048E+02   0.580094E-07   0.176909E-03  -0.645629E-06
   177   0.504876E+04   0.827490E+00   0.159513E-01  -0.357466E+02   0.576766E-07   0.175349E-03  -0.637487E-06
   178   0.507208E+04   0.816383E+00   0.156430E-01  -0.350620E+02   0.573468E-07   0.173812E-03  -0.628652E-06
   179   0.509496E+04   0.805229E+00   0.153477E-01  -0.343511E+02   0.570199E-07   0.172296E-03  -0.619157E-06
   180   0.511753E+04   0.794250E+00   0.150653E-01  -0.336152E+02   0.566958E-07   0.170800E-03  -0.609037E-06
   181   0.513958E+04   0.783445E+00   0.147954E-01  -0.328543E+02   0.563746E-07   0.169324E-03  -0.598326E-06
   182   0.516118E+04   0.772890E+00   0.145379E-01  -0.320670E+02   0.560562E-07   0.167868E-03  -0.587055E-06
   183   0.518226E+04   0.762508E+00   0.142925E-01  -0.312547E+02   0.557405E-07   0.166430E-03  -0.575260E-06
   184   0.520296E+04   0.752374E+00   0.140590E-01  -0.304166E+02   0.554277E-07   0.165011E-03  -0.562973E-06
   185   0.522322E+04   0.742636E+00   0.138370E-01  -0.295550E+02   0.551175E-07   0.163610E-03  -0.550229E-06
   186   0.524265E+04   0.733153E+00   0.136265E-01  -0.286669E+02   0.548101E-07   0.162226E-03  -0.537059E-06
   187   0.526194E+04   0.724064E+00   0.134271E-01  -0.277537E+02   0.545053E-07   0.160859E-03  -0.523499E-06
   188   0.528070E+04   0.715356E+00   0.132386E-01  -0.268169E+02   0.542031E-07   0.159508E-03  -0.509582E-06
   189   0.529887E+04   0.707064E+00   0.130608E-01  -0.258551E+02   0.539035E-07   0.158173E-03  -0.495340E-06
   190   0.531689E+04   0.699241E+00   0.128935E-01  -0.248703E+02   0.536065E-07   0.156853E-03  -0.480809E-06
   191   0.533402E+04   0.691908E+00   0.127363E-01  -0.238597E+02   0.533121E-07   0.155547E-03  -0.466020E-06
   192   0.535078E+04   0.685087E+00   0.125892E-01  -0.228253E+02   0.530201E-07   0.154255E-03  -0.451007E-06
   193   0.536694E+04   0.678822E+00   0.124517E-01  -0.217688E+02   0.527307E-07   0.152977E-03  -0.435805E-06
   194   0.538273E+04   0.673142E+00   0.123237E-01  -0.206879E+02   0.524437E-07   0.151711E-03  -0.420446E-06
   195   0.539793E+04   0.668085E+00   0.122050E-01  -0.195847E+02   0.521591E-07   0.150458E-03  -0.404963E-06
   196   0.541253E+04   0.663687E+00   0.120953E-01  -0.184586E+02   0.518769E-07   0.149217E-03  -0.389391E-06
   197   0.542669E+04   0.659992E+00   0.119944E-01  -0.173109E+02   0.515971E-07   0.147987E-03  -0.373763E-06
   198   0.544033E+04   0.657022E+00   0.119021E-01  -0.161409E+02   0.513196E-07   0.146768E-03  -0.358112E-06
   199   0.545345E+04   0.654814E+00   0.118180E-01  -0.149494E+02   0.510445E-07   0.145558E-03  -0.342471E-06
   200   0.546606E+04   0.653397E+00   0.117420E-01  -0.137370E+02   0.507716E-07   0.144359E-03  -0.326875E-06
   201   0.547807E+04   0.652830E+00   0.116739E-01  -0.125030E+02   0.505009E-07   0.143168E-03  -0.311350E-06
   202   0.548956E+04   0.653119E+00   0.116133E-01  -0.112489E+02   0.502325E-07   0.141987E-03  -0.295903E-06
   203   0.550047E+04   0.654323E+00   0.115601E-01  -0.997391E+01   0.499663E-07   0.140815E-03  -0.280533E-06
   204   0.551070E+04   0.656461E+00   0.115140E-01  -0.868097E+01   0.497024E-07   0.139651E-03  -0.265239E-06
   205   0.552042E+04   0.659578E+00   0.114747E-01  -0.736783E+01   0.494405E-07   0.138496E-03  -0.250022E-06
