#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161731E+04   0.704199E-01   0.255700E-01   0.497499E+01   0.488561E-07   0.342582E-02  -0.163875E-04
     3   0.144212E+04   0.103446E+00   0.291708E-01   0.470454E+01   0.594174E-07   0.340967E-02  -0.198899E-04
     4   0.134381E+04   0.113618E+00   0.283367E-01   0.431022E+01   0.684191E-07   0.332184E-02  -0.198385E-04
     5   0.127724E+04   0.100590E+00   0.246301E-01   0.373883E+01   0.762105E-07   0.320659E-02  -0.172799E-04
     6   0.123175E+04   0.752377E-01   0.196973E-01   0.311096E+01   0.829919E-07   0.308234E-02  -0.131640E-04
     7   0.120161E+04   0.493054E-01   0.148137E-01   0.250697E+01   0.889458E-07   0.295891E-02  -0.840225E-05
     8   0.118214E+04   0.299369E-01   0.107243E-01   0.197310E+01   0.942010E-07   0.283732E-02  -0.381805E-05
     9   0.117065E+04   0.187399E-01   0.771462E-02   0.152986E+01   0.988660E-07   0.271714E-02  -0.498716E-07
    10   0.116518E+04   0.137935E-01   0.577195E-02   0.119246E+01   0.103009E-06   0.260072E-02   0.256705E-05
    11   0.116361E+04   0.121580E-01   0.472924E-02   0.960439E+00   0.106722E-06   0.249321E-02   0.399352E-05
    12   0.116553E+04   0.116559E-01   0.437113E-02   0.829535E+00   0.110028E-06   0.239619E-02   0.432902E-05
    13   0.116938E+04   0.112421E-01   0.449402E-02   0.775855E+00   0.112972E-06   0.230816E-02   0.374454E-05
    14   0.117461E+04   0.109474E-01   0.491661E-02   0.771059E+00   0.115607E-06   0.222720E-02   0.246617E-05
    15   0.118159E+04   0.109747E-01   0.552799E-02   0.797271E+00   0.117962E-06   0.215044E-02   0.916206E-06
    16   0.119072E+04   0.114731E-01   0.624514E-02   0.840093E+00   0.120063E-06   0.207574E-02  -0.494911E-06
    17   0.120153E+04   0.124242E-01   0.702621E-02   0.885364E+00   0.121938E-06   0.200436E-02  -0.156807E-05
    18   0.121274E+04   0.135837E-01   0.784424E-02   0.922319E+00   0.123613E-06   0.193781E-02  -0.220118E-05
    19   0.122516E+04   0.148186E-01   0.869068E-02   0.946795E+00   0.125098E-06   0.187531E-02  -0.246785E-05
    20   0.123719E+04   0.161072E-01   0.956197E-02   0.955067E+00   0.126403E-06   0.181573E-02  -0.245974E-05
    21   0.124926E+04   0.174939E-01   0.104562E-01   0.952901E+00   0.127549E-06   0.175850E-02  -0.217388E-05
    22   0.126169E+04   0.191097E-01   0.113716E-01   0.946226E+00   0.128557E-06   0.170340E-02  -0.162363E-05
    23   0.127431E+04   0.210056E-01   0.123069E-01   0.937017E+00   0.129435E-06   0.165077E-02  -0.981033E-06
    24   0.128717E+04   0.231734E-01   0.132602E-01   0.926502E+00   0.130190E-06   0.160100E-02  -0.438451E-06
    25   0.130023E+04   0.256200E-01   0.142289E-01   0.916789E+00   0.130834E-06   0.155400E-02  -0.117394E-06
    26   0.131333E+04   0.283108E-01   0.152111E-01   0.910707E+00   0.131378E-06   0.150951E-02  -0.776285E-07
    27   0.132671E+04   0.311971E-01   0.162069E-01   0.905881E+00   0.131830E-06   0.146713E-02  -0.204507E-06
    28   0.134022E+04   0.342636E-01   0.172169E-01   0.899905E+00   0.132197E-06   0.142652E-02  -0.366384E-06
    29   0.135391E+04   0.375308E-01   0.182407E-01   0.890316E+00   0.132479E-06   0.138789E-02  -0.533815E-06
    30   0.136769E+04   0.410259E-01   0.192774E-01   0.873475E+00   0.132678E-06   0.135143E-02  -0.707659E-06
    31   0.138146E+04   0.447317E-01   0.203261E-01   0.847420E+00   0.132804E-06   0.131676E-02  -0.908152E-06
    32   0.139549E+04   0.486153E-01   0.213858E-01   0.810403E+00   0.132869E-06   0.128339E-02  -0.113910E-05
    33   0.140976E+04   0.526772E-01   0.224555E-01   0.760010E+00   0.132877E-06   0.125102E-02  -0.131985E-05
    34   0.142409E+04   0.569394E-01   0.235338E-01   0.695659E+00   0.132829E-06   0.121945E-02  -0.136470E-05
    35   0.143845E+04   0.614276E-01   0.246171E-01   0.621718E+00   0.132731E-06   0.118870E-02  -0.125079E-05
    36   0.145281E+04   0.661684E-01   0.257029E-01   0.541164E+00   0.132585E-06   0.115894E-02  -0.996652E-06
    37   0.146717E+04   0.711561E-01   0.267929E-01   0.450322E+00   0.132396E-06   0.113067E-02  -0.723630E-06
    38   0.148184E+04   0.763869E-01   0.278892E-01   0.347121E+00   0.132166E-06   0.110429E-02  -0.545629E-06
    39   0.149680E+04   0.818690E-01   0.289891E-01   0.233716E+00   0.131898E-06   0.107943E-02  -0.445869E-06
    40   0.151179E+04   0.876195E-01   0.300891E-01   0.113111E+00   0.131594E-06   0.105555E-02  -0.375139E-06
    41   0.152692E+04   0.936557E-01   0.311860E-01  -0.128152E-01   0.131255E-06   0.103222E-02  -0.295278E-06
    42   0.154194E+04   0.999781E-01   0.322783E-01  -0.145887E+00   0.130885E-06   0.100941E-02  -0.211632E-06
    43   0.155703E+04   0.106582E+00   0.333652E-01  -0.288834E+00   0.130485E-06   0.987212E-03  -0.140359E-06
    44   0.157202E+04   0.113449E+00   0.344457E-01  -0.443496E+00   0.130057E-06   0.965720E-03  -0.975691E-07
    45   0.158730E+04   0.120569E+00   0.355187E-01  -0.611635E+00   0.129605E-06   0.945018E-03  -0.993277E-07
    46   0.160279E+04   0.127939E+00   0.365832E-01  -0.796262E+00   0.129130E-06   0.925158E-03  -0.155746E-06
    47   0.161835E+04   0.135560E+00   0.376379E-01  -0.995489E+00   0.128634E-06   0.906033E-03  -0.253273E-06
