#    L    TT             EE             TE             PP             TP          
     2   0.112981E+04   0.548931E-01   0.340316E+01   0.101349E+07   0.320265E+05
     3   0.105122E+04   0.883314E-01   0.425268E+01   0.155998E+07   0.379985E+05
     4   0.978418E+03   0.977767E-01   0.435807E+01   0.204380E+07   0.407493E+05
     5   0.922381E+03   0.853635E-01   0.402518E+01   0.247021E+07   0.417929E+05
     6   0.881653E+03   0.620568E-01   0.348922E+01   0.284592E+07   0.418907E+05
     7   0.853297E+03   0.389046E-01   0.289857E+01   0.317850E+07   0.414691E+05
     8   0.834080E+03   0.222293E-01   0.234317E+01   0.347401E+07   0.407152E+05
     9   0.821865E+03   0.131100E-01   0.186870E+01   0.373776E+07   0.397267E+05
    10   0.815080E+03   0.942341E-02   0.149977E+01   0.397347E+07   0.386049E+05
    11   0.812148E+03   0.829610E-02   0.124440E+01   0.418559E+07   0.374737E+05
    12   0.813173E+03   0.774381E-02   0.109998E+01   0.437581E+07   0.363932E+05
    13   0.816371E+03   0.691522E-02   0.104235E+01   0.454655E+07   0.353685E+05
    14   0.820806E+03   0.600938E-02   0.104269E+01   0.470043E+07   0.343899E+05
    15   0.826735E+03   0.531739E-02   0.108190E+01   0.483910E+07   0.334269E+05
    16   0.834528E+03   0.504573E-02   0.114425E+01   0.496400E+07   0.324560E+05
    17   0.844096E+03   0.519042E-02   0.121472E+01   0.507661E+07   0.315037E+05
    18   0.854491E+03   0.550992E-02   0.128165E+01   0.517824E+07   0.305992E+05
    19   0.866537E+03   0.587122E-02   0.133958E+01   0.526959E+07   0.297356E+05
    20   0.878555E+03   0.625197E-02   0.138372E+01   0.535128E+07   0.288989E+05
    21   0.890887E+03   0.669669E-02   0.142011E+01   0.542437E+07   0.280833E+05
    22   0.903803E+03   0.733718E-02   0.145507E+01   0.548990E+07   0.272877E+05
    23   0.917114E+03   0.822826E-02   0.149018E+01   0.554836E+07   0.265197E+05
    24   0.930874E+03   0.936600E-02   0.152612E+01   0.560017E+07   0.257874E+05
    25   0.945024E+03   0.107597E-01   0.156476E+01   0.564592E+07   0.250906E+05
    26   0.959373E+03   0.123778E-01   0.160871E+01   0.568618E+07   0.244266E+05
    27   0.974155E+03   0.141764E-01   0.165502E+01   0.572143E+07   0.237895E+05
    28   0.989221E+03   0.161426E-01   0.170089E+01   0.575202E+07   0.231753E+05
    29   0.100463E+04   0.182856E-01   0.174438E+01   0.577804E+07   0.225880E+05
    30   0.102028E+04   0.206222E-01   0.178238E+01   0.579960E+07   0.220313E+05
