#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.113270E+04   0.343134E+01   0.342582E-02   0.343134E+01   0.548804E-01  -0.163875E-04   0.342582E-02  -0.163875E-04   0.488561E-07
     3   0.105327E+04   0.427680E+01   0.340967E-02   0.427680E+01   0.883124E-01  -0.198899E-04   0.340967E-02  -0.198899E-04   0.594174E-07
     4   0.979820E+03   0.437369E+01   0.332184E-02   0.437369E+01   0.977550E-01  -0.198385E-04   0.332184E-02  -0.198385E-04   0.684191E-07
     5   0.923342E+03   0.403333E+01   0.320659E-02   0.403333E+01   0.853382E-01  -0.172799E-04   0.320659E-02  -0.172799E-04   0.762105E-07
     6   0.882316E+03   0.349268E+01   0.308234E-02   0.349268E+01   0.620298E-01  -0.131640E-04   0.308234E-02  -0.131640E-04   0.829919E-07
     7   0.853756E+03   0.289973E+01   0.295891E-02   0.289973E+01   0.388815E-01  -0.840225E-05   0.295891E-02  -0.840225E-05   0.889458E-07
     8   0.834405E+03   0.234340E+01   0.283732E-02   0.234340E+01   0.222141E-01  -0.381805E-05   0.283732E-02  -0.381805E-05   0.942010E-07
     9   0.822109E+03   0.186863E+01   0.271714E-02   0.186863E+01   0.131020E-01  -0.498716E-07   0.271714E-02  -0.498716E-07   0.988659E-07
    10   0.815285E+03   0.149965E+01   0.260072E-02   0.149965E+01   0.941917E-02   0.256705E-05   0.260072E-02   0.256705E-05   0.103009E-06
    11   0.812341E+03   0.124433E+01   0.249321E-02   0.124433E+01   0.829253E-02   0.399352E-05   0.249321E-02   0.399352E-05   0.106722E-06
    12   0.813366E+03   0.110002E+01   0.239615E-02   0.110002E+01   0.773983E-02   0.432973E-05   0.239615E-02   0.432973E-05   0.110028E-06
    13   0.816567E+03   0.104249E+01   0.230816E-02   0.104249E+01   0.691084E-02   0.374454E-05   0.230816E-02   0.374454E-05   0.112972E-06
    14   0.821000E+03   0.104288E+01   0.222719E-02   0.104288E+01   0.600522E-02   0.246703E-05   0.222719E-02   0.246703E-05   0.115607E-06
    15   0.826923E+03   0.108209E+01   0.215044E-02   0.108209E+01   0.531392E-02   0.916206E-06   0.215044E-02   0.916206E-06   0.117962E-06
    16   0.834709E+03   0.114442E+01   0.207575E-02   0.114442E+01   0.504308E-02  -0.495023E-06   0.207575E-02  -0.495023E-06   0.120063E-06
    17   0.844270E+03   0.121486E+01   0.200436E-02   0.121486E+01   0.518843E-02  -0.156807E-05   0.200436E-02  -0.156807E-05   0.121938E-06
    18   0.854660E+03   0.128181E+01   0.193780E-02   0.128181E+01   0.550824E-02  -0.220147E-05   0.193780E-02  -0.220147E-05   0.123613E-06
    19   0.866704E+03   0.133978E+01   0.187531E-02   0.133978E+01   0.586960E-02  -0.246784E-05   0.187531E-02  -0.246784E-05   0.125098E-06
    20   0.878720E+03   0.138395E+01   0.181573E-02   0.138395E+01   0.625032E-02  -0.245956E-05   0.181573E-02  -0.245956E-05   0.126403E-06
    21   0.891051E+03   0.142036E+01   0.175850E-02   0.142036E+01   0.669514E-02  -0.217388E-05   0.175850E-02  -0.217388E-05   0.127549E-06
    22   0.903967E+03   0.145534E+01   0.170340E-02   0.145534E+01   0.733604E-02  -0.162387E-05   0.170340E-02  -0.162387E-05   0.128557E-06
    23   0.917275E+03   0.149045E+01   0.165077E-02   0.149045E+01   0.822773E-02  -0.981033E-06   0.165077E-02  -0.981033E-06   0.129435E-06
    24   0.931033E+03   0.152643E+01   0.160100E-02   0.152643E+01   0.936611E-02  -0.438482E-06   0.160100E-02  -0.438482E-06   0.130190E-06
    25   0.945178E+03   0.156512E+01   0.155400E-02   0.156512E+01   0.107603E-01  -0.117394E-06   0.155400E-02  -0.117394E-06   0.130834E-06
    26   0.959523E+03   0.160912E+01   0.150951E-02   0.160912E+01   0.123787E-01  -0.774778E-07   0.150951E-02  -0.774778E-07   0.131378E-06
    27   0.974302E+03   0.165549E+01   0.146713E-02   0.165549E+01   0.141774E-01  -0.204507E-06   0.146713E-02  -0.204507E-06   0.131830E-06
    28   0.989366E+03   0.170140E+01   0.142652E-02   0.170140E+01   0.161437E-01  -0.366428E-06   0.142652E-02  -0.366428E-06   0.132197E-06
    29   0.100477E+04   0.174493E+01   0.138789E-02   0.174493E+01   0.182868E-01  -0.533815E-06   0.138789E-02  -0.533815E-06   0.132479E-06
    30   0.102042E+04   0.178295E+01   0.135143E-02   0.178295E+01   0.206234E-01  -0.707680E-06   0.135143E-02  -0.707680E-06   0.132678E-06
    31   0.103620E+04   0.181312E+01   0.131676E-02   0.181312E+01   0.231384E-01  -0.908152E-06   0.131676E-02  -0.908152E-06   0.132804E-06
    32   0.105234E+04   0.183314E+01   0.128339E-02   0.183314E+01   0.258058E-01  -0.113905E-05   0.128339E-02  -0.113905E-05   0.132869E-06
    33   0.106886E+04   0.184032E+01   0.125102E-02   0.184032E+01   0.286367E-01  -0.131985E-05   0.125102E-02  -0.131985E-05   0.132877E-06
    34   0.108558E+04   0.183394E+01   0.121945E-02   0.183394E+01   0.316608E-01  -0.136469E-05   0.121945E-02  -0.136469E-05   0.132829E-06
    35   0.110245E+04   0.181824E+01   0.118870E-02   0.181824E+01   0.348995E-01  -0.125079E-05   0.118870E-02  -0.125079E-05   0.132731E-06
    36   0.111942E+04   0.179610E+01   0.115894E-02   0.179610E+01   0.383733E-01  -0.996748E-06   0.115894E-02  -0.996748E-06   0.132585E-06
    37   0.113650E+04   0.176362E+01   0.113067E-02   0.176362E+01   0.420750E-01  -0.723630E-06   0.113067E-02  -0.723630E-06   0.132396E-06
    38   0.115399E+04   0.171853E+01   0.110429E-02   0.171853E+01   0.460015E-01  -0.545461E-06   0.110429E-02  -0.545461E-06   0.132166E-06
    39   0.117187E+04   0.166294E+01   0.107943E-02   0.166294E+01   0.501641E-01  -0.445694E-06   0.107943E-02  -0.445694E-06   0.131898E-06
    40   0.118988E+04   0.159983E+01   0.105555E-02   0.159983E+01   0.545834E-01  -0.375139E-06   0.105555E-02  -0.375139E-06   0.131594E-06
    41   0.120812E+04   0.153105E+01   0.103222E-02   0.153105E+01   0.592803E-01  -0.295488E-06   0.103222E-02  -0.295488E-06   0.131255E-06
    42   0.122635E+04   0.145470E+01   0.100941E-02   0.145470E+01   0.642559E-01  -0.211969E-06   0.100941E-02  -0.211969E-06   0.130885E-06
    43   0.124472E+04   0.136792E+01   0.987214E-03   0.136792E+01   0.695063E-01  -0.140695E-06   0.987214E-03  -0.140695E-06   0.130485E-06
    44   0.126309E+04   0.126879E+01   0.965721E-03   0.126879E+01   0.750130E-01  -0.977776E-07   0.965721E-03  -0.977776E-07   0.130057E-06
    45   0.128182E+04   0.115542E+01   0.945018E-03   0.115542E+01   0.807675E-01  -0.993277E-07   0.945018E-03  -0.993277E-07   0.129605E-06
    46   0.130084E+04   0.102470E+01   0.925156E-03   0.102470E+01   0.867664E-01  -0.155543E-06   0.925156E-03  -0.155543E-06   0.129130E-06
