#    L    TT             EE             BB             TE          
     2   0.161443E+04   0.707622E-01   0.255745E-01   0.375351E+01
     3   0.144008E+04   0.108422E+00   0.291774E-01   0.389285E+01
     4   0.134243E+04   0.118870E+00   0.283459E-01   0.377316E+01
     5   0.127630E+04   0.104500E+00   0.246423E-01   0.339905E+01
     6   0.123111E+04   0.775991E-01   0.197125E-01   0.290569E+01
     7   0.120119E+04   0.504988E-01   0.148321E-01   0.238830E+01
     8   0.118187E+04   0.304439E-01   0.107461E-01   0.190742E+01
     9   0.117046E+04   0.189229E-01   0.774006E-02   0.149523E+01
    10   0.116503E+04   0.138585E-01   0.580137E-02   0.117525E+01
    11   0.116349E+04   0.121960E-01   0.476314E-02   0.952535E+00
    12   0.116558E+04   0.116811E-01   0.441442E-02   0.824011E+00
    13   0.116928E+04   0.112890E-01   0.453895E-02   0.774775E+00
    14   0.117484E+04   0.109896E-01   0.497019E-02   0.770767E+00
    15   0.118152E+04   0.110345E-01   0.558673E-02   0.797513E+00
    16   0.119060E+04   0.115738E-01   0.631089E-02   0.840856E+00
    17   0.120150E+04   0.124983E-01   0.710115E-02   0.885830E+00
    18   0.121278E+04   0.136483E-01   0.792830E-02   0.921707E+00
    19   0.122516E+04   0.149104E-01   0.878396E-02   0.947150E+00
    20   0.123708E+04   0.162028E-01   0.966515E-02   0.955107E+00
    21   0.124929E+04   0.176056E-01   0.105698E-01   0.953188E+00
    22   0.126185E+04   0.192377E-01   0.114963E-01   0.946291E+00
    23   0.127437E+04   0.211377E-01   0.124430E-01   0.937337E+00
    24   0.128716E+04   0.233229E-01   0.134083E-01   0.928559E+00
    25   0.130034E+04   0.257745E-01   0.143896E-01   0.916962E+00
    26   0.131344E+04   0.284693E-01   0.153848E-01   0.909594E+00
    27   0.132686E+04   0.313766E-01   0.163941E-01   0.905932E+00
    28   0.134044E+04   0.344565E-01   0.174182E-01   0.898682E+00
    29   0.135410E+04   0.377379E-01   0.184566E-01   0.890248E+00
    30   0.136804E+04   0.412527E-01   0.195084E-01   0.870975E+00
    31   0.138169E+04   0.449686E-01   0.205727E-01   0.847255E+00
    32   0.139587E+04   0.488749E-01   0.216487E-01   0.810394E+00
    33   0.141003E+04   0.529456E-01   0.227351E-01   0.759693E+00
    34   0.142413E+04   0.572268E-01   0.238306E-01   0.698495E+00
    35   0.143877E+04   0.617300E-01   0.249317E-01   0.621329E+00
    36   0.145306E+04   0.664819E-01   0.260357E-01   0.541191E+00
    37   0.146753E+04   0.714935E-01   0.271446E-01   0.449811E+00
    38   0.148228E+04   0.767433E-01   0.282602E-01   0.346629E+00
    39   0.149720E+04   0.822427E-01   0.293800E-01   0.233588E+00
