#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11306E+04    0.33997E+01    0.14028E-02    0.33997E+01    0.54881E-01   -0.66901E-05    0.14028E-02   -0.66901E-05    0.81265E-08
     3    0.10523E+04    0.42509E+01    0.98596E-03    0.42509E+01    0.88313E-01   -0.57417E-05    0.98596E-03   -0.57417E-05    0.49407E-08
     4    0.97963E+03    0.43587E+01    0.74318E-03    0.43587E+01    0.97756E-01   -0.44360E-05    0.74318E-03   -0.44360E-05    0.34130E-08
     5    0.92368E+03    0.40276E+01    0.58521E-03    0.40276E+01    0.85339E-01   -0.31548E-05    0.58521E-03   -0.31548E-05    0.25340E-08
     6    0.88301E+03    0.34924E+01    0.47513E-03    0.34924E+01    0.62030E-01   -0.20312E-05    0.47513E-03   -0.20312E-05    0.19708E-08
     7    0.85468E+03    0.29016E+01    0.39487E-03    0.29016E+01    0.38882E-01   -0.11228E-05    0.39487E-03   -0.11228E-05    0.15840E-08
     8    0.83547E+03    0.23456E+01    0.33390E-03    0.23456E+01    0.22214E-01   -0.44995E-06    0.33390E-03   -0.44995E-06    0.13047E-08
     9    0.82325E+03    0.18707E+01    0.28600E-03    0.18707E+01    0.13102E-01   -0.51913E-08    0.28600E-03   -0.51913E-08    0.10954E-08
    10    0.81645E+03    0.15014E+01    0.24762E-03    0.15014E+01    0.94193E-02    0.24477E-06    0.24762E-03    0.24477E-06    0.93371E-09
    11    0.81350E+03    0.12459E+01    0.21669E-03    0.12459E+01    0.82926E-02    0.34749E-06    0.21669E-03    0.34749E-06    0.80610E-09
    12    0.81450E+03    0.11014E+01    0.19153E-03    0.11014E+01    0.77399E-02    0.34705E-06    0.19153E-03    0.34705E-06    0.70306E-09
    13    0.81767E+03    0.10438E+01    0.17082E-03    0.10438E+01    0.69109E-02    0.27754E-06    0.17082E-03    0.27754E-06    0.61883E-09
    14    0.82208E+03    0.10442E+01    0.15342E-03    0.10442E+01    0.60053E-02    0.17086E-06    0.15342E-03    0.17086E-06    0.54879E-09
    15    0.82798E+03    0.10834E+01    0.13857E-03    0.10834E+01    0.53140E-02    0.59204E-07    0.13857E-03    0.59204E-07    0.48998E-09
    16    0.83575E+03    0.11457E+01    0.12564E-03    0.11457E+01    0.50432E-02   -0.30147E-07    0.12564E-03   -0.30147E-07    0.44001E-09
    17    0.84530E+03    0.12162E+01    0.11438E-03    0.12162E+01    0.51886E-02   -0.89780E-07    0.11438E-03   -0.89780E-07    0.39724E-09
    18    0.85568E+03    0.12832E+01    0.10459E-03    0.12832E+01    0.55085E-02   -0.11931E-06    0.10459E-03   -0.11931E-06    0.36029E-09
    19    0.86770E+03    0.13413E+01    0.96026E-04    0.13413E+01    0.58699E-02   -0.12655E-06    0.96026E-04   -0.12655E-06    0.32817E-09
    20    0.87970E+03    0.13856E+01    0.88434E-04    0.13856E+01    0.62506E-02   -0.11980E-06    0.88434E-04   -0.11980E-06    0.30001E-09
    21    0.89201E+03    0.14222E+01    0.81660E-04    0.14222E+01    0.66954E-02   -0.10109E-06    0.81660E-04   -0.10109E-06    0.27521E-09
    22    0.90490E+03    0.14572E+01    0.75583E-04    0.14572E+01    0.73364E-02   -0.72393E-07    0.75583E-04   -0.72393E-07    0.25327E-09
    23    0.91819E+03    0.14925E+01    0.70129E-04    0.14925E+01    0.82282E-02   -0.41852E-07    0.70129E-04   -0.41852E-07    0.23376E-09
    24    0.93192E+03    0.15286E+01    0.65236E-04    0.15286E+01    0.93666E-02   -0.17963E-07    0.65236E-04   -0.17963E-07    0.21631E-09
    25    0.94605E+03    0.15675E+01    0.60837E-04    0.15675E+01    0.10761E-01   -0.45634E-08    0.60837E-04   -0.45634E-08    0.20067E-09
    26    0.96037E+03    0.16117E+01    0.56864E-04    0.16117E+01    0.12379E-01   -0.27601E-08    0.56864E-04   -0.27601E-08    0.18658E-09
    27    0.97513E+03    0.16582E+01    0.53257E-04    0.16582E+01    0.14178E-01   -0.74140E-08    0.53257E-04   -0.74140E-08    0.17385E-09
