#    L    TT             EE             BB             TE          
     2   0.161501E+04   0.699482E-01   0.255703E-01   0.411157E+01
     3   0.144061E+04   0.106526E+00   0.291711E-01   0.413012E+01
     4   0.134291E+04   0.117090E+00   0.283371E-01   0.393111E+01
     5   0.127675E+04   0.103229E+00   0.246304E-01   0.350040E+01
     6   0.123153E+04   0.768382E-01   0.196976E-01   0.296826E+01
     7   0.120158E+04   0.501061E-01   0.148139E-01   0.242557E+01
     8   0.118223E+04   0.302644E-01   0.107245E-01   0.192901E+01
     9   0.117080E+04   0.188432E-01   0.771481E-02   0.150755E+01
    10   0.116536E+04   0.138132E-01   0.577214E-02   0.118236E+01
    11   0.116380E+04   0.121551E-01   0.472942E-02   0.956897E+00
    12   0.116571E+04   0.116485E-01   0.437132E-02   0.829359E+00
    13   0.116955E+04   0.112350E-01   0.449423E-02   0.777207E+00
    14   0.117477E+04   0.109396E-01   0.491683E-02   0.773086E+00
    15   0.118176E+04   0.109653E-01   0.552823E-02   0.799548E+00
    16   0.119088E+04   0.114624E-01   0.624539E-02   0.842445E+00
    17   0.120170E+04   0.124125E-01   0.702647E-02   0.887725E+00
    18   0.121290E+04   0.135711E-01   0.784452E-02   0.924687E+00
    19   0.122532E+04   0.148052E-01   0.869099E-02   0.949178E+00
    20   0.123735E+04   0.160928E-01   0.956231E-02   0.957471E+00
    21   0.124941E+04   0.174786E-01   0.104565E-01   0.955329E+00
    22   0.126184E+04   0.190934E-01   0.113720E-01   0.948674E+00
    23   0.127445E+04   0.209882E-01   0.123073E-01   0.939493E+00
    24   0.128731E+04   0.231549E-01   0.132606E-01   0.929019E+00
    25   0.130037E+04   0.256003E-01   0.142294E-01   0.919349E+00
    26   0.131347E+04   0.282900E-01   0.152116E-01   0.913295E+00
    27   0.132684E+04   0.311753E-01   0.162074E-01   0.908493E+00
    28   0.134034E+04   0.342408E-01   0.172175E-01   0.902545E+00
    29   0.135403E+04   0.375069E-01   0.182413E-01   0.892982E+00
    30   0.136781E+04   0.410010E-01   0.192780E-01   0.876163E+00
    31   0.138158E+04   0.447058E-01   0.203267E-01   0.850134E+00
    32   0.139560E+04   0.485885E-01   0.213865E-01   0.813154E+00
    33   0.140987E+04   0.526496E-01   0.224562E-01   0.762795E+00
    34   0.142419E+04   0.569108E-01   0.235345E-01   0.698464E+00
    35   0.143856E+04   0.613980E-01   0.246179E-01   0.624533E+00
