#    L    TT             EE             BB             TE          
     2   0.112982E+04   0.548947E-01   0.146868E-05   0.340316E+01
     3   0.105124E+04   0.883346E-01   0.293783E-05   0.425268E+01
     4   0.978444E+03   0.977820E-01   0.489742E-05   0.435807E+01
     5   0.922413E+03   0.853714E-01   0.734806E-05   0.402518E+01
     6   0.881691E+03   0.620677E-01   0.102905E-04   0.348923E+01
     7   0.853342E+03   0.389188E-01   0.137256E-04   0.289860E+01
     8   0.834135E+03   0.222472E-01   0.176545E-04   0.234317E+01
     9   0.821928E+03   0.131320E-01   0.220782E-04   0.186868E+01
    10   0.815151E+03   0.945012E-02   0.269981E-04   0.149976E+01
    11   0.812228E+03   0.832812E-02   0.324154E-04   0.124440E+01
    12   0.813387E+03   0.775305E-02   0.383316E-04   0.109937E+01
    13   0.816473E+03   0.695962E-02   0.447483E-04   0.104231E+01
    14   0.821359E+03   0.604830E-02   0.516671E-04   0.104336E+01
    15   0.826859E+03   0.537645E-02   0.590896E-04   0.108183E+01
    16   0.834564E+03   0.514778E-02   0.670175E-04   0.114421E+01
    17   0.844245E+03   0.526603E-02   0.754525E-04   0.121467E+01
    18   0.854715E+03   0.557636E-02   0.843965E-04   0.128064E+01
    19   0.866714E+03   0.596518E-02   0.938510E-04   0.133949E+01
    20   0.878618E+03   0.634990E-02   0.103818E-03   0.138332E+01
    21   0.891093E+03   0.681106E-02   0.114299E-03   0.141999E+01
    22   0.904140E+03   0.746864E-02   0.125296E-03   0.145473E+01
    23   0.917352E+03   0.836494E-02   0.136810E-03   0.149008E+01
    24   0.931032E+03   0.952116E-02   0.148843E-03   0.152777E+01
    25   0.945295E+03   0.109210E-01   0.161396E-03   0.156457E+01
    26   0.959638E+03   0.125439E-01   0.174472E-03   0.160728E+01
    27   0.974461E+03   0.143641E-01   0.188070E-03   0.165480E+01
    28   0.989595E+03   0.163443E-01   0.202193E-03   0.169943E+01
    29   0.100497E+04   0.185021E-01   0.216841E-03   0.174410E+01
    30   0.102078E+04   0.208588E-01   0.232015E-03   0.177969E+01
    31   0.103644E+04   0.233843E-01   0.247717E-03   0.181219E+01
    32   0.105274E+04   0.260749E-01   0.263947E-03   0.183235E+01
    33   0.106915E+04   0.289149E-01   0.280706E-03   0.183923E+01
    34   0.108563E+04   0.319583E-01   0.297993E-03   0.183600E+01
    35   0.110278E+04   0.352125E-01   0.315810E-03   0.181707E+01
    36   0.111969E+04   0.386977E-01   0.334156E-03   0.179535E+01
    37   0.113687E+04   0.424237E-01   0.353033E-03   0.176233E+01
    38   0.115444E+04   0.463694E-01   0.372438E-03   0.171726E+01
    39   0.117228E+04   0.505495E-01   0.392374E-03   0.166204E+01
    40   0.119032E+04   0.549900E-01   0.412838E-03   0.159818E+01
    41   0.120845E+04   0.597113E-01   0.433831E-03   0.152692E+01
    42   0.122669E+04   0.647106E-01   0.455352E-03   0.144824E+01
    43   0.124505E+04   0.699793E-01   0.477401E-03   0.136139E+01
    44   0.126359E+04   0.755067E-01   0.499976E-03   0.126403E+01
    45   0.128236E+04   0.812792E-01   0.523077E-03   0.115350E+01
    46   0.130135E+04   0.872857E-01   0.546704E-03   0.102813E+01
    47   0.132053E+04   0.935376E-01   0.570855E-03   0.888313E+00
    48   0.133987E+04   0.100045E+00   0.595529E-03   0.734928E+00
    49   0.135938E+04   0.106818E+00   0.620725E-03   0.568934E+00
    50   0.137910E+04   0.113875E+00   0.646443E-03   0.391429E+00
    51   0.139909E+04   0.121235E+00   0.672680E-03   0.203392E+00
    52   0.141930E+04   0.128896E+00   0.699437E-03   0.513140E-02
    53   0.143965E+04   0.136846E+00   0.726712E-03  -0.203426E+00
    54   0.146011E+04   0.145077E+00   0.754504E-03  -0.423210E+00
    55   0.148069E+04   0.153582E+00   0.782813E-03  -0.655521E+00
    56   0.150148E+04   0.162347E+00   0.811636E-03  -0.902042E+00
    57   0.152259E+04   0.171376E+00   0.840974E-03  -0.116341E+01
    58   0.154397E+04   0.180674E+00   0.870827E-03  -0.143934E+01
    59   0.156555E+04   0.190250E+00   0.901192E-03  -0.172925E+01
    60   0.158729E+04   0.200102E+00   0.932070E-03  -0.203212E+01
    61   0.160922E+04   0.210230E+00   0.963460E-03  -0.234712E+01
    62   0.163132E+04   0.220627E+00   0.995362E-03  -0.267429E+01
    63   0.165363E+04   0.231287E+00   0.102778E-02  -0.301396E+01
