#    L    TT             EE             BB             TE          
     2   0.161382E+04   0.697568E-01   0.255690E-01   0.455720E+01
     3   0.143968E+04   0.104578E+00   0.291713E-01   0.442101E+01
     4   0.134218E+04   0.115058E+00   0.283395E-01   0.412228E+01
     5   0.127617E+04   0.101731E+00   0.246359E-01   0.362101E+01
     6   0.123105E+04   0.759498E-01   0.197065E-01   0.304060E+01
     7   0.120118E+04   0.496752E-01   0.148268E-01   0.246642E+01
     8   0.118188E+04   0.301024E-01   0.107417E-01   0.195030E+01
     9   0.117050E+04   0.188105E-01   0.773662E-02   0.151730E+01
    10   0.116508E+04   0.138321E-01   0.579900E-02   0.118565E+01
    11   0.116354E+04   0.121926E-01   0.476178E-02   0.956751E+00
    12   0.116546E+04   0.116952E-01   0.440964E-02   0.827469E+00
    13   0.116932E+04   0.112889E-01   0.453898E-02   0.774537E+00
    14   0.117455E+04   0.110018E-01   0.496853E-02   0.770078E+00
    15   0.118156E+04   0.110367E-01   0.558738E-02   0.796419E+00
    16   0.119070E+04   0.115434E-01   0.631250E-02   0.839282E+00
    17   0.120154E+04   0.125034E-01   0.710205E-02   0.884552E+00
    18   0.121277E+04   0.136722E-01   0.792908E-02   0.921492E+00
    19   0.122521E+04   0.149169E-01   0.878503E-02   0.945947E+00
    20   0.123725E+04   0.162158E-01   0.966635E-02   0.954198E+00
    21   0.124933E+04   0.176133E-01   0.105711E-01   0.952010E+00
    22   0.126178E+04   0.192403E-01   0.114976E-01   0.945308E+00
    23   0.127442E+04   0.211479E-01   0.124445E-01   0.936070E+00
    24   0.128730E+04   0.233280E-01   0.134098E-01   0.925524E+00
    25   0.130038E+04   0.257872E-01   0.143912E-01   0.915774E+00
    26   0.131351E+04   0.284913E-01   0.153865E-01   0.909647E+00
    27   0.132690E+04   0.313914E-01   0.163960E-01   0.904770E+00
    28   0.134043E+04   0.344723E-01   0.174202E-01   0.898739E+00
    29   0.135414E+04   0.377542E-01   0.184587E-01   0.889092E+00
    30   0.136795E+04   0.412647E-01   0.195107E-01   0.872189E+00
    31   0.138174E+04   0.449863E-01   0.205752E-01   0.846070E+00
    32   0.139579E+04   0.488863E-01   0.216512E-01   0.808989E+00
    33   0.141008E+04   0.529652E-01   0.227378E-01   0.758528E+00
    34   0.142443E+04   0.572448E-01   0.238335E-01   0.694104E+00
    35   0.143882E+04   0.617508E-01   0.249348E-01   0.620087E+00
    36   0.145320E+04   0.665100E-01   0.260390E-01   0.539454E+00
    37   0.146758E+04   0.715166E-01   0.271480E-01   0.448533E+00
    38   0.148227E+04   0.767668E-01   0.282638E-01   0.345257E+00
    39   0.149726E+04   0.822688E-01   0.293837E-01   0.231776E+00
    40   0.151227E+04   0.880395E-01   0.305043E-01   0.111097E+00
    41   0.152742E+04   0.940966E-01   0.316223E-01  -0.149071E-01
    42   0.154247E+04   0.100440E+00   0.327363E-01  -0.148057E+00
    43   0.155757E+04   0.107066E+00   0.338454E-01  -0.291083E+00
    44   0.157259E+04   0.113955E+00   0.349485E-01  -0.445820E+00
    45   0.158789E+04   0.121098E+00   0.360448E-01  -0.614033E+00
    46   0.160340E+04   0.128491E+00   0.371331E-01  -0.798729E+00
    47   0.161899E+04   0.136135E+00   0.382121E-01  -0.998023E+00
    48   0.163459E+04   0.144041E+00   0.392803E-01  -0.120615E+01
    49   0.165029E+04   0.152195E+00   0.403362E-01  -0.141793E+01
    50   0.166633E+04   0.160577E+00   0.413785E-01  -0.163497E+01
    51   0.168249E+04   0.169162E+00   0.424057E-01  -0.186074E+01
    52   0.169899E+04   0.178031E+00   0.434170E-01  -0.210039E+01
    53   0.171545E+04   0.187325E+00   0.444115E-01  -0.235768E+01
    54   0.173180E+04   0.197030E+00   0.453885E-01  -0.262839E+01
    55   0.174824E+04   0.207118E+00   0.463471E-01  -0.290820E+01
    56   0.176500E+04   0.217440E+00   0.472866E-01  -0.319885E+01
    57   0.178202E+04   0.227890E+00   0.482060E-01  -0.350011E+01
    58   0.179930E+04   0.238479E+00   0.491042E-01  -0.381247E+01
    59   0.181670E+04   0.249248E+00   0.499802E-01  -0.413645E+01
    60   0.183424E+04   0.260253E+00   0.508331E-01  -0.447115E+01
    61   0.185223E+04   0.271590E+00   0.516618E-01  -0.481555E+01
    62   0.187007E+04   0.283241E+00   0.524659E-01  -0.517063E+01
    63   0.188800E+04   0.295164E+00   0.532449E-01  -0.553752E+01
    64   0.190633E+04   0.307367E+00   0.539985E-01  -0.591756E+01
    65   0.192467E+04   0.319821E+00   0.547262E-01  -0.631147E+01
    66   0.194335E+04   0.332456E+00   0.554276E-01  -0.671747E+01
    67   0.196218E+04   0.345271E+00   0.561022E-01  -0.713264E+01
    68   0.198144E+04   0.358306E+00   0.567492E-01  -0.755510E+01
    69   0.200088E+04   0.371521E+00   0.573681E-01  -0.798287E+01
    70   0.202063E+04   0.384954E+00   0.579583E-01  -0.841741E+01
    71   0.204052E+04   0.398595E+00   0.585194E-01  -0.886097E+01
    72   0.206060E+04   0.412417E+00   0.590511E-01  -0.931508E+01
    73   0.208083E+04   0.426387E+00   0.595536E-01  -0.978055E+01
    74   0.210128E+04   0.440496E+00   0.600270E-01  -0.102567E+02
    75   0.212206E+04   0.454755E+00   0.604712E-01  -0.107424E+02
    76   0.214313E+04   0.469166E+00   0.608863E-01  -0.112371E+02
    77   0.216456E+04   0.483716E+00   0.612723E-01  -0.117405E+02
    78   0.218637E+04   0.498430E+00   0.616289E-01  -0.122539E+02
    79   0.220838E+04   0.513247E+00   0.619562E-01  -0.127735E+02
    80   0.223070E+04   0.528170E+00   0.622539E-01  -0.133004E+02
