#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.161300E+04   0.427067E+00   0.255726E-01  -0.856846E+01   0.487655E-07   0.343991E-02  -0.163888E-04
     3   0.143910E+04   0.466184E+00   0.291757E-01  -0.597366E+01   0.592978E-07   0.341815E-02  -0.198923E-04
     4   0.134179E+04   0.475852E+00   0.283434E-01  -0.516794E+01   0.682711E-07   0.332548E-02  -0.198422E-04
     5   0.127590E+04   0.461927E+00   0.246374E-01  -0.508094E+01   0.760339E-07   0.320657E-02  -0.172845E-04
     6   0.123086E+04   0.435621E+00   0.197043E-01  -0.531973E+01   0.827903E-07   0.308009E-02  -0.131688E-04
     7   0.120104E+04   0.408185E+00   0.148198E-01  -0.569629E+01   0.887225E-07   0.295570E-02  -0.840700E-05
     8   0.118178E+04   0.386224E+00   0.107291E-01  -0.609391E+01   0.939579E-07   0.283398E-02  -0.382260E-05
     9   0.117040E+04   0.371315E+00   0.771805E-02  -0.644248E+01   0.986043E-07   0.271403E-02  -0.538071E-07
    10   0.116498E+04   0.361180E+00   0.577413E-02  -0.671359E+01   0.102730E-06   0.259785E-02   0.256474E-05
    11   0.116343E+04   0.353256E+00   0.473040E-02  -0.689340E+01   0.106429E-06   0.249043E-02   0.399340E-05
    12   0.116535E+04   0.345685E+00   0.437155E-02  -0.696196E+01   0.109721E-06   0.239333E-02   0.433001E-05
    13   0.116919E+04   0.337321E+00   0.449392E-02  -0.693905E+01   0.112653E-06   0.230520E-02   0.374560E-05
    14   0.117441E+04   0.328163E+00   0.491618E-02  -0.685717E+01   0.115277E-06   0.222418E-02   0.246685E-05
    15   0.118140E+04   0.319029E+00   0.552735E-02  -0.674796E+01   0.117623E-06   0.214741E-02   0.916934E-06
    16   0.119053E+04   0.310667E+00   0.624437E-02  -0.663666E+01   0.119717E-06   0.207279E-02  -0.493257E-06
    17   0.120136E+04   0.302946E+00   0.702534E-02  -0.652680E+01   0.121586E-06   0.200149E-02  -0.156618E-05
    18   0.121257E+04   0.295365E+00   0.784330E-02  -0.641606E+01   0.123255E-06   0.193501E-02  -0.220105E-05
    19   0.122499E+04   0.287679E+00   0.868967E-02  -0.630711E+01   0.124736E-06   0.187255E-02  -0.247000E-05
    20   0.123702E+04   0.279828E+00   0.956089E-02  -0.620510E+01   0.126038E-06   0.181299E-02  -0.246295E-05
    21   0.124908E+04   0.271971E+00   0.104550E-01  -0.610571E+01   0.127182E-06   0.175580E-02  -0.217666E-05
    22   0.126151E+04   0.264369E+00   0.113704E-01  -0.600433E+01   0.128189E-06   0.170075E-02  -0.162494E-05
    23   0.127413E+04   0.257111E+00   0.123056E-01  -0.589993E+01   0.129067E-06   0.164819E-02  -0.981322E-06
    24   0.128699E+04   0.250206E+00   0.132588E-01  -0.579187E+01   0.129823E-06   0.159850E-02  -0.439332E-06
    25   0.130005E+04   0.243673E+00   0.142275E-01  -0.567772E+01   0.130468E-06   0.155157E-02  -0.119232E-06
    26   0.131315E+04   0.237486E+00   0.152095E-01  -0.555425E+01   0.131014E-06   0.150714E-02  -0.793224E-07
    27   0.132653E+04   0.231578E+00   0.162052E-01  -0.542402E+01   0.131468E-06   0.146480E-02  -0.204978E-06
    28   0.134004E+04   0.225920E+00   0.172151E-01  -0.528979E+01   0.131838E-06   0.142425E-02  -0.365135E-06
    29   0.135372E+04   0.220574E+00   0.182388E-01  -0.515426E+01   0.132123E-06   0.138567E-02  -0.531691E-06
    30   0.136751E+04   0.215606E+00   0.192754E-01  -0.502134E+01   0.132326E-06   0.134928E-02  -0.706542E-06
    31   0.138128E+04   0.210988E+00   0.203240E-01  -0.489344E+01   0.132456E-06   0.131467E-02  -0.908980E-06
    32   0.139530E+04   0.206667E+00   0.213836E-01  -0.477274E+01   0.132526E-06   0.128136E-02  -0.114151E-05
    33   0.140957E+04   0.202648E+00   0.224532E-01  -0.466173E+01   0.132538E-06   0.124904E-02  -0.132264E-05
    34   0.142389E+04   0.198960E+00   0.235313E-01  -0.456102E+01   0.132496E-06   0.121752E-02  -0.136635E-05
    35   0.143826E+04   0.195635E+00   0.246146E-01  -0.446654E+01   0.132403E-06   0.118682E-02  -0.125089E-05
    36   0.145261E+04   0.192702E+00   0.257002E-01  -0.437565E+01   0.132263E-06   0.115712E-02  -0.996013E-06
    37   0.146697E+04   0.190139E+00   0.267902E-01  -0.429220E+01   0.132080E-06   0.112891E-02  -0.723235E-06
    38   0.148163E+04   0.187927E+00   0.278863E-01  -0.421846E+01   0.131856E-06   0.110258E-02  -0.546283E-06
    39   0.149660E+04   0.186085E+00   0.289861E-01  -0.415258E+01   0.131594E-06   0.107777E-02  -0.447740E-06
    40   0.151158E+04   0.184644E+00   0.300860E-01  -0.409192E+01   0.131297E-06   0.105394E-02  -0.377644E-06
    41   0.152670E+04   0.183635E+00   0.311827E-01  -0.403493E+01   0.130965E-06   0.103065E-02  -0.297308E-06
    42   0.154172E+04   0.183059E+00   0.322750E-01  -0.398371E+01   0.130601E-06   0.100788E-02  -0.212424E-06
    43   0.155680E+04   0.182910E+00   0.333618E-01  -0.394129E+01   0.130208E-06   0.985721E-03  -0.139718E-06
    44   0.157179E+04   0.183168E+00   0.344421E-01  -0.390976E+01   0.129788E-06   0.964267E-03  -0.958619E-07
    45   0.158706E+04   0.183823E+00   0.355150E-01  -0.389116E+01   0.129343E-06   0.943604E-03  -0.974842E-07
    46   0.160254E+04   0.184869E+00   0.365795E-01  -0.388878E+01   0.128875E-06   0.923784E-03  -0.155058E-06
    47   0.161810E+04   0.186309E+00   0.376341E-01  -0.390097E+01   0.128387E-06   0.904700E-03  -0.254602E-06
    48   0.163367E+04   0.188153E+00   0.386773E-01  -0.392222E+01   0.127879E-06   0.886207E-03  -0.376078E-06
    49   0.164935E+04   0.190389E+00   0.397079E-01  -0.394760E+01   0.127353E-06   0.868162E-03  -0.499502E-06
    50   0.166536E+04   0.192999E+00   0.407242E-01  -0.397895E+01   0.126811E-06   0.850423E-03  -0.604943E-06
    51   0.168149E+04   0.195958E+00   0.417249E-01  -0.401996E+01   0.126254E-06   0.832896E-03  -0.676861E-06
    52   0.169796E+04   0.199349E+00   0.427092E-01  -0.407604E+01   0.125683E-06   0.815693E-03  -0.717124E-06
    53   0.171439E+04   0.203313E+00   0.436761E-01  -0.415115E+01   0.125100E-06   0.798976E-03  -0.731935E-06
    54   0.173071E+04   0.207838E+00   0.446251E-01  -0.424130E+01   0.124505E-06   0.782906E-03  -0.727482E-06
    55   0.174712E+04   0.212897E+00   0.455552E-01  -0.434239E+01   0.123898E-06   0.767643E-03  -0.709934E-06
    56   0.176386E+04   0.218342E+00   0.464656E-01  -0.445637E+01   0.123282E-06   0.753295E-03  -0.684665E-06
    57   0.178084E+04   0.224066E+00   0.473554E-01  -0.458318E+01   0.122657E-06   0.739755E-03  -0.653892E-06
    58   0.179809E+04   0.230079E+00   0.482235E-01  -0.472350E+01   0.122023E-06   0.726861E-03  -0.619048E-06
    59   0.181546E+04   0.236420E+00   0.490690E-01  -0.487800E+01   0.121380E-06   0.714453E-03  -0.581560E-06
    60   0.183297E+04   0.243147E+00   0.498907E-01  -0.504595E+01   0.120730E-06   0.702370E-03  -0.542853E-06
    61   0.185093E+04   0.250352E+00   0.506878E-01  -0.522649E+01   0.120073E-06   0.690477E-03  -0.504470E-06
    62   0.186874E+04   0.258019E+00   0.514597E-01  -0.542077E+01   0.119409E-06   0.678728E-03  -0.468433E-06
    63   0.188664E+04   0.266107E+00   0.522061E-01  -0.563002E+01   0.118740E-06   0.667102E-03  -0.436882E-06
    64   0.190493E+04   0.274623E+00   0.529265E-01  -0.585572E+01   0.118067E-06   0.655578E-03  -0.411952E-06
    65   0.192325E+04   0.283538E+00   0.536206E-01  -0.609875E+01   0.117390E-06   0.644134E-03  -0.395778E-06
    66   0.194189E+04   0.292784E+00   0.542878E-01  -0.635743E+01   0.116710E-06   0.632770E-03  -0.390329E-06
    67   0.196069E+04   0.302358E+00   0.549276E-01  -0.662896E+01   0.116029E-06   0.621567E-03  -0.396921E-06
    68   0.197992E+04   0.312299E+00   0.555395E-01  -0.691153E+01   0.115346E-06   0.610628E-03  -0.416709E-06
    69   0.199934E+04   0.322564E+00   0.561227E-01  -0.720328E+01   0.114662E-06   0.600055E-03  -0.450846E-06
    70   0.201905E+04   0.333192E+00   0.566767E-01  -0.750574E+01   0.113977E-06   0.589950E-03  -0.500485E-06
    71   0.203891E+04   0.344170E+00   0.572009E-01  -0.782127E+01   0.113291E-06   0.580386E-03  -0.564704E-06
    72   0.205896E+04   0.355470E+00   0.576954E-01  -0.815143E+01   0.112605E-06   0.571312E-03  -0.634297E-06
    73   0.207916E+04   0.367058E+00   0.581601E-01  -0.849711E+01   0.111919E-06   0.562651E-03  -0.697998E-06
    74   0.209958E+04   0.378923E+00   0.585952E-01  -0.885770E+01   0.111232E-06   0.554325E-03  -0.744552E-06
    75   0.212033E+04   0.391073E+00   0.590006E-01  -0.923201E+01   0.110546E-06   0.546253E-03  -0.762716E-06
    76   0.214137E+04   0.403510E+00   0.593764E-01  -0.961961E+01   0.109858E-06   0.538366E-03  -0.745245E-06
    77   0.216277E+04   0.416221E+00   0.597225E-01  -0.100203E+02   0.109172E-06   0.530622E-03  -0.700842E-06
    78   0.218455E+04   0.429229E+00   0.600387E-01  -0.104353E+02   0.108485E-06   0.522988E-03  -0.642186E-06
    79   0.220653E+04   0.442474E+00   0.603250E-01  -0.108609E+02   0.107799E-06   0.515429E-03  -0.581939E-06
    80   0.222882E+04   0.455957E+00   0.605812E-01  -0.112982E+02   0.107115E-06   0.507913E-03  -0.532755E-06
    81   0.225131E+04   0.469624E+00   0.608073E-01  -0.117477E+02   0.106432E-06   0.500418E-03  -0.504799E-06
    82   0.227409E+04   0.483494E+00   0.610032E-01  -0.122085E+02   0.105751E-06   0.492975E-03  -0.498334E-06
    83   0.229708E+04   0.497542E+00   0.611690E-01  -0.126802E+02   0.105072E-06   0.485627E-03  -0.511148E-06
    84   0.232037E+04   0.511763E+00   0.613047E-01  -0.131609E+02   0.104396E-06   0.478419E-03  -0.541033E-06
    85   0.234382E+04   0.526130E+00   0.614105E-01  -0.136518E+02   0.103722E-06   0.471393E-03  -0.585784E-06
    86   0.236752E+04   0.540655E+00   0.614863E-01  -0.141518E+02   0.103051E-06   0.464584E-03  -0.642700E-06
    87   0.239167E+04   0.555305E+00   0.615324E-01  -0.146604E+02   0.102382E-06   0.457984E-03  -0.707103E-06
    88   0.241586E+04   0.570092E+00   0.615489E-01  -0.151775E+02   0.101717E-06   0.451580E-03  -0.773825E-06
    89   0.244044E+04   0.584998E+00   0.615362E-01  -0.157047E+02   0.101056E-06   0.445354E-03  -0.837700E-06
    90   0.246528E+04   0.599985E+00   0.614943E-01  -0.162392E+02   0.100397E-06   0.439291E-03  -0.893565E-06
    91   0.249030E+04   0.615042E+00   0.614236E-01  -0.167819E+02   0.997419E-07   0.433377E-03  -0.937286E-06
    92   0.251564E+04   0.630152E+00   0.613245E-01  -0.173320E+02   0.990903E-07   0.427606E-03  -0.968815E-06
    93   0.254133E+04   0.645306E+00   0.611978E-01  -0.178895E+02   0.984422E-07   0.421973E-03  -0.989126E-06
    94   0.256712E+04   0.660465E+00   0.610439E-01  -0.184529E+02   0.977977E-07   0.416474E-03  -0.999194E-06
    95   0.259325E+04   0.675628E+00   0.608636E-01  -0.190230E+02   0.971568E-07   0.411103E-03  -0.999989E-06
