#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2    0.11306E+04    0.33997E+01    0.14029E-02    0.33997E+01    0.54881E-01   -0.66901E-05    0.14029E-02   -0.66901E-05    0.81274E-08
     3    0.10523E+04    0.42509E+01    0.98605E-03    0.42509E+01    0.88313E-01   -0.57417E-05    0.98605E-03   -0.57417E-05    0.49414E-08
     4    0.97965E+03    0.43587E+01    0.74327E-03    0.43587E+01    0.97756E-01   -0.44360E-05    0.74327E-03   -0.44360E-05    0.34135E-08
     5    0.92370E+03    0.40277E+01    0.58529E-03    0.40277E+01    0.85339E-01   -0.31548E-05    0.58529E-03   -0.31548E-05    0.25344E-08
     6    0.88303E+03    0.34924E+01    0.47521E-03    0.34924E+01    0.62031E-01   -0.20313E-05    0.47521E-03   -0.20313E-05    0.19712E-08
     7    0.85470E+03    0.29016E+01    0.39494E-03    0.29016E+01    0.38882E-01   -0.11229E-05    0.39494E-03   -0.11229E-05    0.15843E-08
     8    0.83549E+03    0.23457E+01    0.33396E-03    0.23457E+01    0.22214E-01   -0.44998E-06    0.33396E-03   -0.44998E-06    0.13050E-08
     9    0.82327E+03    0.18707E+01    0.28606E-03    0.18707E+01    0.13102E-01   -0.52152E-08    0.28606E-03   -0.52152E-08    0.10956E-08
    10    0.81647E+03    0.15014E+01    0.24767E-03    0.15014E+01    0.94190E-02    0.24475E-06    0.24767E-03    0.24475E-06    0.93390E-09
    11    0.81351E+03    0.12459E+01    0.21674E-03    0.12459E+01    0.82922E-02    0.34747E-06    0.21674E-03    0.34747E-06    0.80627E-09
    12    0.81451E+03    0.11014E+01    0.19158E-03    0.11014E+01    0.77395E-02    0.34703E-06    0.19158E-03    0.34703E-06    0.70322E-09
    13    0.81768E+03    0.10438E+01    0.17086E-03    0.10438E+01    0.69106E-02    0.27752E-06    0.17086E-03    0.27752E-06    0.61897E-09
    14    0.82209E+03    0.10441E+01    0.15346E-03    0.10441E+01    0.60051E-02    0.17084E-06    0.15346E-03    0.17084E-06    0.54892E-09
    15    0.82799E+03    0.10833E+01    0.13861E-03    0.10833E+01    0.53140E-02    0.59186E-07    0.13861E-03    0.59186E-07    0.49010E-09
    16    0.83576E+03    0.11457E+01    0.12568E-03    0.11457E+01    0.50433E-02   -0.30164E-07    0.12568E-03   -0.30164E-07    0.44012E-09
    17    0.84531E+03    0.12162E+01    0.11441E-03    0.12162E+01    0.51887E-02   -0.89796E-07    0.11441E-03   -0.89796E-07    0.39734E-09
    18    0.85568E+03    0.12832E+01    0.10462E-03    0.12832E+01    0.55087E-02   -0.11932E-06    0.10462E-03   -0.11932E-06    0.36039E-09
    19    0.86770E+03    0.13414E+01    0.96053E-04    0.13414E+01    0.58700E-02   -0.12656E-06    0.96053E-04   -0.12656E-06    0.32826E-09
    20    0.87970E+03    0.13857E+01    0.88459E-04    0.13857E+01    0.62507E-02   -0.11981E-06    0.88459E-04   -0.11981E-06    0.30009E-09
    21    0.89200E+03    0.14222E+01    0.81683E-04    0.14222E+01    0.66955E-02   -0.10109E-06    0.81683E-04   -0.10109E-06    0.27529E-09
    22    0.90489E+03    0.14573E+01    0.75604E-04    0.14573E+01    0.73365E-02   -0.72395E-07    0.75604E-04   -0.72395E-07    0.25334E-09
    23    0.91818E+03    0.14926E+01    0.70149E-04    0.14926E+01    0.82283E-02   -0.41851E-07    0.70149E-04   -0.41851E-07    0.23382E-09
    24    0.93191E+03    0.15287E+01    0.65254E-04    0.15287E+01    0.93667E-02   -0.17961E-07    0.65254E-04   -0.17961E-07    0.21637E-09
    25    0.94603E+03    0.15676E+01    0.60854E-04    0.15676E+01    0.10761E-01   -0.45602E-08    0.60854E-04   -0.45602E-08    0.20072E-09
    26    0.96036E+03    0.16118E+01    0.56880E-04    0.16118E+01    0.12379E-01   -0.27564E-08    0.56880E-04   -0.27564E-08    0.18663E-09
    27    0.97511E+03    0.16583E+01    0.53272E-04    0.16583E+01    0.14178E-01   -0.74105E-08    0.53272E-04   -0.74105E-08    0.17390E-09
    28    0.99015E+03    0.17044E+01    0.49979E-04    0.17044E+01    0.16145E-01   -0.12934E-07    0.49979E-04   -0.12934E-07    0.16236E-09
    29    0.10055E+04    0.17481E+01    0.46977E-04    0.17481E+01    0.18288E-01   -0.18187E-07    0.46977E-04   -0.18187E-07    0.15187E-09
    30    0.10212E+04    0.17863E+01    0.44242E-04    0.17863E+01    0.20625E-01   -0.23271E-07    0.44242E-04   -0.23271E-07    0.14229E-09
    31    0.10369E+04    0.18167E+01    0.41738E-04    0.18167E+01    0.23140E-01   -0.28812E-07    0.41738E-04   -0.28812E-07    0.13353E-09
    32    0.10530E+04    0.18370E+01    0.39429E-04    0.18370E+01    0.25808E-01   -0.34944E-07    0.39429E-04   -0.34944E-07    0.12550E-09
    33    0.10695E+04    0.18444E+01    0.37287E-04    0.18444E+01    0.28639E-01   -0.39327E-07    0.37287E-04   -0.39327E-07    0.11813E-09
    34    0.10862E+04    0.18382E+01    0.35293E-04    0.18382E+01    0.31663E-01   -0.39534E-07    0.35293E-04   -0.39534E-07    0.11134E-09
    35    0.11031E+04    0.18226E+01    0.33434E-04    0.18226E+01    0.34902E-01   -0.35288E-07    0.33434E-04   -0.35288E-07    0.10509E-09
    36    0.11200E+04    0.18007E+01    0.31704E-04    0.18007E+01    0.38376E-01   -0.27458E-07    0.31704E-04   -0.27458E-07    0.99300E-10
    37    0.11370E+04    0.17684E+01    0.30105E-04    0.17684E+01    0.42078E-01   -0.19372E-07    0.30105E-04   -0.19372E-07    0.93943E-10
    38    0.11545E+04    0.17236E+01    0.28638E-04    0.17236E+01    0.46005E-01   -0.14091E-07    0.28638E-04   -0.14091E-07    0.88975E-10
    39    0.11724E+04    0.16683E+01    0.27284E-04    0.16683E+01    0.50168E-01   -0.11155E-07    0.27284E-04   -0.11155E-07    0.84359E-10
    40    0.11903E+04    0.16054E+01    0.26023E-04    0.16054E+01    0.54587E-01   -0.92220E-08    0.26023E-04   -0.92220E-08    0.80062E-10
    41    0.12085E+04    0.15369E+01    0.24835E-04    0.15369E+01    0.59285E-01   -0.72286E-08    0.24835E-04   -0.72286E-08    0.76055E-10
    42    0.12267E+04    0.14607E+01    0.23715E-04    0.14607E+01    0.64261E-01   -0.52176E-08    0.23715E-04   -0.52176E-08    0.72313E-10
    43    0.12451E+04    0.13741E+01    0.22661E-04    0.13741E+01    0.69512E-01   -0.35091E-08    0.22661E-04   -0.35091E-08    0.68819E-10
    44    0.12634E+04    0.12752E+01    0.21670E-04    0.12752E+01    0.75019E-01   -0.24233E-08    0.21670E-04   -0.24233E-08    0.65550E-10
    45    0.12821E+04    0.11620E+01    0.20739E-04    0.11620E+01    0.80774E-01   -0.22802E-08    0.20739E-04   -0.22802E-08    0.62487E-10
    46    0.13011E+04    0.10315E+01    0.19865E-04    0.10315E+01    0.86774E-01   -0.32784E-08    0.19865E-04   -0.32784E-08    0.59612E-10
    47    0.13202E+04    0.88549E+00    0.19045E-04    0.88549E+00    0.93020E-01   -0.51301E-08    0.19045E-04   -0.51301E-08    0.56911E-10
    48    0.13395E+04    0.72959E+00    0.18271E-04    0.72959E+00    0.99524E-01   -0.74264E-08    0.18271E-04   -0.74264E-08    0.54371E-10
    49    0.13588E+04    0.56886E+00    0.17538E-04    0.56886E+00    0.10628E+00   -0.97581E-08    0.17538E-04   -0.97581E-08    0.51982E-10
    50    0.13786E+04    0.40159E+00    0.16840E-04    0.40159E+00    0.11326E+00   -0.11716E-07    0.16840E-04   -0.11716E-07    0.49732E-10
    51    0.13985E+04    0.22422E+00    0.16174E-04    0.22422E+00    0.12044E+00   -0.12981E-07    0.16174E-04   -0.12981E-07    0.47609E-10
    52    0.14189E+04    0.31536E-01    0.15539E-04    0.31536E-01    0.12791E+00   -0.13596E-07    0.15539E-04   -0.13596E-07    0.45605E-10
    53    0.14392E+04   -0.18024E+00    0.14936E-04   -0.18024E+00    0.13581E+00   -0.13693E-07    0.14936E-04   -0.13693E-07    0.43712E-10
    54    0.14595E+04   -0.40693E+00    0.14366E-04   -0.40693E+00    0.14413E+00   -0.13404E-07    0.14366E-04   -0.13404E-07    0.41922E-10
    55    0.14799E+04   -0.64423E+00    0.13831E-04   -0.64423E+00    0.15284E+00   -0.12861E-07    0.13831E-04   -0.12861E-07    0.40229E-10
    56    0.15007E+04   -0.89393E+00    0.13331E-04   -0.89393E+00    0.16180E+00   -0.12181E-07    0.13331E-04   -0.12181E-07    0.38624E-10
    57    0.15218E+04   -0.11559E+01    0.12863E-04   -0.11559E+01    0.17089E+00   -0.11415E-07    0.12863E-04   -0.11415E-07    0.37103E-10
    58    0.15431E+04   -0.14306E+01    0.12423E-04   -0.14306E+01    0.18013E+00   -0.10597E-07    0.12423E-04   -0.10597E-07    0.35660E-10
    59    0.15646E+04   -0.17188E+01    0.12006E-04   -0.17188E+01    0.18956E+00   -0.97621E-08    0.12006E-04   -0.97621E-08    0.34290E-10
    60    0.15863E+04   -0.20195E+01    0.11608E-04   -0.20195E+01    0.19924E+00   -0.89455E-08    0.11608E-04   -0.89455E-08    0.32988E-10
    61    0.16084E+04   -0.23319E+01    0.11226E-04   -0.23319E+01    0.20926E+00   -0.81796E-08    0.11226E-04   -0.81796E-08    0.31750E-10
    62    0.16304E+04   -0.26569E+01    0.10859E-04   -0.26569E+01    0.21961E+00   -0.74880E-08    0.10859E-04   -0.74880E-08    0.30572E-10
    63    0.16525E+04   -0.29956E+01    0.10505E-04   -0.29956E+01    0.23024E+00   -0.68923E-08    0.10505E-04   -0.68923E-08    0.29451E-10
    64    0.16751E+04   -0.33493E+01    0.10164E-04   -0.33493E+01    0.24117E+00   -0.64141E-08    0.10164E-04   -0.64141E-08    0.28383E-10
    65    0.16976E+04   -0.37186E+01    0.98342E-05   -0.37186E+01    0.25237E+00   -0.60748E-08    0.98342E-05   -0.60748E-08    0.27365E-10
    66    0.17205E+04   -0.41019E+01    0.95157E-05   -0.41019E+01    0.26377E+00   -0.58943E-08    0.95157E-05   -0.58943E-08    0.26395E-10
    67    0.17435E+04   -0.44963E+01    0.92088E-05   -0.44963E+01    0.27537E+00   -0.58859E-08    0.92088E-05   -0.58859E-08    0.25469E-10
    68    0.17670E+04   -0.48999E+01    0.89146E-05   -0.48999E+01    0.28721E+00   -0.60610E-08    0.89146E-05   -0.60610E-08    0.24585E-10
    69    0.17907E+04   -0.53109E+01    0.86339E-05   -0.53109E+01    0.29925E+00   -0.64311E-08    0.86339E-05   -0.64311E-08    0.23741E-10
