#    L    TT             EE             BB             TE          
     2   0.484616E+03   0.372179E+00   0.255726E-01  -0.119560E+02
     3   0.388847E+03   0.377851E+00   0.291757E-01  -0.102130E+02
     4   0.363983E+03   0.378065E+00   0.283434E-01  -0.951755E+01
     5   0.353891E+03   0.376551E+00   0.246374E-01  -0.910203E+01
     6   0.349423E+03   0.373557E+00   0.197043E-01  -0.880749E+01
     7   0.347849E+03   0.369278E+00   0.148198E-01  -0.859450E+01
     8   0.347730E+03   0.363994E+00   0.107291E-01  -0.843693E+01
     9   0.348533E+03   0.358205E+00   0.771805E-02  -0.831100E+01
    10   0.349882E+03   0.351757E+00   0.577413E-02  -0.821320E+01
    11   0.351260E+03   0.344960E+00   0.473040E-02  -0.813772E+01
    12   0.352154E+03   0.337942E+00   0.437155E-02  -0.806194E+01
    13   0.352806E+03   0.330407E+00   0.449392E-02  -0.798144E+01
    14   0.353594E+03   0.322154E+00   0.491618E-02  -0.789989E+01
    15   0.354660E+03   0.313712E+00   0.552735E-02  -0.782988E+01
    16   0.355997E+03   0.305622E+00   0.624437E-02  -0.778093E+01
    17   0.357252E+03   0.297756E+00   0.702534E-02  -0.774154E+01
    18   0.358070E+03   0.289855E+00   0.784330E-02  -0.769774E+01
    19   0.358446E+03   0.281807E+00   0.868967E-02  -0.764674E+01
    20   0.358463E+03   0.273576E+00   0.956089E-02  -0.758889E+01
    21   0.358196E+03   0.265274E+00   0.104550E-01  -0.752590E+01
    22   0.357712E+03   0.257032E+00   0.113704E-01  -0.745951E+01
    23   0.357021E+03   0.248883E+00   0.123056E-01  -0.739022E+01
    24   0.356124E+03   0.240840E+00   0.132588E-01  -0.731808E+01
    25   0.355043E+03   0.232913E+00   0.142275E-01  -0.724256E+01
    26   0.353798E+03   0.225108E+00   0.152095E-01  -0.716306E+01
    27   0.352397E+03   0.217401E+00   0.162052E-01  -0.707920E+01
    28   0.350840E+03   0.209777E+00   0.172151E-01  -0.699086E+01
    29   0.349127E+03   0.202288E+00   0.182388E-01  -0.689884E+01
    30   0.347258E+03   0.194983E+00   0.192754E-01  -0.680395E+01
    31   0.345254E+03   0.187850E+00   0.203240E-01  -0.670623E+01
    32   0.343133E+03   0.180863E+00   0.213836E-01  -0.660553E+01
    33   0.340885E+03   0.174013E+00   0.224532E-01  -0.650168E+01
    34   0.338499E+03   0.167300E+00   0.235313E-01  -0.639460E+01
    35   0.335990E+03   0.160736E+00   0.246146E-01  -0.628447E+01
    36   0.333376E+03   0.154330E+00   0.257002E-01  -0.617147E+01
    37   0.330660E+03   0.148066E+00   0.267902E-01  -0.605555E+01
    38   0.327841E+03   0.141928E+00   0.278863E-01  -0.593669E+01
    39   0.324921E+03   0.135923E+00   0.289861E-01  -0.581518E+01
    40   0.321903E+03   0.130063E+00   0.300860E-01  -0.569138E+01
    41   0.318790E+03   0.124357E+00   0.311827E-01  -0.556563E+01
    42   0.315586E+03   0.118806E+00   0.322750E-01  -0.543811E+01
    43   0.312296E+03   0.113407E+00   0.333618E-01  -0.530897E+01
    44   0.308922E+03   0.108159E+00   0.344421E-01  -0.517837E+01
    45   0.305470E+03   0.103059E+00   0.355150E-01  -0.504646E+01
    46   0.301943E+03   0.981063E-01   0.365795E-01  -0.491341E+01
    47   0.298346E+03   0.933000E-01   0.376341E-01  -0.477935E+01
    48   0.294681E+03   0.886397E-01   0.386773E-01  -0.464445E+01
    49   0.290954E+03   0.841251E-01   0.397079E-01  -0.450885E+01
    50   0.287169E+03   0.797558E-01   0.407242E-01  -0.437272E+01
    51   0.283328E+03   0.755314E-01   0.417249E-01  -0.423620E+01
