#    L    TT             EE             BB             TE          
     2   0.161597E+04   0.698611E-01   0.255746E-01   0.418568E+01
     3   0.144125E+04   0.106220E+00   0.291754E-01   0.418091E+01
     4   0.134329E+04   0.116790E+00   0.283406E-01   0.396427E+01
     5   0.127696E+04   0.103014E+00   0.246331E-01   0.352046E+01
     6   0.123163E+04   0.767124E-01   0.196993E-01   0.297960E+01
     7   0.120161E+04   0.500450E-01   0.148150E-01   0.243162E+01
     8   0.118221E+04   0.302402E-01   0.107251E-01   0.193204E+01
     9   0.117076E+04   0.188360E-01   0.771501E-02   0.150890E+01
    10   0.116530E+04   0.138120E-01   0.577217E-02   0.118280E+01
    11   0.116374E+04   0.121555E-01   0.472938E-02   0.956863E+00
    12   0.116565E+04   0.116491E-01   0.437126E-02   0.829085E+00
    13   0.116950E+04   0.112357E-01   0.449415E-02   0.776828E+00
    14   0.117472E+04   0.109406E-01   0.491675E-02   0.772665E+00
    15   0.118170E+04   0.109666E-01   0.552814E-02   0.799121E+00
    16   0.119082E+04   0.114640E-01   0.624530E-02   0.842031E+00
    17   0.120164E+04   0.124144E-01   0.702638E-02   0.887327E+00
    18   0.121284E+04   0.135731E-01   0.784442E-02   0.924295E+00
    19   0.122526E+04   0.148073E-01   0.869088E-02   0.948788E+00
    20   0.123729E+04   0.160950E-01   0.956219E-02   0.957085E+00
    21   0.124935E+04   0.174809E-01   0.104564E-01   0.954953E+00
    22   0.126177E+04   0.190958E-01   0.113719E-01   0.948315E+00
    23   0.127438E+04   0.209907E-01   0.123072E-01   0.939145E+00
    24   0.128724E+04   0.231576E-01   0.132605E-01   0.928669E+00
    25   0.130030E+04   0.256032E-01   0.142293E-01   0.918993E+00
    26   0.131340E+04   0.282931E-01   0.152114E-01   0.912947E+00
    27   0.132677E+04   0.311784E-01   0.162072E-01   0.908157E+00
    28   0.134027E+04   0.342441E-01   0.172173E-01   0.902218E+00
    29   0.135395E+04   0.375103E-01   0.182411E-01   0.892663E+00
    30   0.136773E+04   0.410047E-01   0.192778E-01   0.875857E+00
    31   0.138150E+04   0.447096E-01   0.203265E-01   0.849836E+00
    32   0.139551E+04   0.485924E-01   0.213862E-01   0.812852E+00
    33   0.140978E+04   0.526537E-01   0.224560E-01   0.762493E+00
    34   0.142410E+04   0.569152E-01   0.235343E-01   0.698179E+00
    35   0.143846E+04   0.614026E-01   0.246176E-01   0.624275E+00
    36   0.145281E+04   0.661428E-01   0.257034E-01   0.543758E+00
    37   0.146716E+04   0.711298E-01   0.267935E-01   0.452954E+00
    38   0.148182E+04   0.763600E-01   0.278897E-01   0.349794E+00
    39   0.149678E+04   0.818416E-01   0.289897E-01   0.236431E+00
    40   0.151176E+04   0.875915E-01   0.300897E-01   0.115872E+00
    41   0.152687E+04   0.936273E-01   0.311866E-01  -0.100076E-01
    42   0.154189E+04   0.999491E-01   0.322790E-01  -0.143030E+00
    43   0.155696E+04   0.106553E+00   0.333659E-01  -0.285926E+00
    44   0.157195E+04   0.113419E+00   0.344463E-01  -0.440533E+00
    45   0.158721E+04   0.120539E+00   0.355194E-01  -0.608616E+00
    46   0.160269E+04   0.127909E+00   0.365839E-01  -0.793185E+00
    47   0.161825E+04   0.135530E+00   0.376386E-01  -0.992352E+00
    48   0.163382E+04   0.143411E+00   0.386820E-01  -0.120035E+01
    49   0.164948E+04   0.151541E+00   0.397127E-01  -0.141201E+01
    50   0.166549E+04   0.159898E+00   0.407291E-01  -0.162894E+01
    51   0.168161E+04   0.168458E+00   0.417299E-01  -0.185458E+01
    52   0.169808E+04   0.177301E+00   0.427142E-01  -0.209411E+01
    53   0.171451E+04   0.186569E+00   0.436813E-01  -0.235129E+01
