#    L    TT             EE             TE             PP             TP          
     2   0.113069E+04   0.548805E-01   0.340896E+01   0.911401E+06   0.336986E+05
     3   0.105195E+04   0.883125E-01   0.425768E+01   0.147991E+07   0.395825E+05
     4   0.979026E+03   0.977550E-01   0.436151E+01   0.198168E+07   0.420435E+05
     5   0.922899E+03   0.853382E-01   0.402727E+01   0.242069E+07   0.428371E+05
     6   0.882109E+03   0.620298E-01   0.349037E+01   0.280584E+07   0.428606E+05
     7   0.853708E+03   0.388815E-01   0.289914E+01   0.314559E+07   0.421436E+05
     8   0.834459E+03   0.222141E-01   0.234340E+01   0.344658E+07   0.412933E+05
     9   0.822222E+03   0.131020E-01   0.186878E+01   0.371443E+07   0.402513E+05
    10   0.815424E+03   0.941918E-02   0.149982E+01   0.395370E+07   0.390603E+05
    11   0.812484E+03   0.829251E-02   0.124450E+01   0.416797E+07   0.378268E+05
    12   0.813503E+03   0.773982E-02   0.110019E+01   0.436042E+07   0.366735E+05
    13   0.816697E+03   0.691085E-02   0.104266E+01   0.453338E+07   0.356047E+05
    14   0.821125E+03   0.600522E-02   0.104305E+01   0.468892E+07   0.345952E+05
    15   0.827048E+03   0.531391E-02   0.108225E+01   0.482889E+07   0.336335E+05
    16   0.834835E+03   0.504307E-02   0.114457E+01   0.495501E+07   0.327102E+05
    17   0.844397E+03   0.518844E-02   0.121501E+01   0.506860E+07   0.318104E+05
    18   0.854787E+03   0.550829E-02   0.128197E+01   0.517086E+07   0.309189E+05
    19   0.866828E+03   0.586965E-02   0.133997E+01   0.526278E+07   0.300256E+05
    20   0.878840E+03   0.625034E-02   0.138417E+01   0.534528E+07   0.291281E+05
    21   0.891168E+03   0.669515E-02   0.142059E+01   0.541918E+07   0.282490E+05
    22   0.904079E+03   0.733610E-02   0.145556E+01   0.548522E+07   0.274125E+05
    23   0.917385E+03   0.822783E-02   0.149068E+01   0.554403E+07   0.266222E+05
    24   0.931140E+03   0.936616E-02   0.152669E+01   0.559623E+07   0.258765E+05
    25   0.945284E+03   0.107603E-01   0.156543E+01   0.564233E+07   0.251739E+05
    26   0.959627E+03   0.123788E-01   0.160944E+01   0.568280E+07   0.245119E+05
    27   0.974404E+03   0.141776E-01   0.165582E+01   0.571807E+07   0.238837E+05
    28   0.989465E+03   0.161439E-01   0.170175E+01   0.574855E+07   0.232834E+05
    29   0.100487E+04   0.182869E-01   0.174529E+01   0.577459E+07   0.227132E+05
    30   0.102052E+04   0.206234E-01   0.178333E+01   0.579653E+07   0.221763E+05
    31   0.103629E+04   0.231385E-01   0.181352E+01   0.581464E+07   0.216712E+05
    32   0.105243E+04   0.258061E-01   0.183358E+01   0.582921E+07   0.211909E+05
    33   0.106895E+04   0.286370E-01   0.184080E+01   0.584048E+07   0.207099E+05
    34   0.108566E+04   0.316610E-01   0.183443E+01   0.584870E+07   0.202072E+05
    35   0.110253E+04   0.348995E-01   0.181873E+01   0.585407E+07   0.197000E+05
    36   0.111950E+04   0.383734E-01   0.179659E+01   0.585678E+07   0.192129E+05
    37   0.113657E+04   0.420754E-01   0.176413E+01   0.585700E+07   0.187641E+05
    38   0.115406E+04   0.460019E-01   0.171909E+01   0.585491E+07   0.183638E+05
    39   0.117194E+04   0.501645E-01   0.166355E+01   0.585067E+07   0.179972E+05
    40   0.118995E+04   0.545838E-01   0.160050E+01   0.584444E+07   0.176427E+05
    41   0.120818E+04   0.592807E-01   0.153175E+01   0.583635E+07   0.172837E+05
    42   0.122641E+04   0.642564E-01   0.145539E+01   0.582653E+07   0.169212E+05
    43   0.124478E+04   0.695070E-01   0.136861E+01   0.581509E+07   0.165610E+05
    44   0.126314E+04   0.750138E-01   0.126947E+01   0.580214E+07   0.162085E+05
    45   0.128187E+04   0.807683E-01   0.115610E+01   0.578779E+07   0.158695E+05
    46   0.130089E+04   0.867672E-01   0.102541E+01   0.577214E+07   0.155481E+05
    47   0.132005E+04   0.930129E-01   0.879160E+00   0.575527E+07   0.152423E+05
    48   0.133929E+04   0.995168E-01   0.723024E+00   0.573726E+07   0.149485E+05
    49   0.135869E+04   0.106268E+00   0.562065E+00   0.571820E+07   0.146632E+05
