#    L    TT             EE             BB             TE          
     2   0.484617E+03   0.148716E-01   0.255669E-01   0.115733E+01
     3   0.388850E+03   0.162777E-01   0.291679E-01   0.172322E+00
     4   0.363987E+03   0.173153E-01   0.283344E-01  -0.233029E+00
     5   0.353896E+03   0.163984E-01   0.246285E-01  -0.402774E+00
     6   0.349430E+03   0.139175E-01   0.196963E-01  -0.448028E+00
     7   0.347857E+03   0.107838E-01   0.148132E-01  -0.431787E+00
     8   0.347739E+03   0.787222E-02   0.107241E-01  -0.392452E+00
     9   0.348542E+03   0.568700E-02   0.771458E-02  -0.350920E+00
    10   0.349892E+03   0.438623E-02   0.577195E-02  -0.313694E+00
    11   0.351271E+03   0.386792E-02   0.472922E-02  -0.287341E+00
    12   0.352166E+03   0.391718E-02   0.437107E-02  -0.272343E+00
    13   0.352817E+03   0.433330E-02   0.449391E-02  -0.267743E+00
    14   0.353606E+03   0.494468E-02   0.491647E-02  -0.272585E+00
    15   0.354672E+03   0.566331E-02   0.552782E-02  -0.285441E+00
    16   0.356009E+03   0.643269E-02   0.624495E-02  -0.304895E+00
    17   0.357263E+03   0.723876E-02   0.702600E-02  -0.330052E+00
    18   0.358082E+03   0.807876E-02   0.784401E-02  -0.360039E+00
    19   0.358458E+03   0.895261E-02   0.869043E-02  -0.393529E+00
    20   0.358474E+03   0.986075E-02   0.956171E-02  -0.429426E+00
    21   0.358208E+03   0.108029E-01   0.104559E-01  -0.467994E+00
    22   0.357724E+03   0.117780E-01   0.113713E-01  -0.509634E+00
    23   0.357032E+03   0.127823E-01   0.123066E-01  -0.553955E+00
    24   0.356136E+03   0.138120E-01   0.132598E-01  -0.600435E+00
    25   0.355055E+03   0.148644E-01   0.142286E-01  -0.648838E+00
    26   0.353810E+03   0.159370E-01   0.152107E-01  -0.698918E+00
    27   0.352408E+03   0.170247E-01   0.162065E-01  -0.750108E+00
    28   0.350852E+03   0.181252E-01   0.172165E-01  -0.801994E+00
    29   0.349139E+03   0.192494E-01   0.182402E-01  -0.855103E+00
    30   0.347270E+03   0.204082E-01   0.192769E-01  -0.909966E+00
    31   0.345265E+03   0.215990E-01   0.203256E-01  -0.966188E+00
    32   0.343145E+03   0.228154E-01   0.213853E-01  -0.102322E+01
    33   0.340897E+03   0.240467E-01   0.224550E-01  -0.108080E+01
    34   0.338510E+03   0.252850E-01   0.235332E-01  -0.113876E+01
    35   0.336001E+03   0.265345E-01   0.246165E-01  -0.119700E+01
    36   0.333387E+03   0.278018E-01   0.257023E-01  -0.125541E+01
    37   0.330671E+03   0.290879E-01   0.267923E-01  -0.131377E+01
    38   0.327852E+03   0.303924E-01   0.278885E-01  -0.137188E+01
    39   0.324932E+03   0.317122E-01   0.289884E-01  -0.142969E+01
    40   0.321914E+03   0.330434E-01   0.300884E-01  -0.148718E+01
    41   0.318801E+03   0.343830E-01   0.311853E-01  -0.154433E+01
    42   0.315597E+03   0.357299E-01   0.322776E-01  -0.160104E+01
    43   0.312306E+03   0.370836E-01   0.333645E-01  -0.165721E+01
    44   0.308933E+03   0.384438E-01   0.344449E-01  -0.171274E+01
    45   0.305481E+03   0.398099E-01   0.355179E-01  -0.176750E+01
    46   0.301954E+03   0.411812E-01   0.365824E-01  -0.182141E+01
    47   0.298356E+03   0.425565E-01   0.376371E-01  -0.187435E+01
    48   0.294692E+03   0.439344E-01   0.386804E-01  -0.192623E+01
    49   0.290965E+03   0.453132E-01   0.397110E-01  -0.197695E+01
    50   0.287179E+03   0.466915E-01   0.407274E-01  -0.202641E+01
    51   0.283338E+03   0.480678E-01   0.417282E-01  -0.207452E+01
    52   0.279447E+03   0.494406E-01   0.427125E-01  -0.212122E+01
    53   0.275508E+03   0.508083E-01   0.436796E-01  -0.216648E+01
    54   0.271525E+03   0.521694E-01   0.446286E-01  -0.221026E+01
    55   0.267503E+03   0.535224E-01   0.455588E-01  -0.225252E+01
    56   0.263445E+03   0.548659E-01   0.464693E-01  -0.229320E+01
    57   0.259352E+03   0.561993E-01   0.473591E-01  -0.233225E+01
    58   0.255229E+03   0.575221E-01   0.482273E-01  -0.236959E+01
    59   0.251075E+03   0.588338E-01   0.490728E-01  -0.240515E+01
    60   0.246895E+03   0.601341E-01   0.498945E-01  -0.243886E+01
    61   0.242690E+03   0.614224E-01   0.506917E-01  -0.247066E+01
    62   0.238465E+03   0.626974E-01   0.514637E-01  -0.250056E+01
    63   0.234225E+03   0.639580E-01   0.522101E-01  -0.252860E+01
    64   0.229973E+03   0.652028E-01   0.529306E-01  -0.255480E+01
    65   0.225716E+03   0.664305E-01   0.536247E-01  -0.257920E+01
    66   0.221456E+03   0.676399E-01   0.542919E-01  -0.260179E+01
    67   0.217197E+03   0.688295E-01   0.549318E-01  -0.262251E+01
    68   0.212939E+03   0.699975E-01   0.555436E-01  -0.264127E+01
    69   0.208684E+03   0.711425E-01   0.561269E-01  -0.265799E+01
    70   0.204433E+03   0.722629E-01   0.566809E-01  -0.267257E+01
    71   0.200189E+03   0.733575E-01   0.572052E-01  -0.268497E+01
    72   0.195954E+03   0.744271E-01   0.576996E-01  -0.269528E+01
    73   0.191732E+03   0.754729E-01   0.581644E-01  -0.270363E+01
    74   0.187527E+03   0.764961E-01   0.585994E-01  -0.271018E+01
    75   0.183342E+03   0.774979E-01   0.590049E-01  -0.271504E+01
    76   0.179182E+03   0.784788E-01   0.593807E-01  -0.271833E+01
    77   0.175046E+03   0.794361E-01   0.597268E-01  -0.271995E+01
    78   0.170937E+03   0.803666E-01   0.600430E-01  -0.271981E+01
    79   0.166855E+03   0.812669E-01   0.603293E-01  -0.271778E+01
    80   0.162802E+03   0.821336E-01   0.605855E-01  -0.271376E+01
    81   0.158780E+03   0.829643E-01   0.608116E-01  -0.270766E+01
    82   0.154790E+03   0.837594E-01   0.610074E-01  -0.269957E+01
    83   0.150836E+03   0.845201E-01   0.611732E-01  -0.268962E+01
    84   0.146920E+03   0.852476E-01   0.613089E-01  -0.267793E+01
