#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113516E+04   0.549471E-01   0.000000E+00   0.345692E+01   0.488527E-07   0.341874E-02  -0.163860E-04
     3   0.105502E+04   0.883123E-01   0.000000E+00   0.429341E+01   0.592969E-07   0.340252E-02  -0.198901E-04
     4   0.981129E+03   0.977548E-01   0.000000E+00   0.438477E+01   0.682663E-07   0.331704E-02  -0.198387E-04
     5   0.924307E+03   0.853381E-01   0.000000E+00   0.403940E+01   0.760333E-07   0.320247E-02  -0.172801E-04
     6   0.883036E+03   0.620298E-01   0.000000E+00   0.349555E+01   0.827882E-07   0.307882E-02  -0.131643E-04
     7   0.854337E+03   0.388815E-01   0.000000E+00   0.290100E+01   0.887152E-07   0.295567E-02  -0.840272E-05
     8   0.834888E+03   0.222141E-01   0.000000E+00   0.234404E+01   0.939462E-07   0.283386E-02  -0.381831E-05
     9   0.822497E+03   0.131020E-01   0.000000E+00   0.186903E+01   0.985904E-07   0.271346E-02  -0.497882E-07
    10   0.815601E+03   0.941919E-02   0.000000E+00   0.149992E+01   0.102715E-06   0.259692E-02   0.256697E-05
    11   0.812622E+03   0.829253E-02   0.000000E+00   0.124452E+01   0.106411E-06   0.248929E-02   0.399282E-05
    12   0.813627E+03   0.773983E-02   0.000000E+00   0.110018E+01   0.109703E-06   0.239227E-02   0.432823E-05
    13   0.816812E+03   0.691086E-02   0.000000E+00   0.104265E+01   0.112635E-06   0.230434E-02   0.374421E-05
    14   0.821227E+03   0.600524E-02   0.000000E+00   0.104306E+01   0.115259E-06   0.222346E-02   0.246647E-05
    15   0.827132E+03   0.531393E-02   0.000000E+00   0.108228E+01   0.117605E-06   0.214675E-02   0.916555E-06
    16   0.834901E+03   0.504309E-02   0.000000E+00   0.114461E+01   0.119698E-06   0.207212E-02  -0.495537E-06
    17   0.844448E+03   0.518846E-02   0.000000E+00   0.121505E+01   0.121567E-06   0.200079E-02  -0.156948E-05
    18   0.854826E+03   0.550831E-02   0.000000E+00   0.128201E+01   0.123237E-06   0.193429E-02  -0.220203E-05
    19   0.866860E+03   0.586968E-02   0.000000E+00   0.134001E+01   0.124717E-06   0.187186E-02  -0.246764E-05
    20   0.878870E+03   0.625037E-02   0.000000E+00   0.138421E+01   0.126019E-06   0.181236E-02  -0.245905E-05
    21   0.891195E+03   0.669519E-02   0.000000E+00   0.142062E+01   0.127164E-06   0.175524E-02  -0.217354E-05
    22   0.904105E+03   0.733614E-02   0.000000E+00   0.145559E+01   0.128171E-06   0.170022E-02  -0.162433E-05
    23   0.917408E+03   0.822787E-02   0.000000E+00   0.149071E+01   0.129049E-06   0.164768E-02  -0.982382E-06
    24   0.931160E+03   0.936622E-02   0.000000E+00   0.152672E+01   0.129805E-06   0.159798E-02  -0.439191E-06
    25   0.945300E+03   0.107604E-01   0.000000E+00   0.156545E+01   0.130451E-06   0.155104E-02  -0.117141E-06
    26   0.959640E+03   0.123789E-01   0.000000E+00   0.160947E+01   0.130996E-06   0.150663E-02  -0.770593E-07
    27   0.974415E+03   0.141777E-01   0.000000E+00   0.165585E+01   0.131451E-06   0.146433E-02  -0.204424E-06
    28   0.989475E+03   0.161439E-01   0.000000E+00   0.170178E+01   0.131822E-06   0.142380E-02  -0.367321E-06
    29   0.100488E+04   0.182870E-01   0.000000E+00   0.174533E+01   0.132108E-06   0.138525E-02  -0.535371E-06
    30   0.102053E+04   0.206236E-01   0.000000E+00   0.178337E+01   0.132311E-06   0.134887E-02  -0.708675E-06
    31   0.103630E+04   0.231386E-01   0.000000E+00   0.181356E+01   0.132442E-06   0.131427E-02  -0.908039E-06
    32   0.105244E+04   0.258063E-01   0.000000E+00   0.183362E+01   0.132513E-06   0.128098E-02  -0.113810E-05
    33   0.106895E+04   0.286372E-01   0.000000E+00   0.184084E+01   0.132526E-06   0.124868E-02  -0.131875E-05
    34   0.108567E+04   0.316612E-01   0.000000E+00   0.183447E+01   0.132484E-06   0.121717E-02  -0.136453E-05
