#    L    TT             EE             TE             PP             TP          
     2   0.113041E+04   0.549599E-01   0.341018E+01   0.101342E+07   0.320213E+05
     3   0.105164E+04   0.883314E-01   0.425312E+01   0.155681E+07   0.379681E+05
     4   0.978824E+03   0.977768E-01   0.435839E+01   0.203923E+07   0.407221E+05
     5   0.922724E+03   0.853635E-01   0.402538E+01   0.246445E+07   0.417550E+05
     6   0.881939E+03   0.620568E-01   0.348933E+01   0.283892E+07   0.418481E+05
     7   0.853571E+03   0.389046E-01   0.289863E+01   0.317023E+07   0.414245E+05
     8   0.834342E+03   0.222293E-01   0.234320E+01   0.346458E+07   0.406662E+05
     9   0.822081E+03   0.131100E-01   0.186871E+01   0.372730E+07   0.396754E+05
    10   0.815247E+03   0.942341E-02   0.149978E+01   0.396206E+07   0.385526E+05
    11   0.812287E+03   0.829611E-02   0.124440E+01   0.417332E+07   0.374193E+05
    12   0.813419E+03   0.771514E-02   0.109936E+01   0.436208E+07   0.363139E+05
    13   0.816472E+03   0.691523E-02   0.104235E+01   0.453287E+07   0.353136E+05
    14   0.821328E+03   0.599683E-02   0.104344E+01   0.468583E+07   0.343279E+05
    15   0.826804E+03   0.531741E-02   0.108190E+01   0.482431E+07   0.333723E+05
    16   0.834486E+03   0.508068E-02   0.114426E+01   0.494889E+07   0.324050E+05
    17   0.844144E+03   0.519043E-02   0.121472E+01   0.506098E+07   0.314503E+05
    18   0.854591E+03   0.549183E-02   0.128070E+01   0.516226E+07   0.305457E+05
    19   0.866569E+03   0.587124E-02   0.133958E+01   0.525337E+07   0.296837E+05
    20   0.878452E+03   0.624600E-02   0.138344E+01   0.533486E+07   0.288481E+05
    21   0.890908E+03   0.669672E-02   0.142011E+01   0.540778E+07   0.280333E+05
    22   0.903936E+03   0.734343E-02   0.145483E+01   0.547318E+07   0.272388E+05
    23   0.917128E+03   0.822830E-02   0.149018E+01   0.553157E+07   0.264721E+05
    24   0.930789E+03   0.937245E-02   0.152792E+01   0.558335E+07   0.257409E+05
    25   0.945033E+03   0.107597E-01   0.156476E+01   0.562910E+07   0.250451E+05
    26   0.959357E+03   0.123696E-01   0.160749E+01   0.566940E+07   0.243821E+05
    27   0.974161E+03   0.141765E-01   0.165502E+01   0.570471E+07   0.237462E+05
    28   0.989276E+03   0.161425E-01   0.169968E+01   0.573539E+07   0.231331E+05
    29   0.100463E+04   0.182857E-01   0.174438E+01   0.576153E+07   0.225469E+05
    30   0.102043E+04   0.206273E-01   0.177999E+01   0.578323E+07   0.219914E+05
    31   0.103606E+04   0.231373E-01   0.181254E+01   0.580103E+07   0.214609E+05
    32   0.105234E+04   0.258120E-01   0.183278E+01   0.581545E+07   0.209480E+05
    33   0.106873E+04   0.286354E-01   0.183973E+01   0.582672E+07   0.204480E+05
    34   0.108520E+04   0.316615E-01   0.183653E+01   0.583498E+07   0.199581E+05
    35   0.110233E+04   0.348978E-01   0.181762E+01   0.584043E+07   0.194789E+05
    36   0.111921E+04   0.383651E-01   0.179592E+01   0.584330E+07   0.190134E+05
    37   0.113638E+04   0.420728E-01   0.176295E+01   0.584378E+07   0.185702E+05
    38   0.115392E+04   0.459995E-01   0.171797E+01   0.584202E+07   0.181559E+05
    39   0.117175E+04   0.501600E-01   0.166285E+01   0.583814E+07   0.177650E+05
    40   0.118977E+04   0.545803E-01   0.159908E+01   0.583227E+07   0.173886E+05
    41   0.120788E+04   0.592811E-01   0.152788E+01   0.582451E+07   0.170197E+05
    42   0.122611E+04   0.642596E-01   0.144923E+01   0.581497E+07   0.166581E+05
    43   0.124445E+04   0.695071E-01   0.136239E+01   0.580379E+07   0.163054E+05
    44   0.126296E+04   0.750128E-01   0.126504E+01   0.579109E+07   0.159630E+05
    45   0.128172E+04   0.807629E-01   0.115453E+01   0.577698E+07   0.156327E+05
    46   0.130068E+04   0.867465E-01   0.102921E+01   0.576158E+07   0.153154E+05
    47   0.131985E+04   0.929751E-01   0.889447E+00   0.574499E+07   0.150093E+05
    48   0.133918E+04   0.994587E-01   0.736126E+00   0.572728E+07   0.147122E+05
    49   0.135866E+04   0.106207E+00   0.570192E+00   0.570853E+07   0.144217E+05
    50   0.137837E+04   0.113240E+00   0.392732E+00   0.568884E+07   0.141356E+05
    51   0.139834E+04   0.120575E+00   0.204718E+00   0.566827E+07   0.138524E+05
    52   0.141853E+04   0.128210E+00   0.646056E-02   0.564688E+07   0.135739E+05
    53   0.143886E+04   0.136136E+00  -0.202105E+00   0.562473E+07   0.133030E+05
    54   0.145931E+04   0.144341E+00  -0.421905E+00   0.560186E+07   0.130422E+05
    55   0.147987E+04   0.152819E+00  -0.654231E+00   0.557834E+07   0.127944E+05
    56   0.150064E+04   0.161559E+00  -0.900763E+00   0.555420E+07   0.125613E+05
    57   0.152174E+04   0.170561E+00  -0.116215E+01   0.552949E+07   0.123412E+05
    58   0.154311E+04   0.179832E+00  -0.143809E+01   0.550423E+07   0.121315E+05
    59   0.156466E+04   0.189379E+00  -0.172801E+01   0.547846E+07   0.119296E+05
    60   0.158639E+04   0.199203E+00  -0.203093E+01   0.545220E+07   0.117328E+05
    61   0.160830E+04   0.209303E+00  -0.234598E+01   0.542548E+07   0.115389E+05
    62   0.163039E+04   0.219672E+00  -0.267322E+01   0.539836E+07   0.113472E+05
    63   0.165268E+04   0.230304E+00  -0.301296E+01   0.537088E+07   0.111573E+05
    64   0.167518E+04   0.241191E+00  -0.336549E+01   0.534309E+07   0.109687E+05
    65   0.169792E+04   0.252328E+00  -0.373118E+01   0.531503E+07   0.107813E+05
    66   0.172093E+04   0.263705E+00  -0.411032E+01   0.528676E+07   0.105949E+05
    67   0.174419E+04   0.275316E+00  -0.450217E+01   0.525830E+07   0.104109E+05
    68   0.176767E+04   0.287152E+00  -0.490573E+01   0.522967E+07   0.102310E+05
    69   0.179131E+04   0.299207E+00  -0.532000E+01   0.520090E+07   0.100569E+05
    70   0.181510E+04   0.311477E+00  -0.574419E+01   0.517200E+07   0.989017E+04
