#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
     2   0.112971E+04   0.339912E+01   0.140411E-02   0.845014E-01   0.339912E+01   0.549474E-01  -0.668950E-05   0.279072E-04   0.140411E-02  -0.668950E-05   0.814208E-08   0.803142E-06   0.845014E-01   0.279072E-04   0.803142E-06   0.576604E-03
     3   0.105131E+04   0.424382E+01   0.986190E-03   0.116605E+00   0.424382E+01   0.883125E-01  -0.574169E-05   0.103335E-04   0.986190E-03  -0.574169E-05   0.494138E-08   0.937485E-06   0.116605E+00   0.103335E-04   0.937485E-06   0.112872E-02
     4   0.978756E+03   0.435283E+01   0.743446E-03   0.136219E+00   0.435283E+01   0.977551E-01  -0.443600E-05   0.652307E-05   0.743446E-03  -0.443600E-05   0.341330E-08   0.100697E-05   0.136219E+00   0.652307E-05   0.100697E-05   0.183589E-02
     5   0.922829E+03   0.402306E+01   0.585282E-03   0.146663E+00   0.402306E+01   0.853383E-01  -0.315484E-05   0.592979E-05   0.585282E-03  -0.315484E-05   0.253443E-08   0.103121E-05   0.146663E+00   0.592979E-05   0.103121E-05   0.266281E-02
     6   0.882160E+03   0.348884E+01   0.475158E-03   0.150659E+00   0.348884E+01   0.620299E-01  -0.203123E-05   0.583640E-05   0.475158E-03  -0.203123E-05   0.197114E-08   0.102426E-05   0.150659E+00   0.583640E-05   0.102426E-05   0.356634E-02
     7   0.853871E+03   0.289876E+01   0.394896E-03   0.150232E+00   0.289876E+01   0.388815E-01  -0.112281E-05   0.535278E-05   0.394896E-03  -0.112281E-05   0.158419E-08   0.996635E-06   0.150232E+00   0.535278E-05   0.996635E-06   0.450351E-02
     8   0.834691E+03   0.234333E+01   0.333907E-03   0.146868E+00   0.234333E+01   0.222142E-01  -0.449974E-06   0.466210E-05   0.333907E-03  -0.449974E-06   0.130480E-08   0.956293E-06   0.146868E+00   0.466210E-05   0.956293E-06   0.543979E-02
     9   0.822457E+03   0.186874E+01   0.286008E-03   0.141650E+00   0.186874E+01   0.131021E-01  -0.525969E-08   0.445322E-05   0.286008E-03  -0.525969E-08   0.109544E-08   0.909039E-06   0.141650E+00   0.445322E-05   0.909039E-06   0.635303E-02
    10   0.815632E+03   0.149979E+01   0.247629E-03   0.135332E+00   0.149979E+01   0.941920E-02   0.244745E-06   0.452061E-05   0.247629E-03   0.244745E-06   0.933764E-09   0.858713E-06   0.135332E+00   0.452061E-05   0.858713E-06   0.722762E-02
    11   0.812670E+03   0.124450E+01   0.216697E-03   0.128537E+00   0.124450E+01   0.829255E-02   0.347552E-06   0.438321E-05   0.216697E-03   0.347552E-06   0.806138E-09   0.808420E-06   0.128537E+00   0.438321E-05   0.808420E-06   0.806203E-02
    12   0.813666E+03   0.110022E+01   0.191531E-03   0.121630E+00   0.110022E+01   0.773985E-02   0.347109E-06   0.403136E-05   0.191531E-03   0.347109E-06   0.703102E-09   0.759776E-06   0.121630E+00   0.403136E-05   0.759776E-06   0.885649E-02
    13   0.816838E+03   0.104270E+01   0.170819E-03   0.114862E+00   0.104270E+01   0.691087E-02   0.277533E-06   0.362855E-05   0.170819E-03   0.277533E-06   0.618867E-09   0.713828E-06   0.114862E+00   0.362855E-05   0.713828E-06   0.962006E-02
    14   0.821248E+03   0.104311E+01   0.153427E-03   0.108442E+00   0.104311E+01   0.600525E-02   0.170794E-06   0.329858E-05   0.153427E-03   0.170794E-06   0.548829E-09   0.671403E-06   0.108442E+00   0.329858E-05   0.671403E-06   0.103643E-01
    15   0.827156E+03   0.108234E+01   0.138570E-03   0.102461E+00   0.108234E+01   0.531395E-02   0.591383E-07   0.295858E-05   0.138570E-03   0.591383E-07   0.490015E-09   0.632670E-06   0.102461E+00   0.295858E-05   0.632670E-06   0.111012E-01
    16   0.834934E+03   0.114468E+01   0.125642E-03   0.969636E-01   0.114468E+01   0.504311E-02  -0.301193E-07   0.251288E-05   0.125642E-03  -0.301193E-07   0.440046E-09   0.597593E-06   0.969636E-01   0.251288E-05   0.597593E-06   0.118417E-01
    17   0.844489E+03   0.121514E+01   0.114379E-03   0.919544E-01   0.121514E+01   0.518848E-02  -0.896829E-07   0.202120E-05   0.114379E-03  -0.896829E-07   0.397274E-09   0.565969E-06   0.919544E-01   0.202120E-05   0.565969E-06   0.125943E-01
    18   0.854871E+03   0.128210E+01   0.104592E-03   0.874188E-01   0.128210E+01   0.550831E-02  -0.119266E-06   0.156923E-05   0.104592E-03  -0.119266E-06   0.360328E-09   0.537524E-06   0.874188E-01   0.156923E-05   0.537524E-06   0.133647E-01
    19   0.866905E+03   0.134008E+01   0.960253E-04   0.833139E-01   0.134008E+01   0.586968E-02  -0.126602E-06   0.119094E-05   0.960253E-04  -0.126602E-06   0.328201E-09   0.511868E-06   0.833139E-01   0.119094E-05   0.511868E-06   0.141531E-01
    20   0.878910E+03   0.138427E+01   0.884327E-04   0.795902E-01   0.138427E+01   0.625039E-02  -0.119886E-06   0.899983E-06   0.884327E-04  -0.119886E-06   0.300040E-09   0.488599E-06   0.795902E-01   0.899983E-06   0.488599E-06   0.149572E-01
    21   0.891231E+03   0.142069E+01   0.816580E-04   0.762023E-01   0.142069E+01   0.669522E-02  -0.101134E-06   0.680348E-06   0.816580E-04  -0.101134E-06   0.275244E-09   0.467395E-06   0.762023E-01   0.680348E-06   0.467395E-06   0.157724E-01
    22   0.904137E+03   0.145567E+01   0.755802E-04   0.731052E-01   0.145567E+01   0.733615E-02  -0.723652E-07   0.509975E-06   0.755802E-04  -0.723652E-07   0.253295E-09   0.447956E-06   0.731052E-01   0.509975E-06   0.447956E-06   0.165928E-01
    23   0.917439E+03   0.149081E+01   0.701262E-04   0.702533E-01   0.149081E+01   0.822787E-02  -0.417821E-07   0.372250E-06   0.701262E-04  -0.417821E-07   0.233782E-09   0.429988E-06   0.702533E-01   0.372250E-06   0.429988E-06   0.174094E-01
    24   0.931191E+03   0.152681E+01   0.652339E-04   0.676028E-01   0.152681E+01   0.936625E-02  -0.179380E-07   0.255195E-06   0.652339E-04  -0.179380E-07   0.216339E-09   0.413216E-06   0.676028E-01   0.255195E-06   0.413216E-06   0.182126E-01
    25   0.945333E+03   0.156554E+01   0.608350E-04   0.651173E-01   0.156554E+01   0.107605E-01  -0.460552E-08   0.159941E-06   0.608350E-04  -0.460552E-08   0.200691E-09   0.397450E-06   0.651173E-01   0.159941E-06   0.397450E-06   0.189937E-01
    26   0.959674E+03   0.160957E+01   0.568619E-04   0.627654E-01   0.160957E+01   0.123789E-01  -0.281902E-08   0.903767E-07   0.568619E-04  -0.281902E-08   0.186601E-09   0.382529E-06   0.627654E-01   0.903767E-07   0.382529E-06   0.197445E-01
    27   0.974449E+03   0.165596E+01   0.532551E-04   0.605279E-01   0.165596E+01   0.141777E-01  -0.743959E-08   0.483215E-07   0.532551E-04  -0.743959E-08   0.173875E-09   0.368328E-06   0.605279E-01   0.483215E-07   0.368328E-06   0.204589E-01
    28   0.989508E+03   0.170190E+01   0.499635E-04   0.583877E-01   0.170190E+01   0.161440E-01  -0.129036E-07   0.322196E-07   0.499635E-04  -0.129036E-07   0.162339E-09   0.354743E-06   0.583877E-01   0.322196E-07   0.354743E-06   0.211317E-01
    29   0.100491E+04   0.174545E+01   0.469620E-04   0.563244E-01   0.174545E+01   0.182871E-01  -0.181217E-07   0.290890E-07   0.469620E-04  -0.181217E-07   0.151846E-09   0.341694E-06   0.563244E-01   0.290890E-07   0.341694E-06   0.217593E-01
    30   0.102055E+04   0.178350E+01   0.442283E-04   0.543215E-01   0.178350E+01   0.206237E-01  -0.232353E-07   0.257340E-07   0.442283E-04  -0.232353E-07   0.142268E-09   0.329123E-06   0.543215E-01   0.257340E-07   0.329123E-06   0.223397E-01
    31   0.103633E+04   0.181370E+01   0.417259E-04   0.523826E-01   0.181370E+01   0.231387E-01  -0.288343E-07   0.195287E-07   0.417259E-04  -0.288343E-07   0.133509E-09   0.317014E-06   0.523826E-01   0.195287E-07   0.317014E-06   0.228751E-01
    32   0.105247E+04   0.183375E+01   0.394172E-04   0.505124E-01   0.183375E+01   0.258063E-01  -0.350073E-07   0.111159E-07   0.394172E-04  -0.350073E-07   0.125484E-09   0.305362E-06   0.505124E-01   0.111159E-07   0.305362E-06   0.233691E-01
    33   0.106898E+04   0.184098E+01   0.372762E-04   0.487005E-01   0.184098E+01   0.286372E-01  -0.393896E-07   0.364241E-08   0.372762E-04  -0.393896E-07   0.118115E-09   0.294161E-06   0.487005E-01   0.364241E-08   0.294161E-06   0.238262E-01
    34   0.108569E+04   0.183462E+01   0.352823E-04   0.469381E-01   0.183462E+01   0.316613E-01  -0.395502E-07  -0.307571E-10   0.352823E-04  -0.395502E-07   0.111330E-09   0.283402E-06   0.469381E-01  -0.307571E-10   0.283402E-06   0.242513E-01
    35   0.110257E+04   0.181894E+01   0.334241E-04   0.452361E-01   0.181894E+01   0.349000E-01  -0.352473E-07  -0.690479E-09   0.334241E-04  -0.352473E-07   0.105072E-09   0.273086E-06   0.452361E-01  -0.690479E-09   0.273086E-06   0.246503E-01
    36   0.111953E+04   0.179682E+01   0.316949E-04   0.436063E-01   0.179682E+01   0.383739E-01  -0.273917E-07   0.882148E-10   0.316949E-04  -0.273917E-07   0.992877E-10   0.263214E-06   0.436063E-01   0.882148E-10   0.263214E-06   0.250298E-01
    37   0.113660E+04   0.176437E+01   0.300970E-04   0.420407E-01   0.176437E+01   0.420758E-01  -0.193131E-07   0.122563E-08   0.300970E-04  -0.193131E-07   0.939325E-10   0.253786E-06   0.420407E-01   0.122563E-08   0.253786E-06   0.253959E-01
    38   0.115409E+04   0.171932E+01   0.286303E-04   0.405300E-01   0.171932E+01   0.460023E-01  -0.140637E-07   0.195986E-08   0.286303E-04  -0.140637E-07   0.889648E-10   0.244802E-06   0.405300E-01   0.195986E-08   0.244802E-06   0.257545E-01
    39   0.117197E+04   0.166377E+01   0.272775E-04   0.390778E-01   0.166377E+01   0.501650E-01  -0.111645E-07   0.230485E-08   0.272775E-04  -0.111645E-07   0.843500E-10   0.236255E-06   0.390778E-01   0.230485E-08   0.236255E-06   0.261105E-01
    40   0.118998E+04   0.160070E+01   0.260167E-04   0.376909E-01   0.160070E+01   0.545844E-01  -0.925381E-08   0.246851E-08   0.260167E-04  -0.925381E-08   0.800547E-10   0.228138E-06   0.376909E-01   0.246851E-08   0.228138E-06   0.264684E-01
    41   0.120821E+04   0.153196E+01   0.248295E-04   0.363746E-01   0.153196E+01   0.592813E-01  -0.725241E-08   0.261007E-08   0.248295E-04  -0.725241E-08   0.760481E-10   0.220442E-06   0.363746E-01   0.261007E-08   0.220442E-06   0.268323E-01
    42   0.122644E+04   0.145562E+01   0.237100E-04   0.351271E-01   0.145562E+01   0.642570E-01  -0.521201E-08   0.269404E-08   0.237100E-04  -0.521201E-08   0.723078E-10   0.213153E-06   0.351271E-01   0.269404E-08   0.213153E-06   0.272031E-01
    43   0.124481E+04   0.136887E+01   0.226559E-04   0.339454E-01   0.136887E+01   0.695076E-01  -0.346697E-08   0.263626E-08   0.226559E-04  -0.346697E-08   0.688138E-10   0.206254E-06   0.339454E-01   0.263626E-08   0.206254E-06   0.275815E-01
    44   0.126317E+04   0.126975E+01   0.216648E-04   0.328262E-01   0.126975E+01   0.750143E-01  -0.235162E-08   0.235256E-08   0.216648E-04  -0.235162E-08   0.655459E-10   0.199728E-06   0.328262E-01   0.235256E-08   0.199728E-06   0.279679E-01
    45   0.128189E+04   0.115641E+01   0.207342E-04   0.317663E-01   0.115641E+01   0.807690E-01  -0.220033E-08   0.175879E-08   0.207342E-04  -0.220033E-08   0.624839E-10   0.193559E-06   0.317663E-01   0.175879E-08   0.193559E-06   0.283628E-01
    46   0.130091E+04   0.102572E+01   0.198611E-04   0.307623E-01   0.102572E+01   0.867679E-01  -0.322118E-08   0.808050E-09   0.198611E-04  -0.322118E-08   0.596092E-10   0.187729E-06   0.307623E-01   0.808050E-09   0.187729E-06   0.287661E-01
    47   0.132007E+04   0.879470E+00   0.190405E-04   0.298111E-01   0.879470E+00   0.930139E-01  -0.511726E-08  -0.397391E-09   0.190405E-04  -0.511726E-08   0.569085E-10   0.182218E-06   0.298111E-01  -0.397391E-09   0.182218E-06   0.291760E-01
    48   0.133931E+04   0.723331E+00   0.182666E-04   0.289094E-01   0.723331E+00   0.995179E-01  -0.746537E-08  -0.171800E-08   0.182666E-04  -0.746537E-08   0.543698E-10   0.177005E-06   0.289094E-01  -0.171800E-08   0.177005E-06   0.295898E-01
    49   0.135871E+04   0.562368E+00   0.175339E-04   0.280539E-01   0.562368E+00   0.106269E+00  -0.984236E-08  -0.301424E-08   0.175339E-04  -0.984236E-08   0.519815E-10   0.172067E-06   0.280539E-01  -0.301424E-08   0.172067E-06   0.300053E-01
    50   0.137851E+04   0.394869E+00   0.168367E-04   0.272413E-01   0.394869E+00   0.113248E+00  -0.118250E-07  -0.414656E-08   0.168367E-04  -0.118250E-07   0.497316E-10   0.167384E-06   0.272413E-01  -0.414656E-08   0.167384E-06   0.304199E-01
    51   0.139849E+04   0.217294E+00   0.161706E-04   0.264685E-01   0.217294E+00   0.120432E+00  -0.130847E-07  -0.499413E-08   0.161706E-04  -0.130847E-07   0.476089E-10   0.162936E-06   0.264685E-01  -0.499413E-08   0.162936E-06   0.308313E-01
    52   0.141886E+04   0.244208E-01   0.155355E-04   0.257326E-01   0.244208E-01   0.127903E+00  -0.136707E-07  -0.551086E-08   0.155355E-04  -0.136707E-07   0.456051E-10   0.158704E-06   0.257326E-01  -0.551086E-08   0.158704E-06   0.312378E-01
    53   0.143924E+04  -0.187545E+00   0.149327E-04   0.250313E-01  -0.187545E+00   0.135803E+00  -0.137269E-07  -0.566935E-08   0.149327E-04  -0.137269E-07   0.437125E-10   0.154673E-06   0.250313E-01  -0.566935E-08   0.154673E-06   0.316378E-01
