#    L    TxT            TxE            TxP            TxW1           ExT            ExE            ExP            ExW1           PxT            PxE            PxP            PxW1           W1xT           W1xE           W1xP           W1xW1       
     2   0.113517E+04   0.345719E+01   0.341863E-02   0.845491E-01   0.345719E+01   0.549471E-01  -0.163860E-04   0.279064E-04   0.341863E-02  -0.163860E-04   0.488527E-07   0.196753E-05   0.845491E-01   0.279064E-04   0.196753E-05   0.576675E-03
     3   0.105502E+04   0.429366E+01   0.340244E-02   0.116622E+00   0.429366E+01   0.883123E-01  -0.198901E-04   0.103302E-04   0.340244E-02  -0.198901E-04   0.592969E-07   0.324796E-05   0.116622E+00   0.103302E-04   0.324796E-05   0.112880E-02
     4   0.981117E+03   0.438494E+01   0.331698E-02   0.136229E+00   0.438494E+01   0.977548E-01  -0.198387E-04   0.652455E-05   0.331698E-02  -0.198387E-04   0.682663E-07   0.450385E-05   0.136229E+00   0.652455E-05   0.450385E-05   0.183598E-02
     5   0.924289E+03   0.403949E+01   0.320243E-02   0.146671E+00   0.403949E+01   0.853381E-01  -0.172801E-04   0.593074E-05   0.320243E-02  -0.172801E-04   0.760333E-07   0.564873E-05   0.146671E+00   0.593074E-05   0.564873E-05   0.266291E-02
     6   0.883015E+03   0.349557E+01   0.307879E-02   0.150663E+00   0.349557E+01   0.620298E-01  -0.131643E-04   0.584019E-05   0.307879E-02  -0.131643E-04   0.827882E-07   0.663846E-05   0.150663E+00   0.584019E-05   0.663846E-05   0.356641E-02
     7   0.854312E+03   0.290099E+01   0.295565E-02   0.150234E+00   0.290099E+01   0.388815E-01  -0.840274E-05   0.536270E-05   0.295565E-02  -0.840274E-05   0.887152E-07   0.745857E-05   0.150234E+00   0.536270E-05   0.745857E-05   0.450353E-02
     8   0.834862E+03   0.234401E+01   0.283384E-02   0.146868E+00   0.234401E+01   0.222141E-01  -0.381831E-05   0.466794E-05   0.283384E-02  -0.381831E-05   0.939462E-07   0.811477E-05   0.146868E+00   0.466794E-05   0.811477E-05   0.543974E-02
     9   0.822470E+03   0.186898E+01   0.271344E-02   0.141648E+00   0.186898E+01   0.131020E-01  -0.497754E-07   0.444994E-05   0.271344E-02  -0.497754E-07   0.985905E-07   0.862419E-05   0.141648E+00   0.444994E-05   0.862419E-05   0.635290E-02
    10   0.815573E+03   0.149987E+01   0.259690E-02   0.135329E+00   0.149987E+01   0.941918E-02   0.256698E-05   0.451529E-05   0.259690E-02   0.256698E-05   0.102715E-06   0.900653E-05   0.135329E+00   0.451529E-05   0.900653E-05   0.722744E-02
    11   0.812594E+03   0.124447E+01   0.248926E-02   0.128534E+00   0.124447E+01   0.829252E-02   0.399280E-05   0.438228E-05   0.248926E-02   0.399280E-05   0.106411E-06   0.928832E-05   0.128534E+00   0.438228E-05   0.928832E-05   0.806183E-02
    12   0.813599E+03   0.110013E+01   0.239221E-02   0.121627E+00   0.110013E+01   0.773983E-02   0.432892E-05   0.403275E-05   0.239221E-02   0.432892E-05   0.109703E-06   0.948959E-05   0.121627E+00   0.403275E-05   0.948959E-05   0.885630E-02
    13   0.816784E+03   0.104261E+01   0.230432E-02   0.114859E+00   0.104261E+01   0.691086E-02   0.374421E-05   0.362998E-05   0.230432E-02   0.374421E-05   0.112635E-06   0.963044E-05   0.114859E+00   0.362998E-05   0.963044E-05   0.961992E-02
    14   0.821199E+03   0.104303E+01   0.222343E-02   0.108440E+00   0.104303E+01   0.600523E-02   0.246736E-05   0.329987E-05   0.222343E-02   0.246736E-05   0.115259E-06   0.973009E-05   0.108440E+00   0.329987E-05   0.973009E-05   0.103643E-01
    15   0.827105E+03   0.108225E+01   0.214674E-02   0.102459E+00   0.108225E+01   0.531393E-02   0.916583E-06   0.296078E-05   0.214674E-02   0.916583E-06   0.117605E-06   0.980175E-05   0.102459E+00   0.296078E-05   0.980175E-05   0.111012E-01
    16   0.834874E+03   0.114458E+01   0.207211E-02   0.969617E-01   0.114458E+01   0.504308E-02  -0.495661E-06   0.251744E-05   0.207211E-02  -0.495661E-06   0.119698E-06   0.985626E-05   0.969617E-01   0.251744E-05   0.985626E-05   0.118418E-01
