#    L    TT             EE             BB             TE          
     2   0.112797E+04   0.549478E-01   0.149005E-05   0.338361E+01
     3   0.104998E+04   0.883145E-01   0.298023E-05   0.423003E+01
     4   0.977762E+03   0.977600E-01   0.496733E-05   0.434329E+01
     5   0.922067E+03   0.853467E-01   0.745152E-05   0.401746E+01
     6   0.881560E+03   0.620418E-01   0.104330E-04   0.348582E+01
     7   0.853386E+03   0.388968E-01   0.139120E-04   0.289710E+01
     8   0.834288E+03   0.222330E-01   0.178889E-04   0.234228E+01
     9   0.822108E+03   0.131249E-01   0.223641E-04   0.186797E+01
    10   0.815316E+03   0.944666E-02   0.273378E-04   0.149921E+01
    11   0.812374E+03   0.832540E-02   0.328106E-04   0.124405E+01
    12   0.813386E+03   0.777870E-02   0.387829E-04   0.109981E+01
    13   0.816574E+03   0.695622E-02   0.452554E-04   0.104229E+01
    14   0.821003E+03   0.605757E-02   0.522286E-04   0.104268E+01
    15   0.826933E+03   0.537371E-02   0.597032E-04   0.108188E+01
    16   0.834732E+03   0.511078E-02   0.676800E-04   0.114421E+01
    17   0.844310E+03   0.526456E-02   0.761596E-04   0.121465E+01
    18   0.854715E+03   0.559332E-02   0.851431E-04   0.128156E+01
    19   0.866771E+03   0.596416E-02   0.946312E-04   0.133947E+01
    20   0.878799E+03   0.635489E-02   0.104625E-03   0.138359E+01
    21   0.891142E+03   0.681019E-02   0.115126E-03   0.141996E+01
    22   0.904072E+03   0.746200E-02   0.126134E-03   0.145491E+01
    23   0.917399E+03   0.836511E-02   0.137651E-03   0.148999E+01
    24   0.931178E+03   0.951549E-02   0.149678E-03   0.152589E+01
    25   0.945346E+03   0.109222E-01   0.162217E-03   0.156451E+01
    26   0.959716E+03   0.125535E-01   0.175268E-03   0.160845E+01
    27   0.974519E+03   0.143657E-01   0.188833E-03   0.165476E+01
    28   0.989606E+03   0.163459E-01   0.202914E-03   0.170060E+01
    29   0.100503E+04   0.185035E-01   0.217511E-03   0.174405E+01
    30   0.102071E+04   0.208552E-01   0.232627E-03   0.178200E+01
    31   0.103651E+04   0.233856E-01   0.248262E-03   0.181209E+01
    32   0.105268E+04   0.260690E-01   0.264418E-03   0.183200E+01
    33   0.106923E+04   0.289162E-01   0.281098E-03   0.183908E+01
    34   0.108597E+04   0.319575E-01   0.298301E-03   0.183261E+01
    35   0.110287E+04   0.352138E-01   0.316030E-03   0.181684E+01
    36   0.111987E+04   0.387055E-01   0.334286E-03   0.179461E+01
    37   0.113697E+04   0.424255E-01   0.353071E-03   0.176202E+01
    38   0.115449E+04   0.463709E-01   0.372385E-03   0.171681E+01
    39   0.117241E+04   0.505529E-01   0.392231E-03   0.166107E+01
    40   0.119044E+04   0.549922E-01   0.412609E-03   0.159782E+01
    41   0.120871E+04   0.597094E-01   0.433522E-03   0.152893E+01
    42   0.122697E+04   0.647057E-01   0.454969E-03   0.145246E+01
    43   0.124537E+04   0.699773E-01   0.476953E-03   0.136559E+01
    44   0.126377E+04   0.755056E-01   0.499474E-03   0.126635E+01
    45   0.128253E+04   0.812823E-01   0.522532E-03   0.115287E+01
    46   0.130158E+04   0.873038E-01   0.546130E-03   0.102203E+01
    47   0.132077E+04   0.935729E-01   0.570267E-03   0.875613E+00
    48   0.134005E+04   0.100100E+00   0.594945E-03   0.719298E+00
    49   0.135949E+04   0.106875E+00   0.620163E-03   0.558161E+00
    50   0.137932E+04   0.113879E+00   0.645921E-03   0.390501E+00
    51   0.139933E+04   0.121087E+00   0.672221E-03   0.212784E+00
    52   0.141974E+04   0.128583E+00   0.699062E-03   0.197839E-01
    53   0.144015E+04   0.136508E+00   0.726444E-03  -0.192300E+00
    54   0.146049E+04   0.144852E+00   0.754366E-03  -0.419297E+00
    55   0.148097E+04   0.153586E+00   0.782829E-03  -0.656925E+00
    56   0.150180E+04   0.162565E+00   0.811832E-03  -0.906982E+00
    57   0.152293E+04   0.171681E+00   0.841374E-03  -0.116929E+01
    58   0.154434E+04   0.180946E+00   0.871455E-03  -0.144442E+01
    59   0.156591E+04   0.190403E+00   0.902073E-03  -0.173296E+01
    60   0.158765E+04   0.200107E+00   0.933227E-03  -0.203405E+01
    61   0.160985E+04   0.210155E+00   0.964917E-03  -0.234675E+01
    62   0.163193E+04   0.220530E+00   0.997141E-03  -0.267202E+01
    63   0.165411E+04   0.231192E+00   0.102990E-02  -0.301096E+01
    64   0.167670E+04   0.242149E+00   0.106319E-02  -0.336486E+01
    65   0.169932E+04   0.253374E+00   0.109700E-02  -0.373444E+01
    66   0.172227E+04   0.264798E+00   0.113135E-02  -0.411790E+01
    67   0.174538E+04   0.276423E+00   0.116622E-02  -0.451239E+01
    68   0.176892E+04   0.288289E+00   0.120162E-02  -0.491612E+01
    69   0.179264E+04   0.300357E+00   0.123755E-02  -0.532722E+01
    70   0.181666E+04   0.312668E+00   0.127399E-02  -0.574722E+01
    71   0.184082E+04   0.325213E+00   0.131096E-02  -0.617845E+01
    72   0.186516E+04   0.337963E+00   0.134844E-02  -0.662232E+01
    73   0.188965E+04   0.350886E+00   0.138644E-02  -0.707953E+01
    74   0.191433E+04   0.363970E+00   0.142496E-02  -0.754928E+01
    75   0.193933E+04   0.377225E+00   0.146400E-02  -0.803021E+01
    76   0.196460E+04   0.390652E+00   0.150355E-02  -0.852175E+01
    77   0.199020E+04   0.404243E+00   0.154361E-02  -0.902372E+01
    78   0.201615E+04   0.418024E+00   0.158418E-02  -0.953750E+01
    79   0.204228E+04   0.431938E+00   0.162527E-02  -0.100593E+02
    80   0.206870E+04   0.445991E+00   0.166687E-02  -0.105905E+02
    81   0.209529E+04   0.460132E+00   0.170898E-02  -0.111315E+02
    82   0.212212E+04   0.474383E+00   0.175160E-02  -0.116813E+02
    83   0.214914E+04   0.488718E+00   0.179473E-02  -0.122396E+02
    84   0.217642E+04   0.503134E+00   0.183838E-02  -0.128042E+02
    85   0.220382E+04   0.517607E+00   0.188254E-02  -0.133764E+02
    86   0.223142E+04   0.532149E+00   0.192721E-02  -0.139549E+02
    87   0.225944E+04   0.546729E+00   0.197240E-02  -0.145390E+02
    88   0.228744E+04   0.561363E+00   0.201811E-02  -0.151289E+02
    89   0.231579E+04   0.576036E+00   0.206434E-02  -0.157261E+02
    90   0.234435E+04   0.590710E+00   0.211109E-02  -0.163278E+02
    91   0.237304E+04   0.605379E+00   0.215837E-02  -0.169349E+02
    92   0.240201E+04   0.620029E+00   0.220617E-02  -0.175465E+02
    93   0.243126E+04   0.634652E+00   0.225451E-02  -0.181628E+02
    94   0.246057E+04   0.649212E+00   0.230338E-02  -0.187823E+02
    95   0.249016E+04   0.663711E+00   0.235279E-02  -0.194058E+02
    96   0.251974E+04   0.678133E+00   0.240274E-02  -0.200326E+02
    97   0.254976E+04   0.692465E+00   0.245324E-02  -0.206619E+02
    98   0.257998E+04   0.706701E+00   0.250430E-02  -0.212915E+02
    99   0.261027E+04   0.720803E+00   0.255591E-02  -0.219246E+02
   100   0.264085E+04   0.734773E+00   0.260808E-02  -0.225566E+02
   101   0.267156E+04   0.748671E+00   0.266082E-02  -0.231905E+02
   102   0.270279E+04   0.762349E+00   0.271414E-02  -0.238242E+02
   103   0.273394E+04   0.775882E+00   0.276804E-02  -0.244584E+02
   104   0.276530E+04   0.789271E+00   0.282252E-02  -0.250902E+02
   105   0.279680E+04   0.802442E+00   0.287760E-02  -0.257211E+02
   106   0.282852E+04   0.815470E+00   0.293327E-02  -0.263504E+02
   107   0.286016E+04   0.828209E+00   0.298955E-02  -0.269766E+02
   108   0.289217E+04   0.840732E+00   0.304645E-02  -0.276006E+02
   109   0.292433E+04   0.852966E+00   0.310396E-02  -0.282209E+02
