#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113037E+04   0.549599E-01   0.000000E+00   0.340965E+01   0.489314E-07   0.343701E-02  -0.163878E-04
     3   0.105163E+04   0.883315E-01   0.000000E+00   0.425265E+01   0.594039E-07   0.341579E-02  -0.198911E-04
     4   0.978823E+03   0.977771E-01   0.000000E+00   0.435809E+01   0.684003E-07   0.332595E-02  -0.198400E-04
     5   0.922732E+03   0.853640E-01   0.000000E+00   0.402523E+01   0.761929E-07   0.320813E-02  -0.172836E-04
     6   0.881953E+03   0.620574E-01   0.000000E+00   0.348928E+01   0.829717E-07   0.308258E-02  -0.131698E-04
     7   0.853589E+03   0.389051E-01   0.000000E+00   0.289863E+01   0.889208E-07   0.295874E-02  -0.840819E-05
     8   0.834362E+03   0.222295E-01   0.000000E+00   0.234321E+01   0.941722E-07   0.283704E-02  -0.382221E-05
     9   0.822101E+03   0.131099E-01   0.000000E+00   0.186872E+01   0.988352E-07   0.271706E-02  -0.517073E-07
    10   0.815268E+03   0.942313E-02   0.000000E+00   0.149978E+01   0.102976E-06   0.260086E-02   0.256701E-05
    11   0.812307E+03   0.829569E-02   0.000000E+00   0.124440E+01   0.106688E-06   0.249334E-02   0.399470E-05
    12   0.813437E+03   0.771470E-02   0.000000E+00   0.109935E+01   0.109975E-06   0.239466E-02   0.433512E-05
    13   0.816489E+03   0.691488E-02   0.000000E+00   0.104233E+01   0.112938E-06   0.230817E-02   0.374745E-05
    14   0.821342E+03   0.599662E-02   0.000000E+00   0.104343E+01   0.115565E-06   0.222668E-02   0.248003E-05
    15   0.826817E+03   0.531736E-02   0.000000E+00   0.108189E+01   0.117928E-06   0.215033E-02   0.918798E-06
    16   0.834497E+03   0.508077E-02   0.000000E+00   0.114425E+01   0.120033E-06   0.207583E-02  -0.497180E-06
    17   0.844152E+03   0.519061E-02   0.000000E+00   0.121472E+01   0.121905E-06   0.200426E-02  -0.156794E-05
    18   0.854597E+03   0.549204E-02   0.000000E+00   0.128071E+01   0.123580E-06   0.193765E-02  -0.220103E-05
    19   0.866573E+03   0.587143E-02   0.000000E+00   0.133960E+01   0.125067E-06   0.187518E-02  -0.246933E-05
    20   0.878453E+03   0.624615E-02   0.000000E+00   0.138347E+01   0.126374E-06   0.181558E-02  -0.246196E-05
    21   0.890906E+03   0.669684E-02   0.000000E+00   0.142015E+01   0.127521E-06   0.175831E-02  -0.217617E-05
    22   0.903930E+03   0.734352E-02   0.000000E+00   0.145489E+01   0.128530E-06   0.170319E-02  -0.162603E-05
    23   0.917120E+03   0.822838E-02   0.000000E+00   0.149025E+01   0.129410E-06   0.165055E-02  -0.983333E-06
    24   0.930778E+03   0.937253E-02   0.000000E+00   0.152800E+01   0.130168E-06   0.160078E-02  -0.440092E-06
    25   0.945019E+03   0.107598E-01   0.000000E+00   0.156486E+01   0.130814E-06   0.155377E-02  -0.118065E-06
    26   0.959339E+03   0.123697E-01   0.000000E+00   0.160760E+01   0.131360E-06   0.150928E-02  -0.773828E-07
    27   0.974140E+03   0.141766E-01   0.000000E+00   0.165515E+01   0.131814E-06   0.146688E-02  -0.203669E-06
    28   0.989251E+03   0.161427E-01   0.000000E+00   0.169982E+01   0.132184E-06   0.142626E-02  -0.365463E-06
    29   0.100460E+04   0.182859E-01   0.000000E+00   0.174454E+01   0.132469E-06   0.138762E-02  -0.533231E-06
    30   0.102039E+04   0.206275E-01   0.000000E+00   0.178017E+01   0.132671E-06   0.135116E-02  -0.707680E-06
    31   0.103603E+04   0.231375E-01   0.000000E+00   0.181273E+01   0.132801E-06   0.131649E-02  -0.908856E-06
    32   0.105230E+04   0.258123E-01   0.000000E+00   0.183299E+01   0.132869E-06   0.128312E-02  -0.114039E-05
    33   0.106868E+04   0.286358E-01   0.000000E+00   0.183997E+01   0.132880E-06   0.125075E-02  -0.132152E-05
    34   0.108515E+04   0.316619E-01   0.000000E+00   0.183679E+01   0.132835E-06   0.121918E-02  -0.136648E-05
    35   0.110227E+04   0.348983E-01   0.000000E+00   0.181791E+01   0.132740E-06   0.118843E-02  -0.125242E-05
    36   0.111915E+04   0.383657E-01   0.000000E+00   0.179623E+01   0.132598E-06   0.115867E-02  -0.997908E-06
    37   0.113631E+04   0.420734E-01   0.000000E+00   0.176329E+01   0.132412E-06   0.113040E-02  -0.724474E-06
    38   0.115385E+04   0.460003E-01   0.000000E+00   0.171834E+01   0.132186E-06   0.110402E-02  -0.546194E-06
    39   0.117167E+04   0.501608E-01   0.000000E+00   0.166325E+01   0.131922E-06   0.107916E-02  -0.446332E-06
    40   0.118968E+04   0.545813E-01   0.000000E+00   0.159952E+01   0.131622E-06   0.105528E-02  -0.375691E-06
    41   0.120779E+04   0.592822E-01   0.000000E+00   0.152836E+01   0.131287E-06   0.103195E-02  -0.296105E-06
