#    L    TT             EE             TE             PP             TP          
     2   0.112893E+04   0.549465E-01   0.339403E+01   0.101340E+07   0.320731E+05
     3   0.105064E+04   0.883115E-01   0.423897E+01   0.155679E+07   0.380092E+05
     4   0.978177E+03   0.977550E-01   0.434910E+01   0.203921E+07   0.407473E+05
     5   0.922320E+03   0.853392E-01   0.402047E+01   0.246443E+07   0.417657E+05
     6   0.881700E+03   0.620313E-01   0.348709E+01   0.283890E+07   0.418492E+05
     7   0.853446E+03   0.388829E-01   0.289754E+01   0.317022E+07   0.414214E+05
     8   0.834292E+03   0.222151E-01   0.234244E+01   0.346456E+07   0.406630E+05
     9   0.822075E+03   0.131025E-01   0.186805E+01   0.372730E+07   0.396738E+05
    10   0.815262E+03   0.941932E-02   0.149924E+01   0.396206E+07   0.385527E+05
    11   0.812308E+03   0.829257E-02   0.124404E+01   0.417333E+07   0.374201E+05
    12   0.813310E+03   0.773990E-02   0.109981E+01   0.436280E+07   0.363386E+05
    13   0.816488E+03   0.691097E-02   0.104231E+01   0.453288E+07   0.353135E+05
    14   0.820904E+03   0.600534E-02   0.104272E+01   0.468618E+07   0.343346E+05
    15   0.826820E+03   0.531399E-02   0.108193E+01   0.482434E+07   0.333716E+05
    16   0.834604E+03   0.504308E-02   0.114426E+01   0.494879E+07   0.324014E+05
    17   0.844165E+03   0.518840E-02   0.121469E+01   0.506102E+07   0.314499E+05
    18   0.854553E+03   0.550821E-02   0.128163E+01   0.516234E+07   0.305462E+05
    19   0.866593E+03   0.586958E-02   0.133958E+01   0.525343E+07   0.296832E+05
    20   0.878604E+03   0.625028E-02   0.138374E+01   0.533491E+07   0.288472E+05
    21   0.890931E+03   0.669506E-02   0.142012E+01   0.540784E+07   0.280326E+05
    22   0.903843E+03   0.733593E-02   0.145506E+01   0.547325E+07   0.272380E+05
    23   0.917151E+03   0.822757E-02   0.149015E+01   0.553164E+07   0.264713E+05
    24   0.930909E+03   0.936586E-02   0.152611E+01   0.558342E+07   0.257401E+05
    25   0.945057E+03   0.107600E-01   0.156479E+01   0.562918E+07   0.250444E+05
    26   0.959406E+03   0.123784E-01   0.160876E+01   0.566948E+07   0.243815E+05
    27   0.974187E+03   0.141770E-01   0.165510E+01   0.570479E+07   0.237456E+05
    28   0.989252E+03   0.161432E-01   0.170099E+01   0.573548E+07   0.231325E+05
    29   0.100466E+04   0.182862E-01   0.174448E+01   0.576162E+07   0.225463E+05
    30   0.102031E+04   0.206228E-01   0.178248E+01   0.578333E+07   0.219907E+05
    31   0.103609E+04   0.231377E-01   0.181263E+01   0.580112E+07   0.214602E+05
    32   0.105224E+04   0.258052E-01   0.183262E+01   0.581554E+07   0.209473E+05
    33   0.106876E+04   0.286359E-01   0.183980E+01   0.582681E+07   0.204474E+05
    34   0.108548E+04   0.316599E-01   0.183338E+01   0.583507E+07   0.199575E+05
    35   0.110236E+04   0.348985E-01   0.181766E+01   0.584053E+07   0.194783E+05
    36   0.111933E+04   0.383722E-01   0.179548E+01   0.584339E+07   0.190129E+05
    37   0.113641E+04   0.420739E-01   0.176298E+01   0.584386E+07   0.185696E+05
    38   0.115390E+04   0.460003E-01   0.171787E+01   0.584209E+07   0.181554E+05
    39   0.117179E+04   0.501628E-01   0.166227E+01   0.583822E+07   0.177644E+05
    40   0.118980E+04   0.545820E-01   0.159915E+01   0.583234E+07   0.173880E+05
    41   0.120804E+04   0.592787E-01   0.153035E+01   0.582457E+07   0.170191E+05
    42   0.122627E+04   0.642542E-01   0.145396E+01   0.581503E+07   0.166574E+05
    43   0.124465E+04   0.695046E-01   0.136715E+01   0.580384E+07   0.163047E+05
    44   0.126302E+04   0.750111E-01   0.126798E+01   0.579114E+07   0.159624E+05
    45   0.128175E+04   0.807654E-01   0.115458E+01   0.577702E+07   0.156322E+05
    46   0.130077E+04   0.867642E-01   0.102384E+01   0.576162E+07   0.153148E+05
    47   0.131994E+04   0.930098E-01   0.877545E+00   0.574503E+07   0.150087E+05
    48   0.133919E+04   0.995136E-01   0.721355E+00   0.572731E+07   0.147116E+05
    49   0.135860E+04   0.106264E+00   0.560343E+00   0.570856E+07   0.144212E+05
    50   0.137840E+04   0.113243E+00   0.392796E+00   0.568887E+07   0.141350E+05
    51   0.139839E+04   0.120427E+00   0.215174E+00   0.566829E+07   0.138518E+05
    52   0.141876E+04   0.127897E+00   0.222531E-01   0.564691E+07   0.135733E+05
    53   0.143915E+04   0.135798E+00  -0.189758E+00   0.562475E+07   0.133023E+05
    54   0.145946E+04   0.144116E+00  -0.416686E+00   0.560189E+07   0.130415E+05
    55   0.147991E+04   0.152824E+00  -0.654239E+00   0.557836E+07   0.127936E+05
    56   0.150071E+04   0.161776E+00  -0.904213E+00   0.555422E+07   0.125605E+05
    57   0.152181E+04   0.170865E+00  -0.116644E+01   0.552951E+07   0.123404E+05
    58   0.154319E+04   0.180104E+00  -0.144148E+01   0.550425E+07   0.121307E+05
    59   0.156473E+04   0.189533E+00  -0.172993E+01   0.547847E+07   0.119288E+05
    60   0.158644E+04   0.199210E+00  -0.203096E+01   0.545221E+07   0.117321E+05
    61   0.160861E+04   0.209229E+00  -0.234361E+01   0.542549E+07   0.115382E+05
    62   0.163066E+04   0.219577E+00  -0.266885E+01   0.539837E+07   0.113465E+05
    63   0.165282E+04   0.230210E+00  -0.300777E+01   0.537089E+07   0.111567E+05
    64   0.167537E+04   0.241139E+00  -0.336167E+01   0.534310E+07   0.109682E+05
    65   0.169797E+04   0.252336E+00  -0.373127E+01   0.531505E+07   0.107809E+05
    66   0.172089E+04   0.263732E+00  -0.411475E+01   0.528678E+07   0.105946E+05
    67   0.174396E+04   0.275327E+00  -0.450928E+01   0.525832E+07   0.104107E+05
    68   0.176747E+04   0.287165E+00  -0.491306E+01   0.522969E+07   0.102308E+05
    69   0.179116E+04   0.299204E+00  -0.532423E+01   0.520091E+07   0.100567E+05
    70   0.181515E+04   0.311487E+00  -0.574433E+01   0.517201E+07   0.988998E+04
    71   0.183929E+04   0.324002E+00  -0.617567E+01   0.514301E+07   0.973192E+04
    72   0.186359E+04   0.336724E+00  -0.661968E+01   0.511391E+07   0.958193E+04
    73   0.188805E+04   0.349618E+00  -0.707704E+01   0.508472E+07   0.943898E+04
    74   0.191270E+04   0.362672E+00  -0.754698E+01   0.505543E+07   0.930204E+04
    75   0.193767E+04   0.375898E+00  -0.802810E+01   0.502607E+07   0.917010E+04
    76   0.196291E+04   0.389296E+00  -0.851984E+01   0.499662E+07   0.904203E+04
    77   0.198848E+04   0.402858E+00  -0.902204E+01   0.496712E+07   0.891636E+04
    78   0.201441E+04   0.416609E+00  -0.953608E+01   0.493757E+07   0.879153E+04
    79   0.204052E+04   0.430495E+00  -0.100582E+02   0.490800E+07   0.866598E+04
    80   0.206690E+04   0.444519E+00  -0.105896E+02   0.487843E+07   0.853814E+04
    81   0.209346E+04   0.458631E+00  -0.111310E+02   0.484887E+07   0.840744E+04
    82   0.212027E+04   0.472853E+00  -0.116813E+02   0.481935E+07   0.827726E+04
    83   0.214727E+04   0.487160E+00  -0.122399E+02   0.478986E+07   0.815195E+04
    84   0.217452E+04   0.501548E+00  -0.128051E+02   0.476044E+07   0.803587E+04
    85   0.220189E+04   0.515992E+00  -0.133777E+02   0.473108E+07   0.793338E+04
    86   0.222947E+04   0.530505E+00  -0.139567E+02   0.470181E+07   0.784584E+04
    87   0.225747E+04   0.545057E+00  -0.145415E+02   0.467262E+07   0.776251E+04
    88   0.228544E+04   0.559663E+00  -0.151320E+02   0.464353E+07   0.766966E+04
    89   0.231377E+04   0.574307E+00  -0.157299E+02   0.461455E+07   0.755355E+04
    90   0.234231E+04   0.588953E+00  -0.163323E+02   0.458567E+07   0.740044E+04
    91   0.237097E+04   0.603594E+00  -0.169400E+02   0.455691E+07   0.719968E+04
    92   0.239992E+04   0.618215E+00  -0.175524E+02   0.452826E+07   0.695288E+04
    93   0.242916E+04   0.632810E+00  -0.181695E+02   0.449974E+07   0.666476E+04
    94   0.245845E+04   0.647342E+00  -0.187899E+02   0.447134E+07   0.634000E+04
    95   0.248803E+04   0.661811E+00  -0.194143E+02   0.444308E+07   0.598333E+04
    96   0.251759E+04   0.676205E+00  -0.200419E+02   0.441494E+07   0.559943E+04
    97   0.254759E+04   0.690509E+00  -0.206722E+02   0.438694E+07   0.519302E+04
    98   0.257780E+04   0.704715E+00  -0.213029E+02   0.435908E+07   0.476879E+04
    99   0.260808E+04   0.718788E+00  -0.219370E+02   0.433136E+07   0.433144E+04
   100   0.263865E+04   0.732729E+00  -0.225700E+02   0.430378E+07   0.388569E+04
   101   0.266935E+04   0.746597E+00  -0.232051E+02   0.427635E+07   0.343622E+04
   102   0.270057E+04   0.760245E+00  -0.238400E+02   0.424908E+07   0.298775E+04
   103   0.273171E+04   0.773747E+00  -0.244754E+02   0.422196E+07   0.254497E+04
   104   0.276306E+04   0.787105E+00  -0.251085E+02   0.419500E+07   0.211259E+04
   105   0.279456E+04   0.800245E+00  -0.257407E+02   0.416820E+07   0.169531E+04
   106   0.282628E+04   0.813242E+00  -0.263714E+02   0.414156E+07   0.129783E+04
   107   0.285792E+04   0.825948E+00  -0.269991E+02   0.411510E+07   0.924861E+03
   108   0.288993E+04   0.838438E+00  -0.276246E+02   0.408880E+07   0.581097E+03
   109   0.292209E+04   0.850639E+00  -0.282463E+02   0.406269E+07   0.271242E+03
   110   0.295432E+04   0.862551E+00  -0.288630E+02   0.403675E+07   0.000000E+00
   111   0.298669E+04   0.874249E+00  -0.294760E+02   0.401099E+07  -0.229168E+03
   112   0.301922E+04   0.885660E+00  -0.300847E+02   0.398541E+07  -0.417763E+03
   113   0.305196E+04   0.896784E+00  -0.306874E+02   0.396001E+07  -0.568527E+03
   114   0.308478E+04   0.907546E+00  -0.312836E+02   0.393480E+07  -0.684201E+03
   115   0.311782E+04   0.918096E+00  -0.318731E+02   0.390977E+07  -0.767527E+03
   116   0.315085E+04   0.928212E+00  -0.324552E+02   0.388492E+07  -0.821247E+03
   117   0.318417E+04   0.937967E+00  -0.330291E+02   0.386025E+07  -0.848102E+03
   118   0.321763E+04   0.947510E+00  -0.335955E+02   0.383576E+07  -0.850834E+03
   119   0.325109E+04   0.956694E+00  -0.341523E+02   0.381145E+07  -0.832185E+03
   120   0.328468E+04   0.965370E+00  -0.346994E+02   0.378732E+07  -0.794897E+03
   121   0.331826E+04   0.973836E+00  -0.352367E+02   0.376338E+07  -0.741710E+03
   122   0.335191E+04   0.981795E+00  -0.357635E+02   0.373961E+07  -0.675367E+03
   123   0.338562E+04   0.989321E+00  -0.362799E+02   0.371603E+07  -0.598610E+03
   124   0.341939E+04   0.996489E+00  -0.367827E+02   0.369262E+07  -0.514179E+03
   125   0.345315E+04   0.100323E+01  -0.372743E+02   0.366940E+07  -0.424818E+03
