#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.112894E+04   0.339410E+01   0.344071E-02   0.793576E-01   0.148618E-02   0.339410E+01   0.549463E-01  -0.163860E-04   0.291002E-04  -0.303866E-06   0.344071E-02  -0.163860E-04   0.488532E-07   0.157864E-05   0.241951E-07   0.793576E-01   0.291002E-04   0.157864E-05   0.442345E-03   0.156380E-05   0.148618E-02  -0.303866E-06   0.241951E-07   0.156380E-05   0.198037E-07
     3   0.105064E+04   0.423905E+01   0.341718E-02   0.109486E+00   0.166055E-02   0.423905E+01   0.883115E-01  -0.198901E-04   0.116471E-04   0.310321E-07   0.341718E-02  -0.198901E-04   0.592974E-07   0.268083E-05   0.353858E-07   0.109486E+00   0.116471E-04   0.268083E-05   0.868329E-03   0.351092E-05   0.166055E-02   0.310321E-07   0.353858E-07   0.351092E-05   0.400258E-07
     4   0.978181E+03   0.434915E+01   0.332534E-02   0.129640E+00   0.176930E-02   0.434915E+01   0.977550E-01  -0.198389E-04   0.744148E-05   0.141426E-06   0.332534E-02  -0.198389E-04   0.682668E-07   0.381679E-05   0.462948E-07   0.129640E+00   0.744148E-05   0.381679E-05   0.142226E-02   0.621723E-05   0.176930E-02   0.141426E-06   0.462948E-07   0.621723E-05   0.659910E-07
     5   0.922322E+03   0.402049E+01   0.320601E-02   0.141921E+00   0.183783E-02   0.402049E+01   0.853392E-01  -0.172804E-04   0.628840E-05   0.140951E-06   0.320601E-02  -0.172804E-04   0.760338E-07   0.490501E-05   0.566260E-07   0.141921E+00   0.628840E-05   0.490501E-05   0.208566E-02   0.955917E-05   0.183783E-02   0.140951E-06   0.566260E-07   0.955917E-05   0.965717E-07
     6   0.881702E+03   0.348710E+01   0.307950E-02   0.148294E+00   0.187476E-02   0.348710E+01   0.620313E-01  -0.131646E-04   0.610899E-05   0.132156E-06   0.307950E-02  -0.131646E-04   0.827887E-07   0.589459E-05   0.661798E-07   0.148294E+00   0.610899E-05   0.589459E-05   0.283299E-02   0.133727E-04   0.187476E-02   0.132156E-06   0.661798E-07   0.133727E-04   0.130641E-06
     7   0.853447E+03   0.289755E+01   0.295520E-02   0.150338E+00   0.188832E-02   0.289755E+01   0.388829E-01  -0.840303E-05   0.576124E-05   0.137199E-06   0.295520E-02  -0.840303E-05   0.887156E-07   0.675794E-05   0.749154E-07   0.150338E+00   0.576124E-05   0.675794E-05   0.363409E-02   0.174882E-04   0.188832E-02   0.137199E-06   0.749154E-07   0.174882E-04   0.167287E-06
     8   0.834293E+03   0.234244E+01   0.283336E-02   0.149264E+00   0.188457E-02   0.234244E+01   0.222151E-01  -0.381882E-05   0.501036E-05   0.131868E-06   0.283336E-02  -0.381882E-05   0.939466E-07   0.748571E-05   0.828203E-07   0.149264E+00   0.501036E-05   0.748571E-05   0.445909E-02   0.217548E-04   0.188457E-02   0.131868E-06   0.828203E-07   0.217548E-04   0.205722E-06
     9   0.822076E+03   0.186805E+01   0.271340E-02   0.145999E+00   0.186758E-02   0.186805E+01   0.131025E-01  -0.504924E-07   0.474960E-05   0.109284E-06   0.271340E-02  -0.504924E-07   0.985908E-07   0.808092E-05   0.899196E-07   0.145999E+00   0.474960E-05   0.808092E-05   0.528467E-02   0.260522E-04   0.186758E-02   0.109284E-06   0.899196E-07   0.260522E-04   0.245315E-06
    10   0.815263E+03   0.149924E+01   0.259727E-02   0.141224E+00   0.184000E-02   0.149924E+01   0.941932E-02   0.256656E-05   0.490814E-05   0.914584E-07   0.259727E-02   0.256656E-05   0.102715E-06   0.855177E-05   0.962442E-07   0.141224E+00   0.490814E-05   0.855177E-05   0.609109E-02   0.302849E-04   0.184000E-02   0.914584E-07   0.962442E-07   0.302849E-04   0.285537E-06
    11   0.812308E+03   0.124405E+01   0.248978E-02   0.135565E+00   0.180491E-02   0.124405E+01   0.829257E-02   0.399309E-05   0.482766E-05   0.873241E-07   0.248978E-02   0.399309E-05   0.106411E-06   0.891621E-05   0.101863E-06   0.135565E+00   0.482766E-05   0.891621E-05   0.686938E-02   0.344068E-04   0.180491E-02   0.873241E-07   0.101863E-06   0.344068E-04   0.326040E-06
