#    L    TT             EE             BB             TE          
     2   0.113173E+04   0.549378E-01   0.152790E-05   0.342222E+01
     3   0.105256E+04   0.883352E-01   0.305613E-05   0.426494E+01
     4   0.979428E+03   0.977912E-01   0.509429E-05   0.436613E+01
     5   0.923117E+03   0.853821E-01   0.764282E-05   0.402956E+01
     6   0.882193E+03   0.620741E-01   0.107023E-04   0.349125E+01
     7   0.853733E+03   0.389210E-01   0.142732E-04   0.289937E+01
     8   0.834445E+03   0.222481E-01   0.183565E-04   0.234343E+01
     9   0.822154E+03   0.131332E-01   0.229529E-04   0.186873E+01
    10   0.815312E+03   0.945155E-02   0.280634E-04   0.149971E+01
    11   0.812358E+03   0.832937E-02   0.336888E-04   0.124432E+01
    12   0.813374E+03   0.778290E-02   0.398303E-04   0.109995E+01
    13   0.816569E+03   0.696080E-02   0.464890E-04   0.104237E+01
    14   0.821000E+03   0.606198E-02   0.536661E-04   0.104273E+01
    15   0.826927E+03   0.537765E-02   0.613628E-04   0.108191E+01
    16   0.834720E+03   0.511439E-02   0.695803E-04   0.114420E+01
    17   0.844291E+03   0.526814E-02   0.783200E-04   0.121462E+01
    18   0.854692E+03   0.559722E-02   0.875831E-04   0.128156E+01
    19   0.866747E+03   0.596843E-02   0.973710E-04   0.133953E+01
    20   0.878776E+03   0.635932E-02   0.107685E-03   0.138369E+01
    21   0.891122E+03   0.681466E-02   0.118526E-03   0.142005E+01
    22   0.904054E+03   0.746652E-02   0.129897E-03   0.145493E+01
    23   0.917381E+03   0.836963E-02   0.141797E-03   0.148996E+01
    24   0.931158E+03   0.951993E-02   0.154228E-03   0.152587E+01
    25   0.945325E+03   0.109267E-01   0.167192E-03   0.156451E+01
    26   0.959692E+03   0.125584E-01   0.180690E-03   0.160842E+01
    27   0.974494E+03   0.143711E-01   0.194722E-03   0.165468E+01
    28   0.989580E+03   0.163517E-01   0.209291E-03   0.170051E+01
    29   0.100501E+04   0.185097E-01   0.224396E-03   0.174396E+01
    30   0.102068E+04   0.208616E-01   0.240040E-03   0.178190E+01
    31   0.103648E+04   0.233927E-01   0.256222E-03   0.181199E+01
    32   0.105266E+04   0.260769E-01   0.272944E-03   0.183195E+01
    33   0.106920E+04   0.289248E-01   0.290206E-03   0.183909E+01
    34   0.108594E+04   0.319661E-01   0.308010E-03   0.183260E+01
    35   0.110285E+04   0.352225E-01   0.326355E-03   0.181678E+01
    36   0.111984E+04   0.387148E-01   0.345243E-03   0.179451E+01
    37   0.113694E+04   0.424356E-01   0.364674E-03   0.176192E+01
    38   0.115446E+04   0.463814E-01   0.384648E-03   0.171675E+01
    39   0.117238E+04   0.505637E-01   0.405166E-03   0.166108E+01
    40   0.119041E+04   0.550033E-01   0.426227E-03   0.159789E+01
    41   0.120868E+04   0.597210E-01   0.447833E-03   0.152899E+01
    42   0.122694E+04   0.647179E-01   0.469984E-03   0.145249E+01
    43   0.124534E+04   0.699903E-01   0.492678E-03   0.136556E+01
    44   0.126374E+04   0.755192E-01   0.515918E-03   0.126627E+01
    45   0.128250E+04   0.812963E-01   0.539702E-03   0.115276E+01
    46   0.130154E+04   0.873181E-01   0.564031E-03   0.102192E+01
    47   0.132074E+04   0.935873E-01   0.588904E-03   0.875534E+00
    48   0.134001E+04   0.100115E+00   0.614323E-03   0.719263E+00
    49   0.135945E+04   0.106890E+00   0.640285E-03   0.558170E+00
    50   0.137928E+04   0.113894E+00   0.666792E-03   0.390535E+00
    51   0.139929E+04   0.121102E+00   0.693843E-03   0.212815E+00
    52   0.141969E+04   0.128598E+00   0.721438E-03   0.197902E-01
    53   0.144011E+04   0.136525E+00   0.749578E-03  -0.192326E+00
    54   0.146045E+04   0.144869E+00   0.778261E-03  -0.419352E+00
    55   0.148093E+04   0.153604E+00   0.807487E-03  -0.656992E+00
    56   0.150176E+04   0.162583E+00   0.837258E-03  -0.907036E+00
    57   0.152288E+04   0.171700E+00   0.867572E-03  -0.116931E+01
    58   0.154430E+04   0.180966E+00   0.898429E-03  -0.144440E+01
    59   0.156587E+04   0.190423E+00   0.929829E-03  -0.173289E+01
    60   0.158760E+04   0.200127E+00   0.961773E-03  -0.203395E+01
    61   0.160980E+04   0.210175E+00   0.994260E-03  -0.234662E+01
    62   0.163188E+04   0.220551E+00   0.102729E-02  -0.267188E+01
    63   0.165407E+04   0.231213E+00   0.106086E-02  -0.301080E+01
    64   0.167666E+04   0.242170E+00   0.109498E-02  -0.336470E+01
    65   0.169928E+04   0.253396E+00   0.112964E-02  -0.373428E+01
    66   0.172223E+04   0.264821E+00   0.116484E-02  -0.411774E+01
    67   0.174533E+04   0.276446E+00   0.120059E-02  -0.451222E+01
    68   0.176887E+04   0.288313E+00   0.123688E-02  -0.491594E+01
    69   0.179259E+04   0.300382E+00   0.127372E-02  -0.532703E+01
    70   0.181661E+04   0.312695E+00   0.131110E-02  -0.574703E+01
    71   0.184077E+04   0.325240E+00   0.134902E-02  -0.617826E+01
    72   0.186511E+04   0.337991E+00   0.138749E-02  -0.662212E+01
    73   0.188959E+04   0.350915E+00   0.142651E-02  -0.707932E+01
    74   0.191427E+04   0.363999E+00   0.146607E-02  -0.754907E+01
    75   0.193927E+04   0.377255E+00   0.150617E-02  -0.802997E+01
