#    L    TT             EE             BB             TE             PP             TP             EP          
     2   0.113319E+04   0.549283E-01   0.000000E+00   0.343279E+01   0.488494E-07   0.342676E-02  -0.163857E-04
     3   0.105376E+04   0.883116E-01   0.000000E+00   0.427427E+01   0.592955E-07   0.340793E-02  -0.198897E-04
     4   0.980404E+03   0.977540E-01   0.000000E+00   0.437255E+01   0.682645E-07   0.332014E-02  -0.198383E-04
     5   0.923937E+03   0.853375E-01   0.000000E+00   0.403330E+01   0.760311E-07   0.320385E-02  -0.172797E-04
     6   0.882902E+03   0.620295E-01   0.000000E+00   0.349326E+01   0.827857E-07   0.307918E-02  -0.131639E-04
     7   0.854361E+03   0.388814E-01   0.000000E+00   0.290049E+01   0.887125E-07   0.295563E-02  -0.840237E-05
     8   0.835014E+03   0.222141E-01   0.000000E+00   0.234415E+01   0.939433E-07   0.283382E-02  -0.381810E-05
     9   0.822680E+03   0.131021E-01   0.000000E+00   0.186929E+01   0.985874E-07   0.271359E-02  -0.497620E-07
    10   0.815808E+03   0.941922E-02   0.000000E+00   0.150021E+01   0.102712E-06   0.259720E-02   0.256697E-05
    11   0.812831E+03   0.829257E-02   0.000000E+00   0.124482E+01   0.106408E-06   0.248962E-02   0.399292E-05
    12   0.813830E+03   0.773988E-02   0.000000E+00   0.110045E+01   0.109699E-06   0.239258E-02   0.432829E-05
    13   0.817006E+03   0.691091E-02   0.000000E+00   0.104289E+01   0.112631E-06   0.230459E-02   0.374411E-05
    14   0.821416E+03   0.600527E-02   0.000000E+00   0.104327E+01   0.115255E-06   0.222366E-02   0.246621E-05
    15   0.827319E+03   0.531397E-02   0.000000E+00   0.108248E+01   0.117601E-06   0.214694E-02   0.916335E-06
    16   0.835088E+03   0.504312E-02   0.000000E+00   0.114480E+01   0.119694E-06   0.207231E-02  -0.495432E-06
    17   0.844634E+03   0.518849E-02   0.000000E+00   0.121526E+01   0.121563E-06   0.200100E-02  -0.156912E-05
    18   0.855011E+03   0.550834E-02   0.000000E+00   0.128224E+01   0.123233E-06   0.193450E-02  -0.220181E-05
    19   0.867041E+03   0.586971E-02   0.000000E+00   0.134025E+01   0.124713E-06   0.187206E-02  -0.246770E-05
    20   0.879046E+03   0.625042E-02   0.000000E+00   0.138447E+01   0.126015E-06   0.181255E-02  -0.245922E-05
    21   0.891366E+03   0.669524E-02   0.000000E+00   0.142092E+01   0.127160E-06   0.175541E-02  -0.217359E-05
    22   0.904271E+03   0.733618E-02   0.000000E+00   0.145592E+01   0.128166E-06   0.170038E-02  -0.162411E-05
    23   0.917570E+03   0.822791E-02   0.000000E+00   0.149107E+01   0.129044E-06   0.164783E-02  -0.982026E-06
    24   0.931318E+03   0.936629E-02   0.000000E+00   0.152710E+01   0.129801E-06   0.159814E-02  -0.439056E-06
    25   0.945455E+03   0.107605E-01   0.000000E+00   0.156586E+01   0.130446E-06   0.155121E-02  -0.117311E-06
    26   0.959793E+03   0.123790E-01   0.000000E+00   0.160991E+01   0.130992E-06   0.150680E-02  -0.773009E-07
    27   0.974564E+03   0.141778E-01   0.000000E+00   0.165632E+01   0.131446E-06   0.146449E-02  -0.204481E-06
    28   0.989620E+03   0.161441E-01   0.000000E+00   0.170228E+01   0.131817E-06   0.142396E-02  -0.367036E-06
    29   0.100502E+04   0.182872E-01   0.000000E+00   0.174586E+01   0.132103E-06   0.138540E-02  -0.534871E-06
    30   0.102066E+04   0.206238E-01   0.000000E+00   0.178393E+01   0.132306E-06   0.134902E-02  -0.708320E-06
    31   0.103643E+04   0.231388E-01   0.000000E+00   0.181415E+01   0.132437E-06   0.131442E-02  -0.908018E-06
    32   0.105257E+04   0.258065E-01   0.000000E+00   0.183423E+01   0.132507E-06   0.128112E-02  -0.113836E-05
    33   0.106908E+04   0.286374E-01   0.000000E+00   0.184148E+01   0.132520E-06   0.124882E-02  -0.131906E-05
    34   0.108579E+04   0.316615E-01   0.000000E+00   0.183515E+01   0.132478E-06   0.121732E-02  -0.136459E-05
    35   0.110266E+04   0.349002E-01   0.000000E+00   0.181949E+01   0.132386E-06   0.118663E-02  -0.125153E-05
    36   0.111962E+04   0.383741E-01   0.000000E+00   0.179739E+01   0.132246E-06   0.115694E-02  -0.997823E-06
    37   0.113669E+04   0.420760E-01   0.000000E+00   0.176496E+01   0.132064E-06   0.112873E-02  -0.724684E-06
    38   0.115417E+04   0.460026E-01   0.000000E+00   0.171994E+01   0.131841E-06   0.110240E-02  -0.546098E-06
    39   0.117205E+04   0.501653E-01   0.000000E+00   0.166443E+01   0.131580E-06   0.107760E-02  -0.445627E-06
    40   0.119005E+04   0.545847E-01   0.000000E+00   0.160139E+01   0.131284E-06   0.105378E-02  -0.374466E-06
    41   0.120828E+04   0.592816E-01   0.000000E+00   0.153267E+01   0.130953E-06   0.103050E-02  -0.294744E-06
    42   0.122650E+04   0.642574E-01   0.000000E+00   0.145636E+01   0.130590E-06   0.100774E-02  -0.211639E-06
    43   0.124487E+04   0.695080E-01   0.000000E+00   0.136962E+01   0.130198E-06   0.985604E-03  -0.141030E-06
    44   0.126323E+04   0.750149E-01   0.000000E+00   0.127052E+01   0.129778E-06   0.964164E-03  -0.987483E-07
    45   0.128195E+04   0.807695E-01   0.000000E+00   0.115719E+01   0.129334E-06   0.943514E-03  -0.100580E-06
    46   0.130097E+04   0.867685E-01   0.000000E+00   0.102653E+01   0.128868E-06   0.923703E-03  -0.156454E-06
    47   0.132012E+04   0.930144E-01   0.000000E+00   0.880306E+00   0.128380E-06   0.904626E-03  -0.253016E-06
    48   0.133936E+04   0.995184E-01   0.000000E+00   0.724192E+00   0.127873E-06   0.886140E-03  -0.371147E-06
    49   0.135876E+04   0.106269E+00   0.000000E+00   0.563255E+00   0.127348E-06   0.868101E-03  -0.491778E-06
    50   0.137856E+04   0.113249E+00   0.000000E+00   0.395780E+00   0.126807E-06   0.850368E-03  -0.595890E-06
    51   0.139853E+04   0.120433E+00   0.000000E+00   0.218227E+00   0.126251E-06   0.832849E-03  -0.668565E-06
    52   0.141890E+04   0.127903E+00   0.000000E+00   0.253729E-01   0.125682E-06   0.815654E-03  -0.711137E-06
    53   0.143927E+04   0.135804E+00   0.000000E+00  -0.186574E+00   0.125099E-06   0.798944E-03  -0.728983E-06
    54   0.145958E+04   0.144123E+00   0.000000E+00  -0.413438E+00   0.124505E-06   0.782879E-03  -0.727469E-06
    55   0.148002E+04   0.152832E+00   0.000000E+00  -0.650927E+00   0.123900E-06   0.767619E-03  -0.711944E-06
    56   0.150081E+04   0.161784E+00   0.000000E+00  -0.900835E+00   0.123285E-06   0.753270E-03  -0.687190E-06
    57   0.152189E+04   0.170874E+00   0.000000E+00  -0.116299E+01   0.122661E-06   0.739727E-03  -0.655753E-06
    58   0.154327E+04   0.180113E+00   0.000000E+00  -0.143797E+01   0.122028E-06   0.726831E-03  -0.619617E-06
    59   0.156480E+04   0.189542E+00   0.000000E+00  -0.172636E+01   0.121386E-06   0.714422E-03  -0.580763E-06
    60   0.158650E+04   0.199219E+00   0.000000E+00  -0.202733E+01   0.120737E-06   0.702343E-03  -0.541167E-06
    61   0.160866E+04   0.209239E+00   0.000000E+00  -0.233992E+01   0.120081E-06   0.690458E-03  -0.502769E-06
    62   0.163071E+04   0.219587E+00   0.000000E+00  -0.266511E+01   0.119418E-06   0.678722E-03  -0.467365E-06
    63   0.165285E+04   0.230221E+00   0.000000E+00  -0.300397E+01   0.118750E-06   0.667112E-03  -0.436715E-06
    64   0.167540E+04   0.241151E+00   0.000000E+00  -0.335782E+01   0.118078E-06   0.655603E-03  -0.412578E-06
    65   0.169799E+04   0.252348E+00   0.000000E+00  -0.372737E+01   0.117402E-06   0.644173E-03  -0.396708E-06
    66   0.172090E+04   0.263744E+00   0.000000E+00  -0.411081E+01   0.116724E-06   0.632819E-03  -0.390808E-06
    67   0.174397E+04   0.275340E+00   0.000000E+00  -0.450529E+01   0.116044E-06   0.621621E-03  -0.396381E-06
    68   0.176747E+04   0.287179E+00   0.000000E+00  -0.490903E+01   0.115362E-06   0.610679E-03  -0.414875E-06
    69   0.179115E+04   0.299218E+00   0.000000E+00  -0.532015E+01   0.114679E-06   0.600092E-03  -0.447739E-06
    70   0.181513E+04   0.311502E+00   0.000000E+00  -0.574021E+01   0.113995E-06   0.589959E-03  -0.496418E-06
    71   0.183926E+04   0.324017E+00   0.000000E+00  -0.617152E+01   0.113310E-06   0.580355E-03  -0.560223E-06
    72   0.186356E+04   0.336740E+00   0.000000E+00  -0.661548E+01   0.112626E-06   0.571242E-03  -0.629916E-06
    73   0.188801E+04   0.349634E+00   0.000000E+00  -0.707281E+01   0.111940E-06   0.562560E-03  -0.694137E-06
    74   0.191265E+04   0.362689E+00   0.000000E+00  -0.754271E+01   0.111255E-06   0.554247E-03  -0.741537E-06
    75   0.193762E+04   0.375916E+00   0.000000E+00  -0.802380E+01   0.110569E-06   0.546241E-03  -0.760779E-06
    76   0.196285E+04   0.389314E+00   0.000000E+00  -0.851552E+01   0.109883E-06   0.538474E-03  -0.744505E-06
    77   0.198842E+04   0.402876E+00   0.000000E+00  -0.901768E+01   0.109197E-06   0.530858E-03  -0.701233E-06
    78   0.201434E+04   0.416628E+00   0.000000E+00  -0.953169E+01   0.108512E-06   0.523300E-03  -0.643434E-06
    79   0.204043E+04   0.430515E+00   0.000000E+00  -0.100537E+02   0.107827E-06   0.515705E-03  -0.583568E-06
    80   0.206681E+04   0.444540E+00   0.000000E+00  -0.105852E+02   0.107144E-06   0.507981E-03  -0.534085E-06
    81   0.209337E+04   0.458652E+00   0.000000E+00  -0.111266E+02   0.106462E-06   0.500091E-03  -0.505059E-06
    82   0.212017E+04   0.472875E+00   0.000000E+00  -0.116768E+02   0.105782E-06   0.492237E-03  -0.497126E-06
    83   0.214716E+04   0.487182E+00   0.000000E+00  -0.122354E+02   0.105104E-06   0.484679E-03  -0.508558E-06
    84   0.217441E+04   0.501570E+00   0.000000E+00  -0.128006E+02   0.104428E-06   0.477673E-03  -0.537632E-06
    85   0.220178E+04   0.516015E+00   0.000000E+00  -0.133732E+02   0.103755E-06   0.471481E-03  -0.582628E-06
    86   0.222935E+04   0.530529E+00   0.000000E+00  -0.139522E+02   0.103085E-06   0.466180E-03  -0.641055E-06
    87   0.225734E+04   0.545082E+00   0.000000E+00  -0.145369E+02   0.102418E-06   0.461134E-03  -0.707340E-06
    88   0.228531E+04   0.559688E+00   0.000000E+00  -0.151274E+02   0.101754E-06   0.455527E-03  -0.775147E-06
    89   0.231364E+04   0.574333E+00   0.000000E+00  -0.157253E+02   0.101093E-06   0.448542E-03  -0.838143E-06
    90   0.234217E+04   0.588979E+00   0.000000E+00  -0.163277E+02   0.100435E-06   0.439366E-03  -0.889999E-06
    91   0.237083E+04   0.603621E+00   0.000000E+00  -0.169355E+02   0.997815E-07   0.427367E-03  -0.925662E-06
    92   0.239977E+04   0.618242E+00   0.000000E+00  -0.175479E+02   0.991311E-07   0.412642E-03  -0.945156E-06
    93   0.242900E+04   0.632837E+00   0.000000E+00  -0.181650E+02   0.984843E-07   0.395471E-03  -0.949774E-06
    94   0.245829E+04   0.647370E+00   0.000000E+00  -0.187854E+02   0.978413E-07   0.376136E-03  -0.940808E-06
    95   0.248786E+04   0.661840E+00   0.000000E+00  -0.194097E+02   0.972018E-07   0.354915E-03  -0.919548E-06
    96   0.251743E+04   0.676234E+00   0.000000E+00  -0.200374E+02   0.965661E-07   0.332088E-03  -0.887283E-06
    97   0.254742E+04   0.690538E+00   0.000000E+00  -0.206677E+02   0.959341E-07   0.307934E-03  -0.845303E-06
    98   0.257763E+04   0.704745E+00   0.000000E+00  -0.212984E+02   0.953059E-07   0.282733E-03  -0.794895E-06
    99   0.260791E+04   0.718819E+00   0.000000E+00  -0.219325E+02   0.946815E-07   0.256764E-03  -0.737344E-06
   100   0.263847E+04   0.732760E+00   0.000000E+00  -0.225656E+02   0.940610E-07   0.230305E-03  -0.673937E-06
   101   0.266917E+04   0.746628E+00   0.000000E+00  -0.232007E+02   0.934443E-07   0.203635E-03  -0.605958E-06
   102   0.270039E+04   0.760276E+00   0.000000E+00  -0.238356E+02   0.928316E-07   0.177032E-03  -0.534690E-06
   103   0.273152E+04   0.773779E+00   0.000000E+00  -0.244710E+02   0.922228E-07   0.150774E-03  -0.461418E-06
   104   0.276287E+04   0.787138E+00   0.000000E+00  -0.251041E+02   0.916181E-07   0.125141E-03  -0.387423E-06
   105   0.279437E+04   0.800278E+00   0.000000E+00  -0.257364E+02   0.910173E-07   0.100409E-03  -0.313987E-06
   106   0.282609E+04   0.813275E+00   0.000000E+00  -0.263671E+02   0.904207E-07   0.768572E-04  -0.242390E-06
   107   0.285772E+04   0.825982E+00   0.000000E+00  -0.269948E+02   0.898282E-07   0.547627E-04  -0.173914E-06
   108   0.288973E+04   0.838472E+00   0.000000E+00  -0.276203E+02   0.892398E-07   0.344033E-04  -0.109838E-06
   109   0.292189E+04   0.850673E+00   0.000000E+00  -0.282421E+02   0.886557E-07   0.160566E-04  -0.514402E-07
   110   0.295411E+04   0.862586E+00   0.000000E+00  -0.288588E+02   0.880758E-07   0.000000E+00   0.000000E+00
   111   0.298649E+04   0.874284E+00   0.000000E+00  -0.294718E+02   0.875002E-07  -0.135626E-04   0.435049E-07
   112   0.301901E+04   0.885695E+00   0.000000E+00  -0.300805E+02   0.869289E-07  -0.247211E-04   0.792981E-07
