#    L    TT             EE             TE             PP             TP          
     2   0.113037E+04   0.549411E-01   0.340808E+01   0.101335E+07   0.320218E+05
     3   0.105162E+04   0.883308E-01   0.425281E+01   0.155677E+07   0.379687E+05
     4   0.978811E+03   0.977760E-01   0.435818E+01   0.203917E+07   0.407226E+05
     5   0.922716E+03   0.853630E-01   0.402526E+01   0.246437E+07   0.417554E+05
     6   0.881936E+03   0.620566E-01   0.348927E+01   0.283882E+07   0.418484E+05
     7   0.853570E+03   0.389046E-01   0.289860E+01   0.317013E+07   0.414247E+05
     8   0.834342E+03   0.222293E-01   0.234320E+01   0.346446E+07   0.406663E+05
     9   0.822081E+03   0.131100E-01   0.186873E+01   0.372717E+07   0.396755E+05
    10   0.815249E+03   0.942343E-02   0.149978E+01   0.396192E+07   0.385529E+05
    11   0.812289E+03   0.829611E-02   0.124438E+01   0.417318E+07   0.374199E+05
    12   0.813421E+03   0.771513E-02   0.109933E+01   0.436192E+07   0.363145E+05
    13   0.816473E+03   0.691526E-02   0.104234E+01   0.453271E+07   0.353140E+05
    14   0.821328E+03   0.599683E-02   0.104347E+01   0.468566E+07   0.343282E+05
    15   0.826805E+03   0.531739E-02   0.108191E+01   0.482414E+07   0.333727E+05
    16   0.834488E+03   0.508066E-02   0.114424E+01   0.494871E+07   0.324056E+05
    17   0.844145E+03   0.519042E-02   0.121470E+01   0.506079E+07   0.314509E+05
    18   0.854592E+03   0.549186E-02   0.128069E+01   0.516207E+07   0.305462E+05
    19   0.866570E+03   0.587127E-02   0.133960E+01   0.525318E+07   0.296840E+05
    20   0.878453E+03   0.624598E-02   0.138346E+01   0.533466E+07   0.288485E+05
    21   0.890909E+03   0.669666E-02   0.142013E+01   0.540757E+07   0.280339E+05
    22   0.903937E+03   0.734342E-02   0.145483E+01   0.547297E+07   0.272394E+05
    23   0.917129E+03   0.822832E-02   0.149016E+01   0.553135E+07   0.264726E+05
    24   0.930790E+03   0.937240E-02   0.152791E+01   0.558312E+07   0.257413E+05
    25   0.945034E+03   0.107596E-01   0.156478E+01   0.562887E+07   0.250455E+05
    26   0.959357E+03   0.123696E-01   0.160750E+01   0.566916E+07   0.243825E+05
    27   0.974162E+03   0.141765E-01   0.165502E+01   0.570446E+07   0.237466E+05
    28   0.989277E+03   0.161425E-01   0.169967E+01   0.573514E+07   0.231335E+05
    29   0.100463E+04   0.182857E-01   0.174438E+01   0.576127E+07   0.225472E+05
    30   0.102043E+04   0.206271E-01   0.177998E+01   0.578297E+07   0.219916E+05
    31   0.103606E+04   0.231371E-01   0.181252E+01   0.580075E+07   0.214610E+05
    32   0.105234E+04   0.258120E-01   0.183279E+01   0.581517E+07   0.209482E+05
    33   0.106873E+04   0.286356E-01   0.183977E+01   0.582643E+07   0.204483E+05
    34   0.108520E+04   0.316614E-01   0.183656E+01   0.583467E+07   0.199584E+05
    35   0.110233E+04   0.348975E-01   0.181762E+01   0.584012E+07   0.194792E+05
    36   0.111921E+04   0.383649E-01   0.179589E+01   0.584298E+07   0.190137E+05
    37   0.113637E+04   0.420727E-01   0.176293E+01   0.584344E+07   0.185703E+05
    38   0.115392E+04   0.459995E-01   0.171798E+01   0.584166E+07   0.181559E+05
    39   0.117175E+04   0.501599E-01   0.166290E+01   0.583778E+07   0.177648E+05
    40   0.118977E+04   0.545801E-01   0.159916E+01   0.583189E+07   0.173884E+05
    41   0.120788E+04   0.592809E-01   0.152797E+01   0.582411E+07   0.170195E+05
    42   0.122610E+04   0.642595E-01   0.144930E+01   0.581457E+07   0.166579E+05
    43   0.124445E+04   0.695071E-01   0.136243E+01   0.580337E+07   0.163052E+05
    44   0.126296E+04   0.750129E-01   0.126504E+01   0.579066E+07   0.159629E+05
    45   0.128172E+04   0.807630E-01   0.115451E+01   0.577653E+07   0.156327E+05
    46   0.130068E+04   0.867465E-01   0.102919E+01   0.576112E+07   0.153153E+05
