#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2    0.11355E+04    0.34563E+01    0.13952E-02    0.75088E-01    0.13212E-01    0.34563E+01    0.54909E-01   -0.66895E-05    0.19447E-04    0.13090E-04    0.13952E-02   -0.66895E-05    0.81397E-08    0.33305E-06    0.31418E-07    0.75088E-01    0.19447E-04    0.33305E-06    0.11302E-03   -0.10313E-05    0.13212E-01    0.13090E-04    0.31418E-07   -0.10313E-05    0.15047E-05
     3    0.10552E+04    0.42960E+01    0.98202E-03    0.97052E-01    0.18390E-01    0.42960E+01    0.88312E-01   -0.57417E-05    0.16598E-04    0.14305E-04    0.98202E-03   -0.57417E-05    0.49411E-08    0.41463E-06    0.46957E-07    0.97052E-01    0.16598E-04    0.41463E-06    0.23394E-03   -0.15611E-05    0.18390E-01    0.14305E-04    0.46957E-07   -0.15611E-05    0.33552E-05
     4    0.98129E+03    0.43864E+01    0.74163E-03    0.11486E+00    0.23192E-01    0.43864E+01    0.97755E-01   -0.44360E-05    0.14258E-04    0.13448E-04    0.74163E-03   -0.44360E-05    0.34131E-08    0.48044E-06    0.61218E-07    0.11486E+00    0.14258E-04    0.48044E-06    0.40175E-03   -0.19436E-05    0.23192E-01    0.13448E-04    0.61218E-07   -0.19436E-05    0.61893E-05
     5    0.92442E+03    0.40402E+01    0.58467E-03    0.12908E+00    0.27698E-01    0.40402E+01    0.85338E-01   -0.31549E-05    0.11431E-04    0.12018E-04    0.58467E-03   -0.31549E-05    0.25342E-08    0.53260E-06    0.74458E-07    0.12908E+00    0.11431E-04    0.53260E-06    0.61775E-03   -0.21630E-05    0.27698E-01    0.12018E-04    0.74458E-07   -0.21630E-05    0.10173E-04
     6    0.88312E+03    0.34959E+01    0.47508E-03    0.14016E+00    0.31914E-01    0.34959E+01    0.62030E-01   -0.20313E-05    0.10650E-04    0.11006E-04    0.47508E-03   -0.20313E-05    0.19710E-08    0.57284E-06    0.86731E-07    0.14016E+00    0.10650E-04    0.57284E-06    0.88138E-03   -0.22151E-05    0.31914E-01    0.11006E-04    0.86731E-07   -0.22151E-05    0.15457E-04
     7    0.85439E+03    0.29011E+01    0.39498E-03    0.14858E+00    0.35809E-01    0.29011E+01    0.38881E-01   -0.11229E-05    0.11465E-04    0.10626E-04    0.39498E-03   -0.11229E-05    0.15841E-08    0.60276E-06    0.98052E-07    0.14858E+00    0.11465E-04    0.60276E-06    0.11904E-02   -0.21088E-05    0.35809E-01    0.10626E-04    0.98052E-07   -0.21088E-05    0.22168E-04
     8    0.83493E+03    0.23441E+01    0.33399E-03    0.15477E+00    0.39401E-01    0.23441E+01    0.22214E-01   -0.44998E-06    0.11357E-04    0.10678E-04    0.33399E-03   -0.44998E-06    0.13047E-08    0.62397E-06    0.10851E-06    0.15477E+00    0.11357E-04    0.62397E-06    0.15410E-02   -0.18258E-05    0.39401E-01    0.10678E-04    0.10851E-06   -0.18258E-05    0.30408E-04
     9    0.82253E+03    0.18691E+01    0.28603E-03    0.15909E+00    0.42727E-01    0.18691E+01    0.13102E-01   -0.52212E-08    0.97177E-05    0.10857E-04    0.28603E-03   -0.52212E-08    0.10953E-08    0.63785E-06    0.11816E-06    0.15909E+00    0.97177E-05    0.63785E-06    0.19291E-02   -0.13560E-05    0.42727E-01    0.10857E-04    0.11816E-06   -0.13560E-05    0.40271E-04
    10    0.81563E+03    0.15000E+01    0.24761E-03    0.16171E+00    0.45788E-01    0.15000E+01    0.94192E-02    0.24476E-06    0.82067E-05    0.99955E-05    0.24761E-03    0.24476E-06    0.93367E-09    0.64531E-06    0.12702E-06    0.16171E+00    0.82067E-05    0.64531E-06    0.23486E-02   -0.70381E-06    0.45788E-01    0.99955E-05    0.12702E-06   -0.70381E-06    0.51805E-04
    11    0.81265E+03    0.12446E+01    0.21667E-03    0.16294E+00    0.48585E-01    0.12446E+01    0.82925E-02    0.34751E-06    0.80406E-05    0.96574E-05    0.21667E-03    0.34751E-06    0.80605E-09    0.64755E-06    0.13518E-06    0.16294E+00    0.80406E-05    0.64755E-06    0.27951E-02    0.14438E-06    0.48585E-01    0.96574E-05    0.13518E-06    0.14438E-06    0.65089E-04
