#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113039E+04   0.340809E+01   0.343690E-02   0.750842E-01   0.132040E-01   0.340809E+01   0.549411E-01  -0.163873E-04   0.194739E-04   0.130998E-04   0.343690E-02  -0.163873E-04   0.489286E-07   0.815810E-06   0.768749E-07   0.750842E-01   0.194739E-04   0.815810E-06   0.113243E-03  -0.103141E-05   0.132040E-01   0.130998E-04   0.768749E-07  -0.103141E-05   0.150526E-05
     3   0.105164E+04   0.425282E+01   0.341573E-02   0.971193E-01   0.183848E-01   0.425282E+01   0.883310E-01  -0.198907E-04   0.166072E-04   0.143086E-04   0.341573E-02  -0.198907E-04   0.594030E-07   0.143852E-05   0.162516E-06   0.971193E-01   0.166072E-04   0.143852E-05   0.234613E-03  -0.156322E-05   0.183848E-01   0.143086E-04   0.162516E-06  -0.156322E-05   0.335578E-05
     4   0.978830E+03   0.435820E+01   0.332590E-02   0.115012E+00   0.231870E-01   0.435820E+01   0.977763E-01  -0.198394E-04   0.142736E-04   0.134478E-04   0.332590E-02  -0.198394E-04   0.683990E-07   0.215442E-05   0.273561E-06   0.115012E+00   0.142736E-04   0.215442E-05   0.403186E-03  -0.194956E-05   0.231870E-01   0.134478E-04   0.273561E-06  -0.194956E-05   0.618955E-05
     5   0.922736E+03   0.402529E+01   0.320811E-02   0.129319E+00   0.276919E-01   0.402529E+01   0.853635E-01  -0.172830E-04   0.114494E-04   0.120113E-04   0.320811E-02  -0.172830E-04   0.761911E-07   0.292779E-05   0.407574E-06   0.129319E+00   0.114494E-04   0.292779E-05   0.620304E-03  -0.217411E-05   0.276919E-01   0.120113E-04   0.407574E-06  -0.217411E-05   0.101729E-04
     6   0.881956E+03   0.348930E+01   0.308257E-02   0.140482E+00   0.319087E-01   0.348930E+01   0.620571E-01  -0.131694E-04   0.106726E-04   0.110027E-04   0.308257E-02  -0.131694E-04   0.829696E-07   0.372897E-05   0.561871E-06   0.140482E+00   0.106726E-04   0.372897E-05   0.885556E-03  -0.223154E-05   0.319087E-01   0.110027E-04   0.561871E-06  -0.223154E-05   0.154567E-04
     7   0.853590E+03   0.289863E+01   0.295874E-02   0.148978E+00   0.358080E-01   0.289863E+01   0.389050E-01  -0.840802E-05   0.114935E-04   0.106325E-04   0.295874E-02  -0.840802E-05   0.889184E-07   0.453404E-05   0.733731E-06   0.148978E+00   0.114935E-04   0.453404E-05   0.119680E-02  -0.213044E-05   0.358080E-01   0.106325E-04   0.733731E-06  -0.213044E-05   0.221691E-04
     8   0.834362E+03   0.234322E+01   0.283703E-02   0.155248E+00   0.394078E-01   0.234322E+01   0.222295E-01  -0.382180E-05   0.113895E-04   0.106857E-04   0.283703E-02  -0.382180E-05   0.941695E-07   0.532509E-05   0.921043E-06   0.155248E+00   0.113895E-04   0.532509E-05   0.155014E-02  -0.185147E-05   0.394078E-01   0.106857E-04   0.921043E-06  -0.185147E-05   0.304162E-04
     9   0.822101E+03   0.186875E+01   0.271705E-02   0.159611E+00   0.427450E-01   0.186875E+01   0.131099E-01  -0.509945E-07   0.974815E-05   0.108584E-04   0.271705E-02  -0.509945E-07   0.988322E-07   0.608843E-05   0.112188E-05   0.159611E+00   0.974815E-05   0.608843E-05   0.194131E-02  -0.138217E-05   0.427450E-01   0.108584E-04   0.112188E-05  -0.138217E-05   0.402955E-04
    10   0.815268E+03   0.149979E+01   0.260086E-02   0.162258E+00   0.458166E-01   0.149979E+01   0.942315E-02   0.256731E-05   0.823404E-05   0.999335E-05   0.260086E-02   0.256731E-05   0.102973E-06   0.681116E-05   0.133378E-05   0.162258E+00   0.823404E-05   0.681116E-05   0.236407E-02  -0.725964E-06   0.458166E-01   0.999335E-05   0.133378E-05  -0.725964E-06   0.518575E-04
    11   0.812307E+03   0.124438E+01   0.249335E-02   0.163493E+00   0.486238E-01   0.124438E+01   0.829569E-02   0.399403E-05   0.806796E-05   0.966023E-05   0.249335E-02   0.399403E-05   0.106684E-06   0.748774E-05   0.155552E-05   0.163493E+00   0.806796E-05   0.748774E-05   0.281338E-02   0.129979E-06   0.486238E-01   0.966023E-05   0.155552E-05   0.129979E-06   0.651754E-04
    12   0.813438E+03   0.109932E+01   0.239466E-02   0.163486E+00   0.511604E-01   0.109932E+01   0.771469E-02   0.433412E-05   0.818348E-05   0.128786E-04   0.239466E-02   0.433412E-05   0.109972E-06   0.810886E-05   0.178458E-05   0.163486E+00   0.818348E-05   0.810886E-05   0.328190E-02   0.116534E-05   0.511604E-01   0.128786E-04   0.178458E-05   0.116534E-05   0.802533E-04
    13   0.816489E+03   0.104233E+01   0.230816E-02   0.162517E+00   0.535281E-01   0.104233E+01   0.691491E-02   0.374738E-05   0.758256E-05   0.162002E-04   0.230816E-02   0.374738E-05   0.112934E-06   0.867533E-05   0.202037E-05   0.162517E+00   0.758256E-05   0.867533E-05   0.376469E-02   0.238294E-05   0.535281E-01   0.162002E-04   0.202037E-05   0.238294E-05   0.971442E-04
    14   0.821342E+03   0.104346E+01   0.222666E-02   0.160655E+00   0.557275E-01   0.104346E+01   0.599662E-02   0.248105E-05   0.699181E-05   0.136246E-04   0.222666E-02   0.248105E-05   0.115560E-06   0.918200E-05   0.226058E-05   0.160655E+00   0.699181E-05   0.918200E-05   0.425459E-02   0.376033E-05   0.557275E-01   0.136246E-04   0.226058E-05   0.376033E-05   0.115819E-03
    15   0.826817E+03   0.108190E+01   0.215032E-02   0.158116E+00   0.577267E-01   0.108190E+01   0.531734E-02   0.919646E-06   0.713258E-05   0.787428E-05   0.215032E-02   0.919646E-06   0.117923E-06   0.963227E-05   0.250476E-05   0.158116E+00   0.713258E-05   0.963227E-05   0.474734E-02   0.529311E-05   0.577267E-01   0.787428E-05   0.250476E-05   0.529311E-05   0.136308E-03
    16   0.834497E+03   0.114423E+01   0.207583E-02   0.155030E+00   0.594786E-01   0.114423E+01   0.508075E-02  -0.497529E-06   0.730196E-05   0.840810E-05   0.207583E-02  -0.497529E-06   0.120028E-06   0.100257E-04   0.275125E-05   0.155030E+00   0.730196E-05   0.100257E-04   0.523734E-02   0.695273E-05   0.594786E-01   0.840810E-05   0.275125E-05   0.695273E-05   0.158572E-03
    17   0.844153E+03   0.121470E+01   0.200427E-02   0.151514E+00   0.610333E-01   0.121470E+01   0.519059E-02  -0.156931E-05   0.703687E-05   0.137494E-04   0.200427E-02  -0.156931E-05   0.121900E-06   0.103651E-04   0.299911E-05   0.151514E+00   0.703687E-05   0.103651E-04   0.572084E-02   0.871521E-05   0.610333E-01   0.137494E-04   0.299911E-05   0.871521E-05   0.182589E-03
