#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113160E+04   0.341830E+01   0.343175E-02   0.703290E-01   0.170020E-01   0.341830E+01   0.549283E-01  -0.163858E-04   0.127080E-04   0.701798E-05   0.343175E-02  -0.163858E-04   0.488496E-07   0.789765E-06   0.141253E-06   0.703290E-01   0.127080E-04   0.789765E-06   0.773003E-04   0.969230E-06   0.170020E-01   0.701798E-05   0.141253E-06   0.969230E-06   0.126218E-05
     3   0.105257E+04   0.426173E+01   0.341120E-02   0.938116E-01   0.234157E-01   0.426173E+01   0.883117E-01  -0.198899E-04   0.127338E-04   0.638799E-05   0.341120E-02  -0.198899E-04   0.592957E-07   0.140559E-05   0.263483E-06   0.938116E-01   0.127338E-04   0.140559E-05   0.173035E-03   0.286795E-05   0.234157E-01   0.638799E-05   0.263483E-06   0.286795E-05   0.304388E-05
     4   0.979527E+03   0.436427E+01   0.332192E-02   0.112560E+00   0.292158E-01   0.436427E+01   0.977541E-01  -0.198386E-04   0.130811E-04   0.709757E-05   0.332192E-02  -0.198386E-04   0.682647E-07   0.211539E-05   0.413442E-06   0.112560E+00   0.130811E-04   0.211539E-05   0.315893E-03   0.598602E-05   0.292158E-01   0.709757E-05   0.413442E-06   0.598602E-05   0.593588E-05
     5   0.923275E+03   0.402879E+01   0.320450E-02   0.127393E+00   0.344807E-01   0.402879E+01   0.853376E-01  -0.172800E-04   0.114222E-04   0.835042E-05   0.320450E-02  -0.172800E-04   0.760314E-07   0.288264E-05   0.587265E-06   0.127393E+00   0.114222E-04   0.288264E-05   0.508786E-03   0.103849E-04   0.344807E-01   0.835042E-05   0.587265E-06   0.103849E-04   0.101482E-04
     6   0.882388E+03   0.349106E+01   0.307914E-02   0.138886E+00   0.392720E-01   0.349106E+01   0.620296E-01  -0.131641E-04   0.108534E-04   0.960916E-05   0.307914E-02  -0.131641E-04   0.827861E-07   0.367745E-05   0.781202E-06   0.138886E+00   0.108534E-04   0.367745E-05   0.751910E-03   0.160603E-04   0.392720E-01   0.960916E-05   0.781202E-06   0.160603E-04   0.158567E-04
     7   0.853950E+03   0.289937E+01   0.295530E-02   0.147596E+00   0.436068E-01   0.289937E+01   0.388814E-01  -0.840243E-05   0.118118E-04   0.107443E-04   0.295530E-02  -0.840243E-05   0.887128E-07   0.447601E-05   0.991921E-06   0.147596E+00   0.118118E-04   0.447601E-05   0.104326E-02   0.229441E-04   0.436068E-01   0.107443E-04   0.991921E-06   0.229441E-04   0.232025E-04
     8   0.834674E+03   0.234340E+01   0.283347E-02   0.154019E+00   0.475355E-01   0.234340E+01   0.222141E-01  -0.381827E-05   0.117208E-04   0.116553E-04   0.283347E-02  -0.381827E-05   0.939437E-07   0.526082E-05   0.121687E-05   0.154019E+00   0.117208E-04   0.526082E-05   0.137904E-02   0.309638E-04   0.475355E-01   0.116553E-04   0.121687E-05   0.309638E-04   0.322993E-04
     9   0.822384E+03   0.186866E+01   0.271334E-02   0.158506E+00   0.511206E-01   0.186866E+01   0.131021E-01  -0.500855E-07   0.994518E-05   0.119721E-04   0.271334E-02  -0.500855E-07   0.985878E-07   0.601869E-05   0.145387E-05   0.158506E+00   0.994518E-05   0.601869E-05   0.175495E-02   0.400166E-04   0.511206E-01   0.119721E-04   0.145387E-05   0.400166E-04   0.432462E-04
    10   0.815536E+03   0.149968E+01   0.259705E-02   0.161264E+00   0.543699E-01   0.149968E+01   0.941921E-02   0.256683E-05   0.837043E-05   0.109694E-04   0.259705E-02   0.256683E-05   0.102712E-06   0.673712E-05   0.170030E-05   0.161264E+00   0.837043E-05   0.673712E-05   0.216492E-02   0.499521E-04   0.543699E-01   0.109694E-04   0.170030E-05   0.499521E-04   0.560922E-04
    11   0.812569E+03   0.124438E+01   0.248950E-02   0.162606E+00   0.572974E-01   0.124438E+01   0.829257E-02   0.399324E-05   0.818990E-05   0.107581E-04   0.248950E-02   0.399324E-05   0.106408E-06   0.741061E-05   0.195496E-05   0.162606E+00   0.818990E-05   0.741061E-05   0.260392E-02   0.606602E-04   0.572974E-01   0.107581E-04   0.195496E-05   0.606602E-04   0.709129E-04
