#    L    TT             EE             BB             TE          
     2   0.113392E+04   0.549298E-01   0.148958E-05   0.344090E+01
     3   0.105424E+04   0.883146E-01   0.297929E-05   0.428132E+01
     4   0.980695E+03   0.977590E-01   0.496576E-05   0.437717E+01
     5   0.924105E+03   0.853450E-01   0.744916E-05   0.403573E+01
     6   0.882990E+03   0.620400E-01   0.104297E-04   0.349428E+01
     7   0.854398E+03   0.388953E-01   0.139077E-04   0.290082E+01
     8   0.835023E+03   0.222320E-01   0.178833E-04   0.234419E+01
     9   0.822676E+03   0.131244E-01   0.223570E-04   0.186922E+01
    10   0.815804E+03   0.944655E-02   0.273292E-04   0.150011E+01
    11   0.812836E+03   0.832538E-02   0.328002E-04   0.124471E+01
    12   0.813847E+03   0.777866E-02   0.387707E-04   0.110035E+01
    13   0.817039E+03   0.695614E-02   0.452412E-04   0.104279E+01
    14   0.821462E+03   0.605748E-02   0.522122E-04   0.104318E+01
    15   0.827379E+03   0.537365E-02   0.596845E-04   0.108239E+01
    16   0.835162E+03   0.511078E-02   0.676588E-04   0.114472E+01
    17   0.844723E+03   0.526462E-02   0.761358E-04   0.121517E+01
    18   0.855116E+03   0.559343E-02   0.851165E-04   0.128212E+01
    19   0.867164E+03   0.596428E-02   0.946017E-04   0.134010E+01
    20   0.879187E+03   0.635498E-02   0.104592E-03   0.138429E+01
    21   0.891526E+03   0.681030E-02   0.115090E-03   0.142070E+01
    22   0.904451E+03   0.746221E-02   0.126094E-03   0.145568E+01
    23   0.917770E+03   0.836543E-02   0.137608E-03   0.149080E+01
    24   0.931539E+03   0.951584E-02   0.149632E-03   0.152678E+01
    25   0.945697E+03   0.109226E-01   0.162166E-03   0.156548E+01
    26   0.960056E+03   0.125540E-01   0.175214E-03   0.160948E+01
    27   0.974849E+03   0.143663E-01   0.188775E-03   0.165585E+01
    28   0.989928E+03   0.163467E-01   0.202851E-03   0.170176E+01
    29   0.100535E+04   0.185043E-01   0.217444E-03   0.174528E+01
    30   0.102102E+04   0.208560E-01   0.232555E-03   0.178330E+01
    31   0.103681E+04   0.233866E-01   0.248186E-03   0.181345E+01
    32   0.105297E+04   0.260702E-01   0.264337E-03   0.183345E+01
    33   0.106951E+04   0.289176E-01   0.281011E-03   0.184061E+01
    34   0.108624E+04   0.319588E-01   0.298210E-03   0.183420E+01
    35   0.110314E+04   0.352152E-01   0.315933E-03   0.181847E+01
    36   0.112012E+04   0.387071E-01   0.334184E-03   0.179629E+01
    37   0.113722E+04   0.424274E-01   0.352963E-03   0.176378E+01
    38   0.115473E+04   0.463730E-01   0.372272E-03   0.171865E+01
    39   0.117263E+04   0.505552E-01   0.392112E-03   0.166302E+01
    40   0.119066E+04   0.549946E-01   0.412484E-03   0.159987E+01
    41   0.120892E+04   0.597120E-01   0.433390E-03   0.153104E+01
    42   0.122717E+04   0.647086E-01   0.454832E-03   0.145463E+01
    43   0.124557E+04   0.699806E-01   0.476809E-03   0.136780E+01
    44   0.126395E+04   0.755092E-01   0.499323E-03   0.126860E+01
    45   0.128271E+04   0.812861E-01   0.522375E-03   0.115517E+01
    46   0.130174E+04   0.873078E-01   0.545966E-03   0.102439E+01
    47   0.132093E+04   0.935770E-01   0.570096E-03   0.878050E+00
    48   0.134020E+04   0.100105E+00   0.594766E-03   0.721812E+00
    49   0.135963E+04   0.106880E+00   0.619977E-03   0.560752E+00
    50   0.137945E+04   0.113883E+00   0.645728E-03   0.393158E+00
    51   0.139946E+04   0.121092E+00   0.672020E-03   0.215494E+00
    52   0.141985E+04   0.128588E+00   0.698853E-03   0.225352E-01
    53   0.144026E+04   0.136514E+00   0.726227E-03  -0.189511E+00
    54   0.146059E+04   0.144858E+00   0.754142E-03  -0.416472E+00
    55   0.148106E+04   0.153593E+00   0.782596E-03  -0.654057E+00
    56   0.150189E+04   0.162572E+00   0.811591E-03  -0.904061E+00
    57   0.152300E+04   0.171688E+00   0.841125E-03  -0.116631E+01
    58   0.154441E+04   0.180954E+00   0.871196E-03  -0.144138E+01
    59   0.156597E+04   0.190411E+00   0.901806E-03  -0.172985E+01
    60   0.158770E+04   0.200116E+00   0.932951E-03  -0.203089E+01
    61   0.160990E+04   0.210163E+00   0.964632E-03  -0.234354E+01
    62   0.163197E+04   0.220539E+00   0.996847E-03  -0.266877E+01
    63   0.165415E+04   0.231201E+00   0.102959E-02  -0.300767E+01
    64   0.167673E+04   0.242159E+00   0.106287E-02  -0.336153E+01
    65   0.169934E+04   0.253385E+00   0.109668E-02  -0.373109E+01
    66   0.172229E+04   0.264809E+00   0.113102E-02  -0.411451E+01
    67   0.174539E+04   0.276434E+00   0.116588E-02  -0.450897E+01
    68   0.176892E+04   0.288301E+00   0.120127E-02  -0.491267E+01
    69   0.179263E+04   0.300369E+00   0.123718E-02  -0.532374E+01
    70   0.181665E+04   0.312681E+00   0.127362E-02  -0.574373E+01
    71   0.184081E+04   0.325226E+00   0.131057E-02  -0.617493E+01
    72   0.186514E+04   0.337977E+00   0.134805E-02  -0.661878E+01
    73   0.188962E+04   0.350901E+00   0.138604E-02  -0.707598E+01
    74   0.191429E+04   0.363985E+00   0.142455E-02  -0.754572E+01
    75   0.193929E+04   0.377240E+00   0.146357E-02  -0.802663E+01
    76   0.196455E+04   0.390668E+00   0.150311E-02  -0.851814E+01
    77   0.199015E+04   0.404259E+00   0.154316E-02  -0.902008E+01
    78   0.201610E+04   0.418040E+00   0.158372E-02  -0.953384E+01
    79   0.204222E+04   0.431955E+00   0.162480E-02  -0.100556E+02
    80   0.206863E+04   0.446008E+00   0.166638E-02  -0.105868E+02
    81   0.209522E+04   0.460150E+00   0.170848E-02  -0.111278E+02
    82   0.212205E+04   0.474401E+00   0.175109E-02  -0.116776E+02
    83   0.214906E+04   0.488736E+00   0.179421E-02  -0.122358E+02
    84   0.217634E+04   0.503153E+00   0.183785E-02  -0.128005E+02
    85   0.220374E+04   0.517626E+00   0.188199E-02  -0.133727E+02
    86   0.223133E+04   0.532168E+00   0.192666E-02  -0.139512E+02
    87   0.225935E+04   0.546749E+00   0.197184E-02  -0.145354E+02
    88   0.228734E+04   0.561384E+00   0.201753E-02  -0.151253E+02
    89   0.231569E+04   0.576057E+00   0.206375E-02  -0.157225E+02
    90   0.234424E+04   0.590732E+00   0.211049E-02  -0.163243E+02
    91   0.237293E+04   0.605401E+00   0.215775E-02  -0.169313E+02
    92   0.240190E+04   0.620051E+00   0.220554E-02  -0.175430E+02
    93   0.243114E+04   0.634674E+00   0.225386E-02  -0.181593E+02
    94   0.246045E+04   0.649235E+00   0.230272E-02  -0.187788E+02
    95   0.249004E+04   0.663734E+00   0.235212E-02  -0.194024E+02
    96   0.251962E+04   0.678157E+00   0.240206E-02  -0.200291E+02
    97   0.254963E+04   0.692489E+00   0.245254E-02  -0.206585E+02
    98   0.257986E+04   0.706725E+00   0.250358E-02  -0.212881E+02
    99   0.261014E+04   0.720828E+00   0.255518E-02  -0.219212E+02
   100   0.264072E+04   0.734798E+00   0.260734E-02  -0.225532E+02
   101   0.267143E+04   0.748696E+00   0.266007E-02  -0.231872E+02
   102   0.270266E+04   0.762374E+00   0.271337E-02  -0.238209E+02
   103   0.273380E+04   0.775907E+00   0.276726E-02  -0.244551E+02
   104   0.276516E+04   0.789296E+00   0.282173E-02  -0.250869E+02
   105   0.279666E+04   0.802467E+00   0.287679E-02  -0.257179E+02
   106   0.282838E+04   0.815496E+00   0.293245E-02  -0.263472E+02
   107   0.286002E+04   0.828235E+00   0.298872E-02  -0.269735E+02
   108   0.289203E+04   0.840758E+00   0.304560E-02  -0.275975E+02
