#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113041E+04   0.340847E+01   0.343509E-02   0.703225E-01   0.170006E-01   0.340847E+01   0.549412E-01  -0.163876E-04   0.127080E-04   0.701884E-05   0.343509E-02  -0.163876E-04   0.488504E-07   0.789738E-06   0.141254E-06   0.703225E-01   0.127080E-04   0.789738E-06   0.772925E-04   0.969109E-06   0.170006E-01   0.701884E-05   0.141254E-06   0.969109E-06   0.126211E-05
     3   0.105165E+04   0.425315E+01   0.341346E-02   0.938040E-01   0.234143E-01   0.425315E+01   0.883308E-01  -0.198909E-04   0.127388E-04   0.639146E-05   0.341346E-02  -0.198909E-04   0.592965E-07   0.140555E-05   0.263479E-06   0.938040E-01   0.127388E-04   0.140555E-05   0.173018E-03   0.286766E-05   0.234143E-01   0.639146E-05   0.263479E-06   0.286766E-05   0.304369E-05
     4   0.978830E+03   0.435841E+01   0.332327E-02   0.112552E+00   0.292137E-01   0.435841E+01   0.977760E-01  -0.198399E-04   0.130695E-04   0.709696E-05   0.332327E-02  -0.198399E-04   0.682655E-07   0.211533E-05   0.413433E-06   0.112552E+00   0.130695E-04   0.211533E-05   0.315863E-03   0.598546E-05   0.292137E-01   0.709696E-05   0.413433E-06   0.598546E-05   0.593549E-05
     5   0.922729E+03   0.402539E+01   0.320518E-02   0.127383E+00   0.344776E-01   0.402539E+01   0.853630E-01  -0.172835E-04   0.114090E-04   0.834204E-05   0.320518E-02  -0.172835E-04   0.760321E-07   0.288256E-05   0.587249E-06   0.127383E+00   0.114090E-04   0.288256E-05   0.508737E-03   0.103840E-04   0.344776E-01   0.834204E-05   0.587249E-06   0.103840E-04   0.101475E-04
     6   0.881943E+03   0.348934E+01   0.307941E-02   0.138875E+00   0.392680E-01   0.348934E+01   0.620566E-01  -0.131694E-04   0.108654E-04   0.960454E-05   0.307941E-02  -0.131694E-04   0.827866E-07   0.367735E-05   0.781179E-06   0.138875E+00   0.108654E-04   0.367735E-05   0.751837E-03   0.160588E-04   0.392680E-01   0.960454E-05   0.781179E-06   0.160588E-04   0.158556E-04
     7   0.853575E+03   0.289865E+01   0.295541E-02   0.147584E+00   0.436023E-01   0.289865E+01   0.389046E-01  -0.840769E-05   0.118327E-04   0.107502E-04   0.295541E-02  -0.840769E-05   0.887132E-07   0.447587E-05   0.991890E-06   0.147584E+00   0.118327E-04   0.447587E-05   0.104315E-02   0.229420E-04   0.436023E-01   0.107502E-04   0.991890E-06   0.229420E-04   0.232009E-04
     8   0.834347E+03   0.234320E+01   0.283359E-02   0.154006E+00   0.475309E-01   0.234320E+01   0.222293E-01  -0.382217E-05   0.117174E-04   0.116613E-04   0.283359E-02  -0.382217E-05   0.939439E-07   0.526063E-05   0.121683E-05   0.154006E+00   0.117174E-04   0.526063E-05   0.137889E-02   0.309609E-04   0.475309E-01   0.116613E-04   0.121683E-05   0.309609E-04   0.322970E-04
     9   0.822085E+03   0.186870E+01   0.271352E-02   0.158492E+00   0.511162E-01   0.186870E+01   0.131100E-01  -0.521812E-07   0.992395E-05   0.119614E-04   0.271352E-02  -0.521812E-07   0.985877E-07   0.601846E-05   0.145382E-05   0.158492E+00   0.992395E-05   0.601846E-05   0.175475E-02   0.400128E-04   0.511162E-01   0.119614E-04   0.145382E-05   0.400128E-04   0.432431E-04
    10   0.815251E+03   0.149978E+01   0.259727E-02   0.161250E+00   0.543650E-01   0.149978E+01   0.942344E-02   0.256685E-05   0.836916E-05   0.109537E-04   0.259727E-02   0.256685E-05   0.102712E-06   0.673685E-05   0.170024E-05   0.161250E+00   0.836916E-05   0.673685E-05   0.216468E-02   0.499473E-04   0.543650E-01   0.109537E-04   0.170024E-05   0.499473E-04   0.560882E-04
    11   0.812290E+03   0.124442E+01   0.248973E-02   0.162593E+00   0.572919E-01   0.124442E+01   0.829616E-02   0.399540E-05   0.820823E-05   0.107786E-04   0.248973E-02   0.399540E-05   0.106407E-06   0.741031E-05   0.195489E-05   0.162593E+00   0.820823E-05   0.741031E-05   0.260364E-02   0.606542E-04   0.572919E-01   0.107786E-04   0.195489E-05   0.606542E-04   0.709078E-04
