#    L    TT             EE             BB             TE          
     2   0.113177E+04   0.549289E-01   0.148944E-05   0.342234E+01
     3   0.105259E+04   0.883138E-01   0.297900E-05   0.426480E+01
     4   0.979448E+03   0.977591E-01   0.496528E-05   0.436572E+01
     5   0.923133E+03   0.853460E-01   0.744844E-05   0.402898E+01
     6   0.882207E+03   0.620414E-01   0.104287E-04   0.349061E+01
     7   0.853747E+03   0.388967E-01   0.139063E-04   0.289877E+01
     8   0.834461E+03   0.222329E-01   0.178816E-04   0.234285E+01
     9   0.822171E+03   0.131248E-01   0.223548E-04   0.186823E+01
    10   0.815329E+03   0.944666E-02   0.273265E-04   0.149935E+01
    11   0.812375E+03   0.832542E-02   0.327971E-04   0.124411E+01
    12   0.813393E+03   0.777872E-02   0.387669E-04   0.109983E+01
    13   0.816589E+03   0.695623E-02   0.452368E-04   0.104229E+01
    14   0.821021E+03   0.605757E-02   0.522071E-04   0.104267E+01
    15   0.826948E+03   0.537370E-02   0.596787E-04   0.108187E+01
    16   0.834741E+03   0.511076E-02   0.676521E-04   0.114421E+01
    17   0.844312E+03   0.526453E-02   0.761283E-04   0.121464E+01
    18   0.854713E+03   0.559328E-02   0.851081E-04   0.128155E+01
    19   0.866769E+03   0.596411E-02   0.945924E-04   0.133947E+01
    20   0.878799E+03   0.635484E-02   0.104582E-03   0.138359E+01
    21   0.891145E+03   0.681013E-02   0.115078E-03   0.141997E+01
    22   0.904076E+03   0.746190E-02   0.126082E-03   0.145492E+01
    23   0.917404E+03   0.836499E-02   0.137594E-03   0.149000E+01
    24   0.931181E+03   0.951539E-02   0.149617E-03   0.152590E+01
    25   0.945348E+03   0.109221E-01   0.162150E-03   0.156451E+01
    26   0.959716E+03   0.125534E-01   0.175196E-03   0.160845E+01
    27   0.974517E+03   0.143655E-01   0.188756E-03   0.165477E+01
    28   0.989604E+03   0.163457E-01   0.202831E-03   0.170062E+01
    29   0.100503E+04   0.185034E-01   0.217422E-03   0.174407E+01
    30   0.102071E+04   0.208550E-01   0.232532E-03   0.178202E+01
    31   0.103651E+04   0.233854E-01   0.248161E-03   0.181211E+01
    32   0.105268E+04   0.260687E-01   0.264311E-03   0.183201E+01
    33   0.106922E+04   0.289159E-01   0.280983E-03   0.183909E+01
    34   0.108597E+04   0.319572E-01   0.298179E-03   0.183262E+01
    35   0.110287E+04   0.352136E-01   0.315901E-03   0.181686E+01
    36   0.111987E+04   0.387052E-01   0.334150E-03   0.179464E+01
    37   0.113697E+04   0.424251E-01   0.352927E-03   0.176206E+01
    38   0.115449E+04   0.463704E-01   0.372234E-03   0.171683E+01
    39   0.117240E+04   0.505525E-01   0.392072E-03   0.166108E+01
    40   0.119044E+04   0.549918E-01   0.412442E-03   0.159782E+01
    41   0.120871E+04   0.597089E-01   0.433346E-03   0.152893E+01
    42   0.122697E+04   0.647052E-01   0.454785E-03   0.145247E+01
    43   0.124537E+04   0.699767E-01   0.476760E-03   0.136561E+01
    44   0.126377E+04   0.755049E-01   0.499272E-03   0.126638E+01
    45   0.128253E+04   0.812815E-01   0.522321E-03   0.115291E+01
    46   0.130157E+04   0.873031E-01   0.545910E-03   0.102207E+01
    47   0.132077E+04   0.935721E-01   0.570037E-03   0.875645E+00
    48   0.134005E+04   0.100100E+00   0.594705E-03   0.719320E+00
    49   0.135948E+04   0.106875E+00   0.619913E-03   0.558175E+00
    50   0.137932E+04   0.113878E+00   0.645661E-03   0.390509E+00
    51   0.139933E+04   0.121087E+00   0.671951E-03   0.212791E+00
    52   0.141973E+04   0.128582E+00   0.698781E-03   0.197938E-01
    53   0.144015E+04   0.136507E+00   0.726152E-03  -0.192285E+00
    54   0.146049E+04   0.144851E+00   0.754064E-03  -0.419279E+00
    55   0.148097E+04   0.153585E+00   0.782516E-03  -0.656906E+00
    56   0.150180E+04   0.162563E+00   0.811507E-03  -0.906966E+00
    57   0.152292E+04   0.171679E+00   0.841038E-03  -0.116928E+01
    58   0.154434E+04   0.180945E+00   0.871107E-03  -0.144442E+01
    59   0.156591E+04   0.190401E+00   0.901713E-03  -0.173297E+01
    60   0.158764E+04   0.200106E+00   0.932855E-03  -0.203408E+01
    61   0.160985E+04   0.210153E+00   0.964533E-03  -0.234678E+01
    62   0.163193E+04   0.220529E+00   0.996744E-03  -0.267206E+01
    63   0.165412E+04   0.231190E+00   0.102949E-02  -0.301100E+01
    64   0.167670E+04   0.242147E+00   0.106276E-02  -0.336490E+01
    65   0.169933E+04   0.253373E+00   0.109657E-02  -0.373449E+01
    66   0.172228E+04   0.264796E+00   0.113090E-02  -0.411796E+01
    67   0.174539E+04   0.276420E+00   0.116576E-02  -0.451246E+01
    68   0.176892E+04   0.288287E+00   0.120115E-02  -0.491620E+01
    69   0.179264E+04   0.300354E+00   0.123706E-02  -0.532730E+01
    70   0.181666E+04   0.312666E+00   0.127349E-02  -0.574731E+01
    71   0.184083E+04   0.325210E+00   0.131044E-02  -0.617855E+01
    72   0.186516E+04   0.337960E+00   0.134791E-02  -0.662242E+01
    73   0.188965E+04   0.350884E+00   0.138590E-02  -0.707963E+01
    74   0.191433E+04   0.363967E+00   0.142440E-02  -0.754939E+01
    75   0.193933E+04   0.377222E+00   0.146342E-02  -0.803033E+01
    76   0.196460E+04   0.390649E+00   0.150295E-02  -0.852187E+01
    77   0.199020E+04   0.404240E+00   0.154300E-02  -0.902385E+01
    78   0.201615E+04   0.418020E+00   0.158356E-02  -0.953765E+01
    79   0.204228E+04   0.431935E+00   0.162463E-02  -0.100594E+02
    80   0.206870E+04   0.445988E+00   0.166621E-02  -0.105906E+02
    81   0.209529E+04   0.460129E+00   0.170831E-02  -0.111317E+02
    82   0.212212E+04   0.474379E+00   0.175091E-02  -0.116815E+02
    83   0.214914E+04   0.488714E+00   0.179403E-02  -0.122397E+02
    84   0.217642E+04   0.503130E+00   0.183766E-02  -0.128044E+02
    85   0.220382E+04   0.517603E+00   0.188180E-02  -0.133766E+02
    86   0.223142E+04   0.532144E+00   0.192646E-02  -0.139551E+02
    87   0.225944E+04   0.546724E+00   0.197163E-02  -0.145392E+02
    88   0.228744E+04   0.561358E+00   0.201733E-02  -0.151291E+02
    89   0.231579E+04   0.576031E+00   0.206354E-02  -0.157264E+02
    90   0.234435E+04   0.590705E+00   0.211027E-02  -0.163281E+02
    91   0.237304E+04   0.605374E+00   0.215753E-02  -0.169351E+02
    92   0.240201E+04   0.620024E+00   0.220532E-02  -0.175468E+02
    93   0.243126E+04   0.634647E+00   0.225363E-02  -0.181631E+02
    94   0.246057E+04   0.649207E+00   0.230249E-02  -0.187826E+02
    95   0.249016E+04   0.663705E+00   0.235188E-02  -0.194061E+02
    96   0.251974E+04   0.678127E+00   0.240181E-02  -0.200328E+02
    97   0.254975E+04   0.692460E+00   0.245229E-02  -0.206621E+02
    98   0.257998E+04   0.706695E+00   0.250333E-02  -0.212918E+02
    99   0.261027E+04   0.720797E+00   0.255492E-02  -0.219249E+02
   100   0.264084E+04   0.734767E+00   0.260707E-02  -0.225568E+02
   101   0.267156E+04   0.748665E+00   0.265980E-02  -0.231908E+02
   102   0.270279E+04   0.762342E+00   0.271310E-02  -0.238245E+02
   103   0.273393E+04   0.775875E+00   0.276697E-02  -0.244587E+02
   104   0.276529E+04   0.789264E+00   0.282144E-02  -0.250905E+02
   105   0.279679E+04   0.802435E+00   0.287649E-02  -0.257214E+02
   106   0.282852E+04   0.815463E+00   0.293215E-02  -0.263507E+02
   107   0.286016E+04   0.828201E+00   0.298841E-02  -0.269770E+02
   108   0.289217E+04   0.840724E+00   0.304528E-02  -0.276010E+02
   109   0.292432E+04   0.852959E+00   0.310277E-02  -0.282212E+02
   110   0.295655E+04   0.864905E+00   0.316089E-02  -0.288363E+02
   111   0.298892E+04   0.876638E+00   0.321965E-02  -0.294477E+02
   112   0.302144E+04   0.888085E+00   0.327904E-02  -0.300547E+02
   113   0.305418E+04   0.899245E+00   0.333908E-02  -0.306558E+02
   114   0.308699E+04   0.910045E+00   0.339977E-02  -0.312502E+02
   115   0.312002E+04   0.920633E+00   0.346112E-02  -0.318379E+02
   116   0.315304E+04   0.930788E+00   0.352314E-02  -0.324181E+02
   117   0.318635E+04   0.940584E+00   0.358583E-02  -0.329901E+02
   118   0.321979E+04   0.950169E+00   0.364921E-02  -0.335546E+02
   119   0.325323E+04   0.959396E+00   0.371327E-02  -0.341094E+02
   120   0.328681E+04   0.968117E+00   0.377802E-02  -0.346544E+02
   121   0.332037E+04   0.976628E+00   0.384347E-02  -0.351896E+02
   122   0.335400E+04   0.984634E+00   0.390963E-02  -0.357144E+02
   123   0.338768E+04   0.992209E+00   0.397650E-02  -0.362285E+02
   124   0.342143E+04   0.999428E+00   0.404409E-02  -0.367291E+02
   125   0.345516E+04   0.100622E+01   0.411240E-02  -0.372184E+02
   126   0.348894E+04   0.101265E+01   0.418143E-02  -0.376956E+02
   127   0.352271E+04   0.101858E+01   0.425120E-02  -0.381600E+02
   128   0.355645E+04   0.102415E+01   0.432170E-02  -0.386107E+02
   129   0.359026E+04   0.102922E+01   0.439295E-02  -0.390471E+02
   130   0.362404E+04   0.103379E+01   0.446494E-02  -0.394684E+02
   131   0.365779E+04   0.103801E+01   0.453769E-02  -0.398760E+02
   132   0.369160E+04   0.104172E+01   0.461118E-02  -0.402671E+02
   133   0.372532E+04   0.104501E+01   0.468544E-02  -0.406438E+02
   134   0.375902E+04   0.104787E+01   0.476046E-02  -0.410018E+02
   135   0.379270E+04   0.105023E+01   0.483624E-02  -0.413440E+02
   136   0.382621E+04   0.105209E+01   0.491279E-02  -0.416669E+02
   137   0.385971E+04   0.105352E+01   0.499011E-02  -0.419726E+02
