#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113231E+04   0.342519E+01   0.140003E-02   0.749910E-01   0.179777E-01   0.342519E+01   0.549285E-01  -0.668946E-05   0.194806E-04   0.105845E-04   0.140003E-02  -0.668946E-05   0.814157E-08   0.332346E-06   0.586667E-07   0.749910E-01   0.194806E-04   0.332346E-06   0.112976E-03   0.420735E-06   0.179777E-01   0.105845E-04   0.586667E-07   0.420735E-06   0.168330E-05
     3   0.105308E+04   0.426772E+01   0.984266E-03   0.969573E-01   0.242684E-01   0.426772E+01   0.883118E-01  -0.574171E-05   0.165973E-04   0.131963E-04   0.984266E-03  -0.574171E-05   0.494129E-08   0.413951E-06   0.770374E-07   0.969573E-01   0.165973E-04   0.413951E-06   0.233843E-03   0.199249E-05   0.242684E-01   0.131963E-04   0.770374E-07   0.199249E-05   0.378582E-05
     4   0.979890E+03   0.436826E+01   0.742600E-03   0.114767E+00   0.298903E-01   0.436826E+01   0.977542E-01  -0.443601E-05   0.142443E-04   0.134535E-04   0.742600E-03  -0.443601E-05   0.341322E-08   0.479785E-06   0.933412E-07   0.114767E+00   0.142443E-04   0.479785E-06   0.401577E-03   0.484418E-05   0.298903E-01   0.134535E-04   0.933412E-07   0.484418E-05   0.701744E-05
     5   0.923534E+03   0.403097E+01   0.584987E-03   0.128992E+00   0.350270E-01   0.403097E+01   0.853376E-01  -0.315486E-05   0.114180E-04   0.125626E-04   0.584987E-03  -0.315486E-05   0.253437E-08   0.531969E-06   0.108027E-06   0.128992E+00   0.114180E-04   0.531969E-06   0.617473E-03   0.903800E-05   0.350270E-01   0.125626E-04   0.108027E-06   0.903800E-05   0.115685E-04
     6   0.882574E+03   0.349211E+01   0.475109E-03   0.140073E+00   0.397327E-01   0.349211E+01   0.620296E-01  -0.203125E-05   0.106533E-04   0.117925E-04   0.475109E-03  -0.203125E-05   0.197109E-08   0.572240E-06   0.121271E-06   0.140073E+00   0.106533E-04   0.572240E-06   0.880990E-03   0.145538E-04   0.397327E-01   0.117925E-04   0.121271E-06   0.145538E-04   0.176064E-04
     7   0.854087E+03   0.289986E+01   0.394925E-03   0.148489E+00   0.440061E-01   0.289986E+01   0.388814E-01  -0.112283E-05   0.114740E-04   0.115902E-04   0.394925E-03  -0.112283E-05   0.158415E-08   0.602198E-06   0.133210E-06   0.148489E+00   0.114740E-04   0.602198E-06   0.118992E-02   0.213097E-04   0.440061E-01   0.115902E-04   0.133210E-06   0.213097E-04   0.252685E-04
     8   0.834777E+03   0.234368E+01   0.333935E-03   0.154690E+00   0.478899E-01   0.234368E+01   0.222141E-01  -0.449975E-06   0.113524E-04   0.117396E-04   0.333935E-03  -0.449975E-06   0.130477E-08   0.623440E-06   0.144008E-06   0.154690E+00   0.113524E-04   0.623440E-06   0.154036E-02   0.292239E-04   0.478899E-01   0.117396E-04   0.144008E-06   0.292239E-04   0.346653E-04
     9   0.822466E+03   0.186886E+01   0.286012E-03   0.159005E+00   0.514392E-01   0.186886E+01   0.131021E-01  -0.525167E-08   0.970156E-05   0.118006E-04   0.286012E-03  -0.525167E-08   0.109541E-08   0.637348E-06   0.153797E-06   0.159005E+00   0.970156E-05   0.637348E-06   0.192821E-02   0.381881E-04   0.514392E-01   0.118006E-04   0.153797E-06   0.381881E-04   0.458954E-04
    10   0.815607E+03   0.149983E+01   0.247616E-03   0.161631E+00   0.546594E-01   0.149983E+01   0.941921E-02   0.244749E-06   0.820304E-05   0.107447E-04   0.247616E-03   0.244749E-06   0.933741E-09   0.644836E-06   0.162616E-06   0.161631E+00   0.820304E-05   0.644836E-06   0.234763E-02   0.480494E-04   0.546594E-01   0.107447E-04   0.162616E-06   0.480494E-04   0.590071E-04
    11   0.812636E+03   0.124448E+01   0.216680E-03   0.162870E+00   0.575624E-01   0.124448E+01   0.829257E-02   0.347543E-06   0.804977E-05   0.104386E-04   0.216680E-03   0.347543E-06   0.806118E-09   0.647109E-06   0.170617E-06   0.162870E+00   0.804977E-05   0.647109E-06   0.279392E-02   0.586947E-04   0.575624E-01   0.104386E-04   0.170617E-06   0.586947E-04   0.740780E-04
