#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113392E+04   0.344090E+01   0.342383E-02   0.749927E-01   0.179777E-01   0.344090E+01   0.549283E-01  -0.163858E-04   0.194802E-04   0.105843E-04   0.342383E-02  -0.163858E-04   0.488495E-07   0.814059E-06   0.143702E-06   0.749927E-01   0.194802E-04   0.814059E-06   0.112974E-03   0.420695E-06   0.179777E-01   0.105843E-04   0.143702E-06   0.420695E-06   0.168329E-05
     3   0.105423E+04   0.428132E+01   0.340592E-02   0.969571E-01   0.242676E-01   0.428132E+01   0.883116E-01  -0.198899E-04   0.165994E-04   0.131962E-04   0.340592E-02  -0.198899E-04   0.592956E-07   0.143394E-05   0.266863E-06   0.969571E-01   0.165994E-04   0.143394E-05   0.233839E-03   0.199238E-05   0.242676E-01   0.131962E-04   0.266863E-06   0.199238E-05   0.378580E-05
     4   0.980685E+03   0.437717E+01   0.331894E-02   0.114766E+00   0.298894E-01   0.437717E+01   0.977540E-01  -0.198386E-04   0.142402E-04   0.134534E-04   0.331894E-02  -0.198386E-04   0.682646E-07   0.214562E-05   0.417431E-06   0.114766E+00   0.142402E-04   0.214562E-05   0.401569E-03   0.484398E-05   0.298894E-01   0.134534E-04   0.417431E-06   0.484398E-05   0.701740E-05
     5   0.924090E+03   0.403573E+01   0.320325E-02   0.128990E+00   0.350267E-01   0.403573E+01   0.853375E-01  -0.172800E-04   0.114137E-04   0.125623E-04   0.320325E-02  -0.172800E-04   0.760312E-07   0.291366E-05   0.591681E-06   0.128990E+00   0.114137E-04   0.291366E-05   0.617461E-03   0.903768E-05   0.350267E-01   0.125623E-04   0.591681E-06   0.903768E-05   0.115685E-04
     6   0.882970E+03   0.349428E+01   0.307892E-02   0.140072E+00   0.397328E-01   0.349428E+01   0.620295E-01  -0.131641E-04   0.106577E-04   0.117928E-04   0.307892E-02  -0.131641E-04   0.827858E-07   0.370848E-05   0.785920E-06   0.140072E+00   0.106577E-04   0.370848E-05   0.880973E-03   0.145533E-04   0.397328E-01   0.117928E-04   0.785920E-06   0.145533E-04   0.176063E-04
     7   0.854371E+03   0.290082E+01   0.295552E-02   0.148488E+00   0.440064E-01   0.290082E+01   0.388814E-01  -0.840245E-05   0.114814E-04   0.115908E-04   0.295552E-02  -0.840245E-05   0.887126E-07   0.450637E-05   0.996849E-06   0.148488E+00   0.114814E-04   0.450637E-05   0.118989E-02   0.213091E-04   0.440064E-01   0.115908E-04   0.996849E-06   0.213091E-04   0.252684E-04
     8   0.834988E+03   0.234419E+01   0.283371E-02   0.154689E+00   0.478901E-01   0.234419E+01   0.222141E-01  -0.381827E-05   0.113517E-04   0.117395E-04   0.283371E-02  -0.381827E-05   0.939434E-07   0.528999E-05   0.122194E-05   0.154689E+00   0.113517E-04   0.528999E-05   0.154033E-02   0.292231E-04   0.478901E-01   0.117395E-04   0.122194E-05   0.292231E-04   0.346651E-04
     9   0.822633E+03   0.186922E+01   0.271343E-02   0.159004E+00   0.514390E-01   0.186922E+01   0.131021E-01  -0.500512E-07   0.969428E-05   0.117975E-04   0.271343E-02  -0.500512E-07   0.985875E-07   0.604633E-05   0.145903E-05   0.159004E+00   0.969428E-05   0.604633E-05   0.192818E-02   0.381871E-04   0.514390E-01   0.117975E-04   0.145903E-05   0.381871E-04   0.458951E-04
    10   0.815752E+03   0.150012E+01   0.259699E-02   0.161630E+00   0.546588E-01   0.150012E+01   0.941922E-02   0.256685E-05   0.820276E-05   0.107411E-04   0.259699E-02   0.256685E-05   0.102712E-06   0.676301E-05   0.170553E-05   0.161630E+00   0.820276E-05   0.676301E-05   0.234759E-02   0.480482E-04   0.546588E-01   0.107411E-04   0.170553E-05   0.480482E-04   0.590067E-04
    11   0.812773E+03   0.124472E+01   0.248939E-02   0.162870E+00   0.575616E-01   0.124472E+01   0.829258E-02   0.399320E-05   0.805656E-05   0.104465E-04   0.248939E-02   0.399320E-05   0.106408E-06   0.743463E-05   0.196023E-05   0.162870E+00   0.805656E-05   0.743463E-05   0.279387E-02   0.586934E-04   0.575616E-01   0.104465E-04   0.196023E-05   0.586934E-04   0.740776E-04
