#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
     2   0.113392E+04   0.344090E+01   0.342383E-02   0.704200E-01   0.122339E-01   0.344090E+01   0.549283E-01  -0.163858E-04   0.126991E-04   0.953218E-05   0.342383E-02  -0.163858E-04   0.488496E-07   0.791487E-06   0.745421E-07   0.704200E-01   0.126991E-04   0.791487E-06   0.773522E-04  -0.447026E-06   0.122339E-01   0.953218E-05   0.745421E-07  -0.447026E-06   0.106827E-05
     3   0.105423E+04   0.428132E+01   0.340593E-02   0.939026E-01   0.175358E-01   0.428132E+01   0.883116E-01  -0.198899E-04   0.127383E-04   0.749625E-05   0.340593E-02  -0.198899E-04   0.592957E-07   0.140794E-05   0.159348E-06   0.939026E-01   0.127383E-04   0.140794E-05   0.173140E-03  -0.604125E-06   0.175358E-01   0.749625E-05   0.159348E-06  -0.604125E-06   0.258834E-05
     4   0.980686E+03   0.437717E+01   0.331895E-02   0.112650E+00   0.225173E-01   0.437717E+01   0.977540E-01  -0.198386E-04   0.130883E-04   0.709257E-05   0.331895E-02  -0.198386E-04   0.682647E-07   0.211828E-05   0.269859E-06   0.112650E+00   0.130883E-04   0.211828E-05   0.316071E-03  -0.671144E-06   0.225173E-01   0.709257E-05   0.269859E-06  -0.671144E-06   0.507367E-05
     5   0.924091E+03   0.403573E+01   0.320325E-02   0.127481E+00   0.271518E-01   0.403573E+01   0.853375E-01  -0.172800E-04   0.114282E-04   0.780624E-05   0.320325E-02  -0.172800E-04   0.760314E-07   0.288601E-05   0.403493E-06   0.127481E+00   0.114282E-04   0.288601E-05   0.509057E-03  -0.637578E-06   0.271518E-01   0.780624E-05   0.403493E-06  -0.637578E-06   0.871043E-05
     6   0.882970E+03   0.349428E+01   0.307893E-02   0.138972E+00   0.314538E-01   0.349428E+01   0.620295E-01  -0.131641E-04   0.108569E-04   0.882288E-05   0.307893E-02  -0.131641E-04   0.827861E-07   0.368122E-05   0.557461E-06   0.138972E+00   0.108569E-04   0.368122E-05   0.752291E-03  -0.485747E-06   0.314538E-01   0.882288E-05   0.557461E-06  -0.485747E-06   0.136582E-04
     7   0.854372E+03   0.290082E+01   0.295553E-02   0.147679E+00   0.354102E-01   0.290082E+01   0.388814E-01  -0.840245E-05   0.118143E-04   0.978044E-05   0.295553E-02  -0.840245E-05   0.887128E-07   0.448011E-05   0.728942E-06   0.147679E+00   0.118143E-04   0.448011E-05   0.104377E-02  -0.212010E-06   0.354102E-01   0.978044E-05   0.728942E-06  -0.212010E-06   0.200469E-04
     8   0.834989E+03   0.234419E+01   0.283372E-02   0.154099E+00   0.390466E-01   0.234419E+01   0.222141E-01  -0.381827E-05   0.117245E-04   0.105942E-04   0.283372E-02  -0.381827E-05   0.939437E-07   0.526519E-05   0.915748E-06   0.154099E+00   0.117245E-04   0.526519E-05   0.137968E-02   0.210702E-06   0.390466E-01   0.105942E-04   0.915748E-06   0.210702E-06   0.279817E-04
     9   0.822634E+03   0.186922E+01   0.271344E-02   0.158581E+00   0.424092E-01   0.186922E+01   0.131021E-01  -0.500505E-07   0.994962E-05   0.110261E-04   0.271344E-02  -0.500505E-07   0.985878E-07   0.602328E-05   0.111593E-05   0.158581E+00   0.994962E-05   0.602328E-05   0.175574E-02   0.797994E-06   0.424092E-01   0.110261E-04   0.111593E-05   0.797994E-06   0.375566E-04
    10   0.815753E+03   0.150012E+01   0.259700E-02   0.161336E+00   0.454989E-01   0.150012E+01   0.941922E-02   0.256685E-05   0.837313E-05   0.102158E-04   0.259700E-02   0.256685E-05   0.102712E-06   0.674188E-05   0.132705E-05   0.161336E+00   0.837313E-05   0.674188E-05   0.216587E-02   0.154823E-05   0.454989E-01   0.102158E-04   0.132705E-05   0.154823E-05   0.488220E-04
    11   0.812774E+03   0.124472E+01   0.248940E-02   0.162675E+00   0.483203E-01   0.124472E+01   0.829258E-02   0.399320E-05   0.819104E-05   0.998616E-05   0.248940E-02   0.399320E-05   0.106408E-06   0.741552E-05   0.154794E-05   0.162675E+00   0.819104E-05   0.741552E-05   0.260503E-02   0.247807E-05   0.483203E-01   0.998616E-05   0.154794E-05   0.247807E-05   0.618523E-04
    12   0.813774E+03   0.110037E+01   0.239234E-02   0.162800E+00   0.508849E-01   0.110037E+01   0.773989E-02   0.432930E-05   0.804139E-05   0.137478E-04   0.239234E-02   0.432930E-05   0.109700E-06   0.803589E-05   0.177639E-05   0.162800E+00   0.804139E-05   0.803589E-05   0.306613E-02   0.357414E-05   0.508849E-01   0.137478E-04   0.177639E-05   0.357414E-05   0.766650E-04
    13   0.816954E+03   0.104282E+01   0.230441E-02   0.161886E+00   0.532482E-01   0.104282E+01   0.691090E-02   0.374411E-05   0.769111E-05   0.162684E-04   0.230441E-02   0.374411E-05   0.112632E-06   0.859977E-05   0.201092E-05   0.161886E+00   0.769111E-05   0.859977E-05   0.354246E-02   0.483040E-05   0.532482E-01   0.162684E-04   0.201092E-05   0.483040E-05   0.932764E-04
    14   0.821365E+03   0.104321E+01   0.222349E-02   0.160106E+00   0.554551E-01   0.104321E+01   0.600527E-02   0.246672E-05   0.735638E-05   0.125524E-04   0.222349E-02   0.246672E-05   0.115256E-06   0.910595E-05   0.225031E-05   0.160106E+00   0.735638E-05   0.910595E-05   0.402774E-02   0.624216E-05   0.554551E-01   0.125524E-04   0.225031E-05   0.624216E-05   0.111701E-03
    15   0.827268E+03   0.108243E+01   0.214679E-02   0.157620E+00   0.574596E-01   0.108243E+01   0.531397E-02   0.915978E-06   0.719743E-05   0.805392E-05   0.214679E-02   0.915978E-06   0.117602E-06   0.955460E-05   0.249330E-05   0.157620E+00   0.719743E-05   0.955460E-05   0.451622E-02   0.779197E-05   0.574596E-01   0.805392E-05   0.249330E-05   0.779197E-05   0.131927E-03
    16   0.835036E+03   0.114477E+01   0.207216E-02   0.154576E+00   0.592168E-01   0.114477E+01   0.504313E-02  -0.495352E-06   0.724001E-05   0.893899E-05   0.207216E-02  -0.495352E-06   0.119695E-06   0.994682E-05   0.273867E-05   0.154576E+00   0.724001E-05   0.994682E-05   0.500272E-02   0.945837E-05   0.592168E-01   0.893899E-05   0.273867E-05   0.945837E-05   0.153936E-03
    17   0.844583E+03   0.121523E+01   0.200084E-02   0.151099E+00   0.607776E-01   0.121523E+01   0.518849E-02  -0.156853E-05   0.702809E-05   0.137742E-04   0.200084E-02  -0.156853E-05   0.121564E-06   0.102858E-04   0.298549E-05   0.151099E+00   0.702809E-05   0.102858E-04   0.548375E-02   0.112167E-04   0.607776E-01   0.137742E-04   0.298549E-05   0.112167E-04   0.177709E-03
    18   0.854959E+03   0.128220E+01   0.193434E-02   0.147297E+00   0.622035E-01   0.128220E+01   0.550832E-02  -0.220189E-05   0.622390E-05   0.190948E-04   0.193434E-02  -0.220189E-05   0.123233E-06   0.105753E-04   0.323286E-05   0.147297E+00   0.622390E-05   0.105753E-04   0.595638E-02   0.130405E-04   0.622035E-01   0.190948E-04   0.323286E-05   0.130405E-04   0.203214E-03
    19   0.866991E+03   0.134020E+01   0.187191E-02   0.143257E+00   0.635020E-01   0.134020E+01   0.586969E-02  -0.246813E-05   0.544459E-05   0.209110E-04   0.187191E-02  -0.246813E-05   0.124714E-06   0.108187E-04   0.347969E-05   0.143257E+00   0.544459E-05   0.108187E-04   0.641813E-02   0.149006E-04   0.635020E-01   0.209110E-04   0.347969E-05   0.149006E-04   0.230394E-03
    20   0.878997E+03   0.138440E+01   0.181241E-02   0.139059E+00   0.646673E-01   0.138440E+01   0.625041E-02  -0.245972E-05   0.530544E-05   0.168198E-04   0.181241E-02  -0.245972E-05   0.126016E-06   0.110199E-04   0.372495E-05   0.139059E+00   0.530544E-05   0.110199E-04   0.686701E-02   0.167691E-04   0.646673E-01   0.168198E-04   0.372495E-05   0.167691E-04   0.259186E-03
    21   0.891318E+03   0.142084E+01   0.175527E-02   0.134781E+00   0.656924E-01   0.142084E+01   0.669524E-02  -0.217402E-05   0.545918E-05   0.112894E-04   0.175527E-02  -0.217402E-05   0.127160E-06   0.111841E-04   0.396815E-05   0.134781E+00   0.545918E-05   0.111841E-04   0.730234E-02   0.186273E-04   0.656924E-01   0.112894E-04   0.396815E-05   0.186273E-04   0.289544E-03
